,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.997042022564456,14.992087768340772,15.129609152452653,14.519614002514027,14.644020705589543,14.729480739324776,15.1275434893246,14.721727174465178,14.8759137939723,14.953391250381145,15.049280893197073,15.098609089643471,15.034525621727804,15.022027422662457,15.067787003511324,14.906489718435909,14.864198314079228,14.369855475202735,14.381278695454307,13.798982372643415,13.224737249721095,12.69121406077414,12.699713469574075,12.200284071208667,12.401548158690547,12.583674490596497,12.222066816288104,12.459211091711044,12.580282512626015,12.263416543846134,12.492422824794097,12.42721803252166,12.574181759034788,12.681136306083804,12.280911178765603,11.737439565267106,11.283511636965285,11.312696935805748,10.834100825243278,10.965564402050775,11.139380639753176,11.409768123682383,11.786858505300934,12.30425839970905,12.765636859276782,12.485406871661523,12.687784487692458,12.26045734526075,12.514975634029414,12.21430181272488,11.723955575712644,11.934016015323149,12.264490373571734,12.545557239761342
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.59428475899979,33.06067133627367,34.54706338491076,36.00050715219551,37.40586932453224,38.83786338244663,40.29893863827893,41.73778917555241,43.14949732487598,44.59177374743156,46.06816997841386,47.56740480081946,49.07362057268409,50.570371489992915,52.073921463101804,53.5710962239845,55.05786037362335,56.51399223202458,57.95038327998368,59.35853489937279,60.69986049205763,61.978244473039645,63.23369646471395,64.47778951989591,65.70412074120695,66.94820928336381,68.17712807580078,69.39477691534806,70.63038263426478,71.85967228849401,73.08566579675069,74.3209959300294,75.56112221118853,76.8061501006294,78.02361752927789,79.2077526624682,80.3417785565171,81.46550650931303,82.57539561216542,83.6570400260278,84.76115937930243,85.88919215619788,87.04655019594148,88.24318704139036,89.49077969568148,90.75081385851034,92.00935402005453,93.2555626683364,94.49446231039494,95.7295691231145,96.9279525829167,98.10854696462145,99.31889687217384,100.55971363239829
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391171044116732,-8.084278078254995,-7.847491621690628,-7.546538380231801,-7.168962668532875,-6.836980995236663,-6.523176143498083,-6.120485226203615,-5.669795730755522,-5.295162917812689,-5.027374696168016,-4.8835341249193185,-4.793485871742195,-4.682190957180944,-4.611896535216803,-4.529324293614732,-4.552101421290596,-4.658068970407484,-4.727228872567228,-4.697280084752921,-4.559316737575134,-4.3533203040818105,-4.159201186982041,-4.062535364526422,-3.9871640903259173,-3.868088651686808,-3.7076331177386495,-3.5043589643345756,-3.3007003672275776,-3.12747473758206,-2.9529467627343746,-2.7924526942249943,-2.6323350300395627,-2.412540829693055,-2.1480862662386095,-1.94949314293846,-1.7692324761591949,-1.6974716909049155,-1.6524637252247594,-1.5515706198801933,-1.5145521976466394,-1.5271578091460947,-1.4578854060953212,-1.3160883866870576,-1.1757213194216867,-1.0985864601377056,-1.065896817140251,-1.0312288058158376,-0.9982267052818714,-0.9589372578527012,-0.9543567785274232,-1.0088793591940366,-1.0339350850765996,-1.0172347013978178
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704477473831055,0.9768181672519065,0.9839252564027183,0.9800515199825534,0.9712408485376225,0.973906913537543,0.9757697172073558,0.9669176168925213,0.9586617874306422,0.9657138430358486,0.9792895532210364,0.9916515456065764,0.9962291582533663,0.9971306593508673,0.9982248177394036,0.998575633479895,0.9999848191987811,0.9990076615816393,0.9990516993498828,0.9999999972148278,0.9978608021157049,0.9925474069493152,0.9905687096793255,0.9949776226764248,0.9968251725952314,0.995941958947357,0.9934926504003783,0.989566347767163,0.9881630424236068,0.9894615215498191,0.9896986786843082,0.99101770319732,0.9913465130013318,0.9872541387257978,0.9822380878647345,0.9841024791239434,0.986426951722385,0.9942240225361921,0.9972422051108144,0.9964978112900499,0.9985284603899406,0.9997807156136955,0.9989865937075245,0.9962581710214486,0.9951148783679318,0.9971349348238425,0.9989557326675315,0.9993266553215272,0.9995468102138186,0.9994875787330418,0.9999118767479855,0.9998174097105692,0.9998257202165447,0.9999994882803194
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.2413113540616279,0.21407070824058658,0.1785807655175803,0.19874359909161077,0.23809916869220468,0.22694784370814527,0.21880004337539988,0.25508885146726284,0.2845480228718629,0.2596088853813221,0.20246474002191817,0.12894654743764172,0.08676096037843943,0.07569972379411057,0.059558485954013446,0.053354514525261854,0.00551011542356148,-0.044538658502303305,-0.043539660381212195,7.463474055312439e-05,0.06537445679316974,0.12185911930664266,0.1370169018925626,0.1000976042329193,0.07962144987682077,0.08999785779728854,0.11389624050174674,0.14407790728199182,0.1534073061758183,0.14479605440866372,0.1431660763258337,0.13373074421952716,0.13127105987269305,0.15915170614474447,0.18763885191460233,0.17760155005547823,0.16420069706211218,0.10732470830127305,0.07421579579658447,0.0836188501125207,0.054230192617165204,0.020940885534448835,0.04500872796066748,0.0864271755468035,0.09872375018594189,0.07564338539390883,0.04568855623321338,0.03669108834430396,0.03010272730800852,0.03200906056668142,0.013275493901218668,-0.019108826223705598,-0.01866893659177225,0.0010116516689845552
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,1,1,1,0,1,0,0,0,2,2,2,2,2,2,2,2,1,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.8986867869394,69.40943130027776,67.90724328803647,66.43205112819412,64.99834614280698,63.54294766760599,62.06074248548161,60.59434019487887,59.15293443269808,57.688129346220535,56.19734807812713,54.69199748467177,53.18310214944998,51.68231014703368,50.177324579019135,48.67792961465865,47.19578868354335,45.750321005058055,44.32273308625662,42.91632796853063,41.56840340207351,40.27827605022692,39.01216991115033,37.76436255637492,36.53576312943709,35.28640187341314,34.0494072404422,32.821097257955635,31.575321745286473,30.338079942228532,29.10441850529783,27.862532448339582,26.616229764991317,25.363043179446795,24.13718381197596,22.948215934885546,21.810918061429387,20.6862702322969,19.575909476782783,18.49338067209293,17.389060208783356,16.261116780591856,15.103477111597972,13.907239382401576,12.661684369841812,11.403876098419072,10.147025553107712,8.903180216810599,7.667464496699365,6.437379048133353,5.243282358953781,4.0628990096826625,2.8580937507971425,1.6419352130256302
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521271856998666,-5.510744513338381,-3.7143233247733463,-4.024924364756051,-5.385220378030197,-4.088910032903701,-2.8594098444082405,-3.498603784963416,-3.051451511400673,-0.7903541540076713,-0.5092187319065928,-0.49464940654463874,-0.4911046647782129,-0.49920799758370293,-0.49501443198545303,-0.5006050356395235,-0.5178590688846896,-0.5545323215147064,-0.5724120811985571,-0.5935948822740187,-0.6520754335428762,-0.7098726481534143,-0.7338938609234091,-0.7521926452245893,-0.7714005730621736,-0.7506387439760474,-0.7630053670290593,-0.7716900175134356,-0.7542244873308341,-0.7627581969420625,-0.7663385630692972,-0.7581139430417565,-0.7536973166517313,-0.7468134144554774,-0.7741406325291642,-0.8110321229095874,-0.8627021265438408,-0.8753521708675116,-0.8896392444858847,-0.9174711953101458,-0.8956795366904267,-0.8720565718084998,-0.8423603310061178,-0.8037622708036025,-0.7544449874402357,-0.742191728577259,-0.7431494546886412,-0.7561546637028869,-0.7642842798887663,-0.7699145514339882,-0.8059033108204279,-0.8196166507288813,-0.7951947411144804,301.2161585377715
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.9340552717735395,6.28694072091375,5.947353569235188,8.515414961280186,2.733653075522987,7.431446600727606,8.435025511136512,6.359197172263381,7.62402753152157,6.230406999238799,3.410856270923708,1.8006707098442378,10.6004289303034,4.13950303334259,6.820062201527781,6.550688917516381,4.377468288033597,6.330168599346588,8.450971542452086,7.3220640117124525,6.200984522636624,5.8614428111615755,9.459539721927344,7.248024910286325,6.932390918432568,3.736093734680479,3.8726190025051803,2.4812701793067102,5.093959913865955,3.49895134987621,3.1921494099772096,2.8490719188210973,3.219142046085976,6.416657711715202,8.413059410338791,5.640886230815189,8.178742423977972,4.6605764841635375,11.11973075939358,1.4029791172915285,6.757660967561449,7.475549603901711,7.719401194293833,5.395391244497001,8.576467446315945,3.379685066960646,2.1476392437382996,6.445881884231081,3.148870104947723,4.061973648402347,8.592346359609856,3.7138179347152636,5.402973302146841,3.471619348174256
Num_Collision,0
