,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.713206340674118,10.949178360492274,10.226651336741497,10.15850832358772,9.367706830908237,9.3143291151139,8.589888740193143,7.897148422286648,7.75139455323388
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.048624100707013,9.023508470601707,9.91923037911122,10.789315100495298,11.57373807947912,12.2931649124316,13.025897236449763,13.71690351695153,14.37618379445242
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.204907916023852,-6.627763370217687,-6.065315658246839,-5.533280649713702,-4.952990632674168,-4.358555965185504,-3.8461123862566233,-3.3964710612190503,-2.9704990062443852
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8489428118798311,0.8526103197130518,0.8506236418188585,0.850100184441135,0.8256024636639722,0.8012115602950661,0.8117085723667579,0.8208074306836133,0.8317223646641949
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5284847227286382,0.522547263621969,0.5257750659538947,0.5266209988342169,0.5642522237368495,0.5983811792240341,0.5840626623456766,0.5712050084991949,0.555191775981417
Operations,0,0,2,3,1,1,1,1,1,0,3,0,2,1,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.616573349107853,28.552640343741253,27.574717175138314,26.632731321522527,25.77528020280412,24.989557982888154,24.208527234994808,23.48191634424954,22.795052521149326
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.455856110383741,-1.360409940760487,-1.5653626953937163,-1.9396250416910847,-2.059368138177236,-2.0510187077953166,-2.7816474848184516,-2.903086313400471,-4.065599016496021,-4.56536378682112,-1009.9058360866184
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,8.932701177498005,9.612510016781643,8.845612780947734,6.840876797672972,9.066104075866239,6.070140279006259,10.153987487097968,9.314432906892861,22.048216594341476
Num_Collision,1
Num_Off_Road,0
