,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.506298794415832,10.773256810298582,10.050118063981243,9.304403592163583,9.269193483129289,8.729334691511646,8.044222914901157,8.039768391320502,7.158537770913254
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.7419210814606165,8.67305669495195,9.524217558822281,10.326255785244918,11.082341309656139,11.834486726589315,12.53846607575778,13.257767057418386,13.968970540725628
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.473718913887527,2.8587237472980935,2.2605856824575685,1.7191855078444904,1.1788813844750692,0.6854348825298433,0.229579136144571,-0.12279865515756135,-0.4340523896989059
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.8148250604101488,0.8225670093405487,0.8214676641238944,0.8224528092399717,0.8198666479294694,0.8256063302153471,0.833290215645477,0.8645677987283181,0.8863950169044822
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.5797069267548882,-0.5686681942438364,-0.5702550980033695,-0.5688333469244563,-0.5725545210832725,-0.5642465662353182,-0.5528357952498323,-0.5025161901890032,-0.46292966421142495
Operations,2,3,2,2,0,0,3,0,2,1,0,1,1,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.822840343257692,28.804128865866414,27.874420998493086,27.00847452866417,26.195471077986515,25.398547288527745,24.65949919529128,23.917893500015484,23.190358329343294
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9924400258851964,-1.4332242849050205,-1.6617278358948377,-2.2794915121583594,-2.019127364734661,-2.513578869341014,-2.3737729755780927,-2.8437548799636527,-3.797824961486313,-3.8509967231062365,-1006.9543207984085
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,9.123823636330805,10.764387937661754,8.466526279831108,9.520271437821016,5.926527585543298,7.134216589161322,9.708681181660678,5.791740723567203,14.540540522252956
Num_Collision,1
Num_Off_Road,0
