,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.3831329934,10.628918523443597,10.611516754272222,10.765884058283751,10.37119501294236,9.755665382275884,9.252978672091475,8.516279077888575,8.007219377125804,7.236140844126724,6.687236425906145,6.583294614737911,6.5711277674696795,6.640360271497068,6.816304190448447,7.083259112061357,6.89951778933094,6.30599458848502,5.620694572788196,5.67014693011406,5.972025034802486,6.320231046596561,6.802926126670171,7.279822938491084,7.716403829355643,7.531310445971836,7.986779181070704,8.300652260276157,8.424702855261295,8.520138658911284,8.786283677661343,9.03021429219028,9.424359050824084,9.816650012778279,10.334336950414423,10.693253964602194,11.19747533179957,11.510585584296555,12.056278634565684,12.840701658448307,12.916278564435919,13.341832668343788,13.757656445054407,14.165382461790069,14.73419004819891,15.117277644887153,14.934279723139948,14.548893777106212,14.804865756521965,15.029575929719984,14.775768349661838,14.964614088841474,14.71736946848119,14.25987596763896,14.500924601776598,14.678333320500567,14.752633945988086,14.843383979701104,14.423942254727683,13.948538465614593,13.407402684975764,13.45109040630058,12.892521763279996,12.959753516416294,13.032743859482913,13.073502201007958,13.354604912012967,13.614676091437287,14.046662150159774
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.075266460696145,30.169023605543558,31.215437639449664,32.272546496199034,33.30783357604552,34.30249052235188,35.23498957483018,36.11524742680492,36.92511718576331,37.6828852164424,38.36610598789952,39.0194772765807,39.647676765044494,40.2409219572654,40.790845197910855,41.288339310834544,41.76023364706602,42.248203077426616,42.73260477613997,43.232842214846,43.76186231647071,44.30545213488703,44.913901043969354,45.5609901974016,46.24233957839994,46.94340934267406,47.623453907723615,48.35609343241872,49.141853463416,49.954363785747475,50.78042722011121,51.65219252442119,52.57280541340709,53.53387396958801,54.52730874495121,55.55871445723799,56.633866528130156,57.760490227960716,58.93088997050248,60.17327958569365,61.46012220513998,62.77344373205088,64.12813793911205,65.52529113418886,66.96947990579606,68.45879784320115,69.96305472030306,71.43508063324414,72.89765318885321,74.38861436022881,75.88094344368164,77.36661037609245,78.8505738086614,80.29937966855766,81.72818178200802,83.18200888222916,84.65449844696985,86.13273889297932,87.59824177612931,89.01413159398484,90.38009013411809,91.72310155355527,93.02781953596262,94.30851049508584,95.6050836809885,96.91042444310229,98.22864579586665,99.57605382119074,100.96109294343222
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5660252018244423,2.424581685212761,2.2543088452223947,2.080461869612289,1.8789232357873602,1.7274015325098382,1.5629789161429573,1.438661999588972,1.2971655845858399,1.2044429275885722,1.0948196257141722,0.9916394885747252,0.7978104913667625,0.508981412546634,0.12245817809779827,-0.36228410494439833,-0.8827121394237363,-1.32793438790231,-1.6716289348035716,-1.9192852607275255,-2.1702291967503524,-2.459967440388705,-2.7070398096265142,-2.9902548178017025,-3.3086758387018804,-3.6156154523702604,-3.9881582830357196,-4.348752864254766,-4.633210675234159,-4.885264962934632,-5.150000878150722,-5.325058897723645,-5.39430290534747,-5.349368895787749,-5.182545073024493,-4.955510775774374,-4.776936849265276,-4.627724692400759,-4.51619325347828,-4.401438315056421,-4.360177189214739,-4.398780338322349,-4.378337875230428,-4.325674410659918,-4.363829624290585,-4.490461546726511,-4.559804584157113,-4.5674579559636905,-4.648558089196827,-4.70828648142466,-4.719985246571842,-4.7512014678883,-4.72146559103683,-4.674472924195413,-4.532355428661391,-4.4036596706863484,-4.372606319150318,-4.421805551807005,-4.4021034529811045,-4.336293132458158,-4.313934429107423,-4.366779131690013,-4.529153575128832,-4.712433779799216,-4.807852380595455,-4.796489586034563,-4.6975743002251455,-4.6533371620229484,-4.66847996374794
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.982489115703531,0.985869255389098,0.9860525421724866,0.9859940221330781,0.9842014912505135,0.985424439021221,0.984739235934497,0.9854088078935399,0.9854187795583026,0.9866260493966584,0.9866988197877683,0.9867797516162928,0.9772888480068607,0.9548600841559275,0.9141992096180157,0.8504896443381241,0.7908405438326124,0.7744101064397043,0.7903666406802922,0.8292181329646798,0.854828799871065,0.8657084709208317,0.8905089295859466,0.8998872189589959,0.9035987605527023,0.9077717216048231,0.8954377260649995,0.8977239772063335,0.9190921403401071,0.9355966599850218,0.9442158599496046,0.9637504192547531,0.9845105391653588,0.997770528439646,0.9986812234871892,0.9914799159367209,0.9892501715606443,0.9931462453701208,0.9988061842879715,0.997934169867313,0.9991181097029412,0.999999997826771,0.9999255079034965,0.9996811570731111,0.9999279749961707,0.9982573823647141,0.9989017331748038,0.9997555158946663,0.9989855242243779,0.9992586622522447,0.9997780980110309,0.9998365117660487,0.9999871510778393,0.999666170607974,0.9972942456456872,0.9968188600239082,0.9992504871498175,0.9999786479476818,0.9999535187738104,0.9995081688403931,0.9997873951735251,0.9998186985432874,0.9964147990356357,0.9932951070947111,0.9961603537472665,0.9996289321445363,0.9994467763673769,0.9995662177011494,0.9999907863401323
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18631998691523569,-0.1675166000089109,-0.16643432360897345,-0.16678065930387473,-0.17705203929993402,-0.1701137119097453,-0.17403631003656447,-0.1702042341595315,-0.17014649245231397,-0.16300011856419755,-0.1625590324449096,-0.1620670287260413,-0.2119115559883963,-0.29705592013244775,-0.40526510475711486,-0.5259917916409069,-0.612022249783893,-0.6326839551024239,-0.6126341267834743,-0.5589251183857911,-0.5189101298982268,-0.5005485424770665,-0.4549657639072325,-0.436122681311399,-0.42837983137353725,-0.4194645413555424,-0.4451867908412636,-0.44055835112825004,-0.3940426849530908,-0.3530706584026368,-0.329327207833833,-0.26680541483689474,-0.17532540680784,-0.06673808940379952,0.05134017777657857,0.13025964952399016,0.14623302659534806,0.11687829271182837,0.048848809894434825,0.06424478664636422,0.0419881276508184,-6.592767237843282e-05,0.01220568080585775,0.0252504295600259,-0.012001867357097143,-0.05901015636607782,-0.0468543216829889,-0.022111274006482082,-0.04503245929487824,-0.03849838845788639,-0.021065486878906834,-0.018081751560619672,0.005069287842150846,0.025836937550511547,0.0735131797843051,0.07970044103162867,0.03870999781519709,-0.006534802883506382,0.009641591770795155,0.03135953477531703,0.020619516292520543,-0.01904127210054575,-0.08460229466612486,-0.11560635891553012,-0.0875474135661403,-0.02723964059186785,0.033258701250327406,0.029451255162018988,0.004292695521920838
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,1,3,0,0,1,0,0,2,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,1,0,0,1,3,0,0,0,3,3,3,0,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.42777874733213,72.32543471625507,71.26743783949189,70.1985193318161,69.14878855232601,68.14431280634355,67.20058971763635,66.31263756804621,65.49325547130103,64.73021146119703,64.039911604999,63.379950926656306,62.73719475315582,62.121651230393816,61.54259853331163,61.01080948376441,60.50565354892055,59.99250522990615,59.49078457662118,58.97928582099483,58.43974578506445,57.88507551452651,57.26824660809493,56.61263487295635,55.92316764612864,55.21582632484697,54.530268142954995,53.794613529864634,53.008140369184275,52.19627421249387,51.37224018424101,50.50264138043423,49.58314319925206,48.62150294562406,47.625938332189456,46.59244516186297,45.51637757091344,44.38950313262073,43.21924244753414,41.97731356357819,40.690738385877545,39.37720426246228,38.022660954538914,36.625932236353584,35.1814891071949,33.69146748333525,32.18700634891989,30.714968180995466,29.252348950316893,27.76150137353149,26.26921856418129,24.783699978326645,23.299615727362553,21.8506677638503,20.422025528388264,18.96928569144595,17.497327519482052,16.018553966916908,14.55347150878539,13.139052597112943,11.774035364055461,10.430109618606275,9.122686207741824,7.841960893378541,6.547439893211013,5.2423469798462285,3.9220035201648806,2.574086324903347,1.189664621633745
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8435006870258803,-0.8976559689229475,-0.942003123236816,-0.9310814923242106,-0.9502692205099095,-0.9955242540175249,-1.0562769112928123,-1.1120478504098514,-1.1806179032548272,-1.2369559898960034,-1.309700143801976,-1.3400393216573008,-1.3572438264995128,-1.384456477238004,-1.42094730291781,-1.4682109504527858,-1.4948440651561299,-1.4868516809856018,-1.4982793467150302,-1.4885012443736514,-1.4604599640696208,-1.4453297294620597,-1.3831710935684143,-1.344388264861415,-1.310532773172298,-1.2926586787183325,-1.3144418181080226,-1.264345386909639,-1.2135268393196412,-1.1881338433095934,-1.1759659717471393,-1.130401196193219,-1.0805018188178437,-1.038359746371988,-1.0044353865653974,-0.9665068296735129,-0.9239324090504724,-0.8731255617072904,-0.8297393149134109,-0.7580711160440501,-0.713424822299352,-0.6864658765847338,-0.6454566920766354,-0.6032712818146706,-0.5555568708413148,-0.5099783761403529,-0.4955388655846349,-0.5279618320755795,-0.5373807693214268,-0.5091524232145979,-0.5077171906497995,-0.5144814141453544,-0.5159157490359085,-0.5510520364877465,-0.5713577645379644,-0.5472601630576861,-0.5280418280361019,-0.5212264474348558,-0.5349175418684826,-0.5855810883275527,-0.6349827669425174,-0.6560742545508145,-0.6925765891355482,-0.7192746856367176,-0.7054789998324722,-0.6949070866352152,-0.6796565403186525,-0.6520828047384661,301.3844217032696
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,6.936900771581115,7.863308582737372,1.4154790352967317,8.167365268645366,7.712011532170364,7.5578605186090035,7.619500725062567,8.953513189668515,7.4417355030901975,8.775779169814722,7.285836718957878,8.36942234936154,6.445586270501327,4.617754331544577,3.4846325990163445,3.073283289548953,11.233148218429108,10.71927200048636,9.624755290366645,4.904446138662066,9.664071016758488,4.811491675274528,4.892536707124225,9.82048604268762,6.905346649162563,7.3119172256983305,4.605123661872545,8.254053263839364,5.454340262411179,7.916761234841389,5.517180288201021,5.291031294590518,4.858677917836605,4.0352503671710584,5.178739110829078,12.333871195359446,7.299095020435118,4.509625973111106,9.883482902102646,9.56546856342254,7.603426937919138,5.99556945726907,8.4366957081915,8.24790025330496,7.563516754030679,5.8436204902931035,8.467832246790524,6.943663622633696,3.6412180008231365,7.989655639267456,6.541750903229893,5.880905049649903,5.1391614218980255,7.981745295211826,2.4295924213135436,8.931521678490693,4.8510394837579724,5.9431811429656465,8.585707289583299,6.667290412166771,6.346345155168292,5.459016698929619,6.10973764779705,10.668547045437057,6.382829351425983,3.4223944169072156,6.748559686506603,8.524396965836365,6.047648996132085
Num_Collision,0
