,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.104003970127089,8.402565499962867,8.520706082896112,8.75814392596246,9.13746798194925,9.80997162336984,10.075144314274858,10.437637155405335,10.822983703630639,10.808922873632676,10.430220518799688,10.013522641475452,9.614853778412511,9.037682646185434,9.089730715350226,9.319328490531275,9.593030075488723,9.983577176976484,10.557803239041583,10.920270482574065,11.31711757501686,11.790311316614524,12.224978460288408,12.578283787258417,12.61481763420039,12.882598778529584,13.181352244410041,13.03584421692754,13.277738532837208,13.527856091496991,13.278702060478032,12.95973765251638,13.105461415118306,13.295420784467266,13.629034924389204,14.016198021081642,14.413994483359778,14.919337572426238,14.992914672686657,14.755215314480022,14.367336626454804,14.538981511222586,14.757282557492342,14.926501381201074,14.739646034545954,14.838601374005417,14.870326944992003,14.885321999305772,14.779322160038186
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.366044342861976,44.16335729777313,44.99306171240401,45.85337659922974,46.74674940318156,47.687590310852165,48.67975848203618,49.704741327690286,50.76352146176281,51.82901198550883,52.88746981390627,53.90636324134148,54.8836677576374,55.8141141794877,56.71410320124634,57.633883034706734,58.58015322396062,59.55645686766973,60.57943107789482,61.65280687852565,62.76606799162257,63.921347831857936,65.11978603744978,66.35775313887797,67.62139207449721,68.89381373410548,70.19638967122862,71.5082161059336,72.81901951432658,74.15824772973008,75.5000423694327,76.79943181355463,78.0967468351752,79.41527645892059,80.7623756945511,82.14379449008914,83.56558289743218,85.03308268279959,86.52453107332349,88.01225454735206,89.46519534447647,90.91052097636795,92.37440157694238,93.85659130960993,95.3424352208442,96.81892289087048,98.30588125059727,99.79073924033004,101.27564916644057
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.452190364123127,-3.6718870725714554,-3.8320100640909924,-3.9135499153010564,-3.898586562564352,-3.784173478606085,-3.702985748190772,-3.7047056029647982,-3.815810662953148,-4.002833396337999,-4.116372023402405,-4.182160133548884,-4.261496127941243,-4.325947916355153,-4.4181191006280445,-4.419263202713434,-4.388833264257078,-4.440094589492462,-4.522172213039327,-4.539629564519158,-4.503407729294867,-4.544815185879322,-4.657725446978545,-4.709850857193699,-4.658948668392729,-4.556208512382767,-4.532579379785407,-4.616401116503328,-4.741188477711467,-4.785414880788654,-4.7206095514536575,-4.560893377997162,-4.424746212747861,-4.377796229816026,-4.415481980722659,-4.391882018017763,-4.349405683237948,-4.403225102177374,-4.533991204061203,-4.590829227850107,-4.544094946560987,-4.489809182758211,-4.5299021007910065,-4.6255259018975545,-4.636814729136988,-4.5764798548403265,-4.588936184066422,-4.666248923352891,-4.6639943218677455
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.9984849703956276,0.989487759899311,0.9868298554699408,0.9933448967168925,0.999682894971559,0.9989124009007742,0.9981154117585399,0.9998608288313087,0.9985335953990558,0.9934873262297065,0.9941991515240756,0.9961463256898224,0.9966239246154549,0.9967535579253042,0.9960554022980262,0.9989584477027741,0.9999414219013496,0.9994555592739021,0.9984393510434425,0.9994680382855475,0.9999998701817661,0.9997548901155877,0.9980910410660706,0.9989974083204173,0.9999123605582475,0.9987407429931057,0.9996970505698088,0.999454393988759,0.9977310727392974,0.9992351758965666,0.9998202120331716,0.9967173507802304,0.9957707140921589,0.998900145076231,0.9999994500981505,0.9999016635401958,0.9997832842405755,0.9998096461816526,0.998063001897879,0.9990705960076998,0.9999731206468421,0.9997263978383809,0.9999231367861294,0.9990495274221441,0.9998553121543162,0.9998211374483071,0.9999977727546249,0.9994673602042092,0.999974030475982
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.055025120572724344,-0.14461664153700798,-0.16176166527696134,-0.11517775899237763,-0.025181530955899693,0.046626337263943815,0.061364686995700225,0.016683014378959683,-0.05413556002697859,-0.11394267251977572,-0.10755485627719619,-0.08770688578821026,-0.08210208818348064,-0.08051300990055701,-0.08873350862508002,-0.04562915475070762,-0.01082371312938377,-0.032993712075056796,-0.055846775089966876,-0.03261350097182605,0.0005095453376458473,-0.022139550356072447,-0.06175980686212855,-0.044768048528940625,0.013239003090612525,0.05016899725506981,0.02461314855976603,-0.0330289923637178,-0.06732537775973375,-0.03910323836918894,0.018961635212809035,0.0809600065071589,0.09187320042532557,0.04688816659547089,0.0010487151169549856,0.01402366747855224,0.02081789021799942,-0.01951080219055016,-0.06221128709964476,-0.043103876772509195,0.007331983620836774,0.023390798727176827,-0.012398407953748946,-0.0435894684251888,-0.017010430823316058,0.018912776411022823,-0.0021105652772875397,-0.03263427471891449,-0.007206828263522177
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,3,3,3,1,1,1,1,1,0,0,0,2,2,0,0,0,0,0,3,0,0,3,0,0,2,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.795664133164514,57.994482423263655,57.1624439958888,56.30112270192827,55.40801693186518,54.46890627951355,53.4781981886706,52.45334072304438,51.39285596766943,50.32483785423942,49.265157913111985,48.245670259899185,47.26772981418087,46.33684962963975,45.43636495898445,44.5165896124694,43.57048473753094,42.59394147661547,41.57069151549875,40.497278213566005,39.384115643619495,38.228731362986586,37.03022100738129,35.79233876611462,34.52861711574709,33.256252492336735,31.95373975805155,30.641778669899846,29.331200601507945,27.992200414066136,26.650119440099598,25.3506447126079,24.054087114525863,22.736069990301743,21.388652131573625,20.007566817936258,18.586466287572783,17.118358246893546,15.625732220486391,14.137782134269884,12.685061397020904,11.240295552941184,9.776062542560886,8.293402017250923,6.80756693945782,5.331298975958617,3.8442892467445136,2.359600041165307,0.8751760558761633
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.2039454391461888,-1.1988182900991404,-1.1679615726251455,-1.138678706039471,-1.1068942299369056,-1.06088934764837,-1.0092919091570494,-0.9751425343737807,-0.9395152446250563,-0.9319818865699858,-0.9403200588725653,-0.9805123467872008,-1.0220595542816824,-1.0691198154588832,-1.0995153293446975,-1.0802246534849616,-1.0538951250615298,-1.02345673908453,-0.9767500388832815,-0.9265866980672541,-0.8868374300534825,-0.8446157193671056,-0.8014896443946995,-0.7621177587333179,-0.7362783496324781,-0.7276353765896459,-0.6974872657148126,-0.6880389118483023,-0.689421931608095,-0.6609998125581917,-0.6579190260334649,-0.7005252725082975,-0.703442401917961,-0.681982875775887,-0.652582141271882,-0.6189146863626327,-0.578899469636518,-0.5318919593207667,-0.5073739735928449,-0.5120499137834926,-0.5472792627510206,-0.5552341559202798,-0.5357669896197024,-0.5173394746900364,-0.5141649222068976,-0.5237320365007969,-0.5129902707858962,-0.5153107944207935,301.48442398528914
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,2.6548936885465464,10.0884146427742,9.643308309801151,4.433116736244685,5.884243185454697,7.87757035036709,9.42945932731618,5.265727911471675,6.153364987930874,7.310539023940694,9.064499721709018,6.919863519544144,6.9519684179025605,9.482176305272013,5.967486654103322,6.562074169707352,9.285080269215046,6.310599761538164,7.147892856494853,7.836207870228086,7.085214674403954,8.376078645336559,6.120802965654057,7.34501552457748,5.159606233017073,9.391762795260686,6.399328955501819,5.02377409340212,9.935277480319531,5.792423436930157,5.3739623332921,4.364182716054648,9.22865632936976,4.436187022520082,5.639398609348536,8.213173098927815,8.863427178735114,6.950993715443561,6.291439208269823,7.818425203725411,4.2894893625452815,9.718155666380312,5.722614803622985,7.717940273283829,6.58194266912105,5.436825247125143,6.887682281145616,5.739120161691451,6.537668265524645
Num_Collision,0
