,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.46150723028863,11.94538681799356,11.345308535186335,10.646865607767102,10.659619018345325,10.075832835442068,10.170915042811988,9.64954442497751,8.886351353612683
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.075156743735345,9.132823973450952,10.108302847359239,11.022719181843824,11.924411660820928,12.792738814059863,13.654807694783916,14.486653803355754,15.311615822097558
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.23424629016021,-6.626815686463731,-5.993390608209693,-5.380884775908666,-4.8144509096306995,-4.246569196440302,-3.7142292414043583,-3.1739610528323974,-2.7451702814045276
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8639680714722604,0.864561118744209,0.8475965462261383,0.8400453436785504,0.8420862163869629,0.8409517349008543,0.8443829700496629,0.8430348612406454,0.8662309827079732
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5035465931535067,0.5025276827755478,0.5306412110131682,0.5425161938264942,0.5393429374443399,0.5411101362636292,0.5357400488017581,0.5378589245638355,0.49964375768819436
Operations,1,3,3,1,1,1,2,3,1,1,0,1,3,2,2
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.596091767398807,28.444871970308643,27.376522752996564,26.379636112099103,25.409729990194414,24.480739583276783,23.570206173304584,22.697984059755537,21.848416489712832
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.1956225261378237,-1.2619962735846868,-1.1317212514840986,-1.3869031762000485,-1.9229390258049524,-2.8845314418345245,-2.358102021197693,-3.1388127425273895,-3.4123950357914907,-4.2876702180799455,-1005.680897032087
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,1.2774526260878878,6.345222732766238,8.317306642574579,10.971128943202022,4.9229338467095065,8.54243168274312,6.139756922599791,7.9805496971652286,11.394438428521523
Num_Collision,1
Num_Off_Road,0
