,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.613634115642842,10.845236684098209,10.130986746802574,9.380484015679322,8.632692410378823,8.5917387133813,7.896560947429821,7.688110366814894,6.8199420251206435
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.611600690377779,8.479742459439112,9.314530424172679,10.082978994288412,10.807481766875673,11.488313122070862,12.188262484643188,12.89467096001736,13.603571484120621
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.305036723748488,2.5939138072614756,1.9604702542839767,1.3600884436301024,0.8251837510723121,0.2966976297351172,-0.136255782063762,-0.4584933521334889,-0.6639106468463579
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7575152023901378,0.768783788678036,0.7811040584542144,0.7863130196813009,0.7922036434518777,0.7929503636536415,0.8209765678319191,0.8629088334493696,0.9101054852790303
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.652817522855988,-0.6395087851357828,-0.6244008727302959,-0.6178283216878894,-0.6102568207743116,-0.6092862387922099,-0.5709618858303261,-0.5053596196324436,-0.41437664710384026
Operations,2,3,3,2,0,2,2,1,1,1,1,0,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.923156301827966,28.955589618641927,28.04241958454042,27.208518314629266,26.4340023900965,25.711739883648594,24.98465163696502,24.26219716149692,23.545044106772657
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9944264348979819,-1.2023647754220974,-1.6446454996422992,-2.197609147408804,-2.2428635787673574,-2.621626981634513,-3.1906570999556436,-3.21608120695522,-4.273751161712649,-4.764136460200783,-1006.8962117811931
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,8.510122542355957,10.060595756332068,9.0479926542747,9.077693403339362,9.688864394555736,5.753848268000556,8.951290121414631,4.733124520813996,11.248507407951113
Num_Collision,1
Num_Off_Road,0
