,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.929611784329676,6.263342996021827,6.53939824699518,6.969448149644449,7.475738473052161,7.794183102783057,8.158998175290087,8.62997199413228,9.230067596246657,9.927953365453996,9.951907135417672,9.564979741685425,9.181190585215653,8.707525090817041,8.161074632193003,7.601776466935738,7.713914054968296,7.219945110811833,7.334339456423206,7.674086711305092,8.09449498803381,8.566965243414526,8.944748183399064,9.278674405703164,9.663685579597662,10.091070988570777
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.464293190724566,16.05241927933592,16.684389280005174,17.359232224869288,18.068893692938584,18.821391203144206,19.61472583306588,20.45435277904227,21.33890061750486,22.279572871985035,23.2672299076659,24.24158698332558,25.180594051756348,26.07451496593771,26.91841704185735,27.70672326136543,28.46701190913588,29.21551335730924,29.94128544800698,30.688128967032455,31.47555764104373,32.30893039858703,33.18252710011665,34.08987172863544,35.03569380005272,36.02389493238879
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.409086201470495,-2.238530421860151,-2.1490640292143577,-2.095838072045134,-1.9645000562622077,-1.8132382438486452,-1.741361082116978,-1.7548249758582661,-1.8754558303248663,-2.0641028902754885,-2.207681048324029,-2.2327026002262103,-2.234524886194748,-2.2572816627971126,-2.264259320957398,-2.2869098594754065,-2.2272318637998825,-2.185781306494122,-2.1708448980429154,-2.097161273985655,-2.041868444882204,-2.010023357596691,-1.9450435452845385,-1.8367135632630547,-1.8082792388279052,-1.801838421252264
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9346378215557135,0.9445000823518178,0.9652094459430288,0.9805015547507804,0.9813653550277576,0.9821420463865664,0.9917447219026824,0.9998983006602838,0.9978042889918983,0.9964456026080611,0.9964766965735918,0.9985826876416112,0.9995109451365906,0.9996477080763572,0.9997865215595001,0.9997560581822885,0.9998084776741553,0.9994915123116442,0.9995739816788164,0.9983997134056448,0.9981108955077553,0.9987074481705149,0.9979784887889411,0.9962013482683457,0.9983376703140536,0.9993916599451597
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.3556011002761243,0.3285111785577614,0.26147796362667214,0.19651132570745744,0.19215108626089886,0.18814090655571833,0.12822794772658294,0.0142614282831903,-0.06623141904996604,-0.08423871463322434,-0.08387009708937894,-0.05322232560172916,-0.03127092183098198,-0.026541660416902042,-0.020661832153883324,-0.022086740995733035,0.019570589436399645,0.0318859971928472,0.029186557706540023,0.056550970562195636,0.061438101115729726,0.050827482415897164,0.06355262319166119,0.08707969745199083,0.05763589187223481,0.034875636654524055
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,2,2,0,0,3,3,2,1,1,1,1,1,1,3,1,0,3,3,2,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.68080884162059,21.087250416679527,20.45298191026786,19.776984446872486,19.06459110340716,18.30985053529779,17.51584460134329,16.67636594138497,15.793501689691816,14.857677388382234,13.876082692511055,12.90393361222521,11.966241028289591,11.075006479574833,10.233165050780139,9.448279718971905,8.685665344314122,7.936134988542491,7.211343897475544,6.461027142625028,5.67168106590467,4.838474062702313,3.962524112665555,3.049329962038013,2.1046374273171926,1.1243696762581206
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9777610702339716,-3.6424429450475255,-3.894861918693339,-3.202051154509775,-3.0101549395732947,-3.310592095999197,-2.6688206306886597,-2.5431343672108815,-2.8586779731044016,-2.7193988244051623,-2.198213442923448,-1.9682576801977776,-1.852049829413711,-1.770857461403125,-1.7655745722007965,-3.2630394219825307,-1.7247654301629414,-2.0075016776399144,-1.2387698768455908,-1.5669620701522398,-1.530694964912549,-1.2373856253422169,-1.8587400806738033,-1.2881765991383118,-1.249683245149484,-1.2157004091665127,-1.166799473498818,-1.4124390218299392,-1.1843757818282223,-1.220665239350026,300.4781990462205
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.420465585489113,4.07666065479766,6.146459544660963,9.471985215837067,9.477820037763626,7.128038978103629,4.625952459125223,5.046001277631826,6.004343713348893,7.171923317434415,13.22170912534205,7.593605901955128,9.235960707764084,7.280389664599879,9.043777931325774,8.55291596703768,3.2798671498245855,9.932627845055555,5.720213585133151,3.4509162451735738,5.449287697889488,5.016095590917181,8.396403815017866,6.975549872372388,7.571830274888656,9.481377934691881
Num_Collision,0
