,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.486273513859647,14.280880334822132,14.433056721661275,13.863494307004453,14.003872085412134,13.669607096993209,13.244606447368545,13.2603209871827,12.90147632430903,12.426008795181254,11.790270775820172,11.861802526625958,11.42782424566883,11.382099553888121,11.74446741247049,12.168719866350981,11.789562809684023,11.419038335180856,10.835085802513335,10.896136121970246,10.504383131338976,10.58977240234826,10.78217757923499,11.065138720500764,11.38430683420492,11.591529814654098,11.746579614070834,11.669388362157841,12.062075224364742,11.76894037927427
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.064932830440856,9.474131377874576,10.892866084899957,12.283882628237293,13.625210999739823,14.94499569972245,16.239944507113655,17.532884818621493,18.823339983904088,20.06055202229645,21.247525366942316,22.37902272701022,23.495548542286215,24.60935020892518,25.756855988631038,26.949031176460814,28.144147972208767,29.292433748045294,30.399286806568497,31.476502980102158,32.5438773772206,33.58943907748747,34.65764300253647,35.75063120106307,36.87274916969877,38.012746501269675,39.14861894715226,40.267790463952196,41.399199492266334,42.52055402394627
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5765384991760256,3.2994988128193534,3.0940250595675316,2.824644812472393,2.457971358298111,2.0443807551932074,1.681477728810313,1.3934378271725216,1.1613741580276364,0.9048587777857469,0.6620879735685624,0.3308579087213892,0.00041122941550645817,-0.23096925711822452,-0.37568441989622864,-0.4797340483835876,-0.5986439895601285,-0.7455829708847249,-0.854778396980577,-0.9898885153846904,-1.1006048265449044,-1.235120006800301,-1.276873011035793,-1.2558700083736023,-1.307518156441224,-1.4598769741926267,-1.7260507145653876,-2.0698705550300396,-2.4327638618458387,-2.838216492176406
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9706389871916005,0.9783445817740468,0.9857750975166828,0.9824588775984198,0.9712795396808843,0.9617272149884657,0.9629148398006931,0.971987764364471,0.9791843238950623,0.9795504041076769,0.978342152224066,0.9678416290425658,0.9637716087251683,0.9733013292196623,0.9852472911458042,0.9923969919468221,0.9936769780603464,0.9930074893419939,0.9937188621449441,0.9932133927846986,0.9937191421948679,0.9930486251923418,0.9972412401369426,0.9996490672839032,0.9992133763778186,0.9956503345663915,0.9853284900626147,0.9713524218550836,0.9603992470419195,0.9505035510926022
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24054096645616113,-0.20698279955920337,-0.16806979834573077,-0.18647936568975446,-0.2379412864495974,-0.27400869320247745,-0.2698055064145382,-0.23503145731105385,-0.20297305199993879,-0.20119892100229306,-0.20699428296835276,-0.25156029315500594,-0.2667288627338649,-0.22953109275049982,-0.17113671520119503,-0.1230780661811809,-0.1122767263187611,-0.1180513706430802,-0.11190541996417111,-0.11630630418471803,-0.11190293309603569,-0.11770483424056924,-0.07422876107098067,-0.02649041861545929,-0.03965637991092639,-0.09316872478376324,-0.17066858724126074,-0.23764358303195054,-0.27862750453125434,-0.31071369355139933
Operations,2,0,0,1,0,0,1,3,3,3,0,1,1,1,3,1,3,2,2,1,1,1,2,1,2,2,0,3,3,3,1,0,1
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.2179517955762,92.7962512919561,91.36899085489914,89.96657439405179,88.60993797875466,87.27401716212015,85.96622555975812,84.66406204905451,83.36680907512286,82.12252157148119,80.92940616335596,79.79031114059815,78.66737499165734,77.54984887428738,76.40035515032575,75.20691345830686,74.01046821909611,72.86073525766275,71.75297904257079,70.67483494374278,69.60687579127162,68.5608195245459,67.49251472499922,66.39957967594019,65.2773513940218,64.13725584876511,63.00208962319104,61.88555405183043,60.7591378963865,59.646163549927515
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5619201828448723,-0.5782994963798984,-0.5727395629430418,-0.5975835391526516,-0.6433635847028683,-0.6640791833654731,-0.6922083976379838,-0.6978364892963924,-0.7027470260683515,-0.7557124963583135,-0.8068845918748053,-0.8609049772421713,-0.8770638510591908,-0.8824738826300376,-0.8505062760383737,-0.8065583079811063,-0.8035547607892539,-0.850267038566642,-0.8922437849080183,-0.9218559011720089,-0.9320408475288389,-0.9539437332742864,-0.9316952004533192,-0.9070649509409634,-0.8777717180816182,-0.8599044547433152,-0.864833774425918,-0.8834644286393996,-0.8735838445560589,-1000.8870256535411
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,9.569640272316688,6.063440515895317,6.082133611493525,8.464846775852589,4.636045377808817,7.640771717043011,6.120973417092967,5.582078032321729,8.29430335713736,5.9875216917525815,9.390932873558928,4.36034834885891,10.725041508457975,5.78564823595765,3.6294960906771814,4.602646912018998,9.734973474525523,6.713356679404428,8.071541318762852,5.670445152895659,7.398235840372015,6.225981283879958,6.04090035632677,7.154822097935211,8.284356356423581,4.9497214198726835,2.9849094371890814,7.904814612767883,5.477185367602723,9.00317309597323
Num_Collision,1
Num_Off_Road,0
