,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,14.19693403414278,14.433384455682193,14.102550247346262,14.298231612800764,14.510596859245059,14.672307730122284,14.501026243445878,14.19327907132032,13.806405814901725,13.347033660984259,12.842120693556032,12.891896447113762,12.318225547660198,12.492288088009065,12.567390828299839,12.112230116508199,11.570642055677876,11.60512451582542,11.887674618417995,11.559450501757246,11.702522190580922,11.845953033734586,11.777069603149744,11.903558579973707,12.08039515649575,11.836155650929479,12.084941731162814,12.341541231625904,12.715091680388998
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.715780113583257,12.08672272774791,13.470475566151293,14.852831617144755,16.244826029435984,17.671798490849522,19.11868033386555,20.547594645952632,21.94356792136371,23.296376438066872,24.597520790151968,25.86871915114532,27.087743502111824,28.27129946175162,29.481067935130067,30.695546471495444,31.867949777680536,33.01518202301855,34.18534372515765,35.35130045696798,36.50848143013996,37.67136031688705,38.82591990398759,39.99521624938709,41.19275801612944,42.386874531289344,43.577997851927805,44.798003727486964,46.049136288506055
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.810042448471332,-9.400416374155732,-9.049958288042214,-8.7166559095593,-8.335836122130665,-8.036663275934574,-7.854159735568568,-7.739434055615195,-7.641910604716461,-7.544135273991171,-7.407784912066686,-7.199255672291276,-6.887094940422749,-6.516397731247262,-6.184424186321672,-5.954213345555192,-5.802710780119505,-5.656511801137344,-5.547452030831809,-5.4175757097213,-5.319732870358052,-5.12914021844731,-4.877280805233899,-4.701024446987591,-4.6274976560944445,-4.627302356658628,-4.55643289481544,-4.471988184737175,-4.479532563869738
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9795884867748575,0.9670557966042641,0.9694759171453478,0.9703643104561286,0.9673239938959639,0.9757777773765633,0.987895486971323,0.9939970923220026,0.9965064119760081,0.9969502247353788,0.9954745701280328,0.9904705985434072,0.9787335985502392,0.9660767275037232,0.965866016881712,0.9767782958313695,0.9858116019422122,0.989813479979387,0.9931020688333935,0.9938111077604809,0.9951149058483933,0.9906208756759518,0.9840819254096254,0.9873783134306557,0.9949025756170384,0.9989463458578661,0.9984140552617959,0.9982139147958136,0.9999367060676608
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.20101342387548318,0.25456450313052725,0.24518655361823355,0.24164665317980727,0.2535434693167254,0.2187640948100349,0.15512094256319003,0.10940649183391395,0.08351629116946221,0.07804004997485466,0.09502831277260651,0.1377243385210636,0.20513542616744462,0.25825521596997203,0.25904215377628487,0.2142525630949731,0.16785554943501094,0.1423702035227027,0.1172530634091661,0.11108322146879689,0.0987234731882097,0.13663923548897114,0.17771540192702642,0.1583795004627613,0.10084079050951095,0.04589333390827675,0.05629719580667919,0.05974094331374724,0.01125094922913248
Operations,2,0,1,0,0,0,2,0,0,0,2,2,3,2,2,0,2,3,0,3,1,3,0,3,0,0,3,3,3,1,3,0,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.58106384978772,90.18974026437085,88.78980602682778,87.39295842117885,85.98524179823102,84.54702294109343,83.09404886785121,81.66177754010047,80.2631131445351,78.90759987497503,77.60235298946606,76.32466989989977,75.09630218963787,73.9028795028169,72.68563742682684,71.46679326098706,70.29189611497804,69.14249351007503,67.97089785760106,66.80338469738777,65.64517929531428,64.48059724356628,63.32457259577079,62.15482253899693,60.95723532704545,59.76311880724952,58.572036597125134,57.35219596486439,56.101047823187145
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.5950844445215182,-0.6086764145831296,-0.6000657624569214,-0.6456027318469464,-0.7992471912958576,-0.6194708420291,-0.5470259267577688,-0.5677286722492596,-0.6013356044346239,-0.6444867304399367,-0.6947531144910215,-0.7223169104337046,-0.8117200800772264,-1.4537514087814731,-1.7044216268181631,-1.2356625732956958,-0.9009313954278344,-0.8505973950969974,-0.8284043475260177,-0.8324868397867107,-0.8417945979265085,-0.835417948252001,-0.8439753522045095,-0.8302499432261428,-0.802412788048521,-0.8058834802040664,-0.8089177898756148,-0.7801593677392589,-1000.7488518583227
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,3.7522712837027576,6.375230502663046,8.919997506276172,8.388809725219172,5.678454462335874,5.446091434910599,3.9253956373940286,7.857618580372786,3.954365359423154,6.584469880983647,5.641027493667848,5.364803939163484,6.4345864124809715,6.7236593034521155,8.304548472771977,6.959675106589512,8.172352651146218,4.53551531481077,8.17827149059586,6.214515112717325,6.8743704068353555,5.908678322105292,6.624012345376367,7.4828911063315875,4.48795295267873,7.495676763725871,8.234279559976668,8.516398213369095,5.938954379483746
Num_Collision,1
Num_Off_Road,0
