,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.366003478296077,9.291754098863429,9.391758617050257,9.635958355733685,10.040299311683478,10.494811488347729,10.862090593907663,11.349757309274501,11.941686384719375,12.543440376572109,12.337392307444034,12.80946768420764,12.629079059220578,12.333780770845863,12.315447649451473,12.291760309674473,12.055073997663685,11.88719198258297,11.466710787208676,10.865018611671404,10.217943809951182,10.242978180089237,9.853107654180201,9.883751645888681,9.488638221142057,8.875611446766833,8.311896791662598,8.33978247160517,7.822902747715837,7.812691052693636,7.992625216884976,8.226984923051438,8.631333917788611,9.206241099800499,9.024035859434516,8.64537618984799,8.245874141881274,8.248992951422856,7.894017628529309,8.05091580007056,7.678457129294959,7.115693491283708,7.382635392159373,6.9019578196414715,6.386744078977703,5.856642955303781,5.202046617851374,5.368791691655352,4.820024235412304,5.009671372034695,4.509305880577452,4.001063940103969,3.4198107949839813,3.5494805963585794,3.0616048433656595,2.5679847878391326,2.0208541663203365,1.4710352943726637,0.8878099983496992,0.2960181475833546,0.45356258893473095,0.0596380964069702,0.23496092517490033,0.5472859418767331,0.9404953444930436,1.3916411733168148,1.889326627191041,2.4293711160929234,3.0062198939104663,3.605731198928467,4.225402379601623,4.862749896046531,4.7465889490169335,5.290012958482394,4.998935563467432,5.452837134912637,5.976386352302797,5.6854118088319545,6.083920672290631,6.606380664308695,7.146219424731809,7.719490403985069,7.461774980236685,7.128578238935548,6.749380738315275,6.218993656006324,5.761516963916261,5.169563691567794,5.3210059621742385,4.850406825776271,4.30682869478217,4.485783115462535,4.794571287719123,4.345645632482272,3.855105525681777,4.11116186930615,4.468888616775885,4.889886914738954,5.367226053000719,5.14739247857952,5.579968428154231,6.06289629297335,6.589608505834718,7.15611980948202,7.748090774798669,8.227172671822744,8.069972949128053,8.42945640225772,9.0158149735143,9.296363836711425,9.264363657288216,9.717876289210473,9.4176716886058,8.991205871890305,8.612765309594234,8.020205978514772,7.524478698189284,6.821769986258952,6.304635859413464,6.188078380051022,6.340062992509324,6.654319805477039,6.9266747304235325,7.297757237327205,7.822724704311826,8.196709732304987,8.672811352086667,9.055217010041458,9.46798533228803,10.003643901192252,10.539473546599252,11.021580108859105,11.436135324871396,12.020422066828417,12.511171213204237,12.952640389508373,13.574404276807037,14.177417402385965
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.512254875511164,15.434703932534644,16.363766360766068,17.291481875966248,18.253825368632594,19.264959273638713,20.31200441897962,21.375051016386124,22.489066760445322,23.671563618923887,24.86692007860642,26.04504310852358,27.241084852532296,28.42798928062151,29.620289782642473,30.8351861279696,32.05008669634248,33.245411219325085,34.40210301154156,35.52043788706189,36.57237582407801,37.59306153966523,38.59030212189689,39.570666263656584,40.53333858228933,41.44919230095586,42.31039720059084,43.14021878901012,43.95030609105231,44.72608647046907,45.505888815610916,46.313584655198134,47.15422765300653,48.04515902276728,48.956248841828625,49.83838247902984,50.68051200316591,51.50332965495112,52.3068861860571,53.10118359999953,53.88607563104143,54.62339880161301,55.3460342609622,56.06128101718839,56.726428786364394,57.336496709578334,57.88860501169921,58.4099630609463,58.91926861168554,59.40850002513921,59.88600913740528,60.311871972531314,60.68296652564354,61.030959048159005,61.36196331550036,61.64354193786288,61.8730215347612,62.04711188349338,62.16348405330851,62.220627107980306,62.25873665153479,62.27915597618667,62.29170957835942,62.33125550585642,62.406433753511664,62.52375749666439,62.68856594665539,62.905652630936835,63.178639768416964,63.510403196836016,63.90307202340912,64.35838841759953,64.83779283829325,65.34014452915403,65.85482275531136,66.37112094191399,66.93725344155732,67.51938968784673,68.10721627135321,68.74278123001238,69.43046103388268,70.1723260154363,70.93252671087869,71.66247908762567,72.35454285803524,73.00266050761564,73.59925384247843,74.14332216291965,74.65764433092504,75.16465371141945,75.61979759486809,76.04951883127252,76.50408293019692,76.95846146310508,77.36657118437299,77.75437200049657,78.17528987345526,78.63780683793338,79.1468366535332,79.66910893029038,80.20266473109969,80.78211147042478,81.41327732139325,82.09818006110011,82.84108267532555,83.63216247094539,84.43502256667705,85.25057858501928,86.10216924992528,87.0081932361609,87.93419859769887,88.86593074629862,89.81441071647546,90.72906385855661,91.6009422559733,92.42680755983035,93.1961838117926,93.90966385517265,94.55993069383867,95.18189824051633,95.80745678930134,96.45704350112486,97.13592453374012,97.84784120037848,98.60101908271425,99.40079589562595,100.24347141919584,101.12908756961728,102.05392112483494,103.03090645632908,104.05703539009605,105.13550042935326,106.25659079741514,107.43247319127711,108.65858028271839,109.93300683602807,111.25690379177384,112.64276541645864
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.8567215691245216,2.74964949370748,2.6333171101763813,2.4300998026824367,2.220818240951503,2.0376615506079863,1.8213886792237686,1.5033488902373078,1.1592139433832913,0.8379228179156188,0.4894684466005041,0.052492740437915644,-0.3801795249349801,-0.7640520761724222,-1.0739892017493424,-1.2709353324084198,-1.3466662125663906,-1.3021957585392396,-1.1792522386941624,-1.1206020962906171,-1.1339495795483472,-1.200488530953287,-1.3065906207198332,-1.3917599949157975,-1.4987647122670267,-1.5156685332991575,-1.5126886619602182,-1.5327996389331642,-1.535383492039306,-1.6279083069363756,-1.7656869554593668,-1.8257490497695519,-1.794513411689919,-1.749218075255973,-1.7360987278213802,-1.679643581205565,-1.6042794723304163,-1.619477213114086,-1.6760920048966863,-1.7231707018235265,-1.790844778494146,-1.770680467084042,-1.7194496390759266,-1.722034856559107,-1.7412937800957933,-1.7274293382999226,-1.6905608466187152,-1.6072007121719416,-1.5716677902598528,-1.6011645362840148,-1.5951031128687008,-1.5806022436443867,-1.5678854177703954,-1.5570644700461773,-1.5456786011240031,-1.5401488366182288,-1.5286532766574636,-1.5192624549798839,-1.5112534085514768,-1.505041145822435,-1.5005706671961445,-1.4984190803624065,-1.4980074011688909,-1.4965755186726957,-1.4954311132800044,-1.4949426215009167,-1.4955559192099734,-1.4953635896089306,-1.4966860716440265,-1.5025227745161978,-1.5144437037947531,-1.5343043728390944,-1.518992664904994,-1.4887074847542212,-1.5094082282976626,-1.5906022890578935,-1.678389607787192,-1.7290078353796234,-1.7201301113655079,-1.7328506118765257,-1.771190461748322,-1.8329607652860724,-1.861883872994192,-1.8629852391793882,-1.8922373071959002,-1.9338864473350035,-1.9878743579870661,-2.0254817933276485,-2.1206463087080305,-2.1784252755755804,-2.217388097958044,-2.3065236862998857,-2.4035099706007745,-2.4596692745951594,-2.5025288175779594,-2.5942573762362207,-2.6812885880151827,-2.7577154025217347,-2.827704429068387,-2.8818729583609843,-2.942750493047643,-3.0081219991915473,-3.064719066465633,-3.135084861933546,-3.2074785021195265,-3.3186193328589875,-3.4597932254589283,-3.5846886706028664,-3.772197895402968,-3.9040935594981803,-4.001501178087372,-4.172698241642269,-4.309863571045091,-4.406370338932947,-4.515300036918405,-4.602991127558611,-4.702747964863674,-4.776053539942791,-4.861664553330545,-4.853155011831933,-4.814531959556338,-4.795800561918919,-4.763736929272196,-4.76528856936487,-4.695979735942023,-4.647700855759175,-4.690979498542981,-4.781364472712894,-4.798499894176964,-4.752120887591705,-4.77105026159434,-4.858823234654796,-4.8846156820106765,-4.842806467168081,-4.860321971804326,-4.917879937227531,-4.890944325993239,-4.77200668200693
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9791880653665489,0.9870617455163977,0.9893482443489153,0.983706415462288,0.9808909226542457,0.9827036677287784,0.9805038108422209,0.9690974854270848,0.9624030916967927,0.9644533825811173,0.961048070087999,0.9476815660946322,0.944120626978115,0.9489914478619451,0.9612913198201432,0.9785419499246107,0.9925798290553566,0.9995566649359947,0.9990509526310933,0.9989432443040975,0.9998843957453938,0.999609013378561,0.9979240675064,0.996993126169439,0.9958373440349937,0.9984716719004808,0.9994742066404266,0.9996329747651145,0.999819841984145,0.9980729512065053,0.9942456232130282,0.9958468590035683,0.99942687821164,0.9999952855922554,0.9999677194463202,0.9993637658471138,0.9983790462795209,0.9997470996340214,0.9998891778317154,0.999372210912899,0.9985223093893141,0.9997938086557224,0.9999020952476678,0.9999857498462564,0.9999856953130981,0.9999946286139649,0.999699779346283,0.99793849958247,0.997925654040317,0.9995707460837917,0.9996601408157817,0.9996393513793435,0.9995601087485231,0.9995824938429166,0.9995193672237408,0.9995968429379601,0.9994805176509226,0.9994035203194569,0.9993094064274459,0.9992083218470544,0.9991368292896957,0.9990990147785356,0.9991033925333132,0.9991104554708349,0.9991649306729841,0.9992741743185668,0.9994305787329762,0.9995697705196736,0.9997214232904559,0.999882011326154,0.9999888185104012,0.9999673977561152,0.9999917419719871,0.9998047065293506,0.9999997564532628,0.9989614015967111,0.9967981591603194,0.9967549069881703,0.9987745372815015,0.9992069359635796,0.998935392369035,0.9981330028815565,0.9987622138480634,0.99946354618589,0.9993882464955682,0.998890862042627,0.9982104449455053,0.997857778698577,0.994952013065871,0.9947095874326544,0.9947999496975102,0.9917883164754387,0.9887678620895877,0.9900017745166726,0.9910486169926546,0.987723735104504,0.9859134299273299,0.9861764686083573,0.9876348723794365,0.9900587319075209,0.991164708380464,0.9920751845684055,0.9936268099862123,0.9940178734666794,0.9945926574738623,0.9927115392339338,0.9900107788860006,0.9890894900294291,0.9850422038217295,0.9876020357621882,0.9909148881299749,0.9876279752725028,0.9890188028092991,0.9915278376536119,0.9921490135918998,0.9926543760655404,0.9919785681951376,0.9917823618546403,0.9918170950311559,0.996982611851836,0.9995120176108595,0.9999654483962753,0.999946667301136,0.9999754516660262,0.99913450558445,0.9988789845402133,0.9999976225154891,0.9990617454524925,0.999657408007166,0.9999335628168714,0.9999813776954223,0.9990016401708179,0.9996167764828741,0.9999384608497243,0.999980683246154,0.9996454474354015,0.9999787510347011,0.998493998571658
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.20295500152426674,-0.16034060788871357,-0.14556803015675845,-0.17978233555701884,-0.19455846898683826,-0.1851850464600387,-0.19650006850859442,-0.24667805686542355,-0.27162527329476327,-0.26425304696037266,-0.27638127103718974,-0.31921724465389606,-0.3296001239600054,-0.3153018107859342,-0.27553402410309924,-0.20604769408498774,-0.12159474886868753,-0.029773706219274585,0.04355679105380558,0.04596079480605297,0.015205102593169057,-0.02796105098775505,-0.06440151777312507,-0.07749004046255875,-0.09114814438774728,-0.05526590641850219,-0.03242391494699164,-0.027090879687601026,-0.018981137342089588,-0.06205146307652062,-0.10712441701935652,-0.09104412893057491,-0.03385136789164937,0.0030706340165714096,0.008034927835730177,0.035665999381414404,0.05691467253700294,0.022488592071581062,-0.01488731188012729,-0.03542857681398298,-0.05434333125444973,-0.02030616097849739,0.013992852437003246,0.0053385489058529,-0.005348753983836164,0.003277612426495178,0.024502064708779487,0.06417749645388489,0.06437692916104085,0.029297159819544977,0.0260691937767847,0.02685455592419165,0.029657865712837166,0.028893563345068842,0.031000557166813374,0.02839280874558123,0.0322287889354183,0.03453409290942575,0.03715790932796943,0.039783533674037315,0.04154029798801996,0.04244005971437178,0.04233687551561075,0.0421698680204351,0.04085879725654012,0.03809362860041878,0.03374193671780129,0.02933042555516787,0.023602453561127997,0.015361101079181648,0.004728937953899467,-0.008074863767469593,0.0040639866917436184,0.01976230760207665,0.0006979207799541268,-0.04556443920355514,-0.07995892629718347,-0.08049630671654463,-0.04949165261054195,-0.03981832646250918,-0.04613113777615019,-0.06107788927792652,-0.04973972445958213,-0.032750875492501545,-0.034973315063248786,-0.04708551505226939,-0.05979889298052675,-0.06542058919592474,-0.10035183952559532,-0.10272700068413618,-0.1018482208083732,-0.12789032529012867,-0.14945940886670905,-0.14105490581273417,-0.13350145601058716,-0.15621082904590075,-0.1672564159873338,-0.16569843922967306,-0.15677167748051365,-0.14065456755353387,-0.1326368005535034,-0.1256456452232393,-0.1127198406520496,-0.10921752253544562,-0.103853000433692,-0.12051472885831727,-0.14099169368985634,-0.14731592145224442,-0.17231325163791203,-0.15697840284058673,-0.13449046242153911,-0.1568151219083689,-0.14778974148993107,-0.12989436923112846,-0.12506132427181607,-0.12098466711915438,-0.1264061716908024,-0.12793649484815253,-0.12766694953651478,-0.0776251999359189,-0.031236623560634308,-0.008312762094280394,0.010327756452935261,0.007006858449178434,0.04159615066946207,0.04733681700233192,0.0021805878495001064,-0.043308530030688734,-0.02617377726646714,0.011526922935368972,-0.0061028077444086,-0.04467351492792546,-0.027682127338551642,0.011093895325109841,-0.006215555852465776,-0.02662666749099449,0.0065190090565419535,0.054861050084570644
Operations,1,1,1,1,1,0,1,1,1,1,2,0,2,2,2,0,2,2,2,1,2,2,2,2,2,2,2,1,1,1,3,1,0,1,1,1,0,1,3,0,0,3,3,1,1,1,3,1,3,1,1,3,1,1,1,1,2,1,3,1,1,1,0,1,1,1,1,1,1,0,1,3,3,3,3,3,0,3,3,3,3,1,2,1,3,3,1,3,3,3,3,1,1,1,1,1,1,3,1,1,3,3,1,1,3,2,2,3,1,3,2,2,3,2,0,1,0,0,0,1,3,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.74231345093435,86.81575986892123,85.88220727783042,84.94607271145388,83.97538415698907,82.95736701080679,81.90238671205181,80.82803645195665,79.70285908465088,78.51107291182392,77.30680327400313,76.11930718969383,74.91620640822843,73.72497438835434,72.53055699010736,71.31497543793903,70.09995134029084,68.90469304423031,67.74833908639191,66.63025461499096,65.57826712435971,64.55732511639741,63.55980307332516,62.57933633919986,61.616697887454244,60.700867480194276,59.839659138210344,59.00987146015375,58.1997903130423,57.42426236214318,56.64512395837095,55.83784072223786,54.99700135769436,54.10580065989592,53.194649256621084,52.31222651503498,51.46979061772757,50.64703381447142,49.84373534139949,49.049710886469775,48.26529784587258,47.52784550775234,46.804879957111886,46.08966403306485,45.42465986026477,44.814511400772524,44.26217990480694,43.74040623151498,43.23097065042923,42.741852865130504,42.264323106084554,41.838407569928776,41.467270068354104,41.11924364891557,40.7882060402623,40.50661265984439,40.27710299844142,40.1029902442859,39.98660048217434,39.929444753253925,39.891326659913645,39.870903396636194,39.858349067799644,39.81880063594134,39.743620486908114,39.6262960693048,39.461488949594745,39.24440226475519,38.971417940150346,38.63966620639372,38.24702391807399,37.79176054057178,37.31231675294152,36.80990246995429,36.29526676185464,35.77925172380247,35.213645493779836,34.631930586436376,34.04404901606131,33.40862272807443,32.72135475622907,31.980258756817776,31.22051172063633,30.49064801486736,29.79910050265809,29.15176010127336,28.55627081058719,28.013089699924187,27.50112730217508,26.995831753128506,26.54200118547458,26.115328159142877,25.664538765335767,25.212736296027707,24.80679871457483,24.423585503642975,24.00755185128182,23.549878853006994,23.045833216461357,22.527986652171883,21.999687197706166,21.426385081733702,20.801377385371268,20.12453026773805,19.390932183632472,18.614313227379338,17.831352648788002,17.036749328367534,16.218447301622476,15.34326658446286,14.447242929393614,13.565084790663661,12.66823451305732,11.803438719099772,10.992143352262588,10.229105712350956,9.534610780326508,8.895332036636004,8.3315011788346,7.76535949978583,7.191034285872923,6.615609060974502,6.0234884737434475,5.446136362880892,4.825868242261869,4.235380327976615,3.780996430216724,3.5073871431768304,3.3740237129714092,3.4409481652789897,3.850611999212558,4.549571129264761,5.369100735719024,6.291281620739197,7.3591671756203985,8.530510692593694,9.743856367990853,11.013404075401457
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0517152060845802,-1.0734464179868866,-1.066447408909184,-1.063865433623448,-1.0293114455351997,-0.9819828538177262,-0.9450197012450161,-0.9256497399048413,-1.096413006976729,-1.289355404285569,-1.551400414149417,-2.6566185049034035,-3.0674075099916154,-3.2273023473450326,-3.0329354920652802,-1.7782220889192004,-0.7849759023518175,-0.8047417039394702,-0.8436460421615948,-0.8819155285990519,-0.9480125093687519,-0.9790579920376956,-1.0024779569277555,-1.0195332658746992,-1.0373615482543812,-1.0841695927400323,-1.1387916580160748,-1.1702123219433958,-1.1899188528885531,-1.224472049100882,-1.2208615962277634,-1.192716763866919,-1.1591606354564874,-1.1087993022015752,-1.0888485967251569,-1.1175772584138954,-1.1575641026925823,-1.1772431967438592,-1.1967015269280665,-1.2059755450702951,-1.215586959402799,-1.2625476618797506,-1.2770344493595474,-1.2847840759529774,-1.3349958271999043,-1.3898515405077632,-1.447668504034418,-1.4782263267080396,-1.4905644189142464,-1.510882214701276,-1.5224702409540498,-1.5740844638442226,-1.6288624984253275,-1.6519735805614602,-1.6689623913467386,-1.7184066195820904,-1.7704903385970283,-1.825887245844477,-1.8836102378884405,-1.9428442710795863,-1.9618819066597197,-1.9795767367225565,-1.9874456711634423,-1.9604515681416927,-1.9248198509667773,-1.8826755823966863,-1.835192880289945,-1.7829133151604353,-1.7270156753951724,-1.668248266243367,-1.6073577116802724,-1.544736622497787,-1.5205562123697405,-1.497585717012761,-1.4853642919003605,-1.4839849619478187,-1.434393769977376,-1.4182850926565393,-1.4121184296249325,-1.3645737120131187,-1.3127320281546417,-1.258904000588707,-1.2402529638185555,-1.2701362942310297,-1.3084524877907313,-1.3526595986152685,-1.4045107093138327,-1.45681888933699,-1.4880376022508983,-1.4947044509534244,-1.5461694323460726,-1.5733269736682978,-1.54921060619289,-1.5481975306919438,-1.594062418547118,-1.616786789068147,-1.583966347638846,-1.5423270017251731,-1.4959543634543664,-1.4821534357105222,-1.4717005455342829,-1.4266978840275328,-1.374992303637569,-1.3231528823667809,-1.371738336002744,-1.4000379907874168,-1.301808193184319,-1.494735266844522,-1.5690664903715041,-1.5503232960608129,-1.4761241652990864,-1.535461333227897,-1.382279557351251,-1.1634697524626123,-1.188704633162816,-1.2369623600883681,-1.3055050679755542,-1.3607212563094944,-1.4361691421985974,-1.4338583209512272,-1.425674786087094,-1.4245747751015791,-1.4078794127689456,-1.422647889137444,-1.3797318793809774,-1.4095120857147458,-1.5456161022401091,-1.7263907129601064,-1.8666365697945788,-2.0669244523075805,-2.409663833933568,-2.698959130052203,-2.819529606454263,-2.9221808850201727,-3.067885554881202,-3.1713435169732955,-3.213345675397159,-503.2695477074106
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.197325361182629,3.290802168256453,9.1627541073403,4.139500629423525,6.625269729051261,5.260833439648069,8.22302607053134,5.452694267787631,9.089170632131934,6.908914004583418,7.656743655546655,4.7220370097024045,6.045764587833504,3.970109348714802,5.3951706021798485,3.292911327593067,2.8166868276019574,1.9770776619735162,9.381442947059956,9.920513361889101,6.493846836832672,5.780184609791364,9.410026545662472,5.0073561068421215,8.487834522698332,8.471323495029864,9.989038264126773,5.202652473951164,8.809304488815084,6.5388490726987945,7.505884404770588,8.29260291263696,4.723890762569994,9.263701987668197,2.379980655146083,8.065344929314556,9.260953198921547,6.829182816847803,7.970966473153987,5.838029884337463,8.743221644778826,8.793129675892581,5.762654748786831,9.303149568652788,8.854942283554523,6.056207870075213,9.724750878748434,2.4586866833323535,9.926918576456274,2.209257606009598,9.677830236373225,8.6779643225221,9.56590799157845,7.943690866453811,8.868734555572875,7.998732866981825,7.481770838181788,6.050141177916272,5.957442572343296,5.919036275020283,1.5663773703256145,4.4687615541516585,2.2826609842581176,3.1394523620210983,3.933255186076008,4.507987949896228,4.98014345569198,5.409810018571242,5.772014376598686,5.997147557989959,6.197845003078529,6.373957933305474,6.227781714255537,6.190226457867298,8.49891848553312,4.595987646952584,5.678909338066291,8.952837964132277,4.054721818824008,6.170676146483446,5.677259978347907,5.797369810913948,8.321975021552623,7.735869924464349,5.53628923138212,9.296892409511504,8.620217070911043,8.769281979627271,1.624630932018616,9.490505102730141,8.616233476805057,1.819434495987831,3.2284234530039986,9.357975539438097,9.126594257563498,2.5938238200166506,4.482686783343251,4.495453369268922,4.8378551786137365,2.5199459600085543,5.004756070591534,4.918711430034786,5.309515039959222,6.237725550502014,6.145462247857531,8.597481996181202,7.442074548417484,6.863826515321166,6.5503943446207735,7.925917127622791,6.752888833478943,4.912675757262442,8.583757688550778,7.7087824316242735,7.231293662273163,9.45589606094652,8.25606455416508,9.31136024645495,8.217529010191178,6.777556707967206,8.566978316655684,5.463185089456319,8.886889414374476,5.953822521567938,5.541113886380237,9.224480814435937,7.545478222468187,8.320864511957035,7.983603696385492,6.216222219597463,9.086283011191401,6.16989782766094,7.7849162927722455,6.63799527262831,8.54402627835842,8.166759241062909,8.225753583561936,6.653222629157693
Num_Collision,0
