,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.967067017090796,15.01141286009031,15.048794495346776,14.859961147340833,14.88905305331035,14.393255282575057,13.868416283616714,14.060083075470649,13.612111908216166,13.111943080804567,12.573198995202663,12.576326754912428,12.322478553943712,12.425666263288264,12.482040610656425,12.509860130094376,12.425755186659629,12.42531638279995,12.404248322108423,12.374128836433062,12.442366560281316,12.535406008729913,12.878673032671234,13.16299049346734,13.59404534940656,13.975160833949317,14.375169387383359,14.806948912372114,15.195188240389408,15.216562415458194,14.77463047281606
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.05179484381285,62.55012532069459,64.05238111589479,65.55015785268115,67.03522026671381,68.49886811596191,69.91192817690406,71.30861470592204,72.6911498462007,74.02585906572251,75.30663481175101,76.55832600939831,77.79193516699841,79.01230257260256,80.23228982620243,81.45686269590168,82.68558025765466,83.91592636588504,85.14397645218074,86.35988101729922,87.56589579993117,88.79430607801172,90.05402417046643,91.34687065747052,92.67701811199146,94.04488441399849,95.45840600976591,96.91895122571036,98.41582687749552,99.93593718179817,101.43676272885449
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.561464874493652,-4.611220650953355,-4.61158963615719,-4.601858075425969,-4.5415571063450955,-4.565087611007764,-4.588315232421709,-4.613034514360043,-4.627486726715887,-4.596623210061982,-4.520600998913324,-4.400542749875836,-4.2376447748688175,-4.031806338169278,-3.7812883639184562,-3.5315087599196953,-3.321839250324835,-3.1483015585474194,-2.966390517812301,-2.720506826759742,-2.4226033259704747,-2.2043034757745326,-2.0437512251458054,-1.8686470095637655,-1.7227337525178101,-1.52913342534718,-1.4279250995509087,-1.4036299645694257,-1.3149704348905755,-1.1927015923341584,-1.1692931623423253
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.9999283427618398,0.9997358906438629,0.9999493480546615,0.9999913893822402,0.9996804840183853,0.9999930308073905,0.9999512979483233,0.9998732244264225,0.999938379280989,0.9999401873386321,0.9991764075418501,0.9972890329394126,0.9941782754828329,0.9897996481719052,0.9841309904765969,0.9819821386485545,0.9844452909318825,0.9880414032969731,0.9885193416405496,0.9834311878546435,0.9770498899273405,0.98217794490884,0.98813616632288,0.9903374196343778,0.992372179852612,0.9922163203420935,0.9961790314119827,0.9990675157830489,0.9983846880759429,0.9976285039872985,0.9995165284017579
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,-0.011971187976163008,-0.02298149165137428,-0.010064855938234888,0.004149838716968731,0.02527706218623586,-0.0037334081814523307,-0.009869231553850673,-0.015922784778709433,-0.011101245016166206,0.010937172631958427,0.04057716860209392,0.07358386221700429,0.10774765221563003,0.1424663345452972,0.1774434940581149,0.18897375313839482,0.1756914032104051,0.15418879781277325,0.15109437846106125,0.18128182135781,0.21301059267785646,0.18795341054273967,0.15358032688050077,0.1386787484509517,0.12327796500013811,0.12452619662864516,0.08733462872815075,0.04317521172023838,0.05681561946773244,0.0688285408247538,0.031091951558209673
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.21764227611021,39.72777578079705,38.23057715270173,36.73737905948886,35.25272972821031,33.79723474603974,32.3928088776637,31.005625565308794,29.632312995422236,28.302310274248658,27.02116606343658,25.76397226726393,24.519812790044472,23.28398100849972,22.043907173795777,20.799987454793058,19.55653785726987,18.31524111013086,17.075652039156285,15.843099373679102,14.618119891712245,13.378354925202284,12.111741358061973,10.812193744515596,9.4776264268694,8.105767023899677,6.69158763452346,5.231089262687637,3.735812097391437,2.2262973928655483,0.7579685571560529
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.5131899146517185,-0.5101335046868414,-0.5028013719046669,-0.506801906787139,-0.5153506687214531,-0.5445050178294295,-0.5955741316239553,-0.6128166876450933,-0.6266874301134457,-0.6699972788264255,-0.7188557891879199,-0.7428062038273495,-0.7558405227805416,-0.7641682184552465,-0.7599261652960578,-0.7560802809972849,-0.7565504024768082,-0.7587032528609896,-0.7604109290254222,-0.7674473345228208,-0.7750205180331431,-0.760235033490039,-0.7333864328596889,-0.7004523864536232,-0.6654326823538028,-0.6281405970302778,-0.5858206106237827,-0.5395016281641762,-0.5047228347038009,-0.49048529547411146,301.4683288357095
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,5.852643361255045,6.442172377636593,4.320498717355642,7.3138310936270505,6.4924585880203285,6.072809441796477,7.633223703597581,3.325613371176489,5.798528506358349,5.371515528283391,5.4649801746053015,0.4288973202908182,2.5419712718672423,1.038032363142936,0.5637435120386545,5.154046079102199,2.9667013041648365,0.4417466819818953,4.195750437808949,6.329286459227141,7.1222948892825935,6.811820205107118,6.789240694393773,5.0526618649648904,8.208910447957173,5.12110903258782,7.109082047328485,7.023933962709934,8.202162924932852,7.778378045907887,6.380502078442041
Num_Collision,0
