,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,12.528227784750214,11.93670707130273,11.385443805740843,10.805018051041928,10.084609000285436,9.46125867372201,8.673877738955431,8.122495571634875,7.331715622231588,6.701019532567857,5.8878804767175765,5.284475202216456,4.489758066365177,3.8414470411026076,3.7725225069722024,3.29199796960408,3.372690756142702,2.8992268261003047,3.0646786682104543,3.333206367425891,3.615574629272484,3.9857808274367925,3.742859914018751,4.075025455423773,4.440090473175622,4.85902759870821,5.450721017094909,5.999242122600769,5.83724469223354,6.1194940750669415,6.516980488404269,6.8922757927368545,7.385927647883372,8.040649810972578,8.45359742505163,8.369327913297806,8.757424840917079,9.134680790625263,9.517332911259322,9.969754044692005,10.441587179454697,10.734587091851704,11.295678760650455,11.759333881898712,12.289706205692323,12.512163207009289,12.919290084182453,10.665530180323604
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.613198020089392,16.78670034016739,17.89151404894105,18.96835910885197,19.986056516858365,20.929411760812876,21.817873758096578,22.633446080974597,23.397794466622532,24.0866512360511,24.708323630902374,25.256677534734308,25.73844926461515,26.14907288293359,26.527320234599227,26.88241535530809,27.214130411215056,27.52713009165792,27.823441904178715,28.141358721079502,28.487575648399673,28.86740762155905,29.255434966465295,29.644922158416506,30.070019780273917,30.533731595193018,31.039267047148815,31.595202054429233,32.1731761095432,32.76667361431435,33.3986925867362,34.0591878063578,34.75287299685575,35.50093759177428,36.30090997125996,37.13158178735793,37.98313383182656,38.867867145187326,39.797322689983766,40.77221565378702,41.78848391392339,42.84317613931679,43.94074822619123,45.095569099988474,46.300176787018664,47.53680529563863,48.80421552043906,50.101613195206475
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5816370670372075,1.231904803246025,0.8663552422759698,0.6033685810872498,0.3693013097878246,0.12815193361962632,-0.05663823416745006,-0.2413106870401679,-0.360686133794334,-0.4769772477786969,-0.5685963150823679,-0.6651674775711319,-0.7381746985618555,-0.8061253479540327,-0.7960389855826306,-0.793717434978769,-0.8039035178426421,-0.8264790074283168,-0.8456846327572068,-0.8742627905514584,-0.9042719996331159,-0.9241913474271525,-0.9528619672762799,-0.9786356639088564,-1.0205135788195538,-1.0592682538978004,-1.1603623612523586,-1.302765616216347,-1.4385830028758049,-1.4854802796763633,-1.5172811030286357,-1.6357689623926188,-1.810655616998672,-2.0100503598648234,-2.2293980041009096,-2.3551646427988953,-2.4571146236856696,-2.607557916183926,-2.6748983165051885,-2.6339735103172717,-2.507452589491566,-2.431249013278331,-2.3972714610075023,-2.358746503442184,-2.358399406374942,-2.2701182218901006,-2.1171348056109625,-1.9514645147416754
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9567697489132251,0.9567471940389929,0.9532978866364905,0.9640912865623781,0.9686656197448955,0.9681300880478021,0.9709749919086895,0.9729786682904024,0.9777644662666368,0.9792202502585273,0.9807282831030336,0.9817370364702132,0.9818888421559593,0.9821916757095979,0.9902166965246169,0.993934211810977,0.995609086972418,0.995870851750741,0.996355891538385,0.9962061111685558,0.9963109730725092,0.9968469761377466,0.9970401234709557,0.997145012914273,0.9968018672991996,0.9966251982651643,0.9939053032235992,0.9888471144489217,0.984851240925124,0.9900621932971101,0.9938296333192767,0.9906762028754097,0.9864297544256481,0.9838072301301912,0.9795068349281174,0.9843089159321623,0.988230316958503,0.9888544840447692,0.9949606435467645,0.9997473820410728,0.998730189237808,0.9982784649941385,0.9995334538765611,0.9995857445763056,0.9999096213243731,0.9987582441461101,0.9960689394176755,0.9941134211546153
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.2908464329582267,-0.29092061923919005,-0.3020316859774829,-0.2655710661470835,-0.24836851073402505,-0.2504478640686618,-0.239181029949953,-0.23089502171297502,-0.20970610030783285,-0.20279965848991738,-0.19537664835331756,-0.190242979430736,-0.1894579152467105,-0.18788164403893245,-0.13953814504956977,-0.10997628195066404,-0.0936084715073812,-0.09078131213666032,-0.08529324355861952,-0.0870251921596438,-0.08581634422014256,-0.07934800668593285,-0.07688297723827606,-0.07551041795801565,-0.07991268578160046,-0.08208662609050224,-0.11023723610470929,-0.14893416077596563,-0.17340136460894262,-0.14063020089481412,-0.11091735633557133,-0.136237517066189,-0.16418385908412444,-0.1792298355284657,-0.20141092405602454,-0.17645384103626496,-0.1529733331142935,-0.14888522218324235,-0.10026623456083411,-0.02247603394776847,0.05037865723708965,0.058652419634202195,0.030542995622440703,0.02878088323580307,0.01344429927325469,0.04981937123427948,0.08858141976366742,0.10834438555027455
Operations,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,2,0,2,1,0,2,2,2,0,0,2,0,0,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.58904021140445,85.40465688986716,84.28965243535703,83.20638181559846,82.18354493854481,81.2354465307362,80.34378730505694,79.52536956643581,78.75940189053921,78.06910865384225,77.446414238231,76.89707823908455,76.41463835184749,76.00344701987524,75.6252956315272,75.27023234376304,74.93844380730776,74.62527021855426,74.32881561448738,74.0106900211394,73.66426416478929,73.28430270109665,72.89609283012699,72.50645033214242,72.08111318883974,71.61719989987475,71.11122184147976,70.55489861790147,69.97681837070647,69.38334533548107,68.75136153792548,68.09112911376353,67.3982188766739,66.65161608207663,65.85398603438514,65.02505266997647,64.175146086875,63.29315871804772,62.36517995540669,61.38966661959077,60.37119921359973,59.31533868188225,58.21735038045427,57.06205069739738,55.85760168487702,54.619713518285586,53.350256716943285,52.05103409505349
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.7915554645768168,-0.8156166784627032,-0.8849955454898719,-0.9167293802414349,-0.9771631229463509,-1.0519015921913848,-1.1083407743207374,-1.1815822613788782,-1.2340323241033957,-1.3097067633030406,-1.3773055843887505,-1.4506640008535499,-1.5175601127629363,-1.5888086680277524,-1.6218486116519557,-1.6449367122358467,-1.668211463544722,-1.6868264112465,-1.7035453959331193,-1.681874406652014,-1.653574143649891,-1.6200385363073622,-1.6117901290303394,-1.6103575020154324,-1.5746628566973158,-1.5360867110350114,-1.4940219416050127,-1.4436767764217109,-1.421919752804996,-1.4065269647745993,-1.3680162024444087,-1.3397675758380672,-1.3070897629103513,-1.2533972054027345,-1.2023699523085156,-1.1710666355913304,-1.1500934168985424,-1.1180126311727037,-1.0720212373589675,-1.0244866641840815,-0.9815325940089608,-0.9733739112560156,-1.6453764451766189,-2.7690850549966344,-4.98096317746894,-5.851001498541298,-6.100763066643953,-1000.7007773781102
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,1.9890826254159626,9.718492985871725,8.009733383780667,7.599327822938661,10.639364746870655,8.04952564803867,8.774846711415385,7.795805661949846,8.575149854271526,7.864571150537529,10.673183313223612,8.62990829101384,10.128788655852949,8.940233299752563,5.121152045512659,9.58350177724116,4.454373397120404,8.63198431987233,6.453840996443054,7.771949129036982,8.367480895307454,8.197747568706923,7.509017544925823,8.459490777094818,7.988459939412581,8.585491823737021,5.917727263005089,6.49412507837639,9.614067426016137,7.752976980180918,9.401273967220325,7.877489913790312,5.731580771330965,7.676776100378428,9.303514813513608,8.366470874252862,9.038500415308285,4.587226094784737,6.143121665369379,6.632931240695125,7.831225491206057,9.500158939081873,7.309786657004258,7.0804757129487665,7.441185380094196,6.625256760442522,8.084084833175464,22.748259529753636
Num_Collision,1
