,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.016400033109734,14.007694970831267,13.479410857113347,12.897299360920673,12.057181136932734,11.42588406819039,10.645457935393202,10.62305010564792,8.296090975249877
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.936092652313362,7.078132864746557,8.251971234776468,9.398211493878144,10.43973255994036,11.387713701648366,12.318503437123251,13.239904266742787,14.064002323536409
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.223486678818174,-7.408996922996725,-6.694969931953298,-6.039317194493095,-5.35525890050593,-4.668292101272884,-4.079482614577254,-3.554348192423473,-3.165178046402181
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8111558681474395,0.8153833649422331,0.8431426781903475,0.8562702364783511,0.8419061155862746,0.8245203855254223,0.837805651216925,0.8534282214716207,0.8814440911532324
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5848300245113736,0.5789213834152969,0.5376898959567755,0.5165281039026905,0.5396240288742065,0.5658322488626899,0.5459685804045726,0.5212103901456554,0.47228838030492787
Operations,1,3,0,1,1,0,3,0,0,0,1,0,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.889346675661763,30.60815518070815,29.324039011919652,28.08486480119842,26.953150936982052,25.92450038641122,24.93507962140156,23.96990093849833,23.119040445649187
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.8420653962547342,-1.0574712534243793,-1.1968678602550615,-2.0677805093254724,-2.3138638959913536,-2.451292024036274,-3.528094252630038,-3.7587690362105377,-1010.0189287845066
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,6.623017154856532,7.017233954017067,6.7953380315955,10.340790343682015,9.82221548991131,7.911504126636382,10.140449948922004,5.8073254418049745,27.00503839639498
Num_Collision,1
Num_Off_Road,0
