,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,3.6153920023164616,3.6045197556637953,3.7421128663596144,3.9354907531488243,4.299288025598566,4.557777219963036,5.06114104855312,5.383135695081046,5.927935292147624,6.252590939313199,6.822271189200386,7.4917567026230385,8.26537556325369,8.110144092107955,7.8323359367920125,7.487210190209898,6.972524933517113,7.090357562657782,7.323313836139678,7.024810238620689,7.237818094029358,6.889495975846143,7.092709419670136,6.739169619029696,6.941414204659773,7.20512041595374,7.418745046011424,7.831816271346241,7.550392342366359,7.650941690944086,7.850529233505729,8.109086954829458,8.380844074857896,8.7196370559888,8.739485613912594,8.821170052852523,8.885338629648306,9.52414800205923,10.157642117371322,10.339132213425673,10.707585007844342,11.183240283695914,11.587438508212584,11.621529793846898,11.272743862819643,10.881700627157878,10.393708811490837,9.871436443979468,9.275400533960685,8.657124088256158,7.988416137842256,8.08624431095784,7.522848441409033,6.9173557044548515,6.277798855806367,5.602877911751389,4.947475457676499,4.2438319049076405,4.339739351199679,4.5625778137487725,4.8793798878249826,5.273653480514723,4.934161830510968,4.505077677418722,4.002675257669542,3.5039878351409106,2.9699901448599326,3.1461336469920274,3.4325524663070386,3.8005334018885772,4.235877288411568,4.7034354973506725,5.195732065048586,5.714249976073798,6.168107631345758,6.5975194847291965,7.083674668101284,7.509965907587894,8.054323991934188,8.475438029576681,9.079215770918163,9.526661789623203,9.984489555236292,10.57044809301847,11.05122426517867,11.681841729687205,12.260702668173268,12.62750407114268,13.130833100122189,13.535778927124577,13.635643869448684,13.364657100782853,13.013700572852885,12.590231894998542,12.76914959133458,12.31801070375601,12.41302331582157,12.54850441342544,12.69877934962985,13.105507817436669,13.468234191305045,13.80306366821577
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.594684081534183,20.945959394345135,21.303908167679808,21.67772457534763,22.08010508474472,22.514023027994277,22.986477402095105,23.499253933933712,24.056385545804634,24.65800283174125,25.30493388381671,26.00124831363772,26.751441927678258,27.542756376508407,28.319152867583217,29.065478648293755,29.776233922967805,30.4657390850249,31.183535538584707,31.90311413979698,32.61457719662392,33.32388465224948,34.02152325805058,34.71574825853447,35.39839544680357,36.10466453342074,36.8190738187096,37.55420800748457,38.312188936175296,39.068881622043286,39.84186538198204,40.62359364231134,41.39962937563722,42.156660052797136,42.903672249497,43.683730077831044,44.50253928991291,45.36733402369766,46.28724867483114,47.260713209973176,48.287611981119966,49.377158374700485,50.51590564788482,51.672907184870525,52.82057353273053,53.926186695021165,54.99094148718615,56.00447806413965,56.96210284284676,57.85944436318577,58.69189056022143,59.491194730087116,60.273658939727135,60.995159370342535,61.65508056445118,62.24975005896504,62.777955086975865,63.23817410888727,63.66549717404992,64.11065131493282,64.58335329978367,65.0917680605546,65.60061901372225,66.07366065893117,66.49897835456254,66.87509387827535,67.19909646778028,67.50273731758986,67.83159581615942,68.19379394610016,68.59646273902929,69.04450211236016,69.54041531767028,70.08665368209873,70.67967647442482,71.318328348324,72.00127075986062,72.73079377145298,73.50863058942082,74.33483404431952,75.20977706295766,76.14157862432968,77.11514754375622,78.14404367019084,79.22745619844203,80.36126880497338,81.55648432986982,82.79709985412941,84.08476199278037,85.41203728804162,86.75425814991527,88.07610085990447,89.36046690489505,90.61012562479878,91.85716531580417,93.09437482558835,94.31051185084418,95.52768195155338,96.77214925743166,98.05221576118022,99.36997231128899,100.72891240042243
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.1038487416789822,1.0250112175519752,0.9395085198368172,0.8493176552704358,0.7597970450476842,0.6618207074321277,0.5701365385029299,0.4519991025026461,0.3562669001354516,0.24560906563660745,0.15650391839225528,-0.013219142274488588,-0.254777265741567,-0.47719947223384834,-0.6532773337421478,-0.8225654801422386,-0.9515604986230098,-1.095686327682142,-1.1492095723927054,-1.1681394711474828,-1.2024868932334452,-1.2208174023218816,-1.259470053318959,-1.2808529930758983,-1.3199731199750033,-1.266955420805623,-1.110108271101165,-0.8969640463366709,-0.7531978188894577,-0.7022951658009187,-0.7526748005271328,-0.9130407587021854,-1.190030511248334,-1.586724998444085,-2.045738243773264,-2.4526111259009635,-2.785385449120352,-3.090844266947481,-3.453464761236548,-3.771598370991185,-3.995242162822515,-4.108777982817225,-4.10404274320207,-4.006730777385428,-3.9609889877402598,-3.962636124200232,-3.959919992579369,-3.981612504459401,-3.984000963810909,-4.002395495401504,-4.0016013626166975,-4.0653040118829695,-4.090009701253674,-4.0933109099324,-4.104508764118728,-4.101951044754858,-4.109818128195292,-4.110668066819527,-4.14836395902228,-4.168435983884252,-4.1747868675732525,-4.170205344811332,-4.203020176188675,-4.229542113919198,-4.245681161335054,-4.258538279896592,-4.269598707386864,-4.304559346163654,-4.326261102085457,-4.338697777480528,-4.344109641711581,-4.3431402133770804,-4.334452356624137,-4.316246086900836,-4.3301399835241865,-4.385061266830103,-4.361539123243406,-4.310715598938591,-4.342354435664947,-4.400179161793343,-4.3764533667786525,-4.296106327233432,-4.283914905382868,-4.293957993189029,-4.253647978302205,-4.291589846415799,-4.415054934250186,-4.492804867854584,-4.491651235813534,-4.362448790537328,-4.141754742518066,-3.8702753899413427,-3.5730968139971533,-3.2990072247679842,-3.068193894753002,-2.867274277463539,-2.632858165054673,-2.348029695626753,-2.1433377273794703,-1.9836344264067827,-1.7887949802073302,-1.6869961231233588
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9724815582230836,0.9732617841413361,0.9728345393675344,0.9729624184449688,0.9734687730980791,0.9742656356222705,0.9762025565933139,0.976082129749842,0.9791518371068906,0.9813419236944431,0.9863088442849555,0.9810437569615584,0.9708928128182119,0.9681486129185782,0.9707949082531265,0.9732038189597851,0.9772355448422455,0.9782234849908001,0.98798955675623,0.994249392697561,0.9965636474957679,0.998013067138036,0.9982962572957569,0.9987572834692552,0.9987088101005743,0.9999994183891407,0.9963503673547436,0.9870192722440768,0.9856144401609519,0.9920236851475711,0.9989288845104677,0.9982430550808634,0.9834463864312866,0.9503072288448603,0.9130642696858117,0.9034498798402489,0.9157510522314334,0.9287864734703757,0.9298250126663721,0.9420035950276848,0.9632261827868126,0.9839588179783557,0.9970330386493609,0.9999425420278676,0.9997155629972684,0.9999283465419013,0.9999895874203365,0.9999813255377707,0.9999786186170262,0.9999416515836529,0.9999710447525485,0.9992790281612091,0.9994418133197372,0.9997021174147487,0.9997932963131865,0.9999051974321007,0.9999188966214477,0.9999385166147898,0.9995485777187347,0.9994333054736501,0.9996087074923828,0.9998534251304216,0.9994789671586339,0.9993010982004011,0.9992497924020266,0.999328692066796,0.9993062285992135,0.9986822272182072,0.9985393895295629,0.998765764617629,0.9991583088982695,0.9995582205687026,0.9998681553923142,0.9999996206797691,0.9999509241781273,0.9993771587033099,0.9999700858880186,0.9997877258355679,0.9999760845464819,0.9994900910091782,0.9999995939504626,0.9992208665790836,0.999854213869639,0.9999879892671455,0.9997882683024758,0.9999353914822664,0.998046544379191,0.9982834801731654,0.9999924218675613,0.996616419858575,0.9910314351966163,0.9843724884742856,0.9785583787293244,0.9778140533267584,0.9813842552561569,0.9848279544723173,0.9826360501136574,0.9781204351431352,0.9839857594705043,0.9889602466782126,0.9900684593504887,0.9952674280670953
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.2329798680487292,-0.22969871468953235,-0.23150153134171095,-0.23096348692751736,-0.22881990254984483,-0.2254029086891587,-0.216860712211036,-0.21740210666645465,-0.2031297119827655,-0.19227071747848096,-0.1649086525482378,-0.19378634349909882,-0.23951439626448423,-0.25037624348933957,-0.23991091286101127,-0.2299441818400493,-0.21215722918835378,-0.20755436254739096,-0.15452066444533608,-0.10708942581100693,-0.08283052873144546,-0.0630072838783751,-0.05834880178104679,-0.049838626757905104,-0.050800714832520286,-0.00107852741279629,0.08535774992387907,0.16060185621210257,0.16900939425432335,0.12605160889981845,0.04627184555075229,-0.059252029356169376,-0.18119935158615944,-0.31131362129724166,-0.4078156929583699,-0.42869373055438986,-0.4017462013971291,-0.3706152812533007,-0.3680019644240788,-0.33560278150652667,-0.2686918696089368,-0.1783957525353031,-0.07697480004275452,0.010719731472678712,0.0238493836619455,0.011970872231353236,0.004563447261146629,-0.006111348110102688,-0.006539289623816468,-0.010802473242571215,-0.007609839452753465,-0.037966088515798774,-0.03340751095420563,-0.024406483492465325,-0.020331371011638972,-0.013769391717563145,-0.012735783420999479,-0.011088867850855874,-0.0300439807691094,-0.03366107410665472,-0.027971984295143797,-0.017120988726251448,-0.03227683701217124,-0.037380678638466246,-0.038727927707362456,-0.03663557304133269,-0.03724327432995877,-0.05132064924064342,-0.05402858093572228,-0.04966837452305883,-0.04102040662341487,-0.029721434917056387,-0.01623797500832676,-0.0008709996084550124,-0.009907029590610163,-0.035288732792484505,-0.0077348128037248625,0.020603477098380753,-0.006915947880608572,-0.03193051791726564,0.0009011653066793238,0.03946719894982684,0.017074864776221475,0.004901155113973014,0.020577136942165338,-0.011367183521284404,-0.06247475692433968,-0.05856699764674115,0.0038930974107011765,0.08219313638179679,0.13362894316776916,0.17609884705739115,0.20596965654832802,0.2094747648684567,0.1920545327122436,0.1735335704982504,0.18554350707321948,0.20803945384326475,0.17824709018453821,0.14818107331966845,0.14058607967842923,0.09717379599824864
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,2,2,1,2,1,2,1,2,2,2,2,1,3,3,3,3,3,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,2,2,3,1,1,1,1,1,2,2,2,2,2,3,2,0,0,2,0,3,0,0,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.59453297675927,81.24101069290069,80.8806798825597,80.50442471498548,80.09971304543951,79.6633297660191,79.18867464403625,78.67315362764592,78.1139391877643,77.51001448914883,76.86134910061332,76.16184658889556,75.40764516968086,74.61326779704389,73.8348824177889,73.08700452319157,72.37531343239465,71.6850145398643,70.96699695554535,70.24735188184988,69.5357748505094,68.82641404615923,68.12867321073347,67.43440093582304,66.75168183214308,66.04551991077096,65.33168245335096,64.59795038930324,63.84134805792994,63.085261166221514,62.31176425307513,61.528536670422234,60.750821620611525,59.99354898001639,59.249563956637665,58.47527843306538,57.6634833194436,56.807064894506546,55.89953026945501,54.939381444585045,53.92363052736632,52.840990165791574,51.70349849886028,50.54302325819247,49.39452009590886,48.29048393348244,47.22708661087484,46.216236645902846,45.26024316833663,44.3654295969783,43.534368265655424,42.740377221969176,41.96099568392259,41.241189797468174,40.58341043780035,39.98988572089219,39.46341483582232,39.004332494578826,38.58067595669632,38.13808266941115,37.66708281808167,37.1597036761418,36.654733233312726,36.18511434393829,35.76235937926408,35.38845413676197,35.066396026495376,34.76664132757343,34.44074368021169,34.08090655617626,33.6801972595516,33.23378046407112,32.73903753478529,32.19335601656325,31.604046832059534,30.973351939573043,30.291315199078454,29.560307590891416,28.789471874593296,27.973733283010034,27.10131631903742,26.166314976693986,25.197461598252453,24.176676676408505,23.096302346810297,21.976373993320234,20.80932466758105,19.59440565599255,18.32353010358683,16.993611106178125,15.633452315400588,14.284596341409618,12.968526498807705,11.690906124013152,10.423033182412,9.169620868791247,7.931856802017705,6.6862122223034,5.425495707407055,4.135566565497412,2.803613748627299,1.4448776028408432
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.606638121806924,-1.6464777161414332,-1.639669189659017,-1.6237448324257855,-1.595288330454025,-1.5636167205795886,-1.525344878017151,-1.4844789836096624,-1.4407855601183854,-1.396075301384542,-1.3513346114644804,-1.3004974882822324,-1.245798580785305,-1.205622627363013,-1.2216146207450294,-1.2521221054026626,-1.2883089092030815,-1.3097011074696496,-1.2819824156810569,-1.2803549263045255,-1.2884229686595177,-1.290639195649831,-1.302259164574238,-1.305727725089568,-1.3172808963200424,-1.2938380786278856,-1.2861625425800014,-1.2662679359522713,-1.2433976686267059,-1.2439131082915722,-1.2265030868536186,-1.2167724173471015,-1.222284950189291,-1.24272735940486,-1.2560149766212874,-1.2257144764277044,-1.188204886378223,-1.1435815750629459,-1.0924653749484676,-1.039851175130032,-0.9842490827812753,-0.9173596384252534,-0.8625083330686962,-0.8395247593321926,-0.8514968377163967,-0.8959638375735821,-0.9366026773924006,-0.989150035028004,-1.044006522433783,-1.105186428641673,-1.1689386686771215,-1.2060089563137524,-1.2206184619534213,-1.2801941135455692,-1.3422206403321866,-1.4064752830918366,-1.4735291149301304,-1.5409176587565128,-1.5763434621174852,-1.5574067127148297,-1.5290001486705194,-1.4926208580601354,-1.4950295571709233,-1.5303811106255623,-1.5772450353257952,-1.6260947574978957,-1.6779418897333969,-1.7002453010780556,-1.6741023526382577,-1.6401628759645703,-1.5992907033753383,-1.6167946657239294,-1.8385846130104806,-2.0846117458930187,-2.2805724987719014,-2.6754765983154565,-3.180808916081568,-4.0636470874388015,-4.903463520826202,-5.4714219737437615,-6.1275830360273815,-6.064998657656563,-6.031146621558474,-5.979215078156049,-5.919625670401789,-1.0336580106098423,-0.832950674260811,-0.7850809884115009,-0.7291244475942804,-0.6700810025912958,-0.6398412092224639,-0.65114402600903,-0.6839301573980858,-0.7223796252054484,-0.7321270583988468,-0.7465876863792467,-0.7622359332264583,-0.7543554202856946,-0.7392834851036554,-0.710070858090357,-0.6680471831298869,301.35873614578645
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,10.326491686253798,5.882294855881926,7.85410243349802,8.128947166686833,8.24947510347459,8.128858222152568,8.686225016960254,6.860612078543344,7.480881128596058,7.126494105282405,8.310234427356786,9.039160407172645,7.85814912956911,9.288422560993327,5.571525906691373,8.404091594572753,8.393977165004854,5.963817916974398,6.569605894499708,8.956798437085013,5.205264673265902,8.95403511605958,6.176078751221266,8.052870643754513,6.902800017367234,6.694589238282385,4.774267860905724,9.90426632303071,9.623223653661272,6.428136863386617,4.720646273916951,3.6967651852897188,3.1097398387672577,3.4019230821933504,11.358950834396675,9.24639144819569,6.595482195206089,8.647369319245433,6.338901244948862,6.43893281340687,5.355212562363459,5.17858766426922,4.051184160423742,7.699920058714407,10.252233642146297,5.7361015159277216,8.160767317773574,8.634660099188716,8.51803899616673,9.106439852405883,9.13115788507294,1.0534503268354583,9.504293422925702,8.864453147071398,9.2511826830709,9.595538969849493,9.265996483841514,9.96443369950913,1.7993813231502134,3.0315637751358717,3.3367265533768595,3.97390138444008,8.016775348802701,9.503380386607722,8.792386808303945,9.290363509926491,8.797102991369123,2.559727344400177,3.2572928989907846,3.7665602276668237,4.372499026768607,4.678691768703919,4.92413295512558,5.1853695572124865,8.64524071240781,6.870149366906152,8.474402116528639,8.82731018459518,8.61788502176543,9.041030609530084,8.68230140788907,7.4927605854862005,7.489659614001225,9.173832042395532,5.961306891628309,8.64391719446116,6.600506066459745,8.756577398018559,5.189047166058069,4.718042233965757,1.39819765846403,2.793122566446237,4.149899268300078,6.249124510588745,2.848469761798434,4.575586792860677,7.677415311520179,6.1914422591265605,6.347578721259498,8.16231805247818,5.03060079083686,5.685952905816228
Num_Collision,0
