,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705286369307541,5.854766214193282,5.993585006237683,6.115440334444654,6.023711850100479,6.163301673046641,6.1468900660836185,6.222089478029481,6.311340978244648,6.528162873511539,6.837134305287526,7.229843831928794,7.753884398376599,8.149923078812495,8.648275176327711,9.308461622552691,9.939952214257485,10.22709518929849,10.636883711471231,11.09152392225362,11.59242059760773,12.212964680108504,12.93830285470101,13.754799105099401,14.292619520897276,14.560266355923755,14.948513502000432,15.254477093573088
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197993936243936,12.693148000800072,13.211840675461795,13.731516016732199,14.292446540459336,14.880204421574478,15.468926872080011,16.050543978224745,16.66293034502547,17.30472395099751,17.97452273741827,18.673257184189183,19.414846840894256,20.20662943812734,21.045860603565313,21.938197682111273,22.889294697864457,23.888755215094687,24.929062130842215,26.017337068673335,27.140082144074622,28.307266793310163,29.529010036371197,30.823383171459064,32.198225833562674,33.614836059873284,35.07662403887128,36.5850731854532
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908305355901525,-3.608539863566717,-3.3173277244542034,-3.0047670187505897,-2.7740087214854467,-2.6127728089663242,-2.423508883201183,-2.2119224964621864,-2.088368680107293,-2.0654302024631175,-2.079495713879348,-2.019907132033559,-1.9110894493475845,-1.8304986032931565,-1.8476377217742752,-1.9562302159688085,-2.108450235319441,-2.2520765875708117,-2.323283874587635,-2.3058225665034193,-2.158559836672749,-1.9242529254553444,-1.6215194970307238,-1.3072249111449463,-0.9810804128226893,-0.7118085117698875,-0.5115244971016003,-0.3892495937301141
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254221959278701,0.8370377537064718,0.8477656214788103,0.8520180639425368,0.8805306797307265,0.9143695362856844,0.9275684215487658,0.9324694645566394,0.9527223919504061,0.9778495972564156,0.9917826488012521,0.9935493746031514,0.9926658853188663,0.9943824821213282,0.9988005047465787,0.9995655381709948,0.9957725731309981,0.9934353218072771,0.9976923921571105,0.9995812066501257,0.9941842089967159,0.9936037282923325,0.9982237428503993,0.9974092077017083,0.98805661863507,0.9853563008081461,0.9932097797067646,0.9999997441188063
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645158974463099,0.5471451351058728,0.530371050339898,0.523512386401326,0.47398915815970377,0.4048806628041186,0.37365334649315146,0.36124880300072165,0.30384213643979147,0.20930877942758555,0.12793427037651905,0.113400353728226,0.12089019862714831,0.10584648907841271,0.04896480080608504,-0.0294743091679779,-0.09185304894270593,-0.11439519826317798,-0.06789617538434997,0.02893805991905306,0.1076928901161745,0.1129231204119721,0.05957649880397332,0.07193658590627218,0.15409126636974568,0.17050794837099625,0.11633715440408628,0.0007153756508841024
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,3,3,3,0,2,3,3,0,0,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03863414763778,24.5192570852858,23.97973227513545,23.440614818989047,22.86770964691264,22.272833498329426,21.676721521803255,21.08833600158233,20.472895355305482,19.830738657259253,19.161477638661225,18.461518826156116,17.717884413667154,16.924940200206855,16.086045647243072,15.195978337460815,14.24977926650331,13.257291100743018,12.222357565146215,11.1350555867794,10.005520868964318,8.828689664729065,7.601020425965068,6.313408989974415,4.970458518500107,3.6256394809373385,2.324033510548245,1.3277280517842553
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-3.9708856016494725,-4.072754729033146,-4.211720862644379,-4.166375605944735,-3.8149605024154614,-3.597916305924068,-3.327282430019768,-3.648141659598368,-2.8897610934228757,-2.69118749567763,-2.4434073685271684,-3.0014104652361553,-2.604866725985958,-1.9513103493420338,-2.245217269785263,-1.8008307966175319,-1.6350982411740604,-1.54276573475068,-1.8995169033037476,-1.2541447574199194,-0.9126980216331848,-0.8709988624910543,-1.236301323974219,-1.846268150300503,-1.012985696766151,-3.841375766861278,-1.316607697900039,-0.698394029610907,300.80738537699045
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.815539826261704,7.2308399654991105,7.853864876028859,6.114835002639097,6.272735730650012,1.7423755054496484,9.652811160150666,5.104598442329404,6.212696651608076,4.741313846490728,10.443371874600395,9.493499690146624,5.459592708574821,9.198799880216741,7.192980544589393,6.716909172087559,6.973738635139845,9.71054508669492,4.672926307530252,4.839120742136776,5.146093162897672,9.065132362959286,11.55419679004071,8.46754744888547,16.28596692948475,10.143643593651518,3.9428411818451017,7.7489640359488865
Num_Collision,0
