,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.282999072705822,10.513664132212542,9.909262926368564,9.104115406100576,9.030251740260129,9.18017463351853,9.294414487266065,9.684916520395113,9.91377355080927,10.411457552844173,10.757731824880523,10.737059519720225,10.915112140251063,10.793860362528587,10.423591014989418,9.884571004715111,9.96667923723992,10.377469320388435,9.959834709366692,9.558326827690452,8.962038848932641,8.909272216085645,8.48341005171638,7.926637581076728,8.004902012624216,7.558075335708133,7.081166429979989,6.468288359237616,6.402824603456141,6.598426611417175,6.6950491498478195,7.110510590188559,7.456334113125288,7.88700636469572,8.088700329106596,8.489198231379037,8.927765314762453,9.425542721269423,9.905855000978255,10.295909826124017,10.733323026113498,11.381646315481504,11.869075702686194,12.170653195812742,12.621039401039132,12.81121709960503,12.632985082681044,12.86098308044455,12.555453458695702,12.817246755825488,12.451470995809032,12.662014677531515,12.24871951838311,12.518199957634572,12.363037066335679,12.555050326680925,12.292699780194665,12.545127195052011,12.226325008730264,12.506528262039337,12.352669397142162,12.64756749173266,12.2845031300098,12.595102769872858,12.245266784492864,12.565692725902124,12.222441543826298,12.401050908582834,11.978501483359388,12.330561909090724,12.582757539374317,12.183909775793396,12.466981347514283,12.519510625048193,12.581683449985837,12.352233640398397,12.495155998105718,12.502169518763072,12.558054225628426,12.284799709132981,12.439423410411363,12.535968236370007
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.490735086428124,15.55587010916978,16.54803346887723,17.487279610127185,18.37605989527384,19.27429973788068,20.180208205041428,21.11337591512985,22.073647107457834,23.069085264646272,24.10264161384203,25.153646484019973,26.206671212090832,27.268683771260726,28.296358651767736,29.289677413862123,30.257853401747663,31.262775758639577,32.27064144412369,33.22691273137244,34.14076190568261,35.00286867233381,35.82794775504784,36.629956107578074,37.41285366100025,38.16458216220713,38.88207067678416,39.54988753125831,40.1647162489539,40.777410759115824,41.424549257514954,42.105285650464694,42.807279148981635,43.53406183889234,44.310199436542014,45.132702903752005,46.00509714262804,46.91739727829471,47.87137016649568,48.86917258168651,49.9175952150516,51.02210543589179,52.1766261099237,53.365711241746546,54.5691756213107,55.81251985235877,57.0700517500027,58.34254346273073,59.61142565845762,60.87469582992093,62.13170057030078,63.38413984101758,64.6281367894868,65.8668936330551,67.1096479203059,68.35230125433061,69.58625846247176,70.82136085605374,72.05086287783942,73.27681580883377,74.50999600821508,75.75415105065689,76.99251412855192,78.23089344036903,79.46648486977688,80.70319223134142,81.93666372403732,83.1565865416633,84.34092992792864,85.5212548459716,86.73995750716324,87.9585345294994,89.17964625839298,90.42215576701979,91.67424530326566,92.91974341629616,94.16224839280261,95.41117042928805,96.6636054791999,97.90502386797822,99.14146004512736,100.39001723616674
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.945127074184676,-11.709103087867797,-11.487587097441224,-11.331571013004309,-11.157703108225045,-10.996160520805063,-10.806476235895149,-10.626781244359455,-10.41471750805565,-10.208595255083951,-9.956722429765232,-9.71056039203902,-9.447509532565853,-9.200910670956752,-8.941864967592778,-8.73301126982518,-8.508395781410597,-8.362268974724682,-8.20777419692157,-8.028272661710542,-7.882266752720124,-7.652459387413279,-7.384542099473091,-7.209068369585732,-7.075542418445829,-6.8818237665177096,-6.734989157716185,-6.629188951622671,-6.443982743145965,-6.223164904999268,-6.077975190831484,-5.9633494714713455,-5.762758578872196,-5.511292346237237,-5.325481607173312,-5.230689729038559,-5.195648968758012,-5.092857392602944,-4.920239240302451,-4.771102168867164,-4.707564445493137,-4.620410115443892,-4.4519060915734086,-4.249424158962369,-3.9587531841501895,-3.6795350915885856,-3.494740181410081,-3.4268373964181933,-3.481312744907156,-3.6065945867687796,-3.7292490443842836,-3.8109398002459547,-3.848988863377982,-3.8434476765245327,-3.793762464674542,-3.6991619563349247,-3.5608411725708637,-3.4247411732234685,-3.2821473276934596,-3.114980100662613,-2.962926398600767,-2.835673960978337,-2.699992918985243,-2.5753719570020985,-2.4571519204905905,-2.351340477452649,-2.2387590153918566,-2.0628256506110887,-1.7857345501807682,-1.4911449658017197,-1.2313073268003902,-1.0167503712968793,-0.8453501809027144,-0.7149043675422863,-0.6283897230274959,-0.5870378040290549,-0.5899827727637826,-0.637847192071792,-0.683804361751919,-0.6928257292298104,-0.7080538497339679,-0.73957624967614
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9637377583705312,0.9690801579375824,0.9715885514258907,0.9772100337761124,0.9793926988319227,0.9812654680408142,0.9805421909237854,0.9807701267321847,0.9791854361713256,0.9787651132601671,0.9756942824028441,0.9740313554552683,0.9726818001056646,0.9728294148777037,0.9718681289101759,0.9749434262284373,0.9750400347096457,0.9834112101728089,0.9856488425955123,0.9846638962943028,0.9854444477560441,0.9771454806512299,0.9671621881738081,0.9719566204827076,0.9779104007830566,0.9740501466289282,0.976713415091261,0.9805415695963998,0.9729519394410656,0.9632860226986938,0.9685676378990801,0.9756019527722681,0.9701212844234375,0.9613159270744687,0.9669284824708947,0.9814087547656162,0.9921181321439191,0.9926273729576817,0.9897436604389636,0.9968421105784654,0.9999044187316387,0.9988115138036131,0.9952447933216465,0.9912167576917085,0.9814970374386253,0.97884868199505,0.9859965027557722,0.9952839222779232,0.9999235084058651,0.998592354426693,0.9970257267701726,0.9976363882241771,0.9989607500126215,0.9998761330121387,0.9998482725505976,0.9986340350084623,0.996175847177854,0.9951112758908027,0.9940063209203176,0.9922177115420668,0.992522259307135,0.9939444060345451,0.9939028007139871,0.9946580186166105,0.9950620291074199,0.9959206860403576,0.9957830736794786,0.9922797573337494,0.9825866563025394,0.9764052219710915,0.9776719619895139,0.9821949253928154,0.9873202060675299,0.9919996940164079,0.9957673773533097,0.998372259445125,0.9997622905930815,0.9999020339874515,0.9996683298758566,0.999901923277409,0.9998985348380921,0.9997877054128362
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.2668511440690177,0.24674611950681266,0.23667633328691573,0.21227470383276784,0.20196519867225313,0.19266053366126115,0.19630846089352047,0.19516648920789276,0.20296768607335233,0.2049850069268779,0.21913618433841342,0.22641315904773002,0.23214244709489013,0.23152306483092497,0.2355256674093797,0.2224529515514588,0.2220291213183822,0.1813901643046049,0.16880864637253287,0.17446206273721068,0.169997765828805,0.21257165766601394,0.2541599924591823,0.23516021751102803,0.20902451540506367,0.22633230404023957,0.2145481409398976,0.1963115643395178,0.23100762657944668,0.2684772587638133,0.24875033832056695,0.2195468736897367,0.24262047215480384,0.2754481591024977,0.2550476617938944,0.19192929966371097,0.12530607276289968,0.12120601657975373,0.14285477458202683,0.07940910890742084,0.013825823698560452,0.04873971576994156,0.09740534567544558,0.13224726564710848,0.1914773237205959,0.2045855756316985,0.16676599339609496,0.09700471150966279,0.01236840075781451,-0.053040641781128516,-0.07706945022775973,-0.06871416805156744,-0.04557872238469021,-0.0157390797917732,0.017419296127740378,0.052250015528393506,0.08737094196290221,0.09876005566512552,0.1093226141768235,0.124515111140069,0.12206377341316366,0.10988411037377195,0.11025979653932158,0.1032251229191737,0.09925501613835032,0.09023296025789944,0.09173914199211847,0.12401968870173562,0.18580490536096,0.21594638804014185,0.21013694282437473,0.1878646548252275,0.15874133264770834,0.12624027515556707,0.09190935860352478,0.05703360036361082,0.02180280505060534,-0.01399722928858866,-0.02575325694383934,-0.014005135705822042,-0.014245000127648939,-0.02060446809155226
Operations,0,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,2,3,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.28816945376896,87.20256640303542,86.19126521738126,85.24024000265915,84.33730490459402,83.42644389233067,82.50479942719984,81.55728417663472,80.57928434446599,79.56712093784576,78.51219644818403,77.44077703568482,76.36579919659899,75.28387727676437,74.23509898537739,73.22581733258924,72.24017108536952,71.22577905346029,70.20768043891206,69.23859544335639,68.31501262026252,67.43520656690008,66.58918687127156,65.77477447872157,64.98320045067193,64.21760314509585,63.49029103272542,62.81598555323271,62.18807190840704,61.5597935005421,60.903381507460445,60.21591046325368,59.50097941411223,58.75813398755303,57.971104251587846,57.14410079507293,56.27131413545357,55.35419271416245,54.39098940014392,53.385734135874785,52.33539050553637,51.22759188842657,50.064902683479566,48.865926590129774,47.64818822009016,46.39224687251047,45.12739148710718,43.85312573428968,42.58819894673168,41.33286652318225,40.084528540883156,38.83915648974156,37.60001791767397,36.363554959800325,35.12026256297457,33.874060318293246,32.633648889057945,31.392336661200677,30.15631798754215,28.922544140930338,27.68270349863724,26.43346570135108,25.189724376365586,23.946706517922124,22.70694059474658,21.466760823439028,20.22966939458863,19.004084992204948,17.812699401370033,16.628866691604586,15.411263685609846,14.197353993570703,12.983330707983654,11.749366331494528,10.506056835726442,9.26828514553247,8.031359376191984,6.7847382641512555,5.53634127665962,4.307793146715167,3.092975188651731,1.8890419729201466
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-4.10747986336834,-1.7230181811718768,-0.9886988143458382,-1.048974785277892,-1.0970649019348713,-1.0891389877366464,-1.078355534869175,-1.052484749434882,-1.0220001678312656,-0.9878365933797681,-0.9450755103382704,-0.9285805875007895,-0.9250221609141676,-0.9180780801653867,-0.951221708613005,-0.9907183472118675,-1.0143537527802806,-0.9856079680907612,-0.9819013854517777,-1.0309150044443243,-1.0764171769061335,-1.1201939466375563,-1.153980304371487,-1.1855876074500031,-1.208425971950362,-1.2344026944239204,-1.2726878876295729,-1.3256945205072839,-1.372086355174332,-1.3717215921350672,-1.3435880069183384,-1.3125289557932334,-1.2850689508585447,-1.2571545734408076,-1.2129702640348157,-1.172996543485084,-1.1272133403806421,-1.082878578708879,-1.0367966859814715,-0.9947447357308619,-0.9496563696615823,-0.8922013828902067,-0.8373107950529857,-0.8010239066502223,-0.7822616299603808,-0.7440586524203141,-0.735144614596706,-0.7257342471824941,-0.7350732124420034,-0.744667576450567,-0.7516620177009088,-0.7546279488583991,-0.7608614279324186,-0.7635370421263517,-0.7567076031742417,-0.7537977553186792,-0.7595885707646985,-0.7586877721427356,-0.7639813263414688,-0.7662261533881889,-0.7601593577069004,-0.7507622027138403,-0.7562586750145073,-0.7569821415565343,-0.7602340768244602,-0.7598202286924476,-0.7629085711496018,-0.7744155976163185,-0.8086144091650844,-0.8161672902345529,-0.7823969940052606,-0.7860903079608565,-0.7859767144129517,-0.7660356235108736,-0.7566905042319139,-0.7622283098060283,-0.7630742306595142,-0.7533788879592711,-0.7516030125083644,-0.7714518700555475,-0.7851820419365638,301.2039332157316
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,10.46822089415858,7.772515497213631,7.455826888146566,8.910881635510286,3.1512024056376458,7.9504649196473425,6.1057317683459535,7.797870971971778,6.561467548395824,8.128952126610463,6.394804972268951,6.247417570053293,7.893814564117349,6.822009777499651,8.117242180423016,7.598568765215846,5.688689403969666,4.998249632990138,9.856303017208925,6.71651509944109,8.3961710626695,6.268312063008301,8.426197639126135,9.537759716076119,6.496288019937811,4.994540496213646,9.364271901533211,8.86560642962832,7.386671369496436,7.581259166656347,7.7887158132659575,7.587146629467,7.910772453202655,7.44849933263639,7.531045952504373,6.417660651467072,8.18367373113052,9.852141120583,4.811907389061959,3.9141895702332468,4.4340845873278285,7.62411973683532,5.723617196704932,4.527514053315277,5.0474933936594555,9.215696319089748,6.5066784363744565,3.7985705582539238,3.1805272462518848,4.943107457341953,7.750583383044244,4.074889097936694,4.414795598991358,2.7843267578171846,1.5914134712338168,1.9278202499026564,2.623594509815597,5.739697653484078,3.9776635364547164,2.8081817241729534,4.018488423088823,2.961623842076002,4.5958934128139575,4.294991190659847,4.07922984136004,3.828815289000681,4.7498103815934245,6.375168818709688,4.644852112485381,8.359136541272402,4.496530424422044,4.3926479642845475,2.899158473984112,0.6114928855095955,0.6491201791540028,2.2958483565143717,1.4301357981331733,0.08551292163703836,5.271741079854399,3.6956107298591903,4.058353916174973,1.0980541210731882
Num_Collision,0
