,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,15.036613196222275,14.840248202672507,15.032196061481937,14.893633666265476,14.525062227008663,13.975815347768192,13.336833509299822,12.860852769049947,12.133449771566312,11.592177134853296,10.830184954690699,10.26417992802417,9.479072967774792,8.87796732784065,8.750097803963898,8.900453796325943,9.190425333551556,9.438508614543988,9.700496153698452
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.68889072505386,30.155151790830505,31.605340542085372,33.06774177898141,34.50252573045522,35.90598353456156,37.23653074614296,38.5037120340186,39.729861405257914,40.88505780396698,41.993619712280285,43.02716201793505,44.00865773641854,44.91339814004304,45.785406592926265,46.65488001393979,47.556600385846416,48.48488952470215,49.43549819941533
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.785765924765016,2.471469737973952,2.104111133554659,1.7701809874246008,1.4467039211380555,1.201387027598365,0.9002532806403413,0.5800128079345471,0.3309784627836248,0.08116044092355325,-0.0989699156358631,-0.2820123203380288,-0.40392695566071113,-0.5329782416795393,-0.6429753015803555,-0.7898425113026025,-0.8665845910421182,-0.9569424537105712,-1.085114448868771
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9836269762973405,0.9792348755133207,0.9735732976924218,0.9739654065239284,0.9757799914212979,0.981639401183742,0.9765503437591807,0.973028581614057,0.9751617329286001,0.9762397699901431,0.9804476496666469,0.9820653204374693,0.9855947972405148,0.986884094989009,0.9890959655465943,0.9880351775263686,0.9926546257966551,0.9937173164772601,0.9927573874847782
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.18021645735101763,-0.20272902746871574,-0.22837476660152922,-0.22669668478978433,-0.2187542190264038,-0.19074612982607098,-0.21528916857061317,-0.23068458847989037,-0.221494005859503,-0.2166931274627612,-0.19678009620677617,-0.18854099393514084,-0.16912390621206877,-0.16143042791780185,-0.1472724378132253,-0.15422868724863487,-0.1209826181089773,-0.1119191446233968,-0.12013646238506479
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8340406576676,72.3438253940669,70.8649443308754,69.3777097979924,67.91947962530708,66.49981546456314,65.14825690111468,63.85882921924852,62.61663484788368,61.44548980161037,60.326460835090266,59.28219004915384,58.294420737338065,57.38274461870906,56.50513146603785,55.62753374196041,54.72266975639476,53.79037279822534,52.83327325998803
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.768988784159978,-4.523109359783852,-3.413191212139534,-1.8968168638798377,-0.6116084613364015,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5218707159777125,-0.5788006818430391,-1.0053302019487047,-1.0771467024227568,-0.9897129612409419,-0.6483703126624127,-0.8447191113109831,-1.0211918738647592,-0.948469422523829,-0.9883601261410391,-0.880971033479895,-0.9887831562544034,-1.944148438765025,-3.0674596370429414,-3.990877458376316,-3.751663298042258,-2.551560009370591,-1.517815481914719,-1001.1208715882308
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,7.372539442337424,6.80304984817912,6.609317862373515,3.678776799752106,8.631259171985473,6.981847223292424,8.651232266521422,9.025623565018966,7.391035451769061,6.828881165548656,7.980980849746804,6.680723214018684,8.33612792963451,6.858127874603093,7.8204394080742725,5.0994469537523335,4.157804813049469,8.94169424443191,5.8406395243217135
Num_Collision,1
Num_Off_Road,0
