,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.440871769077711,14.500606698208369,13.75779284374822,13.579673040688439,13.487815441371682,13.091959213183841,12.646523740593816,12.688349679742375,12.28317419308224,11.821448585659594,12.071159621791002,12.112849396705995,11.83405915418893,12.13091743074621,12.416199890508747,12.65918746829408,12.499535242482242,12.868216870265023,13.011714032195764,12.926060755177813,13.08711962639489,12.762883534548045,12.301557775747195,12.35675137953496,11.03165501483965
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.06505903554229,9.46919326216953,10.811946394166071,12.116487897855688,13.369666760098163,14.604463185969708,15.830584221991646,17.031187800714275,18.182930739604405,19.31894753594008,20.48547811820265,21.663025463839144,22.85000225785903,24.061863144226987,25.293385690814297,26.532137229242537,27.751779891334113,29.001932226292265,30.26316101339566,31.51969340785207,32.78873845075781,34.029714991599306,35.24072371305685,36.40740242742704
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.204187984276753,4.047585878008105,3.798942386238432,3.4413536443728763,3.0065356311776323,2.642020558857117,2.3422438819012066,2.004846387224604,1.653627413142669,1.2823473104895373,0.9621768563932088,0.7508120208416486,0.5984231424189993,0.39400490227156587,0.14155327283863464,-0.1087839427466685,-0.45195388711005025,-0.7949420676675714,-1.1169675556565632,-1.4632756032079113,-1.7138974827718505,-1.8793172363549693,-2.1093078788119253,-2.351505749876348
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9971802830788686,0.9949710694235385,0.988145443573281,0.9744342481940979,0.9580313829861795,0.9596466281419213,0.966361181339626,0.964493796249885,0.9591588822686579,0.9547774868648735,0.9611831858589935,0.9762286177331637,0.9857895516541654,0.9855001497642596,0.9826311345701119,0.9806261453201285,0.9704018649889267,0.967744398752974,0.9677040939840246,0.9662349378911667,0.9763113678820877,0.9856498467665151,0.983317196449407,0.9845625673352663
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07504320781221534,-0.100162722657584,-0.15352062514647216,-0.2246728642858398,-0.2866633377563101,-0.2812087286978147,-0.2571887773599044,-0.26410550353123163,-0.282867881819656,-0.29732129183090183,-0.2759110059819207,-0.21674336418630338,-0.1679849988822799,-0.1696745555898762,-0.18556953783812344,-0.19588864978498943,-0.24149579794690615,-0.25193407606404655,-0.2520888464144301,-0.25766265697313073,-0.21637031437839788,-0.1688027830610185,-0.18189912360118304,-0.17503299975201622
Operations,0,1,3,0,1,0,0,1,1,0,1,1,3,0,3,3,0,0,1,2,0,1,3,2,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.25323401517748,92.84228097572922,91.48736093949036,90.16496943934847,88.8909015341582,87.63998728101876,86.40161384643058,85.18791399811708,84.02351304355466,82.87530661958287,81.69942281334151,80.51639477327397,79.32582329240567,78.10933315150827,76.87258855633303,75.62932505125046,74.4045873848665,73.15078181012241,71.88749588066864,70.6303098314943,69.36185300155809,68.1217876849824,66.9127602328443,65.74910726842107
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5505773920759509,-0.589046960551741,-0.645079963761134,-0.6776084998581098,-0.7259320948097354,-0.7490857468605441,-0.7616265654118308,-0.786300151686504,-0.8355990454375757,-0.9464260594103826,-0.878034440714123,-0.8169719599324594,-0.8094285191316999,-0.783509859102594,-0.7632554048247613,-0.7567364949174333,-1.2508688921402036,-1.4999438570117065,-1.8765000954185616,-2.603384174292227,-2.324888807357539,-1.498869789077689,-2.442027671436502,-1001.7320035295631
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,11.055246448451507,9.042522463986144,4.138875097038579,2.159245783009917,7.881548584586704,9.75117780227865,4.823189494316952,4.1918362385528924,7.304562054548358,5.021370783349375,6.684198215644646,5.540426136875201,7.477787347084469,8.507818091945259,5.906481661894202,6.5910690920693815,3.8717226934566935,8.763325439224529,6.123699966832955,6.8524680822227735,6.418668846445465,7.286007220551146,7.757065022410772,22.255939482117533
Num_Collision,1
Num_Off_Road,0
