,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.999416976771961,12.401496846503832,11.844804681791024,11.871750712339846,12.15271818174693,11.73680283890524,11.325724115972935,11.372712221481171,10.877975233935492,10.977231514801291,10.60233033275082,10.013296293473855,9.496737556260387,8.803087947422899,8.266297243406758,8.210924342015383,7.736244751928029,7.068565939193639,6.47664010788083,5.758208381447201,5.767943848602333,5.215171562980028,5.30164151264556,4.820502252445272,4.898825887810258,4.455827513440644,4.4447681299530695,4.735761989686359,4.418042578246805,3.7823879363731168,3.8494339892911142,3.458688087772968,3.5311668991472516,3.204500354199843,3.4710563710570717,3.877234050026198,4.236772656291138,3.9498229171882975,3.619886642124264,3.2237427370520937,3.422222255813121,3.820756974186652,4.095717230803189,4.543568066711079,4.9117256861897935,5.400273221809768,5.107751194717066,5.345675120077118,5.703199434534332,5.424115114291595,5.752925570394051,6.222212043587638,6.5854384977023415,7.107319910401167,7.275319877170807,7.6333060133488475,7.724205887423321,7.328081532783206,7.555675899382376,7.818628751067639,7.666388893484355,7.855751874616437,7.5495012424627905,7.886454619128484,7.549420895614061,7.711818658522372,8.046609573003442,7.8187788813472325,8.10917173922845,8.436015890154854,8.96290974982682,9.19070660190028,9.460001111644818,9.861886692348822,10.418197433783275,11.080660284233769,11.71654618038991,12.02993835779635,12.47018455844888,12.641346480905415,12.590587041058875,12.735477162897505,12.550382528010244,12.736975665245295,12.918049422265492,13.056908052816512,13.333337190794127,13.573479761538819,14.026339864076371,14.460930459351998,14.910587588036728,15.013841189210877,15.282433826340744,15.113826499011214,15.351965656077954,15.127257468138763,14.66572220768074,14.220391727252993,14.298039073871045,14.402661377164824,14.47802655783162,14.035591353439116,14.22096453879559
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.461554782469396,13.714548204399582,14.89933490312257,16.06912710382237,17.256689991891506,18.42450236463095,19.549057024470446,20.668471897586667,21.772426353126004,22.83396781591102,23.879296098155077,24.88866739882913,25.836011239225755,26.72681269256942,27.54750432891402,28.344962329601493,29.1129861541094,29.8350704503212,30.487604650351262,31.074448426820524,31.622219635871268,32.14922701192557,32.650147489104185,33.136532176817234,33.56738751733442,33.97686608254484,34.397647046737504,34.84977243155641,35.310363957116934,35.70359000519548,36.03736243813112,36.356959987108276,36.69203572611501,37.021958884584684,37.343902188093054,37.69830794546136,38.065000267638645,38.43509049222757,38.790948600378904,39.11235031283532,39.43625426382663,39.78819994380979,40.17665619395801,40.60245167052332,41.047215629872035,41.522476602665726,42.030671478987394,42.549621346007136,43.10375238375704,43.65811435771188,44.20497508195565,44.79136322824351,45.39156853026746,46.02195817641907,46.707476329506825,47.43875286026107,48.202923533031395,48.93849004742501,49.662533183771544,50.422910879728256,51.198231904593925,51.96168435992152,52.71087891816715,53.47423373819037,54.23864016303152,54.99243040868895,55.777406135699415,56.575794565369705,57.36239802580631,58.16742406340108,58.99076153272954,59.86368937272422,60.77629849327621,61.73817312186422,62.75094039195078,63.821776526178176,64.95139822815624,66.13063910666851,67.3530046194134,68.61535509920682,69.86439459104368,71.11848509624826,72.38112550736258,73.64347086620225,74.92716591457929,76.22491933355337,77.53780973768629,78.87995433727195,80.26102489875844,81.68658068834301,83.15617110367963,84.65053680876515,86.16361705937643,87.68646897486585,89.20908060887814,90.73525833611667,92.21952819627474,93.64612039727483,95.05553283772365,96.48458351566336,97.92873748659086,99.3494738535044,100.75571340380785
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.83258122825835,-12.615542167886813,-12.379433176873418,-12.212637215000438,-12.027760626054746,-11.780548504452327,-11.526916726411097,-11.36919905961132,-11.210412139335192,-10.964126802408364,-10.698893016068526,-10.49269399078746,-10.271529472030503,-10.06177220762352,-9.83939437255973,-9.64345755341904,-9.435678491679699,-9.277069631763181,-9.104447265552793,-8.934212382327155,-8.754365155789905,-8.595433622897236,-8.43256647336039,-8.286961738170488,-8.063751186492114,-7.835130261796971,-7.6948715949977355,-7.642317258339117,-7.598359166534798,-7.488044582838459,-7.30746206539309,-7.127812454598482,-7.03391512430498,-6.951936614638654,-6.863717369283422,-6.763476100903978,-6.589741649378171,-6.412784639284707,-6.2857718391282535,-6.170151900712764,-6.098404099824613,-6.014867489358245,-5.935302368716404,-5.859775964633187,-5.695102626886826,-5.4897547038360095,-5.357679868147677,-5.320864151755552,-5.310842011378646,-5.2249465251784555,-5.105035358774633,-4.9778128074263,-4.752897315621656,-4.477846974963607,-4.2598417568393945,-4.124757569288037,-4.040421415576911,-3.8839356876109594,-3.701346014105172,-3.601315265878704,-3.5449296191184096,-3.406018161832469,-3.2319280066491065,-3.136358343680667,-3.0233724395586576,-2.8972579835184544,-2.861505870480065,-2.8406027118405057,-2.733148752947158,-2.5380347056327697,-2.2585918720464515,-1.9961576079681829,-1.8127107557398197,-1.7264444721587862,-1.7511516727868426,-1.8640715937860879,-2.0210024218324127,-2.1697346538161546,-2.240593535592502,-2.2172658538669525,-2.0603714771645825,-1.8730488900458924,-1.7803517260973638,-1.7939586330379524,-1.814881672921471,-1.7464082103402132,-1.604669763343655,-1.527830650619217,-1.5114195633413625,-1.490339068222033,-1.504925178023525,-1.4266587965604711,-1.3245411603962707,-1.3181922822811056,-1.354094692068602,-1.3604253983626118,-1.463074508494906,-1.673848020480058,-1.8978637947372232,-2.031663673669215,-2.055631004262317,-1.9612036080646282,-1.8174614285541106
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9873885727432696,0.9855000008108943,0.9812769172193572,0.9866138388899882,0.9872533523033471,0.9819521347984626,0.9790947999452837,0.9860294344300186,0.9877078717448364,0.9805889281228589,0.9755921764916923,0.9772730386348942,0.9758032347710602,0.9732940304908819,0.9702222919817676,0.9700705880918948,0.9685725568344895,0.9710696632919111,0.9693297137818884,0.9648821619284381,0.9607778476884322,0.9589937476521202,0.9571361249021347,0.9568423547281026,0.9400207960984243,0.924730035846576,0.9319499807419188,0.9546893311611078,0.9692471790006395,0.9674717710789263,0.9519659986117894,0.938110764517911,0.9443763476103422,0.9497418137637359,0.9532547817255898,0.9550163965109373,0.9439299707716707,0.9355158603447405,0.9366876235172465,0.9375024607235237,0.9471159964750535,0.9530386156889049,0.9606880940351801,0.9675005014588608,0.9598977312078384,0.9496341927715146,0.9561257637279493,0.9739553039302156,0.9864795424250852,0.986784326025847,0.9841954410497008,0.9817588045268424,0.9685692720536792,0.9528144134167293,0.9537078523212728,0.9679622493873674,0.9806986859802603,0.9792637235263986,0.9760878227022142,0.9836688029281514,0.990454612850429,0.9876275991133107,0.983014527055421,0.98742743950895,0.9878561125605798,0.9875724383771216,0.9940421971037651,0.9970660017372898,0.994688315416836,0.9867075582531966,0.9723396551939909,0.9666016235195597,0.9742144491211919,0.9875819603782572,0.9979444916940186,0.9997029939204594,0.9962648244849275,0.9944574870523336,0.9982575936186039,0.9993087562668174,0.9922007252663348,0.9905677397767775,0.99533527911233,0.9994803989745289,0.9999789879853836,0.9993189116302982,0.996957216959124,0.9982142024442276,0.999706849292276,0.9998778680066942,0.9999983375125845,0.9992738101701023,0.9985376120385037,0.9998432174152765,0.999978884852162,0.9999702867618773,0.9987138909164986,0.9934642511088491,0.9904064163612376,0.9943165848892597,0.998933443381326,0.9996105474230103,0.9974466783473009
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.15831552803186708,0.1696754207353778,0.19260221113080422,0.1630740105312937,0.15915658442490907,0.1891295983307267,0.20340445599864554,0.16657116928693766,0.15631110035210444,0.19607486846320377,0.2195903121000621,0.21198445215939915,0.21865051340057526,0.2295620400040352,0.24221623426526498,0.2428230922277479,0.24873118450869722,0.2387963756721078,0.24576392326686683,0.2626831048855319,0.2773191796309512,0.2834272251639593,0.28963846154702105,0.29060748131866776,0.34111713956130185,0.3806236471939051,0.3625868632412613,0.2976042354657551,0.24608922365536903,0.25297899550240455,0.3062037515888049,0.34633537719329294,0.3288667117148682,0.31303432270083287,0.30216770363044804,0.2965530009884646,0.3301457409675199,0.3532846940407127,0.35016609765882956,0.347978643220152,0.3208913978608127,0.30284880221948335,0.2776299443126643,0.2528690959307855,0.28035039793452143,0.31336065470826713,0.29295652226165836,0.2267400845598354,0.16388444824569087,0.16203917399726223,0.17708566801688105,0.1901306123011895,0.24874397527057035,0.30355344436414156,0.3007346545058375,0.2510957661151375,0.19552515775876705,0.2025896339530069,0.21737654512953095,0.1799880166730487,0.13783925378246523,0.1568174909558169,0.18352776247207664,0.15807293160057134,0.15537149312759774,0.15716449649289857,0.10899591908470511,0.07654664055081023,0.1029327701619703,0.16250598292375212,0.2335713915213739,0.25628363468889576,0.22562403932979425,0.15710465153978848,0.06408425311702538,-0.024370554906892994,-0.08635044582407593,-0.10513946188542954,-0.059006582537835126,0.03717539036064812,0.12465039422705074,0.13702391365570646,0.09647632950304548,0.03223246912224432,0.00648256027569425,0.03690139371400762,0.07795067384646624,0.059736136790343036,0.024211887124105057,0.015628469867131848,0.0018234505935828197,0.03810317976398152,0.05406142196097635,0.017707077360995006,-0.0064984498017950235,-0.007708799735949114,-0.05070073066956667,-0.11414368913231117,-0.1381851310036313,-0.10646374506920014,-0.046173322322823715,0.027906154888656165,0.07141515143116295
Operations,1,1,0,1,1,3,1,1,3,3,1,1,3,1,3,1,1,1,1,1,0,1,1,1,1,0,1,3,1,2,1,3,0,1,1,2,1,0,1,0,0,2,1,1,1,3,3,0,0,2,0,1,0,0,1,0,2,2,0,0,0,1,1,0,3,1,2,1,3,1,0,2,1,2,0,3,0,0,3,3,2,2,0,0,2,3,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.41089345931275,89.14054797117954,87.93553607538973,86.75408019973132,85.55275320585815,84.36336726452053,83.21626248732672,82.08598320337403,80.97092713174692,79.88748798209035,78.81809105325691,77.7915178382736,76.82493090351599,75.91597610451024,75.07542333932176,74.26110535227906,73.47490633249622,72.7398777142135,72.07259461364198,71.47103381161766,70.90750369129506,70.36696878305176,69.85214905106069,69.35367872263853,68.90308866365841,68.47374843486787,68.04176018878255,67.58671665718475,67.12403439873744,66.72237096017508,66.37374021737247,66.03965230632667,65.69775240815557,65.36205754434735,65.03383667018234,64.67232840695969,64.29270698183801,63.90976777438104,63.54516066647777,63.215922765984764,62.88756540148417,62.530411861382134,62.13718473851794,61.70704687236643,61.25174290335592,60.76356763426911,60.24775672259871,59.727510576166296,59.1739112824093,58.615126740336244,58.06170498675409,57.4685037805896,56.855853408882915,56.2109513337573,55.514900992788625,54.777768901939986,54.010391152798,53.26824846156195,52.53676217608344,51.772808809611334,50.995808790967985,50.227357536514795,49.47209285523602,48.70580488434272,47.937979283090975,47.18051290738731,46.394805383221666,45.59615261974734,44.80667067958053,43.996629031156736,43.16726487916158,42.290149667746974,41.3755034939342,40.41293817932074,39.400395894089776,38.33072195855083,37.20335589865479,36.027035000739374,34.806525811873364,33.54397574554568,32.29183349003254,31.034730459353398,29.770978594049556,28.508899148453043,27.225607102670104,25.92705580083369,24.612833223617486,23.27026247209528,21.88913570049386,20.463514266782813,18.993986843424388,17.499456530943707,15.986697228776377,14.463924966910806,12.941111614317252,11.414922443649255,9.930534914152076,8.507488499717521,7.1101457090205695,5.697708788934316,4.267977528465278,2.851231126614055,1.4482335818774985
Step_Reward,-5.430638843522871,-4.433310157136799,-2.23972115263574,-2.3824979204577734,-2.8387405253791824,-2.0829376782872515,-2.3655111589448756,-3.2711138224207916,-2.2276138439805253,-2.1882664716203757,-3.1078548940229576,-3.2169298814060046,-2.222409943251188,-1.9570128317843665,-2.758914719287964,-2.8316805442754007,-2.0283748119173177,-1.5295774854835709,-1.0910452009942446,-1.1594472348115232,-1.185682012957301,-1.213800980217158,-1.264971381717288,-1.3327168994284762,-1.3984391979756765,-1.4364698796774036,-1.459465091756698,-1.485180268008918,-1.501529671577856,-1.5494099410198743,-1.5706597712094634,-1.568011753914675,-1.544956468402205,-1.537317741552684,-1.5983365614376481,-1.6513692571973877,-1.665912088954201,-1.658100101828893,-1.6643051361917856,-1.6717791258349735,-1.6384917367773681,-1.6203785748783162,-1.617060792543029,-1.635392892096732,-1.6707620995069945,-1.6716426354994098,-1.6428464598979602,-1.6067728771358034,-1.5698621338484884,-1.544696030989492,-1.5118247309131903,-1.4841890883295932,-1.479753853567594,-1.4464007062430042,-1.441215457926944,-1.4465782464178432,-1.406798793835513,-1.3873496282933147,-1.3550979248743857,-1.3039496590313178,-1.2628679091513604,-1.2326222508580216,-1.2578573087639526,-1.2685137145214895,-1.2360466335278915,-1.2229999813566508,-1.2315487455468102,-1.2447353187212258,-1.233712029106698,-1.2321743987482563,-1.2425336242963283,-1.2142924758343625,-1.2013472365256703,-1.2105180598331913,-1.1899583515762089,-1.1706358480048422,-1.122884788585388,-1.0853538261872302,-1.0374346853865433,-0.987457714769036,-0.930326064461056,-0.8726339401039525,-0.8236791020845899,-0.7794908111339893,-0.7374499336723161,-0.7478577444868577,-0.7428969693208565,-0.7362481346961616,-0.7379205544034875,-0.7167079542170605,-0.7014486981635848,-0.6857774227837972,-0.6574292484777935,-0.6188732283985807,-0.5743785662889564,-0.5304725766415714,-0.5054696875193194,-0.48724069783266977,-0.4772277381344292,-0.47718664740644634,-0.47381082933200247,-0.5156124705028216,-0.5769535855654446,-0.6026572093030484,-0.5875630799137461,-0.5702687395309631,-0.5832535981487768,301.40299754473654
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,1.5891115601114303,8.794558268109313,8.596844497473311,1.1075869968190566,5.440590431143248,7.690824898854851,10.45628407792351,3.9966895615547777,10.002485076318681,6.157067310402765,10.380830261708295,6.762318634278031,7.040324228597949,9.996577413016793,8.647928299730065,6.423081018283185,8.673033043478192,8.41188841468533,6.941762574499961,10.033689522783122,7.0417877746066315,8.631951244710319,7.676642250080905,8.56281941685281,6.981889618004037,9.912593732659886,7.957988290114998,6.867353596967778,10.253943465944426,9.823941125511807,6.673687382697063,9.652088520380017,8.054264004427756,8.451601010303841,6.426460211588516,7.128245801875777,7.509331016870599,9.185406161442561,3.4444628073804733,4.141442607115873,5.657043217067602,7.683464337575398,7.633348767067394,9.253272672376688,8.174950252322779,8.515782443714619,8.556058354582506,6.452217987584072,9.445692831191355,8.830064898053115,6.015061548310364,8.317882985575784,6.798023438331107,9.714551251871992,8.28592811497702,7.0318742732893,6.856793086026318,9.232244325855499,6.926923009892167,7.2232581846872215,7.213639739995142,7.979300334716026,7.337796453007443,5.519188094836706,9.248138833823322,7.465423471773327,6.898428306463476,10.06676522062433,6.579383937777911,6.013574336952104,6.456091361837314,9.390769100313328,7.196668370629152,5.687122267167397,5.955327639097844,8.195074870870345,7.333119537596574,9.924814492053962,4.809160380098819,1.879153289107737,0.529405134989938,7.25928643527119,6.231065853656132,1.9370538428656334,10.143857027366396,6.167511981615402,5.916241152282422,6.81147621411977,6.4118261223275494,6.06441641806052,7.805003322769786,5.295195365851861,9.65923541010159,5.759136333195835,8.896213339095924,5.247315601131594,6.505343795737889,4.5832091816736025,10.117230152651345,5.927125908325983,2.9555225354212573,4.758057016364136,10.41366993307951
Num_Collision,0
