,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,13.352697850169427,12.928309487001888,12.151134964005763,11.531653944681285,11.4971062945662,10.958069356211352,10.160336874090062,9.547474794676374,8.791190067649406,6.457707274036033
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.7230533358051145,6.856228305180062,7.8986516980793295,8.852890582620214,9.82653828610845,10.79815802493654,11.666923845912336,12.448623015499415,13.217814072378474,13.912855265149215
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.429345445194807,-7.75969364613233,-7.064073849153456,-6.367387171627871,-5.757526386215094,-5.189783262611821,-4.59170847658874,-3.996303258602833,-3.501627346779703,-3.2604107453455127
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8279518401175638,0.8473220315853524,0.8353075540591279,0.8206299941553603,0.8382567256478521,0.8500391822642768,0.8341550182758926,0.8160818040873027,0.8299549991885777,0.8859694195554936
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5607992068877594,0.5310794430121271,0.5497829482002484,0.5714598959617142,0.5452757668429266,0.5267194591198238,0.5515300585508875,0.5779364057036148,0.5578303499469063,0.46374366584623217
Operations,0,3,0,1,0,0,0,1,0,0,0,0,3,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.140881412577734,30.894062187486508,29.737649984106053,28.67617299164361,27.618183271424936,26.575410545695085,25.638224720868653,24.797432108148325,23.987680638260155,23.276442457606535
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.8387213054041087,-1.0427875734547336,-1.7803009893985973,-1.742675498526637,-1.8201324000249621,-2.5496190586185907,-3.2119439402047494,-3.7076053889679965,-5.104637767273976,-1010.5871222018591
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.058218288160536,6.921444350745976,9.782539751932443,8.058730163695236,6.679079999503555,9.31157030194997,9.638359244239535,8.093094495302216,10.145857762967193,28.6250000432211
Num_Collision,1
Num_Off_Road,0
