,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,13.544424863506087,13.686621136685199,14.10794808957709,14.38585783328349,14.913087230112861,14.980088105814298,15.252797268637833,14.896111430394114,15.1842238425122,14.811556159917952,14.946613967316164,15.030573000617524,15.021760882052206,15.098120529279388,14.856524313620188,14.936687685774162,14.899989391190012,15.071994062712037,14.864234947483128,15.018781887214582,15.119410686383409,14.675717818067133,14.691347551590487,14.747115930713873,14.872161189217946,15.07432138691117,14.867025867367229,14.941555569714877,15.059003875812826,15.100299427459577,14.79848545539471,14.868534154227783,15.098206555796445,14.704243051799123,14.828625916256039,15.015891168315743,15.162033879934986,14.679010351740112,14.015812171153373,13.428644036342693,12.906120244996586,12.448633140971268,12.523871753830376,12.462901491042235,12.518412821691642,12.389460221840373,12.496447592564122,12.573803977894709,12.778610235423416,12.943375649162062,13.36368887776636,13.189968377195806,13.320923624034236,13.553004042962506,13.777300793871767,14.148612869268058,14.519658592367124,14.95048383980035,15.298549838700433,15.136930017300761,15.169706398354704,14.739096854049997,14.752682270961525,14.92056733795742
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.260253854991602,13.592077057934981,14.957521745692524,16.3551878314231,17.793732125762908,19.26522052968575,20.75835743140241,22.237520953960367,23.707491839728007,25.16969605658916,26.634137920782376,28.11331733126672,29.58495638270516,31.064078934344607,32.52352770561468,33.98261980431729,35.43680801732317,36.903220460896065,38.35792396314448,39.81772585113847,41.27680959237748,42.72010184347278,44.13221249939637,45.567652895876066,47.03444403077365,48.52558828147061,50.02193528176973,51.510756857811636,53.009654966829764,54.5175791853771,56.01501313316295,57.496362812594946,58.99467861032179,60.48862205715178,61.96283324971501,63.4558870193806,64.96228212746094,66.45843783241266,67.88811388865031,69.24526331105925,70.53385290070521,71.77458236164476,73.00234677629058,74.23967791969064,75.4782885098534,76.71337084827152,77.94812748982832,79.18589441512574,80.42482559902136,81.69553648551543,82.99938217794096,84.30289388545441,85.60172545120722,86.93239007482713,88.29754376630939,89.69436539760427,91.12764787557421,92.59954302640642,94.11032836285366,95.63230061391945,97.14554952068718,98.64409690176798,100.11596675135692,101.59651627171844
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.187065752275668,-11.893678565918124,-11.633063273345762,-11.334754077861168,-11.06263844158362,-10.781395111105283,-10.544444531860158,-10.25447971152349,-9.933730185265512,-9.599141560406427,-9.359766063093465,-9.102151922231563,-8.794824832304542,-8.495012132412358,-8.160620072877814,-7.85662984812419,-7.518845294863247,-7.197156253788571,-6.844333528775617,-6.520261632167891,-6.1450059521594325,-5.768440185267588,-5.360605958067517,-5.04072973122822,-4.8326991408469135,-4.715567365444649,-4.62302268832206,-4.586050720270309,-4.5283436327299595,-4.521851088415559,-4.51715371420101,-4.560997776900788,-4.558362466792683,-4.54391371243401,-4.480167551564706,-4.503662657791096,-4.599377782771842,-4.621858613711113,-4.545963688172951,-4.362215256077644,-4.098288326769081,-3.8435068931876257,-3.630456553119981,-3.4599142842498165,-3.2968534566268084,-3.1394713392390687,-2.9835227664107915,-2.7745990234796265,-2.504025890901491,-2.3062060367809774,-2.129904295514697,-1.8643780156971834,-1.5911823700651375,-1.4087244861279182,-1.336951694045438,-1.3580047132443427,-1.32950576668935,-1.2333686468663028,-1.2113486161863125,-1.2607185439482824,-1.2296024738180626,-1.1833999987668677,-1.2333614173596699,-1.3391439269225316
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9634582562385875,0.9726078753470574,0.9783274290977942,0.9786220678096446,0.9807754149647082,0.9823632403967831,0.985504866803351,0.9829646581594547,0.978456685687717,0.9768617787823666,0.9840777480880775,0.9842143285525431,0.9812499594883535,0.9798361176831151,0.977207113113914,0.9777689975702019,0.976001477495334,0.9758161054253407,0.9739320032835853,0.9747854506591191,0.971212031208403,0.9680661409721407,0.964155688226753,0.9729640238393519,0.9857504903513283,0.9938587947683202,0.9971605280264545,0.9989770900898518,0.999279861871486,0.9998348017290055,0.9999873255591547,0.9998891707865503,0.9999836788173342,0.9999707054603103,0.9996022015874534,0.9999935367265247,0.9991530987186682,0.9997799245919905,0.9995837946073554,0.9952965879808153,0.9871002583680888,0.9831206908972425,0.9846297927015286,0.9884575695849441,0.9901374579306627,0.9912960510151625,0.9917238625421121,0.9881501515873434,0.9824037059182852,0.9864124152042972,0.9888593606364467,0.9832207111879024,0.9811054108826243,0.9879367841399035,0.9960467002533636,0.9996942440313769,0.9996914420821612,0.9988793057393522,0.9998000368573485,0.9999200677301218,0.9999216631753726,0.9997759602891018,0.9998453993375037,0.9987575742173451
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.2678585232649885,0.23245197528281614,0.20706385844685773,0.20566683834778884,0.1951399123726469,0.18698252302590224,0.16964715590574864,0.18379467024227464,0.2064522081088216,0.21387160904185168,0.17773853188855374,0.17698066411861726,0.19273950556153402,0.19980285904781397,0.21228814870258322,0.20968497178043682,0.21776389950339603,0.21859306574665277,0.2268401485187805,0.22314418025863475,0.23821668798815915,0.25069492755799316,0.2653371607219695,0.23095672389938599,0.16821406234948313,0.1106557547607085,0.07530525443820227,0.045219171549378025,0.03794413865281377,0.018176062596732035,0.005034751339359831,-0.014887785053023345,-0.005713326434805764,0.0076542942985776494,0.028203520729090187,-0.0035953449315233956,-0.041147118014306254,-0.0209786172764977,0.028848527836969135,0.09687467137362141,0.16010334140689397,0.18295821143017463,0.17465443402486158,0.15149796411247715,0.14009930193475384,0.13165158275442157,0.12838917580759668,0.15349031864554266,0.18676980108684457,0.16428800056859041,0.148852829605882,0.1824199361121346,0.19347395880799312,0.15485771063562098,0.08883113707696143,0.024726877088180117,0.02483989991302302,0.047330038724574426,0.019997157299089602,-0.012643502307066278,0.012516689362482068,0.021166700923958955,-0.01758344174579604,-0.04983279987602787
Operations,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.5315919975872,89.17443629340835,87.7878944941921,86.36512689210228,84.9049268608378,83.41110173527805,81.90083799322485,80.39868185504456,78.90253583900652,77.4129766637062,75.9314923615615,74.43356159136202,72.93823730226693,71.4365477806412,69.95142542900297,68.47003589631223,66.99084829408405,65.5015222034125,64.02177863100754,62.54010438470377,61.05583497484869,59.588338964334916,58.15105537475493,56.69769523585099,55.22074278600794,53.72521841785689,52.22601253143599,50.73774900934672,49.238179860835686,47.73292505972664,46.23843197128035,44.763555547420424,43.268855522020836,41.777891435382024,40.303060993615226,38.81632167868292,37.32287742029851,35.834363968710214,34.403655729861796,33.03548897388454,31.72888734965091,30.471473276329334,29.230901705619793,27.984337525192167,26.73724954069276,25.49427937079621,24.25194161471872,23.003673141657,21.751905392529245,20.473393497767166,19.163548932862827,17.85248638493064,16.549093817451357,15.217612875756663,13.852734767670139,12.45581266564024,11.022766450152968,9.552389631889561,8.042525785391875,6.519784100475236,5.008289985567618,3.514269328276547,2.043113732209491,0.5602265509795027
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.687322794289784,-5.66738160499456,-5.642844295821135,-5.613458200783754,-5.577232397910194,-5.539799968735522,-5.179951917377396,-4.361895956141706,-4.773791907416606,-5.50385398396196,-5.510440824699685,-4.532460314226924,-4.4028494553085995,-5.409698995228863,-5.498310478374279,-5.514877648361761,-5.518610467309259,-5.294374297549977,-2.844049744858882,-0.8149354107834013,-0.5183257536962316,-0.5157305901449263,-0.5325039894862158,-0.5627164104200233,-0.546639861096061,-0.5230475501569458,-0.5044756318489476,-0.5007941135791043,-0.5117364779107305,-0.5004308514889644,-0.4947451988909535,-0.5055069115537094,-0.525123576140075,-0.5052999746004119,-0.5090359133611884,-0.5251695582332019,-0.5132606850676922,-0.5065557416155926,-0.5114865484117033,-0.5692917611515824,-0.6318332440227437,-0.6933983757663711,-0.7425859266784229,-0.759428429290459,-0.753435819572374,-0.7529120155005913,-0.7570298301034555,-0.7576622439225069,-0.7517315269382792,-0.7482322508722454,-0.7214881052379205,-0.6901554350956616,-0.6889374520678118,-0.6966074325207181,-0.6685190583053053,-0.6351218919134762,-0.6030778979701026,-0.5669537845127266,-0.5296231817365928,-0.4901361535023163,-0.4772583150833585,-0.48850588509238246,-0.5059793427089292,-0.5288444039329439,301.48288718123
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,10.423725897840326,3.0447803793331305,9.228300292983251,4.876367220932089,7.542305084003664,6.697373817227463,6.752123108554942,3.999348841082245,6.964532060294232,9.892628390646644,2.10449805232275,8.431920138590327,5.202628059788674,6.080122054585053,7.191872774862823,5.676338917923381,5.92853995214017,6.5775278264776995,6.798221360102897,6.09770799390064,4.806642833778248,7.918902383517561,6.883296531966869,5.40159038848546,2.970675784173301,6.936720253486825,4.627697132381028,7.933269498180291,4.795277974581086,5.69696998338774,7.042474996579479,6.463010936571472,4.098109010203385,8.050224640772376,6.349346497657189,5.96929164252218,6.112468876115319,8.130823128127963,7.515984354480258,6.454737819463962,5.892644144490378,8.13688816053338,3.3069302499121758,1.6669322493469734,3.3345281230841977,1.6296928559507453,1.9518917836758243,6.60420372983788,6.423735244589363,6.937646484093969,9.156446152783616,4.844505236564249,8.91625358121722,5.852672096995652,3.4633485074147283,7.185913950844218,9.251490827292375,5.547035340059493,7.193283928425819,6.060355527921353,6.5549214838718814,9.944248265455348,5.095454859898319,7.9199806398047965
Num_Collision,0
