,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527796559893787,9.891427048126374,10.324247126610942,10.81258542894738,11.34351159043888,11.912299154108556,12.48432717839609,12.376571113696341,12.715513339469556,12.39147314278629,12.588221701775034,12.142378250649704,12.23597478865437,12.36978821034306,12.33384269700643,12.297788037407518,12.32001569026916,12.142064981097443,12.198300030592108,12.28865731111523,12.638987133045148,12.163889960526086,12.361877708804323,11.958623535306751,12.14236135573576,12.520421798373722,12.687394458509191,12.529358036848919,12.927019663165783,13.201484610680973,13.048032710559083,13.182635082105776,13.478028194528152,13.856296955454141,13.779639894782553,13.507552309103714,13.177535820711942,12.74060703438936,12.827120497675292,12.897621006776864,12.390961949989977,12.53147945755665,12.67000520613481,13.050621323062032,13.386718553607885,13.74911842036946
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.13809083223669,17.09094787121767,18.088610745517364,19.136666334747765,20.238520227239988,21.39910685772355,22.619286303913476,23.861743914138906,25.1135522484379,26.362946859068565,27.60768592893606,28.837014419311835,30.05262323862745,31.28185455418474,32.51187311849796,33.73662486992983,34.9638832890724,36.17302400052676,37.36453193613281,38.57513612370579,39.813973846555676,41.03684474179402,42.23026386001536,43.43033220881188,44.62378715118313,45.8340804883364,47.071343645392545,48.322420555816436,49.59241818190217,50.89791711671374,52.20706684900603,53.51758674597966,54.85078547665853,56.21687360833875,57.59426259760692,58.94103033304258,60.257433074927135,61.54162320693092,62.81551283550701,64.10218919558292,65.3572275677298,66.5906473140858,67.8455190202511,69.13030686813963,70.44823820612856,71.80057437359015
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.7933364175089777,2.6033873538814833,2.4362257943163033,2.29308973684778,2.1735978698641985,2.086404515794024,2.0374376459530397,1.984946488974841,1.8917618443053326,1.7771759781864125,1.6687655167365174,1.5463146552962101,1.4531322754310083,1.416659995060941,1.297756562691747,1.16173732099683,1.0645127591594508,0.8768473665931181,0.6278102590813259,0.45193999167568993,0.31027203312682206,0.08546824852213895,-0.19735159847131423,-0.40529728930588593,-0.5551809192033875,-0.7863938672407809,-1.0385485837295012,-1.1954897208454434,-1.2604158593829675,-1.343819541600521,-1.4647172570642253,-1.4911942765486474,-1.4472006791702698,-1.4722656539255548,-1.6039429969606778,-1.818574825132633,-2.0330192768163537,-2.2005555129518948,-2.2940958016840143,-2.273204732218554,-2.135724092045324,-1.949084450178638,-1.8378456447617262,-1.787718488397704,-1.6699499868184828,-1.5127654450286232
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745377020143421,0.9778390219044021,0.9824423713728443,0.9872211297625093,0.9913335887644409,0.9950601409092619,0.9979083528290957,0.9985909077617745,0.9977772666714506,0.9967133453558644,0.996482035069291,0.9956016001909327,0.9967214562556648,0.9985779798611696,0.9967167176765005,0.9954867701582618,0.9961193800849687,0.9917417031140185,0.9854350987974289,0.9883693696431987,0.9912148988496355,0.9866158407870158,0.9797013824111086,0.9835826607946587,0.9885951176527303,0.9846517135194537,0.9825312696363055,0.9891376451981009,0.9959139621566133,0.9970029832646911,0.9964858505849579,0.9990855118382417,0.9999989545449388,0.9999049632450848,0.9977225140338156,0.9923098890692021,0.9894920686594821,0.9909111439369531,0.9954393879618609,0.9996479440715086,0.9984660347996959,0.9942127500538251,0.995780257985562,0.9985002581140542,0.9969257981667436,0.9885851879315594
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242236993553658,-0.20935817930294084,-0.18656630706347332,-0.15935633326113763,-0.13136862558242124,-0.09927394408222046,-0.06464456167320703,-0.05306787102866698,-0.06663727270566326,-0.08100930310477454,-0.08380664522676204,-0.09368806592759885,-0.08090944715907396,-0.0533105818424962,-0.08096780041586447,-0.09490042381292041,-0.08801238900937534,-0.1282512935782943,-0.17005195105643903,-0.15207231553148032,-0.1322611972519029,-0.1630618983948426,-0.20046246856148087,-0.18045816519099198,-0.1505977866808945,-0.17453080834971113,-0.1860975663109793,-0.14699224078826742,-0.0903071424723195,-0.07736311369965765,-0.08376126541530421,-0.042756754260802075,0.0014459975897020793,-0.013786387410980778,-0.06745209403749129,-0.12377836666989794,-0.14458715731343055,-0.13451804645310253,-0.095396147165993,-0.02653277056030792,0.05536765618456791,0.10742908186524777,0.09176969982629037,0.05474700490590411,0.07835147062819688,0.15066295564047374
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,2,0,0,0,2,0,0,1,0,0,0,3,3,2,3,0,0,2,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532299846768,85.15442396046262,84.15005422116151,83.0965879397185,81.99052023170064,80.82723276161734,79.60607816010518,78.36251328640317,77.10784501742472,75.85470156763844,74.60651580695932,73.3732008563961,72.15482851858235,70.92512194261232,69.69136091831048,68.4622856844004,67.23224865480515,66.01714072364565,64.81800292840916,63.60258281903778,62.36019101644634,61.13183290788346,59.93232160381171,58.72852898875838,57.53279456870774,56.319543099440914,55.08001132886335,53.82806566253063,52.55783548649523,51.25214184086277,49.94294160012451,48.632450481966316,47.29921266549884,45.93314316985398,44.55608667106992,43.21074773461087,41.89696009823416,40.61575926724145,39.344062014681796,38.05723871417537,36.799613328924394,35.56319542360207,34.306948307735446,33.02166934603789,31.702694916397938,30.34954341873777
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.075893464237879,-1.0391009619949756,-0.9956302606988743,-0.9465337185569922,-0.8939322919821393,-0.8367125299166815,-0.77884539848786,-0.7564351262979869,-0.745331731021551,-0.746856550213721,-0.7518142393208791,-0.7666850494367736,-0.7816276621862528,-0.7702934240299726,-0.7662389756981582,-0.7709247660899194,-0.7699629704047481,-0.7848920688405059,-0.8008622047635043,-0.7845798906286205,-0.7576081974085653,-0.7716418914371133,-0.8004886959282516,-0.7962073849466691,-0.8042655799493659,-0.7867485307331705,-0.7604682294224361,-0.7480543336672838,-0.7297698239645953,-0.6943063543675407,-0.6907997592617434,-0.6895088818418103,-0.6667621835325193,-0.633930504355142,-0.6229435012159357,-0.6546610635409493,-0.8176299691312319,-1.4324932042881855,-1.2550909589101593,-0.9573600659278596,-1.5340730978152912,-1.0728721546258027,-0.9843250052279435,-0.7147210383024429,-0.681025570360049,-1000.6468485023398
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.520336502691389,4.0270697572584195,4.393810774792856,4.896009643691769,5.315101813964002,5.716635418254298,5.720641795918114,5.239593744185365,4.430573017761956,3.4519704852047135,2.7206552501657657,5.0830689058928655,7.58371466037681,5.710677361136411,6.784533016513095,9.321407019690719,5.168452341757946,5.712527306984512,6.606955230407127,7.4413270076490825,8.044553238100342,7.286376157700742,5.82756003231963,8.302278217754209,5.917600064850391,7.539213191159238,8.783580896691992,6.374314689017923,4.39292100690731,9.501909439142928,5.456641075152512,5.364160976607526,6.984250748166976,8.173547285611553,4.3231560187905025,3.3599582232487504,7.302398195623675,5.525227585795347,5.707038962285045,3.0089685875116654,5.350084091826002,10.353655342327821,7.169000414409895,5.7856927300584955,7.434526643987515,16.16191703721175
Num_Collision,1
