,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961639053466482,6.217948001636619,6.233568530400243,6.407286480717231,6.687011926331465,7.054628155548612,7.48780697010397,7.978156172583029,8.510924429940852,9.078627378263244,9.674976827901078,10.292994870559555,10.928702861162748,11.579301816958532,12.240684184991103,12.348279794086233,12.459110618556501,12.337081034653401,12.460178864063051,11.960353776517298,12.066629404357219,12.382166084039246,12.142613112465643,12.109196471789014,12.017577942406081,12.375706120236643,12.006338309522048,11.840716599582336,11.835268446251959,12.40733332334034,12.776267307471121,12.9680561567536,13.324027769948515,13.811488072736609,14.262880852871074,14.722854309821681,15.163880421734104,15.35902918021233,15.215216004780226,14.737698900800014,14.29730955639686,13.68024327860102,13.775550514631073,13.33932578315186,13.325513057412554,13.258952271802892
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.660950079857347,18.299292882975315,18.90361549980836,19.515394496735453,20.14582502243205,20.80978879900192,21.51751448989865,22.26977862118542,23.07080775296225,23.92625111342312,24.838284417755936,25.809735181199557,26.842509453085743,27.9383546551401,29.09842368553511,30.283602574254523,31.474117600018563,32.68359254537142,33.90618826124203,35.09904207864902,36.25782510404681,37.439677784236714,38.59157518327484,39.685289476106895,40.71716212362974,41.71157720344417,42.734635098827795,43.77731007231768,44.85809861142247,45.9892865931211,47.17648294529475,48.413948970991314,49.70647825059708,51.05562650589878,52.4566186338112,53.90620817517126,55.39733664724653,56.9223013978852,58.44897347106847,59.944278033763815,61.39125543478059,62.78772333740024,64.14672231024363,65.49629163859687,66.82384879949869,68.15337805867495
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.97891751340065,-11.83682611232386,-11.691138180526462,-11.531055650825945,-11.35239090052974,-11.172720075216382,-11.002262363969276,-10.818520989827189,-10.618651882428619,-10.409298957120317,-10.186142430591293,-9.950327733361993,-9.701130089739213,-9.439056416875255,-9.163362092985498,-8.834259366523126,-8.47550630641699,-8.206719745815978,-8.007340830506498,-7.74212228280696,-7.42671183650686,-7.103370295865143,-6.681088699918301,-6.158754579715904,-5.534769404083498,-4.827613577428419,-4.160639805952838,-3.5858645364921666,-3.10685773773573,-2.682492558908237,-2.2434908546840617,-1.8944898622871997,-1.6568381333092246,-1.5207709191086625,-1.4078845381497829,-1.3410997876212045,-1.224150190442374,-1.132213817444797,-1.0083847675069353,-0.9203043046884284,-0.8112202016903101,-0.7378263171891614,-0.5734294373442653,-0.4147479175059322,-0.3544312444153931,-0.3598653050522225
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837725163829806,0.9803924884839206,0.9776654748850333,0.9742703715904617,0.9701125968790865,0.9684866698764643,0.9700649024187128,0.9705527625755784,0.9705042495903689,0.9709768678249486,0.9712149478552373,0.9716236701544252,0.971962086116167,0.972429377932304,0.9727941414051411,0.9668186290937982,0.9623106167235069,0.971504853239046,0.9808353727119448,0.9776577917858237,0.971156750749957,0.9666599620117375,0.950703308943584,0.9234997013027412,0.8848564339987351,0.8461062303064498,0.8434104869794858,0.8642798817456229,0.8960112811556012,0.9198721907375963,0.9318865075641698,0.9525906973880862,0.9743943248893498,0.989276470332274,0.9954650689811817,0.9978798669238245,0.9981427895131897,0.9983126419674685,0.9975403151459615,0.9978530231438728,0.9976339615758909,0.9979102803037135,0.994836746229191,0.9941722497358745,0.9977468328615802,0.9996340714354599
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.1794202775872847,0.19705473484366107,0.21016712211433616,0.22538243729488722,0.24265520677808494,0.2490653935648158,0.2428458051838103,0.24088863621373452,0.24108401342070598,0.23917341438557146,0.23820479647259118,0.23653211958557493,0.2351376259825482,0.2331975663127562,0.23167122921898273,0.25546377128115194,0.27195271085470696,0.2370196619122128,0.19483832178763114,0.21020285954398207,0.23844195409530172,0.2560635035366543,0.31010194833912325,0.38359914193562494,0.46586381187106823,0.5330143028443128,0.537269718533463,0.503011218572481,0.44403128723311625,0.3922182462706385,0.3627499648791913,0.30425476701225157,0.22484594642427524,0.14605500760644113,0.09512779004208534,0.06508280255252046,0.060917745713611644,0.05806779561799435,0.07009507585055981,0.06549308515128661,0.06874939061834538,0.06461480065870226,0.10148816853267209,0.10780323675618507,0.06709141163134058,0.02705038309092485
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.14555645032439,84.49454720520139,83.87690790648907,83.25017850086084,82.60278413507068,81.92209994958726,81.19916518324962,80.4305357245608,79.61171586130168,78.73789623516116,77.80644676282508,76.81472405476477,75.76079119400883,74.6430096043592,73.46020016760608,72.2472333974592,71.02659462564984,69.79656946645261,68.56043338796934,67.34779455008794,66.16485656439161,64.95890423128121,63.77530956766776,62.64375201618243,61.57009026209458,60.534074514945075,59.478264092159435,58.41263422663811,57.316550888534806,56.174764308713584,54.97959065856908,53.73808789933699,52.44402378814337,51.09445499547611,49.693377932351936,48.24385957606839,46.75309173221582,45.22864507694031,43.70301372119681,42.20874285636032,40.76337175416246,39.36828249882036,38.01282965653964,36.66764463094887,35.34238832545962,34.013323277378035
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2605983087188406,-1.3489907548769793,-1.3823607012876948,-1.3732705943717747,-1.3526056342098371,-1.3193158145165853,-1.2770652336623698,-1.2313705413111649,-1.1811801367408776,-1.1261803738594836,-1.0685505276639162,-1.0082772919396774,-0.9460671392440787,-0.8822184103503616,-0.8171905632468821,-0.7870332298531224,-0.7803932883916804,-0.7699748408027745,-0.7638639215167302,-0.7873611621186001,-0.8170620143036729,-0.9823308405257074,-1.227581628354502,-1.9128031074623717,-2.2424419100211335,-2.2618641536043897,-1.022716909730196,-0.9343701344786766,-0.9039166618966945,-0.8582134201787781,-0.804826349855496,-0.7584972407679089,-0.7059358888063798,-0.6504312073327441,-0.5989229368758231,-0.5504816437164521,-0.5434066580606749,-1.0579078217202476,-0.7391428720657274,-0.5057291351635058,-0.5546288978021465,-0.6049107446579001,-0.6445471577192734,-0.6548149744092342,-0.6747436945107523,-1000.6709349519184
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.700051550049377,7.805372212535445,0.4362772638235511,1.7660210913647572,2.8024776687459747,4.587243347017047,4.559394232353707,5.215478821515318,5.341996716323276,5.681585847119972,5.974622739693308,6.188590881771868,6.362608018221961,6.510455871035413,6.618354665379254,6.653375575620469,8.35196386996369,6.3219277314131075,6.250916487621472,8.612788695228781,5.061738027762448,6.259409297491779,4.806590446750354,2.272555823439279,1.3780740740089652,8.20357542502408,9.248715533988959,4.997075986770262,3.120478250014446,9.019309068935456,4.477575959647766,3.845793266378094,4.001191489171224,7.4901520965195365,4.5275051330513385,9.065842615469483,4.411766050092183,4.3335329759382795,7.02942110020427,7.317449851448734,7.645723049707091,8.300934794436294,3.7446250091406257,9.837515591603031,5.303166624946652,5.482855324298573
Num_Collision,1
Num_Off_Road,0
