,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.747348266496326,12.851169279494279,12.25004640625224,11.516067516497461,10.832755424090783,10.149186208136847,9.453225818910312,9.442497447351329,8.857589225483974,8.49791128378331
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.124065874689965,9.125370979339058,10.113068512408775,11.095265754945332,12.05134086777475,12.954583253106858,13.81329120229255,14.630167749639561,15.46160023391971,16.299252617010385
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.868171000592268,-6.074234695409525,-5.296673554925004,-4.631600554826001,-4.061146561271743,-3.5300958973584846,-3.0574159847660782,-2.581721768156798,-2.2037709377751917,-2.008564378519999
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.8206675517465442,0.7963447779254444,0.7923954737183753,0.8154066460346077,0.8386378196138142,0.8522381557008971,0.8621711723846729,0.8644576432807837,0.888629361511857,0.9122866267087636
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5714059585884044,0.6048429504184326,0.610007715714016,0.5788885917018852,0.5446894597046905,0.523154017443748,0.5066170837119872,0.5027056623646022,0.4586260544921422,0.40955232965806104
Operations,0,0,0,1,0,0,1,3,3,2,3,1,1,0,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.480465399537138,28.359795885980052,27.26866301043892,26.210646484484954,25.199134633284622,24.25234102223868,23.362212448947112,22.521239506839592,21.676809907547977,20.834753691496427
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7688992786017228,-1.2326711491575884,-1.405098584200286,-1.3911809951763887,-2.308154292208874,-2.353978691266159,-2.6711678569373487,-3.1125284798621227,-3.9805196781747476,-3.920011688843612,-4.600016985685096,-1008.6186090728369
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.299599038363338,2.8199964678886826,10.101562792414995,8.871214547610457,8.48402488581226,8.366096242127732,10.071952086097319,5.126040690511585,8.234343314012774,17.897732816242367
Num_Collision,1
Num_Off_Road,0
