,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.723589753230447,7.211819522712025,7.7442894749080695,8.310596092635077,8.907735106424383,9.524350019683276,10.153808518828582,9.946313182898471,10.368548503594024,10.948749500899408,10.820683775021099,10.560841339283993,10.712683357788537,10.972077511571351,11.18864285561897,10.972655800653897,10.478602272181668,9.999601561659173,10.146987625878838,9.744917444752161,9.212386400146404,8.643996160047118,8.018770318877484,7.949855784272549,7.567838722484102,7.607152212980865,7.728571460008374,8.033806873407498,8.163893866688612,8.45655067276952,8.906944862172722,8.862984732678319,8.552968937133784,8.623679705364117,8.912683999661146,9.350357428762877,10.019927610421163,10.41322350100164,10.806625968909929,11.274691794231238,11.704272377143253,11.993283287617311,12.315091242836054,12.737975156877864,13.196464803586732,13.777666859740364,14.222936283524513,14.734714862651929,14.896989280401613,14.628233266277409,14.844120860848397,14.618309565971137,14.760355132064621,15.120680364447116,14.938753861454032,14.750665100177303,14.269153630960323,13.709549930019595,13.857035004142256,14.012709188871836,14.142912703382427,14.413515312789869,14.679764102260584,15.00316475816502,14.627870035673421,14.756523627621862,14.657670728115576,14.701967971394822,14.202014531331749,13.659044109447308,12.989791301923544
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.972070989587046,21.65953280030278,22.40010450771149,23.19767971784998,24.055330770582266,24.975253279766953,25.959358030180265,26.9637246003179,27.962789727924072,29.014530776337164,30.08987002429504,31.14089704685791,32.19182753250784,33.27429265105199,34.381991648996305,35.48183443743824,36.55606545965701,37.5784314951036,38.584883329346496,39.58174786606486,40.5297577191632,41.42335473193699,42.256841141590705,43.04984794806878,43.812380839519186,44.56084667859313,45.29991312229667,46.047979122664955,46.83475770784378,47.65882665998983,48.524171641836624,49.40441216304665,50.259611210030585,51.1141161087939,51.991352166192804,52.90008491958539,53.86860131470207,54.88951016103187,55.95105989750972,57.05507623774208,58.198924634040544,59.37769995133505,60.590754165679584,61.84292742474989,63.13572550745303,64.4842954953511,65.8844198115107,67.33029389060957,68.8147921881053,70.29549575641353,71.76248370964768,73.22840758178579,74.69218212026705,76.184782083651,77.68943869784619,79.17123763041955,80.62539646740359,82.02352559529629,83.39637383992698,84.78851936880112,86.19693969011345,87.62182660041017,89.07528543761485,90.56179172057051,92.04713072049331,93.51087037818002,94.98303413859706,96.44936953293436,97.89444041087053,99.28919686445961,100.62033308675993
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.711921858993573,-7.5926153103310865,-7.481418356955238,-7.380466931472422,-7.29262710851235,-7.221641152796714,-7.173084452307674,-7.0965633864876585,-6.92820629288403,-6.746423582832483,-6.5737402103271,-6.381710996150222,-6.215513427351592,-6.147375501059916,-6.190657364823664,-6.307030562299291,-6.354547217417646,-6.358965144636431,-6.3731201423709285,-6.358962822313231,-6.3621898014108424,-6.345410261052038,-6.347572768235556,-6.259563384077849,-6.136537009462151,-6.029762729990996,-5.824714144752448,-5.570435544613589,-5.382818968538513,-5.28449420489383,-5.211345941773122,-5.05582384574682,-4.891757494399583,-4.822952995046973,-4.805566884287201,-4.726671157783971,-4.659488060935389,-4.668935352777402,-4.734790528469608,-4.726803727377656,-4.617733941868592,-4.467706658720421,-4.396003399207947,-4.4125880234564505,-4.503095621104328,-4.556621907387128,-4.6381494153485745,-4.636554844118236,-4.55948008462752,-4.563399318012445,-4.6780477056132,-4.836990258638602,-4.907562064438542,-4.865836644723631,-4.790928162948866,-4.809311779081556,-4.8462600042750275,-4.850323067099956,-4.938913793576739,-5.01314909581807,-4.988282838169256,-4.882564535199733,-4.838444682757913,-4.859716943847152,-4.804979508081205,-4.685989986983904,-4.6442700569727435,-4.6688799897425834,-4.6157163601759255,-4.550055556687563,-4.520737618651047
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.9775189493557995,0.9807091947382974,0.9843273378089873,0.9879829778291258,0.9914145679735732,0.9944583298053654,0.9970115876166982,0.9968645313923784,0.9922541269875295,0.9895445153013012,0.9884081591466735,0.9859059707814141,0.9873064455464259,0.9943946698697986,0.9996608799413345,0.9991039357603777,0.9991664468432679,0.9997065198152879,0.9998599835417583,0.9999931938128132,0.9999991308721042,0.9999831975301172,0.9999917103863353,0.9987136043511391,0.9956325299187653,0.9934249285601541,0.9838382923777721,0.9714620930688056,0.9725477549854508,0.9834169527894476,0.9901446721543823,0.9874642286876598,0.9855752271100808,0.9918137120566576,0.9967298135418566,0.9964991550669047,0.9974929885523535,0.9996079187992395,0.9998585989711709,0.9999990325808114,0.998541527562763,0.9958403869099522,0.9979467090444152,0.9998930184762673,0.9993931835870131,0.9995697923892061,0.9990749439608372,0.9999894616755245,0.9995121387532026,0.9999825937081341,0.9986794477980806,0.9964119668429293,0.9984300598479903,0.9999984480933246,0.9995571456075425,0.9999996347951284,0.9999103977664459,0.9999559781912476,0.9989846341007813,0.9988947064829529,0.9999942985352545,0.9990152496616683,0.9995281972285356,0.9999985401910195,0.9996159742595503,0.9981799513775786,0.9993394685782006,0.9999919707246989,0.9996060990765676,0.9993190454616793,0.9994945051198107
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.21084758393288217,0.1954724414227236,0.17635104774815427,0.15456272357814185,0.1307560874673647,0.10513149043328066,0.07725214662409656,0.07912715116730712,0.12422458483012046,0.14422777900637881,0.15181999516626313,0.16730037889245059,0.15882689502248162,0.10573192769705007,0.026040835526476517,-0.04232405401332856,-0.040821703817932126,-0.024225487380139098,-0.016733598294296027,-0.0036894888601917493,-0.0013184290030990524,0.005796952427142564,0.004071751295427476,0.050706375180607256,0.09335879909017082,0.11448541966229946,0.17905924843802265,0.237194860252863,0.23270338259844806,0.18135902780484184,0.14004830668126927,0.15784295062588327,0.16923791450769113,0.1276932283889538,0.08080642794243302,0.08360283458678389,0.0707653713965704,0.028000154889803005,-0.016816125100842096,-0.0013909843426230075,0.05398905197004055,0.09111489339859051,0.06404971434301124,-0.014627084549525137,-0.03483194797617089,-0.0293296802403218,-0.04300298070657546,-0.004590919068634616,0.031232746997322182,0.005900193280958201,-0.05137470725678863,-0.08463564457251481,-0.05601263778772315,0.0017617635886550676,0.0297575648348803,-0.0008546400469365533,-0.013386427400472587,-0.009383052786014496,-0.04505220117295191,-0.04700388665137573,-0.003376817582325556,0.04436812981673319,0.03071453963636126,0.001708688336078407,0.027711080908726798,0.06030575982321054,0.03634042572452592,0.004007304097894124,0.0280650438967652,0.03689776927617871,0.03179204673034907
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,1,3,3,1,1,3,3,3,1,1,1,3,1,1,1,1,3,1,3,3,3,3,3,3,1,1,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,1,1,3,1,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.23656165214813,80.5451175762154,79.8009966680792,79.00035297017845,78.14018204280325,77.21838292787628,76.23320364952745,75.22685329849078,74.22292131098995,73.16619942518942,72.08644580088747,71.0308019220798,69.97622459503317,68.89250467296579,67.78606560859433,66.68935294583811,65.61670356109029,64.59481639161876,63.58911999148717,62.59224424233134,61.644694268827834,60.75097975827789,59.91789404739192,59.12272170077864,58.35716941943269,57.6062565880929,56.86271984010862,56.10996569069915,55.320414872343754,54.49514715848214,53.629017919213275,52.74733371577866,51.891063445013785,51.03625784336609,50.158963134219015,49.250011610051274,48.28140372802286,47.260502804497825,46.199061881584264,45.095030098018256,43.95106943500829,42.7725857012948,41.559874710607595,40.3076300389801,39.014460911713954,37.66576143403901,36.26557559685792,34.819701077441806,33.335267191899376,31.854558770212314,30.387554451889176,28.922356478971608,27.45925637836845,25.966320319611075,24.46111169103129,22.9794881016342,21.525725372387456,20.127719539151503,18.756232462190738,17.365793469752866,15.957170234038095,14.530434734137078,13.076436256748293,11.59056136548818,10.10445061165029,8.639332307968663,7.166982867938506,5.700786230496234,4.25556496164511,2.861800183299979,1.5332670457894675
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3564130223956,-1.3085559240672637,-1.2558790918638039,-1.199356302099261,-1.1398290726248064,-1.0782008850730165,-1.0148207216511764,-0.9936496489633271,-0.9960680124991654,-0.9432781141994724,-0.9202463756980706,-0.9443561211923139,-0.9454226729533701,-0.9162800779326119,-0.8935609356285426,-0.903287337243782,-0.9273506152521804,-0.9781128305284881,-0.9943035998683953,-1.0031242508441593,-1.0524500264965013,-1.106285489450059,-1.1669142891140254,-1.2048276533867224,-1.234447718654046,-1.2490871686602105,-1.2564632520157133,-1.247245850590538,-1.2104491816446057,-1.1747322861383864,-1.133870760731135,-1.1183157965653834,-1.143729729235126,-1.1451943983522952,-1.1227052908529345,-1.0910484758322596,-1.0313921179715848,-0.9790990764749665,-0.9385590770864383,-0.8959682164339853,-0.8560393369900439,-0.8215162662865083,-0.7872890093127936,-0.7477553283725058,-0.7068308727338533,-0.6513005223250588,-0.5998141628189089,-0.5541254805838847,-0.5155661144575703,-0.5192915783129379,-0.5329956816768622,-0.5348020270824314,-0.5368998993968432,-0.5070639412426239,-0.49479137142021656,-0.5183764106029081,-0.5462372707532559,-0.6019941667640474,-0.628512923039235,-0.6095610075621316,-0.5913767642852257,-0.5732645000989827,-0.5460015226112152,-0.5141251087398881,-0.5138892461621083,-0.534881696318374,-0.5276505599698424,-0.5338033625577268,-0.5547787311488772,-0.606235221654869,301.32853313751053
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.425483317207508,4.911681918647656,5.3318539510026275,5.6642863933284335,5.971439141767723,6.166520860438944,6.294590284745193,8.538338277096365,4.9066113657058175,7.845414130649142,1.405814792930439,3.088596667723092,7.740143434006044,5.6392931184548685,3.4132533657593007,8.461773272935064,9.524467948733664,6.989333948838676,6.3908866920116925,7.9589846671244056,8.150379105140196,8.77048307293926,8.777796535920265,6.346910353914856,8.91983805929745,5.269164226804022,5.460276992222052,8.874855489633676,8.48152258092289,6.379182968653774,10.085415715074701,7.66653370185979,9.241419612487478,6.224390639449413,7.245098381788641,5.930449039109024,8.10619787744054,6.7946168273654886,8.03903738190336,8.860011073972045,6.0482774201514165,9.86699244708311,6.103718336660515,4.476183769936095,6.020480773949325,6.010186936201695,7.251559615671008,6.643868079944609,5.793438168111494,7.267199608166366,3.9926883113833287,10.175145548956003,6.272475466921418,4.739273852904516,10.703138893486544,6.357717933988482,10.27657707057583,7.664791990930454,2.372170394735716,8.610191421609825,4.834705381374931,6.458027887765709,7.408584096855732,5.420955096109327,7.339168920281545,5.7723302722126855,6.803539356113957,5.83705033029104,8.288849280972657,10.08527427308,8.330022918726932
Num_Collision,0
