,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,8.778376714642999,8.193076163008415,7.3755674367157305,6.617249080223854,6.039752764383601,5.24661176242769,4.47775653721946,3.9029041983538706,3.1449444528139843,2.492971602018693,2.533935091299532,1.943040742617306,2.1083249914499147,1.6441499126704235,1.8652463455482786,2.188018274369511,2.588717409025569,2.994594713583206,3.515923415840321,3.994911749546465,4.494797200613107,5.0858936239411,5.619120190731779,6.1600399828058094,6.414393674239682,7.02500831390772,7.682316913908385,8.350516853297334,8.580789643671286,9.162683574910904,9.640072879424515,10.331888874764358,11.077362782948907,11.335577653530766,11.918401043996102,12.551483644483183,12.870442869795264,13.393743195050892,13.774083527404562,14.225753427146165,14.088681438233742,14.3466392566791,14.184544629353898,13.61181348632594,13.068885465366492,12.554824963514879,12.336453385968575,12.31905840803848,12.394248937860503,12.346793572574745,12.379845104386105,12.549564189132171,12.68746682945017,12.77817138627116,13.036835824456414,13.358379437282446,13.710716800761004,14.133759867958053,14.54809552857098,14.541181771343929,14.318834554734366,14.636007960755622,14.947858393568078,15.24038950320574,15.05366918229684,15.104753883683756,14.666266633618847,14.834568573497295,15.025100565477313,15.172182804617147,14.761740600971798,14.3752025734737,13.980502778313959,13.501231550642826,12.949253988144006,12.40579466431801,12.4910543293421,12.574042962362403,11.956181596172382,11.989283521178658,11.569685593511652,11.7999189314245,11.338596495862257,11.602914321464123,11.126297619767966
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.255047711430322,17.089981252371693,17.864886418503815,18.545364636594652,19.164700562861533,19.723903516825118,20.19217156581754,20.6001621673538,20.94261543803573,21.21268660639566,21.454709630459366,21.663081077233322,21.849726823860166,22.02459217258313,22.189580937634904,22.38027846017474,22.60464247784538,22.853636979835358,23.148200352190756,23.48296763664346,23.862256779994947,24.317066325172,24.817966586542973,25.360547322399537,25.96600765818619,26.61989132348573,27.31935056839028,28.06897320028498,28.879810903572114,29.739445085909892,30.65094859157893,31.61414841643281,32.633340559652545,33.70954727009726,34.83599447462948,36.01539259384555,37.251961232857425,38.542378252319295,39.86865311726367,41.216345992269815,42.57817034494094,43.930136085876,45.293367614502706,46.58276188337153,47.774211005541126,48.905864660340775,50.03853168658544,51.19998349568319,52.399437999671086,53.62401497920641,54.8572180699865,56.10014510363234,57.36139079971122,58.63314187118047,59.922308038285266,61.242070852833145,62.59603343179081,63.98833862142278,65.42215154952324,66.87584805516698,68.31831484433333,69.76570411471211,71.24504321773696,72.75376643109631,74.26621630393157,75.77288604932164,77.25694684002194,78.72618894301404,80.2188483885998,81.7268178083408,83.21143703057207,84.64872577343377,86.05400421242823,87.42056704487122,88.74009358088074,90.00633803074686,91.24949368272442,92.50139477645487,93.73045676684664,94.92602700199073,96.09945468004646,97.26532065886258,98.41781324632991,99.55329371131958,100.68697075215029
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.613041518037503,6.48744976312184,6.402807997085571,6.254816473198957,6.127464246870674,6.051622722959704,5.930760813730743,5.83720414255126,5.767536594386146,5.691209514036405,5.62498454114324,5.5483115301957,5.4684289712861025,5.402218568575813,5.340880494913842,5.269944795907814,5.185669317535101,5.059498087884586,4.9181532283523,4.746031829921987,4.550631529088748,4.398195584244535,4.204644271722641,3.9701570941910327,3.8002647621639714,3.6507368826253592,3.4179241341074986,3.1220610768723893,2.87688981467583,2.6615247960990573,2.400926391981822,2.1421731449224928,1.8037891796878416,1.4935867738966875,1.2145139962626708,0.8669043111886325,0.5779509594762935,0.33515339844506287,0.012914702831815898,-0.3793337100172218,-0.7845601377908125,-1.2333656164701126,-1.6733689799729288,-2.1913212092893786,-2.7843067727539053,-3.385241856259359,-3.8939041222526147,-4.302520663558253,-4.59889725900696,-4.774918672147372,-4.824933762754502,-4.756282919979455,-4.68392759866572,-4.694724812149873,-4.77537069673058,-4.787617803113293,-4.732974902756187,-4.74984725185652,-4.840183476485599,-4.861010958105223,-4.829491640018068,-4.85305533291247,-4.895382629774027,-4.840046133194759,-4.736947568765449,-4.724026445858315,-4.82043760430894,-4.956129069650743,-5.006087500227336,-4.945760972419925,-4.763225495354721,-4.529986563629571,-4.342415611457747,-4.209927173895848,-4.131511435597593,-4.101804204945033,-4.117153870287867,-4.177749815611334,-4.222092487473678,-4.229656772531109,-4.314615783672753,-4.393561094830045,-4.499354653283976,-4.660413444942808,-4.772748917533043
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9886019189296492,0.9877825944487283,0.9885787102850468,0.9818721660962832,0.9796310494962533,0.9814679153395588,0.9735863560577108,0.9735590768208091,0.9737059941762363,0.9711871057696189,0.9701711923924728,0.9662083581825738,0.9613398054190098,0.9585121813585842,0.9563156513090607,0.9541347391280243,0.9517371585819437,0.9430611264284567,0.9364327780018292,0.9266392564085199,0.9189099679852721,0.9283980221899006,0.9293350547065496,0.9265862282789333,0.941537539517358,0.9551305465168003,0.9527070485679064,0.9443417094630419,0.9511673449870458,0.9601107208239412,0.9618774230336243,0.963785406716468,0.9567860273930748,0.959989903400664,0.9657765042949401,0.9632792329079815,0.9705664820763527,0.9779931585403817,0.9735173019014792,0.965910930337351,0.9603809836982924,0.9542026773511941,0.9515943737768344,0.9361745221178929,0.910535318485083,0.8958275230833685,0.907090407526288,0.9305384556840964,0.957135025104991,0.9794029467766483,0.994320802729954,0.9999292773348605,0.9996707198912967,0.999996266852674,0.9993955419751067,0.999865343039944,0.9998569846524444,0.9999908983619274,0.9991844278856821,0.9997953992028281,0.9999868787699012,0.9999314834082896,0.9998111002550976,0.9997892557330903,0.9988137221083362,0.9998153011493296,0.999259213196901,0.9975466672977635,0.9990759033341811,0.9998932102576231,0.9961258540414011,0.9912097441178335,0.9914236763875792,0.99409770174872,0.9969588095801744,0.9989826942743846,0.9999399822532409,0.9997001783180364,0.9995942978207997,0.9998344800551757,0.9987692310285351,0.9983175205496695,0.9968589063650002,0.99372661421669,0.9947853364228868
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.15055313310793403,-0.15583820489257172,-0.15070545302394772,-0.18954432053056275,-0.20080589349635447,-0.19162654085230635,-0.22831909096321393,-0.2284353824165903,-0.2278083337046021,-0.23831828630390714,-0.24242082718233485,-0.2577623102358744,-0.27536480987399337,-0.28505157110110546,-0.29233606527646755,-0.29937752017995106,-0.30691428929648756,-0.33261946999460257,-0.3508470497008302,-0.37595171030687635,-0.39446732531010237,-0.3715872877183512,-0.3692375334301408,-0.3760823866705543,-0.3369080908491211,-0.29618514329810414,-0.30389024270125664,-0.32896616204166007,-0.30867569037793385,-0.2796201061421228,-0.2734809372848391,-0.2666790014237574,-0.2907928778106134,-0.2800346145903819,-0.25937568072555595,-0.26850161907930997,-0.24083335290182076,-0.20863696184570882,-0.22861334803213956,-0.2588746311534468,-0.27869044861763775,-0.2991609107751428,-0.3073567109992465,-0.35153558018689207,-0.4134312927092825,-0.4444019001830627,-0.420935853276711,-0.3661941868640966,-0.28964209589986784,-0.20191549679313323,-0.10642434523387888,-0.011892868812175073,0.025660315508905143,0.0027324495815680113,-0.034764215513696364,-0.01641023423401131,0.016911837325421106,-0.0042665200462836655,-0.040379191061266355,-0.02022769717139401,0.00512272271657017,-0.011705916832845782,-0.019436146909590637,0.020529104234560003,0.04869444042281865,0.01921883419136987,-0.038484085556374094,-0.07000461815569857,-0.04298068609259512,0.014613968684265352,0.08793908636260299,0.13229982300010493,0.1306870073807514,0.10848852187173044,0.07793030219678163,0.045095194203945775,0.010955906689470874,-0.024485780994001435,-0.02848227104959363,-0.01819374872851581,-0.049598620451264855,-0.057983861233623896,-0.07919798482774577,-0.1118365602002931,-0.10199085467827002
Operations,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,3,3,3,2,2,2,2,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,2,3,2,3,3,3,3,3,1,0,2,3,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.62709872986058,85.78292928499711,85.00359060493649,84.30968340002639,83.67910406766568,83.11479159060953,82.63489854240727,82.21830904757707,81.86977823222759,81.59221296408406,81.34376620611962,81.12740898223312,80.932238021533,80.75049196683328,80.57917318052687,80.381179697852,80.14816678532245,79.88565568980785,79.57619732030035,79.22331090714127,78.8237109012911,78.35430951442888,77.83456742482373,77.26907696940454,76.64854195861913,75.98222228145275,75.26172536168863,74.48508292884897,73.65331390895001,72.7763233693912,71.84350285673224,70.8598015500631,69.81335973180995,68.71347823803934,67.5668870453989,66.36230631898377,65.10632882738133,63.800785201134204,62.45385033838855,61.08143931219282,59.69554050538212,58.31861356096537,56.93323279836388,55.62053678284308,54.40695693237548,53.258579882358674,52.116601673438645,50.95103570400537,49.75056261888638,48.5262073233611,47.29319430485377,46.05003295404272,44.788640183243324,43.51690596328007,42.2279500150751,40.90824233973271,39.554104968713176,38.16185616734661,36.728467194804615,35.274929165087585,33.83229139142773,32.38508626297386,30.90612547396287,29.39700729323144,27.88399836237546,26.37729000018149,24.893807054535475,23.42613283480527,21.934441022522886,20.425681010071298,18.939054568934626,17.501530060462347,16.098484312624034,14.735297262832388,13.419008009415563,12.154957086011303,10.912362633856489,9.658998006204541,8.429211781758303,7.234822311948402,6.058537859572086,4.89019247823767,3.7343229271092846,2.596929704751627,1.4703795496264218
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0810529601592975,-1.1558305551365322,-1.2206613199393814,-1.3060927950898957,-1.3694206676392895,-1.4356875229438515,-1.5201069517977572,-1.5834105051697804,-1.651469184650523,-1.7224347318564526,-1.751553242035584,-1.7836427761134814,-1.8048290392998894,-1.8182539453002846,-1.828681213693585,-1.8020065173251538,-1.7669870874704259,-1.737488904485403,-1.690541630492504,-1.6471135868409164,-1.600399994149825,-1.5305986131377836,-1.4802579103948545,-1.4345095445808056,-1.379464989214597,-1.3336803228336152,-1.2795030802358838,-1.2233575671603347,-1.1682309801010433,-1.123009460441196,-1.0671794873410363,-1.016298693330853,-0.9535581817468426,-0.9001185062294041,-0.8534088073595711,-0.7954192735848551,-0.7440225083975633,-0.6944563737528711,-0.6530651372543375,-0.6275889738042792,-0.614101193189299,-0.6230730555832409,-0.6146192373985215,-0.6873039844792004,-0.7864201495323968,-0.8516229499831951,-0.8580217910799703,-0.8344340305667259,-0.7995269148810067,-0.7756447044747219,-0.7669869814926713,-0.7568386491889498,-0.7386072292006034,-0.7282657800367431,-0.7110440517950352,-0.6802923246576071,-0.645862628980467,-0.6077511986334372,-0.5666110274580021,-0.5464619702829694,-0.5573622263401461,-0.5527948715461264,-0.5210392109890165,-0.4908818192685658,-0.4869910691440218,-0.4932916378060277,-0.5165170543539901,-0.5323257802697903,-0.508308187717617,-0.49123998754841125,-0.5133735588633286,-0.5624754915277208,-0.5969542521616873,-0.6368129502083537,-0.6837107465831753,-0.7359490765957393,-0.7574055478451864,-0.7466353723480523,-0.7702137755537617,-0.8056105301900987,-0.8237155476236842,-0.831654618665584,-0.8441304488716148,-0.8626067776423421,301.1265501551252
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,8.051737469795885,7.2440477491264,9.181625207758012,8.491702639869784,9.263212106218305,8.463645940776757,8.702896074223762,9.567096486441772,10.044592906004018,6.904601513623256,0.7637388158654173,6.522368382701715,1.8414135281868667,4.748636365253476,2.2114782033347584,3.2298279704598993,4.007524233854089,5.882763329814303,7.989211287674269,7.458890670815124,9.302048675180016,6.772183066930264,9.422172616376677,7.9090138511077805,6.842123625421866,9.366236793445013,9.340596278284666,7.628357803365305,7.2991603622798715,8.06848404861989,5.392532762149792,9.102962652711927,7.455961275398487,8.138856253013193,8.073648584492991,6.389134431380161,7.138419255233308,8.017849465437523,7.174310867490559,6.452329589551655,5.167012148503432,7.462277549523898,5.865909426905702,6.853784686557675,6.056035372474534,11.347360155626408,6.571176916261784,3.895761031741,2.3393752369252043,1.2073017534837656,1.088420047861652,3.5789393126886098,11.146294823392195,6.656989938069787,5.3668089937751144,7.88254305973,6.011020745904737,8.030903842657612,6.2251062156425165,7.545084941228455,5.140439552495637,7.53881686909023,8.947330583084428,5.625029456763679,8.801983098765211,5.856206891735061,5.392739839581187,9.978852957032352,6.454093574194958,3.501174828352171,4.509578716552633,8.880780572993494,6.301329454241742,5.26087251929521,5.584352607639726,5.449849212048444,0.8774167545203988,0.8361333039021126,10.135572035218631,5.332638212104105,4.731763673008957,5.6496285041867536,8.325854977112739,4.335709045957258,8.922195877949685
Num_Collision,0
