,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.387389752758098,14.10251282278799,13.749870040399992,13.982722628501925,13.631688052667311,13.860175458554126,13.499131495594037,13.710516018399725,13.971990878902668,13.635097717572528,13.165080340600381,13.164765227534907,12.794558721923435,12.282412609486467,12.298480579023467,11.940125920957422,12.003670926387413,12.179713812535171,12.343181286051799,12.57139207665713,12.902256457264,13.137235862829629,13.62896970263043,14.1303327320796,14.652343345335584,15.007637166635982,15.02340309307025,14.698468485318166,14.185254326281846,13.820393008003965,13.340490554669591,13.318069278819943,13.467795856151625,13.09496577063336,12.630297963520547,12.24392973893834,12.345779640854504,12.12205395433025,12.341575273549307,11.998289364421133,12.256052246801826,12.275746535760144,12.395892295807593,11.964506859808496,12.162240145473593,12.298460316353362,12.400469762221698,12.6946895538674,12.835674101870199,13.236469005848214,13.571722989032494,13.503701524422079,13.893357304425326,14.078806358538655,14.372387453372289,14.658494090526167
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.524574787384367,30.938685301577497,32.30363052336837,33.66104528459956,34.998578474249754,36.33535683972098,37.65734988577685,38.97897062709559,40.29817614307967,41.59943028741301,42.888204569326305,44.17775207906506,45.461599126199054,46.68344116560775,47.88360875257868,49.077110619495656,50.25005681565181,51.44917543983029,52.675280847382,53.91737284599504,55.18345491316719,56.48063854518859,57.81459297330884,59.20336667374004,60.6443524883335,62.127214255160744,63.62984869381644,65.11902103300102,66.55800944308682,67.9515546823343,69.3080291736316,70.63912344230543,71.97676124859835,73.30675315050841,74.58650623996225,75.82366619927859,77.04835258530727,78.27081971159569,79.49410434626813,80.70810609682447,81.91605313534264,83.13251410174921,84.34984534276394,85.55129128790622,86.74790733959495,87.96253308033877,89.18362303317332,90.40707300963611,91.66510483666316,92.9564736575425,94.28421955285557,95.62924642180617,96.96936446531612,98.34232845351414,99.75234579726073,101.2029054534955
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.957653727765097,-8.758682646445273,-8.498344699764155,-8.207521951292312,-7.868115157929247,-7.547893352859077,-7.1981653577434574,-6.877318020553159,-6.457903175759779,-5.995778244508925,-5.6306768814011505,-5.377666882540657,-5.174583257020751,-4.903754156477747,-4.637502123288955,-4.411604729814082,-4.1681362546328335,-4.018628710905512,-3.9814771699810705,-4.065525243026781,-4.228856430966578,-4.332227950979172,-4.385212826663688,-4.456702255402335,-4.499342552900396,-4.546470900625259,-4.538766596969718,-4.547987782768573,-4.458986738496343,-4.339111378622485,-4.268618305671986,-4.274906859670744,-4.342157738381114,-4.328259701597669,-4.222096923609319,-4.107756253450339,-4.036275322509711,-4.007007728791504,-3.9741956952078406,-3.9030369925430173,-3.790119394495882,-3.6333856235524014,-3.4325912055893357,-3.237461146812595,-3.0817971745739476,-2.9357152037579035,-2.7395427996128556,-2.46672092398856,-2.2497832758632894,-2.074729365733104,-1.8684902507437602,-1.6876099155335642,-1.41434516513962,-1.139402311953088,-0.955637415075682,-0.8840418683678839
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.986798918605533,0.9885525741622685,0.9848897562962589,0.9799779381363606,0.9741917733611003,0.9724572866926363,0.9697258439877878,0.9702960044361786,0.9590397909832951,0.9499378362651796,0.9585908282712182,0.9741233727606826,0.9823236196698607,0.9777537221398956,0.9774511969428731,0.9799237561989471,0.9799996716923497,0.9882091315728363,0.9967904880623943,0.9999679958631366,0.9970533586030824,0.9971847916274283,0.9992403632072262,0.9990304780759552,0.999312531227792,0.9995412400503662,0.9999553672221061,0.9999909607385337,0.999164436211658,0.997767956370419,0.9984196399948818,0.99986896018812,0.9997597679355726,0.999999745721642,0.9987142979839083,0.9973362212240212,0.9979974718319399,0.9992099252374604,0.999434618089854,0.9988013048966541,0.9971793796760553,0.9943403284108049,0.9901945023006286,0.9886565520185159,0.9905768251747806,0.9918623770453563,0.9889464911379467,0.9822010942625868,0.9847020389572579,0.9882881898571536,0.9890327559560572,0.9898960666191784,0.9837679971513779,0.982401776004924,0.9891820437518319,0.9966884067759583
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.16195028323207886,0.15087679780918128,0.17318247007909268,0.1991061042911728,0.22572192785716352,0.23308115659228165,0.24419620697744776,0.2419207799573803,0.2832713880904985,0.3124389656106115,0.2847869799592316,0.22601693441278264,0.18719056129704528,0.2097561890423728,0.2111614491211516,0.19937259600292748,0.19899910422634276,0.1531101311999334,0.08005449961328598,-0.008000453078550906,-0.07671114715810971,-0.07498327378130609,-0.03897045723994731,-0.04402390118251943,-0.03707377686591146,-0.030287116709524577,-0.00944793965385425,-0.004251875024553372,0.04087088706940027,0.06677653210820102,0.05619806466855148,0.016188343100135907,-0.021918175503675055,0.0007131315807139555,0.050692711532420325,0.07294149597170511,0.06325382373466798,0.03974324228027549,0.03362207851379201,0.048948476347492616,0.07505521133723787,0.10624175871987783,0.13969555330650493,0.15019394844952816,0.136958217813507,0.12731466923310727,0.14827284871460125,0.1878323998392635,0.17424664838503748,0.15259899668369617,0.14769633592600095,0.1417948422612019,0.17944505504684882,0.18677995208900555,0.1466931638453164,0.08131555692733113
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,0,1,2,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,2,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,1,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01492704425671,71.58785447873727,70.20352312206396,68.82388506654357,67.45973147324632,66.09875838809073,64.75044979222304,63.40580946980912,62.05617540014836,60.72277151483203,59.410775315129115,58.10677806217932,56.81220890407668,55.575482592175405,54.36133957554673,53.15680242370152,51.97233470526859,50.7670706767393,49.540674541084556,48.304798867706666,47.05010741032522,45.76174201099238,44.434058855662734,43.05344168188883,41.61928174268994,40.14425431959393,38.64572198405261,37.162355803500034,35.720992004038784,34.32230077829129,32.96476866926819,31.63940704716732,30.31383872243457,28.988903377310113,27.704960731118312,26.46258021706317,25.237010877636273,24.018270903673958,22.79875874589886,21.584508603335177,20.371601125682105,19.14517575779595,17.91290879267061,16.6972711837998,15.490849966550396,14.267576472364077,13.032749607628066,11.788961010221511,10.517212656186832,9.216390600541061,7.878218863224309,6.525998880477659,5.180641617264442,3.8184238529032153,2.4433190759472723,1.091111928384596
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5935246570136314,-0.5729274344805759,-0.6156686433266856,-0.6203619444796118,-0.635846406702754,-0.6390269148444077,-0.6516914041323076,-0.6553596775860839,-0.8755912019253134,-1.101284394675607,-0.9080457175766177,-0.7872811928903682,-0.7054308418973534,-0.763273688098721,-0.7858569833713318,-0.7954628481547914,-0.8155322815670587,-0.7947359714707218,-0.7736038643452616,-0.7641243266221025,-0.7453085426185524,-0.7116346006671606,-0.6723168446703554,-0.6193828262260936,-0.5658400608011149,-0.5249725769039841,-0.50146766445868,-0.5166338194474278,-0.55863620053875,-0.6013087742525016,-0.6424678909769099,-0.6746383778991287,-0.6744316752672468,-0.6750646548755412,-0.7160573538081998,-0.7576194859448577,-0.7744306605731026,-0.7812600260376854,-0.7804878422249004,-0.7857498574363184,-0.7870925223469314,-0.7735746321138421,-0.7677330348746594,-0.7843623911291893,-0.7935787827505969,-0.7767265058136807,-0.7651731352639892,-0.7562114025934452,-0.7282516459653205,-0.6991779443542292,-0.6618282626832492,-0.6477800172533499,-0.6546427367867809,-0.6377822356387743,-0.624895223044057,301.3522071475627
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,5.401461409247066,9.811375493886665,4.170430223552425,6.723109741512274,8.059702217134774,5.52099485923819,7.710371924749285,6.118930929468394,5.498551977137013,9.101619780661634,7.988330674781942,3.3887617797946765,9.921377034571192,6.839955039949988,7.408446414575643,6.800435922366559,5.863475333433323,5.4897641169693365,3.170690001382391,2.6955265679879807,9.730659114172951,8.737444899424164,7.236810033409802,6.244957451271344,7.051967225817521,7.749945653871355,5.843407718927382,6.431944181886513,6.7798698218059785,8.174220585463907,6.0147326451042495,5.55577614083416,7.622229284046314,7.939788207748695,4.783937605084084,7.1952933582589615,3.4564794527113576,2.658488245204415,4.955971554029632,4.211171803993247,2.8241554675522456,0.5304041698424795,1.2231661052451714,6.618813199700726,3.2997761832554393,2.5057900111279254,6.961051195930827,5.1114549149075446,7.4498019338695824,7.343258572452407,5.515530354884808,6.684962713644239,4.5997779366029246,8.679455547977872,5.812198575039801,3.695511524088164
Num_Collision,0
