,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581261559009,5.6021225671019,5.5983036250389935,5.771112029510042,6.050684842718669,6.415554340439631,6.849293669746337,7.341019452298779,7.871581192740696,8.44124129551989,9.036391750800288,9.655090882522764,10.290800875699837,10.940840792151151,11.602754983919043,12.202951444211433,12.43947172315655,12.358358814247648,12.597292606466398,12.010995172508297,12.150485046499533,12.53044725432974,12.175769401091424,12.395258577992555,12.243093423628817,12.127629489996092,12.019067701638297,12.364663345739567,12.048203678080208,11.909305393219345,11.941456831492857,12.12498422106167,12.591701574682741,12.961630477566588,13.30572158481648,13.756463397577914,14.144592542368438,14.767038567161782,15.1043465355899,15.181326212291886,14.886979205910116,15.058075103260178,14.63070987931226,14.671112656188026,14.232926354132786,13.89996795556358,13.950578288794341,14.017458997737192,14.256257922487123,14.552644025923383,14.89710205872481,15.004856597499774,15.03818685702406,14.65621296564139,14.778440752446743,14.938742623651827,15.054090239215343,14.5389298935172,14.617946896266535,14.793497276191813,14.922358637677435,14.868564046982373,14.876719347250159,14.924294719336556,14.896439039288909,14.661996907904014,14.69351367101273,14.794589969103523
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393289125723,18.878698458316716,19.4269217860658,19.982432436616655,20.55713458337713,21.16012454970675,21.79824656593881,22.48318145745125,23.222973910987417,24.015571443196826,24.863863035916353,25.77226739443267,26.741614546079678,27.774044569915674,28.87054819197088,30.016560200333092,31.199088194981407,32.40698458277692,33.63598022073581,34.8378366767647,36.002872774956785,37.196631434429115,38.383016246241,39.57146694367186,40.73885181452498,41.85304430548915,42.905583207550215,43.92257687552361,44.96911099312795,46.03610602560893,47.14173024752268,48.29733932019623,49.50468777541024,50.76065011119997,52.06337226716841,53.41403747694173,54.805143410893585,56.2454904393407,57.73693969713683,59.25234035611035,60.75395189389762,62.24803126895287,63.73558361008459,65.19791308226239,66.63238741876306,68.02636915029703,69.41269728565167,70.8117436696882,72.22384901995767,73.66341579124457,75.13632719408058,76.63358125481993,78.1320890887614,79.61940908218088,81.08908561660168,82.57572891258302,84.07255778373728,85.55612703242262,87.0108245067214,88.48194090389444,89.96464557942245,91.45578130677941,92.94108462420665,94.43035645681805,95.92096095218996,97.39896619030552,98.86198683453159,100.33697468260678
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546451160137,-11.727498990291693,-11.623514028213666,-11.501396093331701,-11.360910862762243,-11.200255203763001,-11.01625878938992,-10.82728091229188,-10.64603902030637,-10.448373708060032,-10.233351745894673,-10.008301365248357,-9.76829143717493,-9.51542094932507,-9.248242767304928,-8.923187537274382,-8.561780752500388,-8.287440001930053,-8.080045810570034,-7.807891407561832,-7.48848111877232,-7.163576949481081,-6.819198438403791,-6.51163826599583,-6.115701546823566,-5.623659084657466,-5.033507851723082,-4.360657109061011,-3.7282080011782606,-3.187488524993027,-2.7448566656626596,-2.4121150961821263,-2.16034780506192,-1.9004885499730144,-1.7407832674591333,-1.6408074484302735,-1.5070909440794078,-1.3961509139601054,-1.2661877842682598,-1.225238446333644,-1.2614681111079138,-1.220674000901292,-1.1700650678389197,-1.2170079374327838,-1.3769579974967592,-1.5583783294390408,-1.6736199441149697,-1.6810010838243492,-1.605287882570884,-1.591381321588147,-1.6421501939285095,-1.6160043744927408,-1.5212713455220965,-1.5044495760094063,-1.5513031515480038,-1.5207126079600257,-1.423509887712603,-1.4032694095050409,-1.4445345263672438,-1.4076368470709963,-1.304131202594439,-1.27830350357886,-1.3184992111493712,-1.2792081408471843,-1.2133936417264701,-1.2431122738451197,-1.3447249397880032,-1.3737855708946767
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842639944504,0.9810536620780954,0.9813623408074407,0.9798807783390611,0.9772147534685314,0.9736281543333088,0.9692081282859106,0.9674508203630714,0.969213517700344,0.9696110749905663,0.969638850172059,0.9702415963030683,0.9705532901725138,0.971091931518884,0.9714462255614003,0.9656949824986052,0.9612505154977412,0.9704702577692496,0.9798657601554804,0.9766237063132405,0.9703915601951327,0.9665111512150085,0.9638762677926304,0.9656782028767797,0.9544270511832009,0.9318319759939552,0.898008767562041,0.8627587193388012,0.8607698414568559,0.8809127867089217,0.911236111478732,0.9437932210511826,0.965935280939461,0.9748521616143209,0.9874363002886903,0.994101182374882,0.9961083136343394,0.9983047420337292,0.9972097412205583,0.9992181984792882,0.9999999952584631,0.9997791720176874,0.9996574064989627,0.9998956342668394,0.99687970120961,0.99414257725958,0.9960174212796195,0.9994310024482168,0.9998043846925082,0.999950023397396,0.9998514710354659,0.9999614664448356,0.99910169530825,0.9998185444795084,0.999927957840401,0.9999231161483387,0.9989970011926981,0.9997678794707134,0.9999627723157304,0.9998668601833419,0.9987931259816735,0.9996842743296291,0.999976443095138,0.9998364424714975,0.9994962925631806,0.9999879541505925,0.9989991752681852,0.9996806833878805
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.19609819276694504,0.19373619208386983,0.19216648002432832,0.19958371737603242,0.21225297548783006,0.2281407834857999,0.24624297769585604,0.2530591041215868,0.24622176408052332,0.24465151390424397,0.2445414080212336,0.24213889568442698,0.24088651048846269,0.2387058033205797,0.23725983824176622,0.25967903414988774,0.2756763436628662,0.24122080918794372,0.19965743681346446,0.2149561263769644,0.24153720190077577,0.25662461802609454,0.26635040902193025,0.2597414262082063,0.29844430631147845,0.3628900226173228,0.43997756008881217,0.5056158543844048,0.5089943811461373,0.4732786306318106,0.4118843880716045,0.33053646681997667,0.2587837572885991,0.2228525588721968,0.15801757140325678,0.10845662359146932,0.08813754880045531,0.058203453789009256,0.07465073351834661,0.0395346914469549,-9.738107509234918e-05,0.021014452161010153,0.02617383486934295,-0.014447164916168825,-0.07893580503319629,-0.10807652881028364,-0.08915882742329642,-0.033729384004936615,0.019778583104838387,0.009997535073568818,-0.017234728550659797,0.00877870295053673,0.042376909186261864,0.019049359959784216,-0.012003296594067528,0.01240007226575676,0.0447771326459876,0.02154500356539941,-0.008628672124890286,0.01631753373232092,0.04911508415707854,0.025126712042022326,-0.006863909585375142,0.018085582820022695,0.03173580237612956,-0.004908314752787603,-0.04472860173855032,-0.02526917610726811
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.49540548665158,83.90609416855041,83.34925934406047,82.78299829529568,82.19549954649663,81.57755790168315,80.92205668260222,80.2196230602581,79.4637425789967,78.6536325932086,77.7863620619801,76.85841260363117,75.86843885721089,74.81459084892658,73.69577326463332,72.52201272873351,71.3088530832558,70.07973147921781,68.83638855711145,67.61402929932039,66.42437144904508,65.20629415140235,63.99465317282449,62.78484900342106,61.58995910567177,60.44289627411328,59.35415205680912,58.301330623333406,57.2272154018134,56.141533092284654,55.02407473195313,53.86168464782269,52.65042916678464,51.39153512718057,50.087611194336475,48.73642991838759,47.344919621999104,45.90451248497411,44.41334058994553,42.89812201670335,41.39636777938551,39.90248952648117,38.41526124348023,36.952670357550254,35.51763954535592,34.12388154666409,32.73823368003152,31.339288380662545,29.92668228741858,28.487058498015237,27.0145321238054,25.51712063682793,24.01809380506991,22.530721358400008,21.061281377464045,19.57449430069031,18.07743568773241,16.59388164408748,15.139180351208728,13.66806454400801,12.185955589983099,10.695229724940015,9.209534317049847,7.721029429883402,6.232654290596848,4.754539911114229,3.289006992178082,1.8137658855225098
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.3493540473439367,-1.410688681898833,-1.4431651755100603,-1.433738951235199,-1.4125012512009647,-1.3820583551865155,-1.3444987809190678,-1.2975663776558832,-1.2441195187386,-1.1898900142118976,-1.1327294687715153,-1.072050541651052,-1.0100262535797242,-0.9461519917156949,-0.8811824157067321,-0.8262394641001976,-0.7868403545222833,-0.7708783959620149,-0.7566570778936352,-0.7776407422089449,-0.8103421497246899,-0.7819227023572495,-0.7883590214221528,-0.7901958305965735,-0.8051101022507154,-0.8529371684415068,-0.9112557826958465,-0.9471785665242862,-0.9258847784799897,-0.9143176904712504,-0.8825416396684673,-0.8376099158695709,-0.7887445189619484,-0.7411059603959274,-0.6960760671559072,-0.6488187240511181,-0.6084897036115109,-0.5595928629750091,-0.5088281049714141,-0.4847814267578201,-0.4982457626821599,-0.5061217470956691,-0.5127717169990618,-0.537409114070023,-0.5649691878056586,-0.6062420013081677,-0.6143521333674329,-0.6010547006310247,-0.5873939067560343,-0.5603762105966581,-0.5274736257901651,-0.5025885130225269,-0.5009731682419769,-0.5126275533301019,-0.5305600190640369,-0.5132129232262663,-0.5029413870420996,-0.5164459563550707,-0.5452987071212458,-0.528884192799282,-0.5178910459750892,-0.5092741349569163,-0.5143045921098324,-0.511495112833555,-0.5116248607134457,-0.5218856205173816,-0.5344670810638523,301.4752411066556
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.7470072120414475,7.138015961837564,2.429845975147881,2.043000739192355,2.8505155938986433,3.6578230335028747,4.339487729763455,5.688956312756407,5.5343479599440535,6.071754148593387,5.99804071936298,6.187640538203368,6.36606346598231,6.510451388121863,6.630241777785577,8.458146254013817,8.13681621933552,6.309013805855879,6.607905163038051,9.011086752912563,5.170432563178948,6.467357795668954,8.779937460520845,5.813121665497874,5.582929885047501,3.1802427138676572,1.8936602740327253,7.7983928730497905,9.000158057331683,4.964146710964408,3.170769687442932,2.720112033503289,8.803091460327407,3.935848136251126,4.538086175207867,9.679588672860646,4.048657476322416,7.772311238375842,6.029630557631813,6.322218847028622,7.3237322160069045,6.828250462057725,9.694562169690615,4.952749237104357,4.8918364739142195,9.22842035411633,6.995526295399671,3.728337406834536,7.019391225189396,8.315537048742401,5.7353867228885616,6.7319372966666045,5.993342107625091,7.466555371201658,5.686917736589036,6.700423696574239,5.935470357204394,8.035578314467884,5.506084553724909,6.696125490167069,5.958876850236463,6.68993185877622,5.883927215751846,6.668693312852116,8.760008687444712,5.529610416822211,6.035709410947388,7.1007062619058345
Num_Collision,0
