,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.659599579524688,14.844398195729788,14.527991361568441,14.581963483748636,14.734439009512947,14.532635647736603,14.071778586881084,13.333208242018022,12.86612671777389,12.238843839503822,12.441456907370398
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.204559107342092,23.641955440476618,25.052551911267177,26.461829244569657,27.9005313592941,29.35595643464444,30.786940818056223,32.15417273858638,33.447748177678974,34.70274735608351,35.93503291010428
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.230475664052221,-6.90682624582555,-6.503046466888548,-6.132787626654879,-5.857845573237592,-5.704230051684778,-5.682683486028828,-5.778212213991153,-5.942011943015157,-6.036477779968342,-5.96182688313581
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9864304701106587,0.9790952395249044,0.9683563188830938,0.9684373642224852,0.9785834210953895,0.9905054840364682,0.9983732436881076,0.9997082653618077,0.9965249561307795,0.9971064510126562,0.9996174223429123
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.16417955913348367,0.20340234005455782,0.24957171249799898,0.2492570391740334,0.20585064478219028,0.1374732195508703,0.057016368594345994,-0.024153346916844922,-0.08329472857599095,-0.07601792781275676,0.027658795138468275
Operations,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.98785255534618,78.54116685352257,77.12029149375884,75.7031641319426,74.25968239122955,72.80202416231721,71.37087761608605,70.00530587686703,68.71485127042229,67.46199578427183,66.22843673076714
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.5212087920423585,-0.5533142981763888,-0.627125904054826,-0.5918437010250113,-0.5565182592869462,-0.5423417710876635,-0.5688534537688383,-0.6344282607809788,-1.6835865677288409,-2.1147596001461246,-1000.7664409464953
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,9.843858189848486,5.350344004133557,4.650818717009456,7.970825559380674,4.741156138594751,3.631521469381527,4.747297118405363,7.386644311548005,9.21518437788472,9.407628357834248,8.462264604568906
Num_Collision,1
Num_Off_Road,0
