,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.035606704500355,12.319642745054532,11.486874782294306,10.800452294108497,10.024263612942649,9.964341972607354,9.340058796096368,8.671341895772084,8.025206769429111,7.993339302761738,5.882795316305658
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.814613726568688,6.78710949931103,7.74439740634261,8.691767639796241,9.58009902243802,10.412968142961601,11.228823537267292,11.976444916012296,12.683287556973585,13.360663376122464,13.982529697761985
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.389197553786248,-7.574012254553688,-6.872907098776063,-6.291305208315192,-5.744224008949057,-5.192812383527466,-4.674834704963429,-4.173183866587517,-3.7312900560525692,-3.301975719665268,-3.093487890890953
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.7947032146551444,0.7798025847476923,0.7979482254690818,0.829868709501662,0.8380343594404864,0.8370076696529424,0.8383498139087195,0.8359233026495592,0.8388566537341823,0.8429095453579563,0.8894717498049665
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.6069981883142482,0.62602550173361,0.6027259986683363,0.5579587126213247,0.545617459762033,0.5471911557601703,0.5451326347956205,0.5488462736390342,0.5443523808029962,0.5380552930177749,0.4569901599584953
Operations,1,0,3,0,2,0,2,3,1,2,3,2,1,0,1
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.04288721196246,30.92539128862169,29.854935757168974,28.82258496961203,27.859857079852727,26.957523849071016,26.083051022004042,25.284829613316948,24.539440632888333,23.830192716164422,23.195600606003474
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.1130783956527943,-2.2107080288462138,-2.0190805939291194,-1.7221654944191207,-2.889377021068295,-2.3858359405727807,-3.241453081598663,-3.977945725387565,-4.827839647444576,-5.810210014265048,-1011.365407889839
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,8.00847817025183,11.570075946462397,10.10450887032012,7.040672975724878,11.110260494860208,4.101852338609319,8.802844476890774,8.965669751043913,8.536304589195025,7.250042713757013,25.652338922409374
Num_Collision,1
Num_Off_Road,0
