,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.63871150852652,6.167657474848628,6.519954329475054,7.184657620394308,7.76324460089542,8.200225315105298,8.208857140228234,8.752883083106358,8.4575412228159,8.138626773980032,7.62396534687674,7.215043601426016,6.5881704554212295,6.640880472543125,6.1885306195927186,6.277605926086325,6.489911244085907,6.160363991262178,6.372421439397959,6.625778373971299,6.903394638337958,7.168558549606583,7.638493532916015,7.665911355141443,7.325546236369933,6.890950293362709,6.389863446571204,5.8258427702104445,5.940537642546408,6.075816176036523,6.25958766308862,6.518684675549505,6.881314206846785,7.449866401370112,7.666084272232651,8.215080209983773,8.431542618973104,8.719189443818097,9.222777038755659,9.704726014888214,10.199421352740503,10.660876339264318,11.389257070220655,11.268663174711882,10.926077379186685,10.4922605664033,10.63703254309979,10.892281070361744,11.26728942163776,10.98933133603193,11.267667277401639,11.776747808221629,12.30837776950969,12.554572150159466,12.94575667747593,12.767301836322051,12.479477572263043,12.748985563192008,12.353848807340023,12.406545664708478,12.040747417245738,12.287239354851854,12.542458840433607,12.198569788219972,12.487228073271673,12.32787066002628,12.60075483896293,12.216056377579001,12.513021914897116,12.0504042014964,11.535909180576766,11.700423360674861,11.241553926385992,11.30266476549536,11.67293837515197,12.121925470233492,12.463490467219346,12.176474524658047,11.6415441740982,11.810105039007047,12.187550260265388,12.530767822951143,12.206973789310112
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.01316934999781,23.59272199438379,24.215230916217426,24.890625941142517,25.622541799695462,26.39946742904176,27.20807316242762,28.052534668789583,28.907365883047223,29.723662229285186,30.503316758331746,31.23390982695129,31.918163726324345,32.57104359248693,33.20897891114412,33.824120102639256,34.46255417069292,35.09575936646573,35.7213561328679,36.364700341265774,37.03181619046253,37.731164277378255,38.47148491907154,39.23866049845852,39.98869966953086,40.70128396757121,41.36515436268056,41.97681198159837,42.56426717290766,43.161077943390275,43.75242624198528,44.32645098218454,44.87251912326554,45.43426097306774,46.06021734460874,46.758511676853495,47.53124798248807,48.356982569873395,49.24514421423922,50.192538724627525,51.180969298665225,52.19736579387712,53.24401181140576,54.331894810495015,55.41518799397286,56.4709715062051,57.510566579115626,58.58088130996946,59.68856445731539,60.79973960172309,61.88508989649729,63.00341134585853,64.18103583227357,65.40779141692191,66.67937648416836,67.96562756466045,69.21664004197434,70.4604714176171,71.68805528427659,72.9032566146303,74.11803927804611,75.32865211269039,76.56421716751005,77.78898554306953,79.01310381505658,80.24703159831286,81.48734827727681,82.72126878551666,83.95170437903668,85.1778410880848,86.35497620874939,87.50656472378051,88.65233484037404,89.77556124613963,90.92083897035153,92.1038215565847,93.32609971420392,94.55326221652787,95.73981477289796,96.88980644571285,98.06748277483126,99.28779504791086,100.51379609128132
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245569452,0.47169000113583553,0.324001920240797,0.21535135723428156,0.05885195439651096,-0.14920860762129182,-0.28277653842994777,-0.3683585311099211,-0.4843493058159765,-0.623580513356968,-0.7336653916158965,-0.8528495411303252,-0.9378806555850389,-1.0417362098033114,-1.128807499379035,-1.229626568131393,-1.2396685278823132,-1.2209218981441685,-1.21989005920675,-1.1230478832124942,-0.9884809062939865,-0.9275686238237676,-0.9063470519888586,-0.8422407467529995,-0.8277595607324124,-0.8294563276753419,-0.8139143381889327,-0.8086042920746145,-0.7887356102052151,-0.8613862442064834,-1.0347908817885063,-1.313801617544215,-1.701184360325422,-2.152880025706582,-2.5808825036697325,-2.9617055304520976,-3.276049715302381,-3.500465012795371,-3.6200118221881583,-3.6227837928665636,-3.5057582115109165,-3.2668805663918223,-2.921231641169937,-2.591101582325447,-2.3556577685404716,-2.1792131240078145,-1.9845039674940539,-1.8824697440398268,-1.8256177749612637,-1.6902758320140177,-1.4565250119086786,-1.1732025073109915,-0.9160903340437861,-0.7174684131866493,-0.6240719360419833,-0.6508802364929046,-0.7989265812988162,-1.0139635851562045,-1.271651167157829,-1.514893239619875,-1.6584562320397092,-1.7463545992866905,-1.872667574193409,-2.0399082025905257,-2.2036745043310706,-2.3283583001563075,-2.457901531081106,-2.5794068147112226,-2.7077457950548833,-2.8056619627854142,-2.8600452742076645,-2.9888953758732044,-3.0903007661662296,-3.0923739164597657,-3.0025156712872922,-2.8677804114308634,-2.7287779084860078,-2.6289870722524697,-2.508682867659009,-2.293572334045939,-2.058363203167885,-1.858830653395414,-1.7022366319459137
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566233659,0.9793180254461096,0.9777054956848407,0.9820465041638773,0.9801447558394724,0.9750605908046529,0.9809142836056027,0.9881773054541728,0.9891024024536765,0.9880223699920475,0.9886332007732198,0.988277319547792,0.988305837419685,0.9881042060635487,0.9888120178955027,0.9884049834407939,0.9947274632396141,0.9982962866503121,0.9993479307274699,0.999503909551487,0.9958175417131981,0.9963689461699758,0.9987367716913171,0.9979684173868208,0.9990337944719117,0.9996051472353167,0.9996950191650608,0.9997815156281175,0.9997233836248595,0.9996535990063264,0.9933228194262432,0.9726975649039509,0.9306503286897185,0.8825192255529171,0.862364877793983,0.871041130530245,0.8988808722258803,0.9341822321222648,0.9678563288622812,0.99131694752505,0.9999772880903165,0.9932322034084868,0.9752266247255604,0.9670034871588462,0.9734075714680568,0.9802673422579552,0.9820738488167463,0.9905666696564484,0.9956191561607171,0.993837829111763,0.9859775512604458,0.9780012644939281,0.977746638911932,0.9840020149043671,0.993521701533677,0.9995103830020312,0.998335066958227,0.9922739365917314,0.9850468830857737,0.9830803869174016,0.9897657764870962,0.994560461476617,0.9945608300448828,0.9923729340217108,0.9918689546449343,0.9938560842448815,0.9941547982121616,0.9948719636819439,0.99460069943112,0.996204567763039,0.9977774729723119,0.995715757393395,0.9961711899713689,0.9992550365029385,0.9996632766595097,0.9971407012919357,0.9954299984637476,0.9962980296682842,0.995278317730395,0.9890422752527229,0.9849048367772726,0.9863217643222749,0.9898739751596968
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437489434,-0.2023269755527746,-0.2099808650988466,-0.18863897704214722,-0.1982832761490011,-0.22193882999529688,-0.19444065474716735,-0.15331540361402166,-0.14722920043376334,-0.1543107138059366,-0.15034757839386179,-0.15266938025495297,-0.1524846606127159,-0.15378581846036465,-0.14916699790980614,-0.15184066882559533,-0.10255376091047079,-0.05834829954846981,-0.03610697094362991,0.031494996289774174,0.09136423598040323,0.08514060786799599,0.05024799370727022,0.06371057917209844,0.04394857794120566,0.028098925613997152,0.02469551895726936,0.02090265553331304,0.023519273663575525,-0.02631885243886474,-0.11536800426070949,-0.23207638231824507,-0.365909778100721,-0.4702763193373438,-0.5062872875624755,-0.4912100863424861,-0.4381930824949667,-0.3567962404329156,-0.2515037309489219,-0.1314941426437595,-0.0067396812636855,0.11614555571489661,0.22120811564314485,0.25476313670276374,0.22908011657204122,0.19767634583461124,0.18849656620284247,0.1370316495038015,0.09350131488819662,0.11084389665840011,0.16687800457356558,0.2085989612828352,0.20978920395582815,0.17815733121077457,0.11364254740908918,0.03128888414649661,-0.05768096810484694,-0.12406625149793461,-0.17228650011826838,-0.18317465124392032,-0.14270146353452595,-0.10416087781609015,-0.10415735855153845,-0.12327189388153853,-0.12726341505540886,-0.11068009671766205,-0.10796405509120272,-0.10114235452881731,-0.10377595430121121,-0.08704285822545531,-0.06663418363713561,-0.09246691558875397,-0.08742402570819348,-0.03859238297269492,0.02594866660105109,0.07556733306811057,0.09549407394421641,0.0859664823003398,0.09706219787206034,0.1476325769026503,0.17309668538921813,0.1648313599537257,0.1419489813332244
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,3,0,2,0,2,2,2,2,2,0,1,1,1,0,0,0,1,2,2,3,0,0,3,3,3,3,0,3,3,3,3,2,2,3,2,3,1,1,2,1,2,2,2,2,2,1,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.16232978730413,78.580185253332,77.95440431843647,77.27679710554739,76.54185233650159,75.76128279941696,74.95063709396501,74.1050042487528,73.24867839553806,72.43077427765617,71.6500200558291,70.91839832530553,70.23352473457508,69.58000994731631,68.9416543074798,68.3261549656718,67.6876951896674,67.05454708193183,66.42895645548553,65.78598983090214,65.11964587940395,64.420756079938,63.68062742775939,62.91403969319421,62.16417081952499,61.45160339418177,60.78791907415178,60.17634699473058,59.589132129729606,58.99161593166098,58.39887638858654,57.82365088897169,57.27813599118294,56.720392071679164,56.10166737664759,55.412770266464186,54.6500741318789,53.83300156026132,52.95032984177911,52.00388092728146,51.011444322671096,49.98654230477167,48.92883823336031,47.832294214327476,46.744053976160394,45.68523392307747,44.6429224011024,43.5715047738456,42.46331075178142,41.35109921989797,40.264915113211636,39.147397208027016,37.97237919604707,36.749029879119966,35.479677247659744,34.19314889500317,32.939319724880285,31.69219847414516,30.462328283345528,29.246872271768698,28.032919145003184,26.823256161182464,25.58967745896862,24.368745853902468,23.149960602901245,21.921547934394486,20.688403574001924,19.46294026285401,18.243382142522783,17.02814870594225,15.859996789706903,14.726612982013414,13.599897057481101,12.486147937830033,11.339303339330806,10.149125431885698,8.919570310233544,7.6914157435489425,6.500994424301745,5.331277333081821,4.131219262386836,2.894763580258911,1.659377632428029
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.4578697443709672,-1.4178554660278735,-1.3742190651044695,-1.322392787110914,-1.2650552309542036,-1.2194304629153834,-1.189354294548039,-1.154367154787792,-1.1436741467852585,-1.1820958821181051,-1.2192457781729331,-1.268378269476429,-1.315126409269567,-1.3464852127412144,-1.3616443601634813,-1.3845006581920103,-1.361540223995604,-1.366851892264421,-1.3744093735537035,-1.3570333754166057,-1.3336560485018083,-1.3011102005340405,-1.2598713478214023,-1.233412265434822,-1.2501311263307784,-1.2874325746567763,-1.3363156799700207,-1.388427920578792,-1.4127851349990337,-1.4024838019313677,-1.407260456925556,-1.4247745003851549,-1.454485102211251,-1.4422560804962146,-1.3812753049684332,-1.3111028898165955,-1.2373038654147166,-1.1829274283824205,-1.1173282815177856,-1.0535510855023489,-1.0075633953896315,-0.9750979821005785,-0.9422959285886421,-0.9034559809671663,-0.9117597618329185,-0.9411799469170816,-0.9576884780249273,-0.9285823727431932,-0.8918059779358245,-0.8877884681165469,-0.913815893313668,-0.8824820948153871,-0.8249819880200491,-0.7766506830728943,-0.7306473685397776,-0.7134716473434253,-0.7461708298771086,-0.7528787492648803,-0.7701298092003697,-0.7845439884231702,-0.7860468732344899,-0.7903370161792793,-0.7664212977861524,-0.7790683949338515,-0.7812147489987744,-0.7715873314932402,-0.7668556396074386,-0.7745366888520842,-0.7804418796687749,-0.7847665634194669,-0.8318480837646529,-0.8666161923065108,-0.8732840754676872,-0.886250880348932,-0.8531554015007732,-0.8098220925548922,-0.7704448783478455,-0.7718454333153986,-0.8095786807528027,-0.8302829087800756,-0.7999419293050147,-0.7635443178720753,301.2353859478309
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.475604642835173,8.637897226727569,6.41267690216098,6.649808047074475,9.086979477621757,6.503949730491933,7.262570394855569,5.772802666811444,9.121509436941203,6.944136477571614,8.150471290429431,8.112412755277536,8.254159784063432,5.6503697456125614,8.393247418099953,6.81346294410342,6.885353154204798,8.995014491183442,5.361513563255946,6.0904226971428335,9.387051844361144,8.178261992208819,6.256757696312103,0.8943284763651735,8.417613274985422,9.190820647773442,7.908640866330685,9.290036918066834,7.0140631797219175,6.767800730827734,5.082500960049652,4.026422269812077,3.8896956088070813,12.974838182103595,10.348459416957214,8.82845537425305,5.256095803725281,4.314365728816376,5.446589891824095,4.832948751147587,5.018602548087708,4.805006319840028,10.102023804306734,11.450798423096739,7.949905884075693,7.758683459021358,4.627306682179229,5.659545376914847,9.234581236222198,7.677935299108034,5.432352725757495,9.329136133264472,6.787581369233165,6.371673983537648,5.12376736568184,2.685127182690657,2.932736035056241,4.543199842777954,4.395352774447594,8.934945426168161,7.010615961811498,6.012578233211808,5.192472481171143,3.952636332060776,5.088620571918183,2.831275150246836,4.942544802017505,4.83780726173533,4.586154937920234,8.473267489361788,8.360608103177473,2.944407522945828,9.04516577593386,5.359302160211038,4.0231050496881755,4.7857131748291755,6.990691812996727,4.311930282904419,8.985188057169868,3.6706213455942454,8.027408481895762,4.894938038003462,3.591837879125264
Num_Collision,0
