,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,14.325165664169402,14.555191422357291,14.099691184394876,13.649245607775535,13.062250001050044,12.56653279727318,11.84902225528713,11.31692827358611,10.555146214300816,10.525144353825077,10.542184234143715,10.861229874625408,10.509624613214113,9.950261571992478,9.452468700829964,8.859674764610473,8.383412683571803,7.662262058850026,7.0655066581712616,6.268883440195248,5.701793124880026,5.6136554906645495,5.621644524867703,5.721081827387948,5.945088488434521,6.459018522581169,6.0344949729577095,6.313549709620485,6.680677075406491,7.109208150939584,7.2976700151020175,7.313303253347915,7.760289354764985,8.05890734870977,8.20574373563562,8.564287060184824,9.09518511056731,9.604772772697988,10.064321433945896,10.477956662880297,10.949765046414269,11.39680103516563,11.719794210196227,12.124348741694286,12.599049506799991,13.10393446061306,13.47331397309843,13.806473027922337,14.36172681527562,14.87103162253001,15.005030433699403,14.91347404356323,14.427379139113636,14.07147005055294,14.092846685011029,14.474255748933446,14.77480246230188,14.965495238405373,14.587835996535553,14.72481383815041,14.894774733188642,15.01269987561116,14.49204560908196,14.570620950498249,14.820355198205297,14.983834646703167,14.557877628640224,14.687887186555999,14.907186102703573,14.860176424946715,14.369788788937297,14.492233890514349,14.579681486974662,14.819073827017874
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.097067588498103,21.508739380833315,22.910294488046976,24.252805928418457,25.556832710482446,26.805206762593606,28.011614420343907,29.14820057645782,30.235090475562714,31.262709207624315,32.29201085795007,33.343366069415964,34.389205458824996,35.39873035629672,36.345395210553725,37.23514807464711,38.06924063124387,38.85907012951058,39.577684548020414,40.23385776232791,40.817053256269425,41.37096960444754,41.898777761351056,42.389414168691864,42.83437362752849,43.286775709353435,43.7821141802672,44.3152190754489,44.88508380153702,45.474221275121856,46.13057996487957,46.81040220843446,47.476644234653314,48.19412470797902,48.964255519096966,49.785131574302866,50.664872980617716,51.590042000243436,52.55928038098333,53.58039596098398,54.6527188878983,55.76847543494039,56.92417243267508,58.11410885824545,59.348889560065004,60.63336561530533,61.95842761559007,63.318841255443445,64.7250077880359,66.18620263508348,67.67910586591334,69.17834111796094,70.63817251513682,72.05525476173783,73.45834378155777,74.88638968609857,76.34790071015938,77.83238314872175,79.31333031544332,80.77697325721013,82.25875100384305,83.75139354898619,85.23050606060143,86.68044509623724,88.1491972481612,89.6386905924059,91.1168739735517,92.57938979547718,94.05892914953326,95.54926740009446,97.00637252749074,98.44770331536591,99.90202214614466,101.36983816204011
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.529050307214558,4.230513357812948,3.92177176455486,3.5820372687064794,3.297833419593021,3.021298907637485,2.822161693955455,2.622884063187779,2.4851177015616224,2.2673787980032816,2.0376523139066594,1.834742470078387,1.6181338587722573,1.4539790855299082,1.255480996167149,1.0433922381451455,0.8315851108972242,0.6881277464599342,0.5460362749059634,0.4330341388083338,0.31569038584755305,0.21226415982442554,0.0209461043915034,-0.2617826672077888,-0.637680343763562,-1.0658181838455654,-1.4489938520552934,-1.7546772994806175,-2.0728151191660484,-2.434519317613038,-2.7358593572926537,-3.021975914653566,-3.373623589364903,-3.7114830998577415,-3.9697491042562736,-4.132457885921746,-4.2157527084911735,-4.348389625806193,-4.534357519871216,-4.6365086916586264,-4.682937710083643,-4.779940687794699,-4.858896242695176,-4.974260660891649,-5.008723634776332,-4.935271593326712,-4.78893830755091,-4.707487768872439,-4.682577279668765,-4.608659311031034,-4.513138201893356,-4.519851125626342,-4.6378096409250595,-4.788361261833258,-4.84763852307264,-4.840172760154072,-4.789353193360137,-4.679545313565454,-4.653174034716663,-4.695283635539032,-4.663890734336954,-4.5669464623504155,-4.54744673959394,-4.589596296769854,-4.55385510444955,-4.4805767660119615,-4.501061342429326,-4.542616001607174,-4.539332019236742,-4.55406319573595,-4.47203391794875,-4.3845380273614385,-4.392862449785187,-4.480896444456395
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9825430978661465,0.9802477381112736,0.9772518463956965,0.97311429885942,0.9749217231373022,0.9761865652857644,0.9810179324762025,0.982849605334874,0.9860787863441172,0.9811049774997103,0.9790718910616493,0.9801491742216261,0.9802062005831762,0.9834603046898487,0.9813554507687269,0.9767426292382217,0.9739580045467244,0.9767910666837334,0.9772218156630018,0.9781938837346794,0.9781991213646346,0.97945094664149,0.9688228317847755,0.943224854571903,0.8968616374958259,0.8475332041094612,0.8304397167026134,0.8455696493721012,0.854782036049098,0.8551289736475659,0.8793780013984532,0.8962136907412949,0.891223208035527,0.8985258971980802,0.9230358998525825,0.9541510946936945,0.9782261482027885,0.983945279809288,0.9863216972840309,0.9942616581550607,0.9973395819493782,0.9978786773010381,0.9985672969435075,0.9971404510805736,0.9989733034130598,0.9998368318329871,0.9974364725598577,0.9982531316706318,0.999902146664786,0.9991817855580031,0.9986490873428032,0.9999286116275895,0.9987189393165924,0.9966140380779541,0.9985408093387538,0.9998411729936194,0.9998137481060677,0.9986394436784672,0.9996414359141641,0.9999725731915514,0.9998966128381069,0.9989683664889619,0.9997683904317624,0.9999592752389639,0.9998770231167222,0.9994078826622035,0.9999999999865173,0.9998869055263929,0.9999817350897874,0.9999852637243062,0.9993204834709485,0.9988103864207074,0.9999418838605141,0.9994360654203123
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.18603510646003393,-0.19777353697532912,-0.21208212729082557,-0.2303227330407041,-0.22254804819407756,-0.21693268484850756,-0.19391703421854636,-0.18440892953727148,-0.1662787632925894,-0.19347615647746616,-0.2035146975846365,-0.19826143415365638,-0.19797930280282883,-0.18112379495624004,-0.19220166296499352,-0.21441510261361194,-0.22672848382892422,-0.21419433243401734,-0.21222045846785367,-0.20769382712075146,-0.2076691574631553,-0.20168253053521776,-0.24775455719830608,-0.3321548941650754,-0.4423112062657985,-0.530742374351201,-0.557108496545227,-0.5338651215997743,-0.5189871586540061,-0.5184153146160523,-0.4761242806835858,-0.44362261047862134,-0.45356498261976064,-0.43892050768263846,-0.38471382556821815,-0.2993253889913524,-0.20754181017890355,-0.17847040746583692,-0.1648317610982443,-0.1069754884202415,-0.07289552988379663,-0.06510103983755272,-0.05351031185609834,-0.07557063463297221,-0.04530274901149878,0.018064044679279072,0.07155755171432518,0.05908202019037787,0.013989177786869249,0.04044452260962776,0.051961527589035474,0.011948709073421753,-0.05060118823052156,-0.08222201107948084,-0.05400233407091474,-0.01782214315797318,0.01929945849231449,0.05214653899887655,0.026776848273612205,-0.007406271981726245,0.014379277967995095,0.04541148262692051,0.02152128001498114,-0.00902484701067621,0.015682431037366537,0.03440761649186539,-5.192824119125671e-06,-0.01503915412694926,-0.006043962840582863,-0.005428842807611121,0.036858802413939094,0.048762813476224694,0.01078095086187891,-0.03357902823438059
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,3,3,3,1,3,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.56206583793771,81.12611729237527,79.6993827484968,78.32841835839838,77.00192802750846,75.73186687150773,74.51155627418356,73.36079202081774,72.26561444417524,71.2216510115636,70.17506608562769,69.10926952563685,68.04786281868506,67.02757163319028,66.06689881476557,65.16193195104226,64.31272347206671,63.51361473489398,62.78568446095039,62.12246045481294,61.53168534527957,60.97128026221683,60.43013848161895,59.91971173175994,59.44954323516193,58.97077388928144,58.45427010713221,57.90599892598601,57.32179184171833,56.71811916743993,56.05128647586985,55.36282812582402,54.68768743376282,53.96361565033238,53.189784417084645,52.36718605979229,51.48675355374226,50.56071259976563,49.59079732868551,48.56959853056633,47.4973087470632,46.38177386761336,45.22642135119044,44.03726279409492,42.802816259710234,41.517780785085385,40.19189661494631,38.83123789405313,37.42502853387718,35.96379479148948,34.47107170622271,32.97182256901273,31.511823077313732,30.09517736643419,28.692506791548528,27.264446076551426,25.802610686958857,24.31766946653989,22.836679358776546,21.37313286502277,19.891278703128737,18.398694043600624,16.91966888903964,15.469590692196334,14.000981147839617,12.5121460429396,11.033824962430115,9.570965404700196,8.09152666605229,6.601116208507227,5.145919983891462,3.71014554608687,2.2600121498161645,0.7935061030930599
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.545407955122073,-0.5640514544375463,-0.5732654561215469,-0.6290356099015781,-0.673509669110075,-0.7299388439992782,-0.7796894026758281,-0.8492357466341645,-0.9048224233575155,-0.9560365673883524,-0.9534150740640968,-0.9342034400091563,-0.9385932930482142,-0.9797088145052157,-1.0393271815752883,-1.0950331362766974,-1.1507915210244306,-1.2008912628272839,-1.272069726056415,-1.3367759938625454,-1.409224890466632,-1.4395949169372528,-1.4588582194021242,-1.4895732501409924,-1.5298315034019936,-1.5212306541195062,-1.4834962178507638,-1.4517288188538089,-1.4157929157323252,-1.3963273257216002,-1.333167308429914,-1.3115416499541652,-1.3248593079388016,-1.275928216569561,-1.2261687667522665,-1.1774016427076504,-1.1195674939499654,-1.0739590460233757,-1.0300847289198742,-0.9788012018808203,-0.9277102164968696,-0.8844651205501606,-0.8446474835770772,-0.8108414429044828,-0.7655534656153122,-0.7149645253751515,-0.6741158298609236,-0.6393412791068229,-0.59379063982405,-0.538766257612302,-0.5072769147332252,-0.5007508627900137,-0.5400005083010093,-0.5833542891204573,-0.5973294251143386,-0.5719392850028981,-0.5381646104074314,-0.5150587795810324,-0.5190098922366566,-0.5364535062462252,-0.518145838105962,-0.5074153404718906,-0.5209748454390173,-0.5499218031566926,-0.5313904556432831,-0.5111648950999825,-0.5216789194905154,-0.537140442270081,-0.5205612613520945,-0.5095895424549362,-0.544803775384235,-0.5642255621954084,-0.5498666037292943,301.4665060467231
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,7.664598035962066,4.1718735296852705,8.15594809792886,8.091710514092538,6.9203215219944,8.38946537933579,7.568195206748763,6.430799663022944,8.159193478065733,8.51047657618695,8.785857341756586,6.467214988921001,7.816793175303201,7.715094570849979,5.375182723399384,9.255249108390961,10.052659164134944,7.568349979584523,7.815680959595472,10.175039361610803,8.45179218657712,7.897931327609186,6.904486659502728,5.171981943740284,3.957285740110548,11.629887856653154,10.246884625820897,7.578516934567555,9.092887101314348,6.380824269173503,6.100868222308257,8.613942652309921,5.02653613671624,7.6827025525755515,5.203174403081784,5.035525736666695,8.093167693145132,10.951658029918905,4.600200032966077,7.938579409902084,8.11104518706087,4.681063731699318,4.607222922645589,6.76089173961247,7.8221563325522565,5.966203265200866,8.776871980762765,7.662018210154992,7.369066999413287,7.451472722682551,9.253573997358286,5.015855721056003,5.53521506900349,10.959252153712322,6.3185734179415105,5.893355673704887,6.072455230605577,7.999969758609178,7.210153182092174,5.426384217735327,6.954901841027472,5.817786669464713,8.017631371988042,5.527008620131422,6.977562070618737,8.235856869902019,7.012445085899076,9.49696340811524,5.036405042693076,6.171542267891063,5.822050468307406,9.410320068892986,5.12040208601421,6.0665551295917375
Num_Collision,0
