,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2742510174958577,3.2745803791942807,3.38855635730863,3.6477308426577073,4.024421925189299,4.35939210793284,4.869957084053171,5.2812393356291825,5.488410868654325,5.939595804632997,6.3822940290028045,6.784887182066879,7.316322895066433,8.044346258320706,8.69418708807621,9.342000510692209,9.844369316365318,10.224512935181004,10.636431269066431,11.222755338447902,11.777048186949058,12.327235474476744,12.451295152524168,12.319949141637037,12.574786952166964,13.000513280509784,13.443474333225714,13.488603854601442,13.219821239600611
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359593218827609,12.627034043053465,12.900689212743513,13.214966210892161,13.550121799419365,13.924917228495515,14.342899232947778,14.805077071513693,15.324936925479877,15.893093997136384,16.51155923801683,17.16588954693967,17.858137838497992,18.61986730789799,19.45659476626952,20.359238563852504,21.31611781000815,22.318119218408533,23.359639848289383,24.452560309337198,25.601380311893468,26.809900973761078,28.048767965734154,29.290945282914233,30.534867489233925,31.814291290643617,33.13754510263888,34.48369814533056,35.817317874878626
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765474674825086,-3.5873368873490312,-3.3971399323394023,-3.2385926915132752,-3.049298571538997,-2.8610961282678495,-2.661621374048479,-2.450325775471513,-2.3130176059895864,-2.267868414006971,-2.259662822902478,-2.1810671189353594,-2.0374064120867112,-1.9380674280741796,-1.884723383489755,-1.8475325011988384,-1.7814521441512638,-1.672693798432438,-1.6392359498844356,-1.6771601207704065,-1.6724373506381356,-1.5969047909920213,-1.5881532107747214,-1.6025322303140468,-1.5749647347420557,-1.6007749027635962,-1.6350232722536893,-1.7360637102180867,-1.7938735179725414
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192280301723068,0.817462809671553,0.8195479991902958,0.8369089966745354,0.8442289453560653,0.8587461973729963,0.8706361731520716,0.8840373333270427,0.915545419924869,0.953825193995367,0.9786081678718302,0.9843860077565519,0.9837697258934897,0.9902431525750333,0.9943332485253172,0.9971036929610689,0.9971938274001891,0.995997169211524,0.998925946053925,0.9998823142034664,0.9999989447701025,0.9994249604999308,0.9998824547082782,0.9999959966880346,0.9999296085869177,0.9999825835771828,0.9997829071794722,0.9986102017645763,0.9989646259419128
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734679019613931,0.5759813840775501,0.5730105383177372,0.5473420605848069,0.5359827308999663,0.5124011792506131,0.49192748855813695,0.46741629548402686,0.40221459950453725,0.3003622800880638,0.20573296715533887,0.17602325906856078,0.1794355773403041,0.13935027369280373,0.10630800006156525,0.07605409577003958,0.07486301219535409,0.08938478015093376,0.04633523821316714,-0.015341373573457336,-0.001452741780742796,0.03390793903662993,0.015332213361027375,0.0028295950071152267,0.01186498509116704,-0.005901910055442302,-0.020835990779489798,-0.0527035571068238,-0.04549369315338426
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,1,0,0,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86584828601179,24.583426298852217,24.295868232312095,23.971104003421498,23.62437559605931,23.23932507361404,22.81181714177168,22.34111093225412,21.81671766765688,21.24740513081286,20.62899063200448,19.972564812229308,19.276825349140537,18.513219651512486,17.675698570657897,16.772588097467892,15.814923167678,14.812059163951819,13.770416049182495,12.6776745026298,11.528847257326508,10.320099490397187,9.08123976154088,7.839055126075777,6.59518002779834,5.315708765837492,3.992608512872518,2.649797509106162,1.3269217394346229
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387212647558524,-1.8028295360264983,-1.8671081998119892,-2.151061315814433,-2.5099143619631032,-2.853899970948835,-3.3226307527309036,-3.766006967580842,-4.281160919079516,-4.803463032385901,-5.27709031668371,-5.453782560722273,-4.696059923899066,-4.347862564739065,-3.8779815048307187,-3.5776239768492326,-3.3660838086783436,-3.316932754319666,-2.930000299536437,-2.5544282340209286,-2.373728228054209,-3.0543704631404127,-2.7306906195751925,-1.9067105579249395,-2.2930528571082194,-1.6886412013122358,-1.569727841100752,-1.9075514841760204,-1.400545664173527,-1.2925860126421722,-1.270395369336931,-1.402252517732459,-0.8548391547486984,-0.9700356393503116,-1.1050303121535316,-0.7639407454724676,-0.7218444058237119,-0.8096892552143822,-0.6571889962336441,301.32287576967155
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.263666890210843,6.911578698788153,6.826326617341327,2.8525558619728817,6.224517406514991,7.287119477584247,8.689828985390404,7.68345036578591,5.872364463019373,6.013410319750039,10.929050142955058,10.287287607695736,5.475832670679563,9.622792505113164,6.585177352677634,6.50619170065957,9.40905179127197,6.441521623188791,5.3693008882906605,6.41478794564209,9.69501762738226,6.594828162254721,7.8906426151056195,8.726740922675658,5.55913661121069,5.229405125013334,7.304686600641016,3.6850701786962063,4.746902220317935
Num_Collision,0
