,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,9.362685223672207,9.887649350190364,10.607364933455822,10.895427161676276,11.320969486373675,11.502681476899753,11.768798202895836,11.960375685348536,12.31262836421596,12.240897682264595,12.48571306784719,12.41225480969416,12.670571969883106,12.404443678255383,12.67144976837022,12.86026501858827,13.180451245922617,13.66673913619496,13.966373167414726,14.311040393727698,14.782729364457134,15.062078303802537,14.739519849787916,14.922354560472986,14.823255498384238,14.291069276484173,14.397692518047267,14.013235599167658,13.509697260367039,13.044926915473813,12.615468725063593,12.134737699052378,12.14293665890956,12.248936465211454,12.411610734412942,12.661920393972018,12.970297312229693,12.66923804779293,12.87106921903496,13.121180679342658,13.385000582204684,13.742448183991444,14.028983228667048,14.522566472418665
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.77987948148664,46.73597079970193,47.75216965469643,48.8223698389891,49.931527301332586,51.07677824460941,52.23998913938641,53.416669197256034,54.59641638499675,55.7825351315092,56.98766083833175,58.22574436205728,59.47735365157955,60.729434341075915,61.981989557659496,63.2552320252033,64.5451290967735,65.88156435162011,67.26029799509728,68.66486838379552,70.11397466372368,71.59943115247621,73.09306394482245,74.57460406867064,76.06377265292578,77.50973460006269,78.93352711641793,80.35284038784796,81.72647141536423,83.04972780311077,84.33000123026922,85.56549853093624,86.7794912537631,87.99527747095121,89.22910326582935,90.48235662971601,91.76448095026741,93.04093841510033,94.31016265300174,95.6085371193103,96.93326148238518,98.2864078060154,99.6727640901358,101.10118819499863
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.959325406843292,-4.888586499199635,-4.7601014235790435,-4.655496923832017,-4.626798555050226,-4.658932350754685,-4.609944555144023,-4.452419212888197,-4.174223063641597,-3.8448137855623803,-3.591598049765968,-3.4309713328888463,-3.3636179056815987,-3.4134806737357533,-3.480498546507199,-3.585108106280716,-3.763547485132364,-3.8800978039663234,-3.9953615197489736,-4.16959873397651,-4.312534994229314,-4.475130096692961,-4.5330600266208165,-4.511748594099946,-4.557762078314657,-4.7051446900605205,-4.884413206919359,-4.971322391303589,-4.948205069761688,-4.8609652113646575,-4.787724014746222,-4.7610133042114295,-4.71137105958231,-4.615147963887288,-4.605771105014857,-4.661730248199192,-4.644593472562376,-4.523651720981711,-4.373210560254669,-4.308324717592109,-4.349836057758358,-4.472984069543297,-4.5366288169750915,-4.539483240912174
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.9952669564579052,0.9979707801514006,0.995479405332147,0.9958284864283403,0.9997140260840244,0.999904841789458,0.9998027686241245,0.9963096421573298,0.9853827997451546,0.9748515658651137,0.9781769945454607,0.9873137385112665,0.9954962242862,0.9998937099713966,0.9997391130831305,0.9981545480068005,0.9945075439838127,0.9958408065101833,0.9960061433511261,0.9950603325397883,0.9952150203403062,0.9950904662968536,0.9983999387250863,0.9999279670333613,0.9996188776446571,0.9969603192301564,0.9945008169368066,0.9972594608151505,0.9998854382346148,0.9994244806380904,0.9989508284718445,0.9995291392137116,0.9992243920285515,0.9982116997506222,0.9996374598704825,0.9999153594802586,0.999984834324409,0.9981442033888495,0.995800263051811,0.9979616680925839,0.9999936615604619,0.9986083901498484,0.9990219654915942,0.999926760881605
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09717862616346337,0.06367355780859714,0.09497764768383662,0.09124486625471515,0.02391372097500959,-0.01379519358322939,0.01986010703735576,0.08583179448394078,0.17035474154364022,0.22285516491734264,0.2077733557076311,0.15878155354733917,0.09480119952785337,0.014579737982442578,-0.022840879399787312,-0.06072477495503662,-0.104664917519123,-0.09111030726074698,-0.0892847266155636,-0.09927202327849434,-0.0977090747527776,-0.09896950987607424,-0.05654699243765311,-0.0120025307551876,-0.02760614888817531,-0.07791098690495876,-0.10472881700861683,-0.07398356449019847,-0.015136393440058155,0.03392207984902048,0.04579565804108016,0.030683869747748237,0.03937784116951496,0.05977794309754825,0.026924873698673163,-0.013010529407573102,0.005507369715603721,0.06089457480957658,0.0915523681066956,0.06381621281357416,0.0035604548726845767,-0.05273787180317513,-0.044216653710023465,-0.012102597771617598
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.371100254820426,55.414645405859304,54.39798934330217,53.327631725908525,52.21846602813879,51.07322579431204,49.91000671392346,48.733632702337275,47.55572143363362,46.37403570431218,45.17417337858579,43.940498038301726,42.69130346638283,41.438297885050204,40.18432957103664,38.908682680625695,37.6147493544822,36.27609512666141,34.895391506327584,33.48823303799447,32.03755068787384,30.550933922732966,29.057077514235882,27.575625291561447,26.08630951114928,24.64038632780629,23.21790604095511,21.799890622021213,20.426065786713846,19.10171261208393,17.82072734670773,16.58504561672368,15.370740015621486,14.154719891221477,12.920905647136399,11.667691877978175,10.385529294702382,9.109628125532462,7.843900093453743,6.549157799571096,5.224028291570786,3.8666082374566297,2.4788352210380733,1.052354699849642
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0813805552132791,-1.0435451510388702,-0.983343937442875,-0.9296423826063531,-0.8908343022302674,-0.8547597661732382,-0.836780919611428,-0.8236259884138164,-0.8220887312963541,-0.8183142706785489,-0.8001376742736142,-0.7663246597159414,-0.7508054280810867,-0.7469944186673843,-0.7460316859864378,-0.7243531095890532,-0.7060666738565047,-0.6613457721792102,-0.6192963796661743,-0.5928415316668847,-0.5493176498793702,-0.513383234859127,-0.5061435915029193,-0.518547777325562,-0.5106842195878336,-0.5540768166570089,-0.5775197131488206,-0.5819845810661022,-0.6261751646926328,-0.6756468253700838,-0.7190147346238014,-0.7643182700159485,-0.7856943988978067,-0.7839798755999912,-0.7661857559149219,-0.7467862308417761,-0.7178374167242065,-0.7240988308300782,-0.7342719679212832,-0.7052577061173526,-0.6748704919996902,-0.6425799458858439,-0.6122269835814436,301.4264805211884
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.118907956594077,8.331258988340482,7.209280189634377,7.980108609844298,4.4952767418356485,6.15456572304027,6.851335578039016,3.942846594205076,3.9411847664762494,10.965754677115884,7.081142191149644,3.011836845491952,4.3938040023549885,2.671220104290713,8.858761723552908,6.098493888841646,6.992550176310532,8.212081497051258,8.678153731606331,4.352843585013684,5.373074850317491,7.358649808574279,5.701401741635226,6.158613767738022,7.404063391940765,6.533597801732213,9.756877799977305,7.289373567869875,5.64672851237338,5.683925654055462,7.358614487408454,5.484631912666769,7.7926957568978965,6.14573858436643,6.34079501620959,6.505854704412583,7.819012003203206,5.214622833184466,10.393922998799923,6.827887536053442,4.236202297261531,7.814629800324595,7.993137655279537,6.461161296223297
Num_Collision,0
Num_Off_Road,0
