,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,9.90931918667691,10.390190960658542,10.966754552699067,11.55520040019403,12.166028596481318,12.629900383361324,12.403737309042306,12.663363461326282,12.263128747352512,12.376462822764523,12.45334266366041,12.263125151140413,12.181870908412671,12.118723801837485,12.322583903328901,12.363613265890415,12.50994025975513,12.536425750472299,12.741168831123026,13.19944920310764,12.821781973725106,12.435942402652653,12.506296782439852,12.797517034892847,13.07632766699969,13.54028914006962,13.93554357104775,14.358179245224033,14.367531591523925,14.624473722758346,14.93928023789637,14.937601309114926,14.816050191147477,14.872349090169289,14.745765619465056,14.729283804405986,14.717876817770243,14.08093275586387,13.625444785489101,13.410670053796549,13.545206877624679,13.964042685726552,14.235509588174851,14.539441514588951,14.897821071822454,14.957731344664435,14.510619433961649,14.677312250718169,14.888140162588707,14.89765788105401,14.62620229209866,14.183462691423726,13.553941947672463,13.763973693421828,13.241286560280253,13.322003645257558,12.936158898862702,13.068758078085882,12.58312287287464,12.136357711290934,11.530094316049796,11.547671767146914
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.70531339690952,20.6963579434002,21.741415921683878,22.851457956905747,24.027127496183784,25.260994289038152,26.509088290510462,27.759855341117728,28.998599214154947,30.226423058408912,31.467396344446364,32.70495527382492,33.925358947798024,35.12975338087698,36.32824025391501,37.54910366439986,38.78574338448429,40.01836525958138,41.24933634476524,42.52570607169011,43.80987737381499,45.044004447866634,46.27892825734619,47.53943580235163,48.82581323860757,50.15136135292876,51.525609487514714,52.93763884244442,54.37463397683732,55.81997659058716,57.298357717717685,58.791554274040294,60.27968319644621,61.762170604010706,63.24420841770306,64.71322950216164,66.18669185614587,67.62300648433296,69.00331282593936,70.3516021151075,71.69784243467696,73.07077132279211,74.48105627224703,75.9186416662326,77.39073178512838,78.88295696709359,80.35892032122115,81.815436457549,83.29453001485362,84.78236786600887,86.26032561653486,87.69507703420048,89.07793284573387,90.44397290109804,91.79487793390149,93.11843098936474,94.43112068706992,95.73101804885147,97.01201633764542,98.24686091403571,99.42759071137606,100.58071252717741
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6513619719411365,2.4373259340941953,2.212955046829343,2.0170326558604246,1.8517533276114924,1.722069977514866,1.6352637098948921,1.5457854019882935,1.417966660010701,1.314849388492042,1.3157853313851613,1.3502831248866203,1.296771105306033,1.1392953074718724,0.9014153144412022,0.7226217915790859,0.5861195861205991,0.3600895535512207,0.0684692138523479,-0.1621759671138613,-0.3884017915960887,-0.6439532977055797,-0.8042777737571194,-0.9211805216679123,-1.069037983522739,-1.1214821736950762,-1.1638356957682825,-1.2621246680689968,-1.3431603371664942,-1.4625358744248664,-1.4915060511701308,-1.4458053478194406,-1.4741557183708254,-1.5425018686486984,-1.5187055883439684,-1.421506007765517,-1.3968335648904162,-1.4754959097941245,-1.5858955933482402,-1.606636121154048,-1.5589983524815036,-1.5673326969536172,-1.5327934203384856,-1.4404720232121249,-1.4280556012644305,-1.4858648529364966,-1.4689822553180996,-1.389869801275659,-1.3876825831868687,-1.4508651040556104,-1.4350410113686871,-1.363610933261544,-1.3320753018324196,-1.2981600132814965,-1.2365915454809047,-1.1352742314613569,-1.0797650371547558,-1.0338831363766225,-1.0911998414493813,-1.1752584078713233,-1.1790466008676015,-1.2000552158278999
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9948783442993158,0.9875135822794257,0.9831491188021181,0.9843083787708659,0.9880125010863409,0.9922113505719281,0.9957944158451456,0.9966972421217994,0.9954925603608026,0.9963403054575294,0.9994627728202118,0.9999997181148721,0.9996042079230002,0.9960603714915384,0.9889555081856976,0.9896833895903326,0.9920073386941615,0.9870363880797005,0.9798042044586046,0.9829006290823249,0.9835077734138813,0.9815339544992266,0.9883494712430337,0.9928167734186709,0.9938850975286669,0.997887288410116,0.9989007410061798,0.9985758185029897,0.9983183782531524,0.9974970854403509,0.9994069080140545,0.9999804202613848,0.999908153728058,0.999497724423956,0.999997087573993,0.9991208353132772,0.9997498296169753,0.9995639720523815,0.9983371172784689,0.9995820524826718,0.9999615335179876,0.9999992339752976,0.9998366484330393,0.998974763405627,0.999831995036999,0.9998523758740877,0.9999901733107808,0.999400113265419,0.9999505792557671,0.9997538546499757,0.9999973892478243,0.9995442818846554,0.999628630416768,0.9997001659482171,0.9991865340651123,0.9982241272324526,0.9987021783346278,0.9992570578919049,0.9999096939188455,0.999117849682458,0.9998279107667861,0.9997757744715883
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.10107957283374341,-0.1575338846523373,-0.18280538886646283,-0.17645683744607246,-0.15437388929839585,-0.12456578902824941,-0.09161594496388344,-0.08120718900934318,-0.0948396661017624,-0.08547511755357269,-0.032774467906187044,-0.0007508463067108277,-0.02813232131608519,-0.08867771052603161,-0.14821269456146022,-0.14327172913380315,-0.1261801885278633,-0.16049663113778725,-0.19995929817150496,-0.18413677891602728,-0.18086586088720424,-0.1912879927363713,-0.15220158571321038,-0.1196447007541058,-0.11041925968974914,-0.06496891279301197,-0.04687546924890361,-0.053351051546188646,-0.05796909212671584,-0.07070759887031433,-0.034435914591995416,0.0062577227378794705,-0.013553011036161492,-0.0316906748324125,0.0024134712618411065,0.041923220807794565,0.022366899222484228,-0.029527373314705285,-0.057645470456200845,-0.02890882831470366,0.008771059477319376,-0.001237759596278533,0.018074192933208385,0.04527054316740328,0.01832980360872006,-0.01718215524729341,0.00443320221450112,0.03463255123532771,0.009941782840906977,-0.02218625954313248,0.0022850596349423876,0.030186562435769212,0.027250711020020465,0.024486286021101356,0.04032703984857171,0.059570058007428255,0.050930923707207094,0.03854000847449695,-0.013438899029337219,-0.04199431444733023,-0.018551249330529467,-0.021175475903409322
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,3,1,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.54543511457702,81.54519483081205,80.49087016305276,79.37323926982029,78.19159040760711,76.95341146454476,75.70281960195675,74.4494675022549,73.20665079201724,71.97576926200739,70.73574802058587,69.50050498014838,68.27893796517309,67.06931118258211,65.86288267176069,64.63660611982245,63.39618417878903,62.15729052213632,60.9189871288971,59.637676744380585,58.34933946103965,57.11134141830865,55.87452242474691,54.612889302260285,53.32537381152515,51.99952271697885,50.625061846610066,49.212626808547526,47.77543089359002,46.330031259358904,44.85168366673091,43.35844364149952,41.87033799605912,40.38799119541272,38.905895724837244,37.436764069950385,35.96331316568957,34.52702253728694,33.14706690282321,31.798905153648946,30.452441997406304,29.079566210476724,27.66914374390457,26.23135573307257,24.75926163437592,23.267113769356357,21.791115697895037,20.334588684878277,18.855501923636073,17.367643478024164,15.889670365711902,14.455050253661915,13.072396783934828,11.706716761226115,10.356844657426839,9.036235337610554,7.72662704878054,6.43093127389022,5.148863404060579,3.9111680920878285,2.733566359748621,1.5854409145004553
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.026904950564628,-0.9997597162350331,-0.945675332240711,-0.882369106767527,-0.81835113778682,-0.7618210569376487,-0.7494081374119901,-0.7466479002981572,-0.7571832897623381,-0.769118469990147,-0.7599787585784838,-0.7647569595625043,-0.7784329850247076,-0.7903732174090266,-0.793571489178575,-0.7737234480617587,-0.7595780589665821,-0.7611063433472935,-0.7616966067607791,-0.7186896154834841,-0.7116627166590632,-0.7620019572689998,-0.7631810064382591,-0.7383668775133856,-0.7124845092648542,-0.6741489054537126,-0.625539129631207,-0.5875649619374528,-0.5628040850425009,-0.5546003657688772,-0.5216524073720166,-0.506759974768606,-0.5118943545596011,-0.517653199353596,-0.517904529424527,-0.5308683451131415,-0.5265490957391847,-0.563709371597362,-0.6200443655362804,-0.6518382508257332,-0.6535368437573581,-0.6271242130704202,-0.5895775334278461,-0.5622119891679986,-0.5279059013033525,-0.5078521349804355,-0.5240019285386808,-0.5434729869832395,-0.5209132387577959,-0.5121415543880907,-0.5220268876877387,-0.5653798879500123,-0.6173465302729113,-0.732963481415668,-0.7130978510657435,-0.9163197646133026,-0.690391711169986,-0.7043042251096807,-0.7209741610193889,-0.9430936489163759,-0.8223982676607928,301.1481254452482
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,7.69155549237042,4.891237072548067,8.8122764721626,6.803495546471453,6.313842213574136,4.692279175738197,2.2812354795086933,5.689672403591908,4.818611236700256,7.8001926426437915,4.794869566729649,10.107019287745588,6.511672940989575,3.732816868955536,6.783963501185309,8.454921838436436,6.264096513410238,5.924458528402027,6.557325557178339,7.82416207031553,9.066654977634037,6.959507976334772,5.629583369066927,8.608573108892925,4.715999052352686,5.8679171067462725,10.417454034202587,4.962690034526831,5.163384712188138,6.980750927762313,6.116996441535815,6.155759799766198,7.262205888880551,7.625408103618121,5.532351761538584,5.824797895813749,7.039168861989703,7.21527480602401,10.429281640429553,6.420208445990597,5.659090060494788,4.715690225953476,7.181002020819535,6.759531537526231,7.162599494059263,5.747425556656366,7.882687039233713,5.621106515691541,6.841446930259881,5.989340901729966,6.951071570039808,7.809225157760828,6.6854214168134,3.907850116905886,8.579951446118233,6.7830528314750325,5.272310440948766,7.3830813413704215,6.5215777199085645,10.653701804227815,7.0723615468932675,8.219906891350494
Num_Collision,0
