,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.256089310363578,8.101667910938112,7.550292465998127,7.429452932182466,6.974367099558886,6.373396859318648,6.530298491001594,6.402314921829163,6.455293699993878,6.54781583377731,6.6822497490468535,7.008082846519871,7.465511684933804,7.964734969199747,8.507293869706892,9.082449897027962,9.685461620391413,10.308702935370418,10.945126446723693,11.563516277484444,12.154600679170997,12.647112688242013,13.012983318104315,13.443877066408799,13.955977838077212,14.31903728699307,14.713713977632366,15.274276493243532
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.703489133199922,11.36083968867836,11.964765015625016,12.589892131987975,13.214487368490852,13.786492137930864,14.373888402133627,14.98712637362292,15.60832176873682,16.227895879889306,16.878619258560285,17.56001871076899,18.267512876112153,19.025170469442653,19.838194581144844,20.71001351249911,21.643438574064714,22.64062685944117,23.702929535906648,24.829622309054233,26.016772176116792,27.25661874554495,28.539324062816632,29.86304182815678,31.230408329966693,32.64134515265513,34.09117398610707,35.59054352760613
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.25163344945097,-4.765866887259049,-4.2685411346681965,-3.858761882488997,-3.495960211534982,-3.1531647348715426,-2.8899276550052457,-2.687702648736256,-2.5116151921768943,-2.3126288355376294,-2.2044302144927497,-2.129795564627152,-1.9827722431322736,-1.8320463547911687,-1.6936548285735882,-1.568974612433389,-1.4608641095497121,-1.3736274792694123,-1.3123209273021355,-1.282563294580332,-1.2905370407488745,-1.3422791275181725,-1.3883596717402413,-1.387932319090477,-1.4718277170408096,-1.6087952173279751,-1.6682819408641025,-1.65154103753213
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8487940967764159,0.8278456188015763,0.8064813861837054,0.8208754462292115,0.8370476227953941,0.8459606387128465,0.8722182521030859,0.9049785346961725,0.9272948477510127,0.9373017849141279,0.9596749998599877,0.9755734537391687,0.9767672333733161,0.9786070862534564,0.9820059635764481,0.9859686906750438,0.9898977313350679,0.9934713436867355,0.9964485767360473,0.9986323542872482,0.9998298589537155,0.9998524987593984,0.999678329277275,0.9999308400813866,0.9989795861601397,0.9972008084796324,0.9990604308897983,0.9999471923910866
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5287235395530525,0.5609559977672359,0.5912594808873758,0.5711072594338064,0.547130036803482,0.5332453447978264,0.48911687836164247,0.42545722668579555,0.37433175838342425,0.34851881440862,0.2811118899010367,0.21967347668626291,0.21430299066564118,0.20573811201262687,0.18884990733461224,0.166930347775771,0.14178322008505012,0.11408194104796911,0.08420352677118507,0.05228212859771634,0.018445951983929443,-0.017175002899192302,-0.02536213660944618,-0.011760742074063305,-0.04516399489987618,-0.07476996434108736,-0.04333884435804009,0.010276790801757288
Operations,1,1,1,1,1,1,2,1,1,1,1,3,2,0,0,2,0,0,0,0,0,3,3,3,3,3,3,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.677610527223976,25.962903079171202,25.30632655298328,24.64384100369605,23.990548337868336,23.395120858848582,22.792641979588403,22.169572604941514,21.5409766758296,20.914248647876118,20.260398757649046,19.577151248359662,18.86637048000879,18.106316517760124,17.29205904079857,16.4200157985425,15.487186432508587,14.491141381012381,13.430151916363279,12.304473064778675,11.117535697657114,9.876744273490988,8.593282532667429,7.270051841122263,5.900983816894036,4.488663464155052,3.0395930593025966,1.5403190283007133
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.850985008462426,-3.0179846810300894,-3.811523750252462,-4.166265365395075,-4.586630260850438,-4.806688516892393,-4.256829229142466,-3.87284533736004,-4.016697046203014,-3.129325026058542,-2.83130338031967,-3.056201735702812,-2.394911437747022,-2.1223484820360974,-1.933806055186512,-1.7683194860389038,-1.6252115579700686,-1.4988361616403205,-1.3838391100394745,-1.265587970293947,-0.8338049773264125,-0.759208575833874,-1.0921937367882846,-0.7119708692949613,-0.7798017221290303,-0.8588885607476597,-0.5609992088756557,301.4532150534298
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,9.082197275011314,7.0421436774980615,8.747952874331816,7.598944025560384,7.6349574278326795,8.343290578836381,2.2079534733227204,5.775201145287727,9.669710423796591,4.05442494173836,5.74422620413659,9.481952242142825,6.58881083792129,5.307899215029256,5.490849348299109,5.765590388372483,6.032755231073118,6.233086003560313,6.364334722076424,6.183930508600544,5.910875281209727,4.925170146092141,8.876366740192907,6.186618065598651,7.4402438104194255,8.293684341199945,5.6346530935278345,6.357335294937906
Num_Collision,0
Num_Off_Road,0
