,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.211526270648433,11.594190878068439,10.959778002752246,10.271302293857323,9.497018285902358,8.609813699531905,7.893266346596971,7.6387955924826025,7.090838016753841,7.1188486665152295,5.342451020463426
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.723733381652386,7.735625006753863,8.674308369246337,9.56929912470152,10.410999143208796,11.135243851567605,11.775422603125264,12.423882799851366,13.063077431788894,13.673171152352019,14.238914659188339
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.891584322651094,-7.267303069295525,-6.645026280443489,-6.076459997072767,-5.556869233181437,-5.017010586623318,-4.498283861075947,-4.074722938297556,-3.706286131856514,-3.3423192351398328,-3.1709389908206496
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8500587710594443,0.8491082591881932,0.839333775488911,0.843366212523134,0.844497071062094,0.8226589529367988,0.8043126151152253,0.8207164301853038,0.8377232812385652,0.8473130429833828,0.8925979576974412
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5266878446906738,0.5282188601123554,0.5436164211312333,0.5373392146255324,0.5355601711923175,0.5685351767067098,0.5942063759052972,0.571335751746634,0.546094958840394,0.5310937837992835,0.450853508264444
Operations,2,2,1,0,3,2,3,3,3,3,3,1,3,1,2,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.05036365254148,29.935724566524524,28.899458063342802,27.92187183630551,27.010402087227554,26.218377306110295,25.519691305215357,24.829749912732026,24.158915604255085,23.521447572481346,22.944926179728775
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1566242059578236,-1.0994796112373524,-1.3091990838403627,-1.5006656179149322,-2.3587071771300065,-2.7898629470140865,-3.1654270347951785,-3.6392677268884004,-3.8075414045190428,-4.660073282509193,-5.620207769573881,-1011.4234786072474
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,7.20339605300151,7.195888737307586,6.547943931116596,10.110759701721364,10.516533320839706,10.186396670583616,9.78166735999975,7.550677258678315,8.031517876786536,5.362500852905188,21.888428780962858
Num_Collision,1
Num_Off_Road,0
