,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.261078623270969,12.697671800253735,12.073886435926223,11.416767144253585,11.451542559297318,10.889407290242257,10.317545550899885,10.344037404076975,9.81844369988607,9.17874980026606,8.808041925510473
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,7.010991436328958,8.087242264771513,9.129961888270255,10.10328248936725,11.06530972754669,11.990557655411575,12.909770356412816,13.80388094887131,14.657062834485114,15.500811148432055,16.365814839257503
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.219196679616464,3.4935134846574556,2.823787726206909,2.1668535791909873,1.5472141125784131,0.9197634717281147,0.3969314831418137,-0.12458801672765861,-0.662471193584289,-1.0939044248584624,-1.2814888388537693
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8242877312034212,0.8293615384600309,0.8341542412874127,0.8327162602085595,0.8353603860931014,0.8327503011797998,0.8537457551359591,0.8570415106550526,0.8526973341146754,0.8731348837531631,0.8970900577816157
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.566171119174686,-0.558712303894599,-0.5515312336959901,-0.553699945804829,-0.5497026699465672,-0.5536487477498281,-0.5206901051367608,-0.5152473668191866,-0.5224052606872616,-0.4874786916095414,-0.44184774326613624
Operations,3,1,1,2,1,2,0,0,1,0,1,1,0,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.676012238466534,29.486024765735397,28.347346121019104,27.287957880475528,26.254009896953544,25.265406574016193,24.302412623780015,23.372733483865602,22.492484636163237,21.635109038504257,20.766627909927347
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8126010565720909,-0.9590106005268559,-1.5401131757631918,-1.7498685004347223,-1.926031118597351,-1.9263886920072335,-2.509752405817212,-2.728918502827952,-3.529560358629192,-3.956447133074432,-4.699124165757723,-1009.5552122468997
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,3.004325370967421,9.10822140804305,9.079595212334016,8.493549539001519,6.088186959500842,8.151432778072365,6.537609845163832,8.73080943034055,7.517733550522182,8.786666707969752,24.106105416532536
Num_Collision,1
Num_Off_Road,0
