,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.703154071749328,10.96167339542143,10.894297792936062,10.265891692970554,9.601503483456094,9.53447619560549,8.907247420768662,8.229471443697962
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.01086605384202,8.928092698707104,9.82820761398557,10.690330581835832,11.513521875693002,12.294331994480421,13.061225078127807,13.76127402617042
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.152450269586804,-6.485230322844511,-5.868440017268272,-5.254013923993007,-4.6982781658498,-4.144083400218993,-3.630096914563056,-3.136436882668297
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8276789811884238,0.8188238700248099,0.8205097185587457,0.8189281631341809,0.8216154271358682,0.820298442445315,0.8229528896184651,0.8217680522501872
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5612018390017026,0.5740448326373064,0.5716325758305312,0.5738960390398913,0.570042182555243,0.57193571782307,0.5681096209963516,0.5698221374261739
Operations,3,0,3,3,0,0,3,1,3,0,3,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.643779545977672,28.62189809809889,27.63344798735859,26.690971070729894,25.803164129348175,24.965631688937062,24.15423813168741,23.41918000132286
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.465930851204876,-1.3795921677154768,-1.7230627634165843,-2.4464009756359015,-1.7759191670263625,-2.4679870379067324,-2.852703981344038,-3.046490779803279,-4.0224702889819675,-1004.9909946198326
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,9.378610923122734,11.104378535760043,4.856320596130723,8.82720165257822,8.78330196917507,6.020881205678698,8.68452238323584,9.030783909115856
Num_Collision,1
Num_Off_Road,0
