,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.897455086731305,4.948982465244091,4.403445599858583,4.526656083026292,4.680985164933657,4.327778153641982,4.562353689185297,4.132554817809433,4.398851641111601,4.728639492909606,5.014563614386414,5.442591171437423,5.863311147057854,6.334718112238734,6.375177705436957,6.86915083645541,7.4037810591169695,7.228826035248156,6.854850279644359,7.149246451924632,7.573298224017708,8.044248516725553,8.536646508020608,9.068764384996362,9.606583595747404,10.034006944797513,10.57066101256644,11.19667300373909,11.815778020215987,11.793439896570344,12.149904925401097,12.398375871898041,12.823956916433419
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157741121877201,12.55993531920938,12.948140402951266,13.313321561789284,13.733648879238169,14.151921701562964,14.553857528846706,14.972934534385661,15.385801525958588,15.820738386413693,16.301220899817057,16.823865833121637,17.387327728879857,17.994375928784898,18.62412327169624,19.28068815286265,19.990654063128055,20.7133236244453,21.413997801298372,22.11169525068305,22.84860260316108,23.630128355739096,24.45938137662995,25.339189664470226,26.270476557782608,27.25150484181905,28.279616968692313,29.36045119915165,30.4976728192568,31.667502005235296,32.86303861696759,34.0900645171292,35.34466052329947
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9207149672893613,-3.636264857413282,-3.37485574523561,-3.117164545066975,-2.9314751320362102,-2.756740951116057,-2.567523201130997,-2.4562864504938333,-2.345795316966726,-2.205899181628607,-2.1385784876005474,-2.0959229842858154,-2.0223919378047466,-1.9670310159144522,-1.8553603185617191,-1.7623305613065543,-1.6799423190752947,-1.5691670729659015,-1.482346433186046,-1.478836064820299,-1.4900840329063192,-1.5153311883532257,-1.5523243029782985,-1.6129262300129472,-1.684485179384982,-1.7193953208901862,-1.6569342014040505,-1.5172603035813919,-1.3370616292367692,-1.1740854714021094,-1.1126190109901961,-1.1650295488268694,-1.3088255398410407
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201728895181069,0.8204048004293896,0.8210009436666053,0.8212509000707557,0.8508801586488813,0.8706525463080627,0.8807827619035495,0.9079587053911932,0.9243531963302669,0.9327895557369855,0.954464664743783,0.971704244173691,0.9796785811682845,0.9862863178530696,0.9857534705641435,0.9874869657466882,0.9899985131245472,0.9892082420056681,0.9907553406437212,0.9963033103202183,0.9989310625075697,0.9999038965565816,0.9999343693892492,0.9993001769531884,0.9984369150667954,0.9990522574679243,0.9999325939604873,0.9973026877568826,0.9928550964643021,0.9919402497569456,0.9966821618242195,0.9999712672249014,0.9980490535266416
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721157499138783,0.5717831437113318,0.5709268346281716,0.5705672257788502,0.5253598344160452,0.4918985094582894,0.47352056590348335,0.419059648862007,0.3815378990795267,0.36042148202902274,0.2983239912503484,0.23620089300177496,0.20057387068134497,0.16504332526895396,0.1681965970843232,0.15770064197839923,0.14107779418174118,0.14651639480978074,0.13566080858502974,0.08590526086902137,0.04622480240626036,0.013863536740851343,-0.011456740990553637,-0.03740529830553994,-0.05589030892650933,-0.04352685203692507,0.011610664729090484,0.07339856260784623,0.11932626460616781,0.12670651487641982,0.08139206534669227,0.007580549097852939,-0.06243465988194987
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,0,2,0,2,3,2,0,0,2,3,1,2,2,1,1,2,3,2,2,2,2,0,2,3,2,1,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079861072888413,24.654298874390463,24.24690591576116,23.86495254732218,23.4342073002951,23.007175661455967,22.596865048553486,22.173605402207794,21.756984578137526,21.31787382302843,20.83574106173149,20.312189060010436,19.74719026479409,19.139143668448437,18.5076384872698,17.850049989495595,17.13953237162986,16.416705329909686,15.716442583211327,15.018793501561442,14.281820371586372,13.500137155569389,12.670708317650531,11.790817421021242,10.859852077151174,9.879216660892446,8.850566157266352,7.769989345303338,6.637537225450764,5.479077251552412,4.294706005390586,3.070896779999395,1.8089277523754723
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.465461282104176,-4.149745587018529,-4.334255807895797,-3.8331537751395386,-3.474324527871386,-3.687853747963194,-2.970894939329729,-2.821859043164025,-2.9993116994684783,-2.3681394418072994,-2.244693985374681,-2.5037809874888417,-1.852303315189217,-2.1116699021650778,-1.6210088216012042,-1.5297398400881872,-1.422873655100842,-1.3617412520841952,-1.6667740076808575,-1.3023509183501147,-1.2630268700249303,-1.218316783983017,-1.170571162081142,-1.1231083279277851,-1.0759822917475415,-1.3411815348781597,-1.0736310847386825,-1.0125496997786523,-0.9292262897032946,-1.2950168897138514,-0.8790621539092625,-0.7761907746088088,301.04270386340727
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.385500040326287,7.025098653485652,9.069799753572843,7.3378980064317565,6.743011996362827,9.53554666044881,5.0526379082161474,6.677961936180303,9.171377873600314,5.191172804732323,6.693658487045122,9.473537966911117,4.989449215115952,8.961314470471034,0.5941153810404548,5.108179755914823,5.369488425122445,5.578378967988449,8.705831733409726,3.340040947265714,4.697547106547501,4.9297495466566605,4.985544594696413,5.34636538840227,5.527167359293301,8.58785145253752,7.022687206315156,6.930041572004771,6.57071206216631,9.258999242132843,6.592901755552905,3.6062360449567414,7.961520989064035
Num_Collision,0
