,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973227511631201,9.035278121416267,9.275119625521365,9.619889160996237,9.931205348627588,10.442281584486654,10.993768617627754,11.565675632962373,12.243142092735411,12.619991798364525,13.080321430960433,13.357661193465297,13.042127339700762,13.138820512204228,13.42989414355683,13.650917071850142,14.123407174521134,14.200615845531656
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044257026065345,16.92746304532341,17.839200779900764,18.7857616918302,19.758775613403234,20.768832805546104,21.82899814121486,22.94356796909527,24.12333752341429,25.36403625807566,26.646882522058206,27.96993541374835,29.292737841309098,30.597997446966698,31.916411632173194,33.264763045496544,34.6502435551298,36.065989966766374
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836423967839188,-1.257019529815387,-1.3120978673963801,-1.3229257812452901,-1.4033355212913272,-1.5389565824705076,-1.7022091930587626,-1.878022297795907,-2.0480111376835954,-2.140374113530627,-2.1242895668271364,-2.15890059111064,-2.1679613871713266,-2.076385987560477,-1.9041144062249136,-1.7931822684278838,-1.7312090517278043,-1.6190223264213581
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156843630675405,0.9526652854412373,0.9818346940880045,0.9942149591253928,0.9952295017748225,0.9933597428514842,0.9921869899001872,0.9922143219470444,0.994877106252039,0.9995921740148748,0.9999019554341321,0.9999153069079507,0.9999804909160277,0.9991045290925126,0.9956582702440012,0.9966585750321408,0.9990915746916501,0.9977582088079235
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40189818018198664,-0.30402114057276647,-0.1897383289826136,-0.10740863583201088,-0.0975614616384906,-0.11504964703132821,-0.12475967727116762,-0.12454211867142387,-0.10109175760451136,-0.028556709338023924,0.01400283967625857,-0.013014569189129287,-0.006246421963028329,0.04231004546001735,0.09308388096079503,0.08168038206878361,0.04261484929175313,0.06692201996655515
Operations,0,0,0,0,0,2,2,2,2,2,0,0,3,0,0,0,2,0,3,3,2,3,3,0,0,2,1,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092064430425808,20.205448151624875,19.2929474727979,18.346330674814045,17.372337597648734,16.361281070371533,15.301343228674137,14.189156076580147,13.014376003455224,11.778366056412583,10.496219872230784,9.1770993835223,7.857815108626945,6.549351186337276,5.222450501556953,3.8700615115646495,2.483225290047319,1.0641800598227227
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.952816233498306,-2.8590746343483793,-2.6879532793586276,-3.8982935163787973,-2.8149827136183907,-2.0808291469809825,-1.8828201301854173,-1.6828703515326993,-1.5467039347979616,-1.2693449105384662,-1.1033492995869945,-0.9663661931713539,-1.1790508192973146,-0.8269724345858736,-0.8315141012602396,-0.8249355054871499,-0.737098756543042,301.4190452302246
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.887576588349668,2.4937037467738086,2.834300256078232,12.538608696038104,9.647161557280123,5.1138578852598835,5.531612653669689,5.725553954198247,6.831297745608705,5.309929976633105,4.694223707372414,4.431414824066456,8.437204819659394,4.655962253291186,6.799968324162079,7.472151650102746,7.226521754309826,1.9949168316636434
Num_Collision,0
Num_Off_Road,0
