,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.071334112189048,11.304398396509589,10.563848397311416,9.637100121272828,8.90950673832123,8.891398614005377,8.244281405554906,7.6986854863178005,7.098001005712551,6.37490942807806,5.476948615649433
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.5750138514063465,7.568061221633881,8.528260935037823,9.38906507303316,10.154473096444757,10.89577985283615,11.60398317671273,12.283106663314747,12.902333330877626,13.490561668574431,14.037935754268574
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5394830840890315,-6.927320951700427,-6.411423206223798,-5.8823878713952364,-5.363743488298561,-4.872868130568176,-4.389076726677311,-3.9755289680912917,-3.5730520633088116,-3.248089965633928,-3.0730456878905805
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7952606664893037,0.830521044729764,0.8573756481211202,0.8508410547752049,0.8404620956034955,0.8356072494181469,0.8326468305433123,0.8406336865979843,0.8395586503417141,0.8543590774332599,0.8928202536997338
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6062676573387272,0.5569872478441328,0.5146911676033397,0.5254231623263451,0.5418703404448161,0.549327338405653,0.5538043477494344,0.541604103526443,0.5432690609968504,0.5196831407765591,0.4504131376675672
Operations,0,3,0,2,0,2,0,0,0,1,0,0,0,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12691179424855,30.038118663762756,29.00360789297725,28.069526474511136,27.23682831700751,26.437586359763372,25.677937686855568,24.96019323568739,24.307874581596604,23.696819304710402,23.138999432291808
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9558460589394233,-1.6625309038793334,-1.5984722407547913,-2.078714258668357,-2.752482764107267,-2.5058446292186503,-2.6018932186849346,-3.7397665888144758,-3.9342433997695156,-4.89342269952083,-6.4112919629623075,-1006.9455594665504
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.741093632550873,8.53003103610504,9.787312715872416,11.091160601729245,8.447303677827463,5.751596955599388,9.931897473729402,6.4161940458442634,6.084316650306445,10.099361216719512,10.95996822203674
Num_Collision,1
Num_Off_Road,0
