,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.934579455055585,10.360170566967197,9.658981445033563,8.962419374217266,8.22212226539072,7.4629972023832725,7.292898324033252,6.726056682737073,6.579797353267481,4.812974339463006
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.520571386182782,8.463003855654572,9.35010297078254,10.135161464595653,10.877221452573254,11.569923196216045,12.178497278963432,12.73584358663394,13.309248169718881,13.830610485774015
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.5842955985072287,3.092669613023374,2.6241986465595173,2.131370738384505,1.6985043046996051,1.3343967372707835,0.9189109061316026,0.49398688401278,0.15937476206893683,0.0750304066189127
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.8232727642571425,0.8596627545069578,0.8696145591986301,0.8571745875052914,0.8613258003951216,0.8693089837191473,0.8507397004828743,0.8314509575626956,0.8453491583765319,0.9046141437154669
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.5676459773771003,-0.5108619662036996,-0.4937312208375853,-0.5150259474387029,-0.5080530145306719,-0.4942690470029286,-0.5255872544328956,-0.5555981507961275,-0.534214189658127,-0.4262314523705784
Operations,0,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.059860007815058,29.04854240812968,28.099226558030384,27.251503355591655,26.45918577939147,25.72796553221882,25.07832530674494,24.483865058241637,23.885636213281952,23.359522225394965
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.3838691434756032,-1.6757363038808086,-1.3472192945798325,-1.504579035251032,-2.675429326263817,-2.25497648318023,-3.2493677319062755,-3.3880817506296435,-3.7367365047193264,-4.759702270920828,-5.394478657236729,-1011.0784902229237
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,6.025338902428393,5.785115502138042,11.098143593767723,7.421064643844043,10.520865103165535,9.174202567636845,7.454243223220238,8.916152530717483,7.708326058524595,21.60890092458658
Num_Collision,1
Num_Off_Road,0
