,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.671428928748771,10.895511613358098,10.878804661729173,10.321828383725176,9.646215439177428,9.425842632345827,8.849322076521121,8.22334777691288,8.296228629548287,7.462622685093593
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.463176823936652,8.360357780492365,9.203031120523237,10.03907695391526,10.819359237243079,11.615934470215437,12.430309640919036,13.222204314844573,13.963830752654726,14.70170184915011
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.853963684813045,-6.169515428153698,-5.479844737460902,-4.827747791908031,-4.2042713086879715,-3.682474726780838,-3.271254486311276,-2.958346753652341,-2.5980228337811364,-2.372675715117094
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.7949314584421251,0.792476637942951,0.7841056752376833,0.7840296420650962,0.7845963502468791,0.8129305424775206,0.8551951726616053,0.8911071740368446,0.893170130402322,0.9216708479525889
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.6066992470566253,0.6099022694781819,0.620627335894945,0.6207233847401572,0.6200069089770505,0.5823606555281735,0.5183061032404376,0.45379290913374654,0.4497189323978913,0.3879727413547965
Operations,1,1,1,3,3,2,3,1,2,1,1,3,3,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.128467132616343,29.13027265039946,28.19519083074393,27.28253044160406,26.43921417886888,25.59891093085449,24.75616681541172,23.946352549528164,23.187657216143986,22.44160390222027
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2591132071134385,-1.1740104301519239,-1.3273285852699397,-2.281826638361808,-1.8107088216701204,-2.2646231620889163,-3.0300046713024384,-2.937281664344402,-3.478616749869417,-4.216571936741284,-5.197151700037325,-1008.7699798169742
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,6.385480960971569,10.469293363561244,5.315969314010129,7.6300953345205995,9.55828425207593,5.797261718255025,7.189765118717676,8.4097162594357,9.229367002583727,16.53279397453482
Num_Collision,1
Num_Off_Road,0
