,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.3071902004363,13.325419949987154,12.88339784218763,12.912933787958107,13.274234270024373,12.954962571773024,12.549980718990998,11.970085635677263,11.3671186323974,10.881767255595781,10.162784365311811,10.204255631277068,9.751443300962249,9.72038658061038,9.241501691750667,9.291747279380132,9.479021119088928,9.623983002855088,9.771398269832705,10.241282042086636,10.372624082020717,10.656504581221117,11.021430431602914,11.150794908908184,10.837364539998838,10.419673992976188,9.922387273441304,9.371410912728894,8.769421571851156,8.15059567268172,7.482026496451599,6.849687724727155,6.114761054751572,5.485080386583487,5.452313065285372,4.92049253212155,4.29695467946526,4.288242560230476,4.604162227542641,4.856038523008298,4.494881412267604,4.753954061874395,5.030722266446191,5.30282681207263,5.718509111387729,6.273387403826283,6.603952578615611,7.202957130925655,7.704251973778404,8.128107038483552,8.604056378036843,9.217765914027554,9.5840548400214,10.093760166803705,10.820634867466874,11.295820480184762,11.880112969074888,12.367040285478929,12.544025952938654,12.553405909807037,12.903623783058036,12.641354339569704,12.69571472556623,12.257253346879727,12.439423098507316,11.984997171399046,12.105323542407552,12.380286984663375,12.262886701236614,12.533975825177125,12.736695594690298,12.994198263447148,13.448263735712247,14.07972022006599,14.4480402105101,14.787114906059417,15.094520007143728,15.012867625232559,14.835025847011163,14.884121869341637,14.764560620431537,14.77401121326818,14.790703077850328,14.835564886468507,14.335788636722036,13.782629881610488
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.080249465222227,13.382667873127096,14.652440530466476,15.910135459336459,17.19450303938991,18.462795312155556,19.702359324641744,20.90708105655659,22.037842180080947,23.114008359091148,24.14889941584085,25.130737157146523,26.100995855928268,27.062219966427243,28.007574125343776,28.923526622229623,29.861372937703127,30.81435169496081,31.76650677640561,32.73087956320231,33.73826198577951,34.78071790888583,35.8617208019232,36.97356707011568,38.07210817290314,39.135621595210964,40.15293438522895,41.11836465526979,42.0256795718392,42.87205917499745,43.654912529035514,44.37105945841237,45.01996409242711,45.59980513800542,46.145560421938605,46.664951064855686,47.12571706435555,47.541795913356374,47.970263423326976,48.417215619636856,48.858866942595995,49.30094429250235,49.7695394546386,50.27969077229642,50.83066989717526,51.42001007192994,52.05873469633509,52.74390138162968,53.48396013634998,54.2656290944765,55.09889957297845,55.98836317447952,56.92598532890503,57.90900694243038,58.95206633713869,60.05976451183728,61.21943003310323,62.429052913917715,63.675594885350655,64.93204675100931,66.19982063245396,67.47625094926987,68.74173343936947,69.98389521755688,71.21234353381587,72.43607398910078,73.63650035402543,74.85271768380235,76.07978983393852,77.31820099408891,78.58170629887444,79.86787308206216,81.18926333868454,82.56844871743733,83.99474331353805,85.45502860607007,86.94774863120301,88.45571811531532,89.94708759541949,91.43028021729502,92.91410776751313,94.38741009635545,95.86694202417047,97.34627285079686,98.80625322597788,100.20490389909301
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9431489416936873,2.688234747578357,2.371983059194518,2.0821428600681964,1.826480107901711,1.4950722406288972,1.19473645569408,0.9704584359911853,0.6914545241207667,0.41553723504035384,0.21819262085737304,-0.039238038563885455,-0.2721245312290508,-0.40083457949606416,-0.5058065358360996,-0.6378827566431238,-0.6779378288155677,-0.609231318126933,-0.4243200517282791,-0.15852993013723818,0.0562288096455753,0.19187295086376494,0.2519625219635979,0.2548679451120004,0.25265675212414046,0.23140685829783528,0.23131848090700763,0.21328808822109294,0.21638358415206452,0.20470768719769245,0.206032886859252,0.19114415687632277,0.1806763806266052,0.15948108909748804,0.14540781922840224,0.12139855158891744,0.10885493702051553,0.01178674835187084,-0.10969258964480835,-0.2644397210558284,-0.4194539393309426,-0.5547043672167667,-0.7020154411073806,-0.7688759686886055,-0.8063929247822039,-0.9150646494111069,-1.013440698932046,-1.0571801216629995,-1.147196888352687,-1.285111767773672,-1.3382434958100042,-1.2737038551497792,-1.1759183851057513,-1.1547784879267111,-1.2182500409277355,-1.2697586160184982,-1.3151647622894256,-1.4283307263317098,-1.4635259851406015,-1.4587452028811463,-1.5511014375031498,-1.6571452619383396,-1.6685485296520464,-1.572548293447165,-1.4384770768704176,-1.3873989258405535,-1.438813969977669,-1.5747976029787591,-1.686381419294469,-1.7558453697204486,-1.754386785126527,-1.6925946875320956,-1.678993545225021,-1.6525131832211872,-1.5974734595291955,-1.482755917305598,-1.4437891045356113,-1.4775226932767056,-1.4352458719196435,-1.3509162631231195,-1.357801525217387,-1.437768762313944,-1.4450621036324867,-1.3879017622046836,-1.4104978059314197,-1.5292777657597754
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9704169467214124,0.9770220453600588,0.9727140876472687,0.9744433152573148,0.9778493301945853,0.9714737088836096,0.9724740723343996,0.9785819233016357,0.9727476609589745,0.9705411013830642,0.9755550441611437,0.9708099213845879,0.972170149043823,0.9831746995794197,0.9885891706382514,0.9894114158805432,0.9955423665132035,0.9999236165183968,0.9960587061070284,0.9849118388429149,0.9821846552824823,0.9899210907997842,0.999468665488062,0.9998142904576613,0.9999220983427463,0.9999030417639332,0.9999560996208238,0.9999325046316596,0.999977378751213,0.999969854224504,0.9999836312875275,0.9999524963250868,0.9999066567162703,0.9998085397591944,0.9997345699652879,0.9995945688405622,0.9995599763977213,0.9967613545587457,0.9915541369936948,0.9826824519571993,0.974639198964876,0.9698848809264462,0.9660657281576941,0.9755786388079781,0.9847267801517963,0.9843852087651069,0.9867321010703405,0.9941861648691573,0.9934315948321152,0.9931829225615834,0.9977755263227001,0.999999623436818,0.9989156530874981,0.9996123761013216,0.9995967054495996,0.9994621405264457,0.9993281267898866,0.998251892590351,0.99956474876521,0.999913512569889,0.9987057137717232,0.9977767476837525,0.9995474354492169,0.9993958738115568,0.9972213149485967,0.9985927493578494,0.999992471044368,0.9979032621122113,0.9969616385941955,0.99794899590133,0.9997368663893582,0.9998577203205142,0.9999085951589013,0.9998784610672525,0.999446909163885,0.998213985506492,0.9995817923226673,0.9999809420782432,0.9998075218744242,0.9991678611171622,0.9999666097100043,0.9995314004420752,0.9999428860340956,0.9998124839267457,0.9999809687288996,0.9983620742580374
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24143518698791916,-0.21313827174031247,-0.23200711991777664,-0.22463353567607267,-0.20931002708422924,-0.23714728113120712,-0.23301111269068003,-0.20585776494286412,-0.2318663151448353,-0.2409356148977331,-0.2197552179397543,-0.23985015434902315,-0.23427590850983995,-0.18266775880520825,-0.15063682052132632,-0.14513803817490067,-0.09431540954314126,-0.012359657307957619,0.08869641474373348,0.17305683952698347,0.18791834111557978,0.14162003385737978,0.03259427415225683,-0.019271341329633068,-0.01248187669540333,-0.013925051929316883,-0.009370103046877095,-0.011618355350742668,-0.006726216310324493,-0.007764704902578857,-0.005721639363865184,-0.00974705561835659,-0.01366301044757804,-0.019567417422526063,-0.02303887185434513,-0.028472757935446256,-0.029662326000953462,-0.08041642903172475,-0.12969345939826418,-0.18529759473718668,-0.22378210795571812,-0.24356378579397467,-0.2582963586254059,-0.21965044844382295,-0.17410677313613007,-0.17602772726044302,-0.16235689303910525,-0.10767483263398493,-0.11442755957076158,-0.11656621436776529,-0.06666332628558938,-0.0008678284519668569,0.046556610881561745,0.027840573720201676,-0.02839764874609504,-0.03279374413352864,-0.03665098916286522,-0.05910295203949152,-0.029501068216977486,-0.013151706358737162,-0.05086155011118765,-0.06664504318877348,-0.03008195949225269,0.034754674627088616,0.07449596641558416,0.053033205917909325,-0.0038804451521538288,-0.06472309839467973,-0.07789410229007467,-0.06401407329273073,-0.022939005688705622,0.016868287271216406,0.013520404112023479,0.015590480870802547,0.03325471038450167,0.059739761794345175,0.028917822480331836,-0.006173773587462074,0.019619357872335007,0.04078707283632177,0.008171870353834302,-0.030610121370289258,-0.010687594200920253,0.019364838864053165,-0.006169455406400044,-0.05721161318464215
Operations,0,1,0,0,0,1,1,0,3,0,0,3,1,1,1,1,1,3,1,2,1,2,2,2,2,2,2,2,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,3,1,3,2,0,2,0,0,2,0,0,0,2,0,0,0,2,0,0,2,1,2,1,0,2,0,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.17564449250607,88.86261144629971,87.57993626680462,86.31117573909276,85.0177213445688,83.73815655737694,82.48927078565427,81.27824468879518,80.14012549559779,79.0574323172929,78.01841774586771,77.03173694496358,76.05774835330993,75.09476913952348,74.14812737708272,73.23070604911524,72.29248924257037,71.3403155503987,70.39061179476678,69.43068082950285,68.42778328119687,67.38869547954991,66.30950240400882,65.19809301091621,64.09986529321046,63.03616045710312,62.019202711293055,61.053635865170556,60.146737367959105,59.30035561598077,58.517839158607806,57.801555772749595,57.152612784891545,56.57240528657981,56.026469970516466,55.50661108733351,55.045674481378704,54.62711787152163,54.19571373207997,53.74532779636191,53.30062825233489,52.85622827890296,52.38545480715803,51.87446282883544,51.32306183956544,50.73255459976148,50.09295626393381,49.40746739036996,48.66683090414736,47.884571032680284,47.05117529618585,46.16188085919435,45.22469858142179,44.2418167842341,43.198425793468324,42.09051821858848,40.93071293040664,39.720940484658946,38.474416888105296,37.217961112094684,35.95039089750542,34.67451384238471,33.409141468664416,32.166432647451906,30.937652366131083,29.713944202851167,28.513495916449173,27.29768203169156,26.071505316429743,24.833984998361565,23.570576856502154,22.283716883223065,20.962258608052764,19.582856478576613,18.156061230695293,16.695061717862686,15.20225528068088,13.694372715263437,12.202909347036032,10.719974963702667,9.236136192358996,7.7625923833379735,6.283080687184743,4.803870313114512,3.3437753116038076,1.9478376092747947
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6685890345575984,-0.6869669537936289,-0.7173248205049134,-0.7312394722881379,-0.7065456054760233,-0.7204352128081553,-0.7511142282773307,-0.7889739031409135,-0.8618808068025885,-0.9288268931573551,-0.9609854285748014,-1.013319199095875,-1.026011408346335,-1.0370207862135459,-1.0533582375592516,-1.0825786720325397,-1.0617831934551134,-1.0478263078283305,-1.0502962443680843,-1.0400690347360637,-0.9971024516940332,-0.9609121983530287,-0.9208069244589154,-0.8885906069073854,-0.9017722822942318,-0.9362951638926802,-0.9830422541899253,-1.034433153877508,-1.0931015027885493,-1.1536182480216652,-1.2174835426270363,-1.2837166141417953,-1.3510570121419434,-1.4197925016882635,-1.4540646839366573,-1.4801411168170446,-1.5390633940451934,-1.5814433901429226,-1.5685958605583394,-1.549614064281947,-1.5553004559729757,-1.5556000265680723,-1.5292265282550659,-1.4890080216774209,-1.4485990107299926,-1.4094927601960379,-1.3604016641723362,-1.3145111264361447,-1.2593635137774015,-1.217740128532924,-1.1666042635055618,-1.1107055630085014,-1.062817722227443,-1.0171182028123127,-0.9566090092342137,-0.8920924251201612,-0.8401947118181639,-0.7902275542523043,-0.7534764034463493,-0.7435442239893888,-0.7324297854107371,-0.7241229448792907,-0.7346276262797033,-0.7572911787874901,-0.7712197186791769,-0.7762918367200804,-0.7995517135980101,-0.7841861152423881,-0.7738232847381816,-0.762479681931822,-0.7365918581405886,-0.7131400267209109,-0.6785417248296994,-0.6205978705238486,-0.5732047521186807,-0.5390004871673924,-0.5071935628181947,-0.49211743458255697,-0.5085366317725928,-0.5170656166666365,-0.5161612286563297,-0.5264561909789762,-0.5204883038467703,-0.5207896259297691,-0.5399049984892956,301.39593770232904
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,9.192072404426394,5.09619381032096,5.460555687224228,7.548699241319924,7.265136969743901,3.9772210316683543,9.348412755849912,6.978784554432361,8.078633246339447,9.573883023081851,7.286317393497825,5.763428588191416,9.563080847223363,5.3962764902876765,10.767162919862376,4.078789518244556,5.933246029548632,3.6783920865872846,2.4813568280873914,9.828997121056329,9.74474317532348,4.164319420377922,4.381384132263463,5.930283130507542,6.790638182322188,7.762303579816419,8.32435489461365,8.538399708592147,8.767968055094569,9.016568749996768,9.538563547899496,9.043829802112086,10.300467795894875,9.229800217062126,7.346904974349583,9.154258406268132,9.181155212701816,6.636761458012403,6.544829549852677,5.840808361392513,9.904239540468778,5.541890539490334,8.723483637813656,7.653736829832115,8.258019802334672,7.055654838545204,7.179896623267825,6.3527260553840845,9.128482956565977,4.712232254137737,10.275438583065336,7.637914484548656,10.471877139968802,8.13506851605521,7.45931333896199,10.178973201735037,9.108910342811946,4.987881822254862,9.870636257200173,8.452716107677405,6.204819514373791,9.926595867572765,5.598943458177157,5.534950814495263,10.151237252398788,8.095206838246316,4.553510132993032,5.177235063406474,6.178165956829236,3.8877555082349273,5.789040869012105,7.875723378704238,4.598334829939865,6.968324738641842,7.528846644660394,6.698087162148367,5.473591009016236,4.742559158944807,6.737899857722171,7.856553366153337,5.7033131937566734,5.768860967576926,6.978011404210143,5.666195378491975,8.175313692699334,5.642199311975183
Num_Collision,0
