,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,12.43815900224868,11.806027192554522,11.147035350065,11.162865628475348,10.625495851114964,10.710462454799885,10.284698822237191,9.674129928187888,9.008797457282467
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.03875132526835,9.015948008428168,9.957298127922344,10.86189677821709,11.762417829083677,12.628780804418211,13.50188463471816,14.33039765870603,15.184886375337433
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.126810126813521,-6.406159381297815,-5.7516308005761365,-5.097280526954037,-4.481114033621876,-3.85719213966079,-3.273573675426601,-2.7168249575778662,-2.3796385993708884
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.826220039611412,0.8158495837809959,0.8166212592659811,0.8149012188822784,0.8183716494513779,0.8163244620786877,0.8224208892159331,0.8280500505133144,0.8470529814245377
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5633475358466714,0.5782641754807017,0.5771739069941081,0.5795998649621796,0.574689345102405,0.5775936050649637,0.5688794960105996,0.5606541838289423,0.5315084633943299
Operations,0,0,2,3,0,1,2,1,1,3,1,3,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.611591980724782,28.521905395384103,27.48802949163699,26.499890904576443,25.530668680489438,24.604972229719987,23.68731062324612,22.82693945554257,21.958958270942166
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4538792012034967,-1.3524946493185284,-1.2051863402876402,-2.2208678413214207,-1.8715611649594095,-2.010223336476341,-2.5481750692143903,-2.836709600385927,-3.448137455948812,-4.569028379969858,-1009.6889181325324
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,6.222032483990802,10.757458465486085,7.91377962933099,6.1381973881187015,7.9453712117878545,5.830730146823667,6.783572894724407,9.133149334531801,33.44802878301518
Num_Collision,1
Num_Off_Road,0
