,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.233951227728097,12.69378338336028,12.029513637251727,12.056230632533053,11.316945839713558,10.733401240378614,9.97094796072128,8.977590279695159
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.132093986922923,8.220127761735622,9.27063876110174,10.310749025164409,11.27438763088085,12.150458215675243,13.014045945569304,13.8410150708822
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.042131134429786,3.3393671323858167,2.6888353862540266,2.07931056598466,1.418265323904498,0.7533655545247792,0.18669122578561226,-0.29678194255602774
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8400221761045558,0.8384929675716583,0.8472513409918866,0.8545147744328146,0.835656313339226,0.8156940266848854,0.8283398748598757,0.845307148183032
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5425520653841128,-0.5449124180387837,-0.5311922111509636,-0.5194270885081331,-0.5492526977414799,-0.5784835821616697,-0.5602258934725576,-0.5342806614792169
Operations,2,0,1,1,3,2,3,1,0,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.523892427203766,29.328792346451337,28.18755252961511,27.0704552804748,26.031185461819273,25.09015418820797,24.182049240949606,23.325419531788143
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8169766731425474,-1.0011279447300834,-1.1977176123378483,-1.8809197945952971,-1.7780021765812313,-2.4172199152355205,-2.8503536633036477,-3.913670736084314,-1004.7959813792879
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,6.762429246243495,6.448201643515076,9.418915449271815,7.223746189102339,8.763065269493412,8.051837209866296,10.098851050228475,10.003930969477386
Num_Collision,1
Num_Off_Road,0
