,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,3.2738991958160533,3.3937190548732987,3.5745877358456943,3.8921419234353203,4.179895923877215,4.619698467252809,4.292752631434929,4.537095111526566,4.9393875801278115,5.400293390847442,5.706992794255083,6.211804470109088,6.610707518994641,6.988381984438951,7.602152846581099,8.23264383437035,8.353056540960674,8.704495883704343,9.079086854378296,9.605784060188732,10.346331616180166,10.950208874589846,10.849176223355435,10.570194118761535,10.191176144715755,10.548556464316334,10.97160075810666,11.451282663318667,11.12417350815222,10.733531954489584,10.268899268441592
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.626802700703726,12.900480388814785,13.211835162758538,13.538564442588525,13.900692030439101,14.298982370189782,14.700765636165558,15.127317793990212,15.589329287924777,16.084791660454947,16.63112834154105,17.227191951920396,17.871082462736986,18.54970557527593,19.27023032190436,20.048290958458995,20.86719048888587,21.719327794996993,22.609255779484684,23.540181130808175,24.536742623429802,25.603558103545087,26.696993635130408,27.76610770892096,28.80190291889568,29.839220783415463,30.91591385603553,32.037376846226536,33.168615731000465,34.26047165459214,35.309774812585005
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.58737690076362,-3.3967694561278883,-3.2403685287127697,-3.0576155778863985,-2.8797129280493317,-2.688038512596532,-2.495589987406213,-2.3869640687059013,-2.277580953987349,-2.1194417382634216,-2.030332164692489,-2.0356060466723163,-2.0809978608671016,-2.0571188764000325,-1.9505355939685285,-1.7997973611415956,-1.6577675494099364,-1.629619496771843,-1.6757973759527138,-1.6569699831769311,-1.6259810465673594,-1.6405651857206558,-1.629625878552324,-1.57957299026078,-1.5648457342889053,-1.5327747164733363,-1.5307556457463298,-1.5647710818521614,-1.5756708912408197,-1.5499374817140488,-1.5447292392584795
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.817466290734814,0.819444634715787,0.8368025682174777,0.8444530182676354,0.8594385098315847,0.8700947233712152,0.8798592288564082,0.9088783820357605,0.9296657348625865,0.9373444117807138,0.9573802345986139,0.9817174456417148,0.9949264665799721,0.9969352847007409,0.9943725139724324,0.9899980008703605,0.9918339505500006,0.9975646508612931,0.9998781479741676,0.9998023926936788,0.9997212207986496,0.9999940696852011,0.9999526577597572,0.9996412022496306,0.9997532073293032,0.999666474944093,0.9999229093192677,0.9999345523194471,0.9999698672223823,0.9999784997057459,0.9999670495687549
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.575976443539373,0.5731583469125354,0.547504759636511,0.5356296294443397,0.5112391297802479,0.49288454262795517,0.47523440258067046,0.4170612504993219,0.3684041550015512,0.34840415282178777,0.28883054963058036,0.19034404882398256,0.10060480156877048,0.07823067249265331,0.10594009371406388,0.1410813888246414,0.1275359342945311,0.069747884211541,0.015610547836274188,0.019879023215310414,0.023611028881813132,0.0034439213738354743,0.009730479905835726,0.026785570087512013,0.022215409849277924,0.025825159686843988,0.012416739446869069,-0.011440763860295373,-0.0077630308031688975,0.006557448150419725,0.008117867747084196
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,1,0,0,3,2,3,1,1,1,2,2,2,1,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.583660118744092,24.29604908348851,23.974349169298524,23.636422631870403,23.26453124227784,22.85692879232899,22.44710751017498,22.016751274974556,21.551325032936177,21.05161784220649,20.50338813567017,19.90757445864763,19.26492314153512,18.58591667302405,17.863209346510587,17.082877473229814,16.262912109599217,15.410700669490701,14.520942047946825,13.589938280817364,12.593284177184294,11.526513277077488,10.433048428052528,9.363914571462956,8.328171276738722,7.291089138374747,6.214471931323462,5.092745002748852,3.96145897772651,2.8699650138697317,1.8210641366774771
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.132736552655647,-2.4925810089304594,-2.8139083442257817,-3.23496453446794,-3.6429843560231783,-4.177643432889379,-4.649394350486805,-5.057911142015482,-5.228943188967289,-4.614886727057979,-4.407054213675963,-4.058810214826621,-3.8624100832405226,-3.7256197459392455,-3.831464364447199,-3.4118028711656683,-2.980275952525741,-3.2873753466282847,-2.5879447448687234,-2.476807718846916,-2.2805993120140595,-2.8277021320316313,-2.6176744188809344,-1.97866089429052,-1.7439125328987397,-1.6544272372548043,-1.8509202781945264,-1.5347074278342312,-1.701258484386782,-1.69409978654381,-0.9675194357403458,-1.1680947602336524,-1.0301567098489004,-0.9727438811118567,-0.9629178616360248,-0.9233827929487157,-0.8782730714253892,-1.2065707795565506,-1.0357598829673864,300.884521201686
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,6.90704018301493,6.843352553418959,2.2093054579219236,5.710101769012094,6.855830205910382,9.104421379787519,7.923707723897808,5.372854157398681,9.545213853380796,4.9058016634792025,6.6986935640771055,6.3374147578059,10.458783121348581,10.163256520755077,7.478287618665677,6.337562725998332,6.414064254806698,8.595689562326395,6.856545207393354,8.647125525695921,9.103000162751448,6.171159013066163,8.2345609238882,6.9928930371544995,5.582655158257139,4.562055881209499,4.737055705973041,4.914978733812417,8.676176299248405,7.256136935774639,7.564212748632473
Num_Collision,0
