,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.499449944550545,11.93612511474661,11.188191452101675,10.419288167020426,9.893118069381428,9.159106376570032,8.47013082889139,7.75627609756827,7.5207070957022895,7.44175983408224,7.531906760359621,7.7581149681137624,7.885504085013642,8.171094674519079,8.701391014940532,9.064989973221353,9.447856686404869,9.864121599894515,10.284844835347071,10.785684885576638,11.243465024478233,11.764229078648533,12.299179803382271,12.207126557093988,12.315628211422915,11.874497000793658,12.21681881419883,12.591261847939377,12.767600611702205,12.538969374188481
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.084810606240376,9.03394702249377,9.966005034563125,10.886436313086392,11.768485271631052,12.581091254828367,13.361388447807755,14.100822613698314,14.825024115950601,15.552497068097445,16.297442313326226,17.062701285463767,17.83828717802917,18.62652673605588,19.464173946522084,20.351296621029846,21.27871992354446,22.24385097277866,23.247240922929276,24.299626791733907,25.402998107681537,26.552083703537278,27.74618471650915,28.961265730198026,30.184342759650026,31.392425058222933,32.587153455757345,33.81751370214248,35.08083936203431,36.348256160850106
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.1951212688307655,2.4272549060362376,1.7442997177007542,1.1838977410886087,0.67712456817115,0.18200936884424213,-0.22185528272277838,-0.5486266389854163,-0.7799045465259579,-0.9472310701287298,-1.0033574475263538,-1.0359249826716153,-1.145938506327928,-1.3057305154250807,-1.4011326955538106,-1.4215292513339413,-1.3915631554272148,-1.436805809912571,-1.5492964545925323,-1.5941921366229246,-1.568627248916607,-1.6120496244181755,-1.7586116636723974,-1.9360098420402567,-2.019841993441434,-1.9978192263172905,-1.8613862220101622,-1.6947833665076744,-1.5806553580181848,-1.512419816114222
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8040023901527077,0.7896740432146793,0.8013958874999723,0.8325044996582401,0.8486475444877493,0.852257251345612,0.8688464151462577,0.8905597149947523,0.9190531756775476,0.9457474626573444,0.9742914017529236,0.9881167036791068,0.9886686760531596,0.985567315522264,0.9899565281910102,0.9963378039826379,0.9994833112084007,0.9991347007366274,0.9975819731747748,0.9989993894409311,0.9999524287404187,0.9996145063620084,0.9965001525800927,0.9933053967998217,0.996322045414078,0.9997089213420219,0.9984394706160697,0.9950817384592755,0.9959713167090983,0.9975061823613673
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.5946260645386588,-0.6135266135001649,-0.5981342921937614,-0.5540182831358396,-0.528958736797979,-0.5231229086255182,-0.49508171738360196,-0.4548663474345686,-0.3941335563955633,-0.3249026575409854,-0.2252915099827849,-0.15370549733284186,-0.1501141198931422,-0.1692839820368076,-0.1413721057776308,-0.0855042709755166,-0.032142038141523124,-0.04159146287316827,-0.06949968918436086,-0.044723818001672834,-0.009753986679199342,-0.027763981534323818,-0.08359094393444678,-0.11551791501039478,-0.08568769936173981,-0.02412618057569341,0.055844637306571396,0.09905722479893125,0.08967238311065992,0.07057914813066649
Operations,3,2,0,0,3,0,2,2,3,3,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,3,1,0,2,2,2,0,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.438345994674354,28.383216431423506,27.36908772838607,26.39080752121709,25.463537178016797,24.613501944449368,23.80853162168481,23.053164577428408,22.320047171563814,21.587374552086423,20.84109982951986,20.075224988119096,19.297055615959376,18.505813069385702,17.666945360093145,16.77965252583002,15.852650440239058,14.887043534708999,13.882851668209465,12.830374522774822,11.727043857338952,10.57792315950632,9.385155669168697,8.175642004429074,6.958334700191048,5.75134995886494,4.550360148559028,3.3138420843577223,2.0492519453111018,0.7866344250401677
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.5129655295536497,-1.6790634581350732,-2.311776033971282,-2.3608345329135103,-3.0404031643312095,-2.997598813152077,-3.1047280016408405,-3.8395041371313274,-3.4848678425972714,-3.510564280263061,-3.3680381358271925,-4.214423722424424,-3.361862653884815,-2.8177528419562132,-2.6856898055734364,-2.4244517279623583,-2.5481618932328356,-2.399144765562008,-1.8333641122111959,-2.3731695843382723,-1.5473842071916737,-1.71806598866845,-1.2988147774181575,-1.9122832081156953,-1.1314539800031715,-1.0447889574424818,-0.9952765061056437,-1.425313549629625,-0.9987698062315808,301.13552326459524
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,8.515213171736308,7.898259549245092,9.844719586206898,8.847419032646775,10.431702129382987,8.579159547558767,6.897842478676106,9.590178255365812,2.5939980933344904,5.334639017781344,3.044241029526906,11.477915855756702,8.877521674652497,5.1036762301252026,6.861589002941738,6.320762637095251,8.806456341368555,8.97733797917366,4.497622222677584,10.324746148025154,6.323148781759231,8.776652253857083,6.625845889218177,10.547485623751337,6.542907895975823,5.7585097284302345,3.4865177516404597,9.48804677557793,7.372677899202514,6.189772375347273
Num_Collision,0
Num_Off_Road,0
