,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.93061194898455,13.056010716934493,13.11220559587166,13.526875034604549,13.329162770865052,12.98990633288051,12.49449106244773,12.725421397126253,12.295917221759957,12.216989975960455,12.45855856709797,12.2001257557838,12.407248037589069,12.100822642332174,12.258865337472946,11.944405759342613,12.088602125088624,11.770242247560175,11.20867148572709,10.684542829427452,10.189153805596094,10.005834355232732,9.578265834383894,9.524747722153347,9.6910390354646
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.672601383929344,12.917605562828797,14.189110977038577,15.495090988895113,16.801047548491027,18.08142380987413,19.316580327599603,20.512862323305693,21.709151185980126,22.905390353583726,24.12463052205421,25.352190229572688,26.576113453145105,27.787525077385283,28.99465953090363,30.191132617398203,31.38177572205139,32.562277826212274,33.70442140505094,34.77991165310932,35.81662077577267,36.82227818779758,37.79961985884565,38.75053612604227,39.70537222179039
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.47801542734324,-9.101456557011605,-8.797696881298913,-8.54418229748883,-8.223801225322799,-7.922954258852049,-7.607529494070364,-7.213258224826843,-6.847726312677233,-6.585126165068499,-6.425651706375184,-6.303826751631082,-6.161965562061837,-5.984565123593023,-5.8334395723645125,-5.656111460235678,-5.5097028667044565,-5.340646171471265,-5.217053143734992,-5.030442841915493,-4.88819968966375,-4.8451589837545415,-4.856817797281862,-4.789976610662198,-4.674970143277224
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9754500886190529,0.9656832413138813,0.9707179585318229,0.9772477569933268,0.9733166633400326,0.9738140152832838,0.9702608918009527,0.9586122655920202,0.9582429650239905,0.9702394961114345,0.9844902902991383,0.9913610330738896,0.9921813005054221,0.9909865502980663,0.991392938115666,0.9905390058359476,0.9913687195427143,0.9909191815155771,0.9924946228718946,0.9888506627492755,0.9901353304527215,0.9960091422762501,0.9991210106335059,0.9983261824527903,0.9962995764594508
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.22022062712898147,0.25972269335873605,0.24022207430586015,0.21210096994476904,0.22946606037631265,0.22734613178554017,0.24206156622152997,0.2847148121481112,0.2859552761919794,0.24214731091926195,0.17543907291911492,0.13116135903028187,0.12480491547759341,0.1339614016362112,0.13091998416738096,0.13723147568080937,0.13110324905294693,0.13445882531280218,0.12228828059293224,0.14891059995956826,0.14011433684416444,0.08925126610938629,0.04191904233975095,0.05783453491849034,0.08594855406997277
Operations,0,2,2,3,0,0,0,0,0,2,3,1,3,1,0,0,3,0,1,0,1,0,1,1,1,1,3,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.60740597159901,89.34455848329785,88.05975912486555,86.74344627268056,85.42474956879178,84.1331998325814,82.88706023883971,81.67812356202325,80.47152193967513,79.26882038404806,78.04611807628535,76.81613232215221,75.58948992388837,74.37488020615534,73.16530016603619,71.9662357238847,70.77373685319695,69.59138660457494,68.44812519589492,67.37129658787833,66.33389136460998,65.32808326782845,64.35078797862539,63.39966965227974,62.444640422913494
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7271939073418565,-0.737152511698838,-0.715200641567705,-0.6836871478150073,-0.6813032961112242,-0.7084502637896151,-0.7538604062583119,-0.9754532758836483,-1.1162336873643541,-0.9959698200137725,-0.7772976922372976,-0.7700142458668608,-0.7733576017361514,-0.7867778008886557,-0.9308395289007891,-1.1305746933463983,-1.2797296245174627,-1.7948681327710378,-2.0968848540828766,-3.636516841561873,-4.8737017598929135,-4.171390631875275,-2.9267069838370885,-3.0949084078330458,-1003.1151967542127
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,5.228264908846192,7.491350826777219,7.092461200244494,7.130823101142406,3.447695338138912,5.522542729133968,8.703730592540866,2.3447244130059053,9.729418724228507,4.939932764231991,2.422717853831153,3.792474675037918,8.95464167277512,6.5435264336155115,6.238184280706968,7.198594084605262,6.2755862702893745,7.200404060561754,7.833122341345356,5.3689259192386976,9.181381946122315,5.498853604076301,8.501312411779594,7.8708908712926835,6.021343789458314
Num_Collision,1
Num_Off_Road,0
