,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,11.559509593030855,11.12862394976752,10.438539010699504,9.77911861918945,9.018733715950308,8.432533671290685,8.403279047451122,8.626248341446793,8.181029313482744,8.453566879086592,8.054404850142932,8.351553823101385,7.895285476233021,7.424264185967449,6.797395940288538,6.98269144919581,7.295577838341559,7.6823832817739675,8.133717790466923,8.63600674264005,8.885349732409756,9.372705602302108,9.86481572075681,10.057521971911049
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.558249894855091,14.664861033487734,15.731430938369039,16.717860821009157,17.632937467908622,18.46974929891275,19.290812552929562,20.1227669531203,20.92975935398067,21.72589613126129,22.52709745882108,23.327200511368403,24.10483717996738,24.832901482013103,25.517332777913513,26.162294308668077,26.838249294741118,27.555065437647315,28.3181496078496,29.132802768740927,29.994914431025833,30.899749079645456,31.84273708424629,32.807424220996104
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.666874340223155,6.418611906195618,6.249319711030757,6.051981934302077,5.83573620289464,5.601367451253233,5.437547033628029,5.253754259065482,5.024072653704058,4.7811271602287615,4.587394590491898,4.403081449626712,4.168876115842733,3.932620484544015,3.743751794179712,3.5040814629465666,3.2724307762374214,3.053171030735619,2.8422748295921205,2.6395472995226,2.4859837897876886,2.368467146728477,2.1690859383409515,1.905715252171813
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9811173207105753,0.9788347104964396,0.9825064050627125,0.9800261143705263,0.9740740781982535,0.9693789864904425,0.9746651456212222,0.9752889081667298,0.969282863558552,0.9642674975624581,0.9681176606183952,0.9707472684205851,0.9647851413254426,0.9600485754322755,0.9609301935253063,0.9527218691362626,0.9504490245093128,0.9530010015969994,0.9579011864421988,0.9638278826330732,0.9747252619701469,0.983422841584761,0.9807494818058559,0.9782538886464818
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1934135543381125,-0.2046524114867727,-0.18622879479485768,-0.19886883906687872,-0.2262292867473675,-0.24556950248506526,-0.22366907231703187,-0.2209333510517328,-0.24594863368543732,-0.26493054400094146,-0.25049589856675436,-0.2401036044168692,-0.2630392196567762,-0.2798334018848685,-0.27679082927621984,-0.30384377576232513,-0.310880446167487,-0.3029671450093492,-0.28709809649774387,-0.2665254446747005,-0.22340694634954503,-0.18132709298214125,-0.195270207501158,-0.20741101549348068
Operations,0,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2,1,2,1,1,1,2,2,2,2,2,2,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.30858019370103,88.17952360342558,87.10015565566285,86.09683638382171,85.16206547187147,84.30290089060342,83.46805186104933,82.62004800353692,81.79148673125411,80.97238121547925,80.15415968758187,79.33822638182626,78.53912084566606,77.7893309450182,77.0883570954841,76.42137196568238,75.72477491878944,74.98913615613108,74.2085840621706,73.37776250580745,72.50471369183332,71.59272097230452,70.63484519456273,69.6495022148676
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-0.7611322352992724,-0.8038890236310294,-1.0580517098079976,-0.9264976550921067,-0.9206320522372664,-0.9966807281588643,-1.0652290880497475,-1.1408354187319674,-1.1651509704459073,-1.1519961424875902,-1.171438727717188,-1.180894484225135,-1.1817784721026356,-1.184066694244379,-1.8038128007089567,-2.9114228666505007,-4.357088065347818,-5.9274146744929626,-6.303402953107067,-6.264361237341646,-6.21944790603952,-5.507342958662675,-2.7882066531806124,-1.2462121544924427,-1.0421242222582094,-1001.0146570203049
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.971916317131684,10.471390931967518,6.903904153170774,6.822441056435211,9.484258895887155,8.846649564557548,0.9011459230769598,4.0717334543095145,6.497650475402586,4.868990157840782,6.662001279127064,4.672581585679267,8.571075242023552,9.732363643475107,8.039404670224226,1.8567251366073534,4.593284766383478,4.215370435808634,4.582578802266161,5.036324657315522,6.318981258547529,9.184704515965361,8.49071461011689,3.3557325732061396
Num_Collision,1
Num_Off_Road,0
