,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.447616628971556,13.949131020818767,14.020035239787124,13.702526729501884,13.23680627644178,12.745571288702484,12.800247917063896,12.938420881174538,12.63406497730681,12.804998023917777,12.322379756930335,12.570545565422284,12.66199237453292,12.421933109214667,12.434895551187168,12.27683559588558,12.461919916163518,12.439238567666525,11.92501053163149,11.831731347776815,12.236254633804235,12.598762932146878,12.882699973042067,12.989930178594474,13.258752555062648,13.756635014409172,14.180180223547952,14.692414179459927,15.120008857937448,15.240448479343508,15.086725959424912,15.21791183626572,14.828174903795448,15.091807017937827,14.653104056950799,14.780763652288687,15.067122918891808,14.934242817791691,14.988962782328606,15.104644908566678,14.818825380068303,14.921208732875137,15.044958851066324,14.550235361979222,14.672345380518744,14.807801909036408,14.87941480645808,15.01468948647966,15.030570995026272,15.07952011411382,15.001184081870885,14.922146499178156,14.903556781837464,14.896766303556513,14.910931152165917,14.903907138328233,14.969820693573203,14.982386025195947,14.995022633981346,14.92090868492154,14.925371574796873,14.428627366320558,14.54916814327901,14.710235533891057
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.144646176328147,15.532644554559148,16.889273362748135,18.25218279880957,19.586068504041265,20.86739927562051,22.115766364880187,23.360367597347818,24.612765680870204,25.85687379164913,27.05693150187919,28.21175373408052,29.384102194835343,30.562038971710233,31.687520086889897,32.75470800821875,33.779046479431585,34.842946682548565,35.92707682378345,37.02881403864587,38.16953533445459,39.3232740669878,40.50061468067087,41.724039746980374,42.99601547822071,44.32309304269311,45.69801109377684,47.125378873560784,48.598942045842925,50.11100945284655,51.627927498118076,53.14298082691794,54.64455349009081,56.13876745590418,57.628993313021816,59.09899757014242,60.58946609697833,62.090373609520874,63.58532972581982,65.08802393430499,66.58688415386332,68.07118143741965,69.57058448854642,71.04468113472373,72.49830322546752,73.97136085010816,75.45528349363407,76.94437015078975,78.44624427636117,79.95083888728668,81.45392120465746,82.95158420103502,84.43992016219326,85.93030963897475,87.4182242354449,88.90989608228094,90.4007048783216,91.89975174271478,93.39631567835431,94.89352368533957,96.38221113787168,97.85190432345988,99.30035592476364,100.76231684228992
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.039268265598395,-11.73071205374117,-11.388332810058456,-11.140350104981614,-10.964766006840973,-10.756871873809457,-10.48013035352904,-10.145565344967686,-9.886413108278024,-9.610503440058624,-9.244119426503326,-8.782511279135926,-8.306560075433959,-7.860321288473134,-7.332981576703437,-6.71077315868555,-6.017479944078087,-5.366431176857195,-4.812752522471913,-4.374444037989476,-3.9899765473955804,-3.530956983722171,-3.0347245238468643,-2.6162642089745827,-2.2978912666432127,-2.05274658564806,-1.7849058779301121,-1.5648021659893134,-1.3199976584765227,-1.1878511515897043,-1.1840929133691758,-1.2276821058583198,-1.2159494278912115,-1.260399363587761,-1.281977346111754,-1.2553340063885399,-1.316028521748109,-1.4010185288639658,-1.3890240361123882,-1.3111832165312698,-1.3118983369251922,-1.3790286849451914,-1.3701039272198432,-1.254123382035311,-1.1020003276873884,-1.0374451745096434,-1.0824502718752635,-1.2134790753799911,-1.2814348383138519,-1.287752265924717,-1.320907558006014,-1.3515346490901894,-1.428172746273339,-1.4133709682198954,-1.3398311263307672,-1.3498551408611388,-1.4295610523356959,-1.4340712176003332,-1.3731475065563394,-1.3915144951206933,-1.4757454249619402,-1.490272763586319,-1.529096598025918,-1.5972338748313686
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9713013026735864,0.9736128086337846,0.9716776888762921,0.9803362441343036,0.9874018626790646,0.9869293129010521,0.9804339471093294,0.9727096499896425,0.9771227168611357,0.9759397785951975,0.9644886286203839,0.9443612407236293,0.9352143886942699,0.93433004903115,0.9165718525587757,0.8852921493296145,0.8533517267820334,0.8551073125877701,0.8783039240459393,0.9103759498784887,0.9321652212604009,0.9293140369491613,0.9259736542125715,0.9397867773757814,0.9606864196139648,0.9755041807517714,0.9814093906590866,0.986182969907946,0.9886585800671762,0.9946714457377283,0.9994317048257546,0.9999912332678169,0.9999957677318563,0.9998121202732525,0.9999158570513434,0.9999885922609899,0.9996084265315986,0.9990639780234889,0.9999779349298937,0.9995684269149513,0.9999777753230282,0.999679330507289,0.999998703489137,0.9985774436798243,0.9965645640173131,0.9985170286225217,0.9999934378971728,0.9983736508698896,0.9989469197299624,0.9997889926573984,0.9998184797583085,0.9997279289770685,0.9992374837205871,0.9999922457263759,0.9996017913482417,0.9999974454506779,0.9994773758435124,0.9999512614464902,0.999775325854921,0.9999924193363199,0.9993431546315594,0.9998469317531232,0.9996428188541153,0.9993366515042095
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23785243203422177,0.22820626385845205,0.23631011180232583,0.19733435695957,0.1582326185649267,0.1611537506130624,0.19684835624312633,0.23202572447258324,0.21267627087644944,0.21804024526576926,0.2641243746078186,0.32891008956693235,0.3540819780491562,0.3564089778294717,0.399870027755237,0.4650352785922284,0.5213356216470554,0.518451042972161,0.4781027264150509,0.4137821043530512,0.3620331480300495,0.36929042869976053,0.3775881244215938,0.3417613393431787,0.27763573827823584,0.21998089311532373,0.19192604806581193,0.16565974122744304,0.1501805981462151,0.10309565962744267,0.03370856551509845,-0.004187288801895552,0.002909384535473303,-0.019383605307145595,-0.012972232547918027,0.004776541414421258,-0.02798202292582599,-0.04325699730542787,-0.006643015380477207,0.029376179376659397,0.006666997825649089,-0.0253226411833048,-0.0016102857029558428,0.05332062428242453,0.0828195009945279,0.054440275080589046,-0.003622728611604291,-0.057009238275280975,-0.045880840903583485,-0.02054191230398398,-0.01905275659280757,-0.023325265769578645,-0.03904422015804007,-0.003938081654730128,0.028218056867655536,0.0022603300905918687,-0.032326075805242306,-0.009872929229625252,0.02119664623676605,-0.0038937475385291925,-0.03623891956230424,-0.017496087101560302,-0.026725170034976608,-0.0364178110318872
Operations,0,3,0,0,0,0,3,1,0,3,3,3,0,0,2,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.64302508103675,87.22818012491007,85.84079185461763,84.45835799102149,83.11313199234566,81.81642971538813,80.54475514529285,79.27066707016752,77.99745441757388,76.730885135465,75.49896264317265,74.30332309575883,73.09048612323315,71.8765448720464,70.70964860416784,69.59623622914745,68.52495523822034,67.42230159634993,66.30947004060124,65.18789942811183,64.03181848594001,62.86197699601086,61.67036875574556,60.43767835545572,59.16040534519649,57.83029830734986,56.45312411738694,55.02478990751913,53.55115588058834,52.039528079288615,50.522644217136076,49.00741313110582,47.50590352090397,46.011523313119305,44.52123245567151,43.05133341557894,41.560672307006215,40.05962740371429,38.56468117225625,37.06214675315787,35.56329171048766,34.07884403960716,32.57945651539663,31.10578618591623,29.653458489483327,28.181309085120976,26.696918402179445,25.206517775171644,23.70418893012924,22.19958393652081,20.696338148140516,19.198552930978483,17.710073311632712,16.21968847787897,14.732020181863527,13.240315299403658,11.74928903032385,10.250244879574083,8.753836256916946,7.256550840527741,5.767998044140905,4.298571863194049,2.85150737990575,1.3982204458354943
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.249815670418595,-1.3340925079232675,-0.5851550438732858,-0.6126117297075808,-0.6175661364038518,-0.6547740013241707,-0.7032977230424677,-0.7283254299047286,-0.7259119248746657,-0.726787347406372,-0.7334307178911104,-0.7680775077076447,-0.8043604525861667,-0.87186763268287,-0.8741320076337353,-1.1315529690645185,-1.5496161542550309,-2.020473955991492,-1.7360839650678646,-1.1266897822824937,-0.8784293875106073,-0.8439190578281739,-0.8301585100708593,-0.8083917597346897,-0.7673095997101669,-0.7227269897407638,-0.6698929621533694,-0.6228258100370851,-0.5716657901321867,-0.5263659730692112,-0.4883721987002758,-0.48311613784746044,-0.4847689139697451,-0.49849038979814964,-0.5056197922153345,-0.5097091425522038,-0.5301009599074291,-0.5093388914272765,-0.49895509670807314,-0.5050537685419698,-0.4974655809016113,-0.5011449573297924,-0.515552329119501,-0.5006124757894739,-0.5263296705195941,-0.5476723035670972,-0.5278505956376485,-0.5156093170584697,-0.5095993729922021,-0.49767115495759384,-0.49539500639157197,-0.49675421161970235,-0.5022147828379637,-0.5115203806542326,-0.5096151662462596,-0.5123317039845556,-0.5082951175401309,-0.5089737309201912,-0.500955849250234,-0.5035913773428629,-0.5027145836107936,-0.511447203613165,-0.5305738190531439,-0.5529355167117016,301.45328693407026
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,7.9243696448983805,9.742639005018663,4.934518072315581,6.616235525581606,6.999124529187851,6.767689573991709,5.90472273420048,7.38993109605911,5.183387816794102,8.069097165563917,6.781862987600245,2.481779808968974,9.75948581632913,4.979549711829109,4.874331462338773,2.9470237217760715,7.139641148346716,7.856024834867313,7.111602994370832,3.0140376271500053,9.161719600369526,8.387459115769133,7.4110676512226625,5.111609066569693,3.9969776050407724,8.663154540180143,4.2432348624180385,6.9872318485452105,5.175090218194277,6.330483736167101,2.8414368872790066,10.71680987494117,4.169001941353844,3.0540994781892734,8.748904721136272,5.787086849923166,6.2284175136893705,9.43844964727284,5.200926614359691,6.96036876787865,7.147946856723468,5.510021799456151,6.7000689429635045,5.9948059587474525,9.82355342965255,6.259818077216613,3.101815408898732,6.937651676138773,7.809545863478284,5.410764217640353,4.203770783527529,7.884720078571012,6.071368609161174,5.480802452911054,7.346935370693612,6.350645445673259,5.662468237358276,6.737667769895028,5.8143373120336825,6.502499280543777,5.909124967847333,5.969206223137334,7.7821206452862315,7.652640044347694
Num_Collision,0
