,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,13.924466878830268,13.47975714542844,13.364861196296445,12.880753989205788,12.196324450906557,12.235615628715143,11.848465337459126,12.087452446427212,12.442452273961552,12.72642539677052,13.127882799808184,12.935651573774528,12.568241837487253,12.668327801046313,12.965597896606907,12.476176142736442,12.059125776775199,12.233193549771087,11.854470666514718,11.91819708234713,11.584763905417303,11.696943927931153,12.049277785262127,12.287578284734497,12.027089727903236,12.33268411733388,12.22581798129441
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.066306552777819,13.375892309300719,14.681543083338532,15.975586872628094,17.20251217483145,18.383088394079966,19.56567476887999,20.74565516631777,21.958106130876182,23.199197978975153,24.449545649577306,25.705730299326547,26.949533614485468,28.197948102795355,29.474579575356504,30.730990644557334,31.924966857013775,33.11078641406634,34.27511495570152,35.44288313999031,36.60900190067291,37.76093473072151,38.94072137598553,40.13760577271479,41.318754045665145,42.50437455756418,43.70096860574845
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.455992174606317,-9.060604600229828,-8.758435033573477,-8.54163581220305,-8.279356262511039,-7.97234724823815,-7.747631238421429,-7.556680711904281,-7.3672093971923776,-7.148445837797374,-6.8250641079158205,-6.478333781663607,-6.201854066113402,-6.035500707071953,-5.897035132831747,-5.680337036629279,-5.415645949336288,-5.152084049258084,-4.848031548281756,-4.634101462733851,-4.4756348516064515,-4.3077112956059205,-4.170073382516406,-3.941098528720976,-3.653295065178328,-3.3688937368277205,-3.09835771967276
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9729480087963055,0.9644768547298529,0.9714017852217812,0.9808417488975603,0.9783346389492834,0.9726439741013861,0.9790425915866128,0.9835538371971574,0.9863816645697789,0.9849678272208253,0.9751012697565878,0.9692221497357328,0.9741861017179477,0.9857925562950538,0.9908155576068142,0.9873862859810539,0.9817427639397281,0.9780572680539874,0.972916592945626,0.9798557737559122,0.986192004729087,0.9885069877224352,0.9910060721730116,0.9858895449891472,0.9787148244738554,0.974610094525065,0.9765833328671568
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.23102418094066332,0.2641673649230922,0.23744172267724223,0.19480622069013953,0.2070297906871745,0.23230088171219274,0.20365560109991815,0.18061519685438326,0.16447252597486345,0.1727378920210803,0.22176003634354435,0.24618778292523932,0.22574640466591822,0.16796736573889318,0.13522030470420443,0.1583297895423987,0.19021342079880502,0.2083362196229227,0.2311564473923992,0.19970644115101213,0.16560594738240672,0.15117518058172583,0.13381690818510067,0.167397147768689,0.20522497985165075,0.2239088288787287,0.2151394756107675
Operations,2,3,0,0,0,2,1,0,1,1,0,2,2,3,0,0,2,1,2,0,2,1,0,2,3,1,3,0,0,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.21308636091663,88.8848024682907,87.56602134153513,86.26332795753015,85.026011920595,83.83372497608244,82.64330114854204,81.45708117024124,80.23873038619384,78.99108559774733,77.73156460743553,76.46670560697443,75.21697246632385,73.96547926748256,72.686530315771,71.4267869802102,70.22946766543009,69.04121246501171,67.87524202733572,66.70711069181354,65.54116354771024,64.38984449959314,63.21091509275588,62.01616794110682,60.83901317118728,59.65886155648323,58.46898070952297
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.6108732461999296,-0.671716107374067,-0.6812188732444326,-0.6973066159950179,-0.7626839630648448,-0.8077130554874401,-0.8095761724596002,-0.8137800216992019,-0.7816492159525978,-0.7523552115534926,-0.9904527478851621,-1.3890650510695632,-1.4118175439745304,-0.9408261143944312,-0.7210510482884303,-1.0716598810968159,-1.658145471615692,-2.289974341228361,-3.681817442468158,-4.038289977952647,-3.867132026921185,-3.0592440722544927,-2.299528321042483,-3.631545061253198,-5.508778706935365,-5.819848385295941,-1005.8101191530398
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,6.567152500883791,10.434258685187983,6.587136966870252,6.351391308906718,9.31315227381138,4.285550530138712,8.00430593026964,6.5541030938130005,3.936132583911,8.107248489337465,5.479107409247789,7.7415895711848615,8.171537776880541,3.9775596598986005,10.598459261041024,7.707930684614649,6.661179872603007,5.577215983288717,7.8158985455692065,6.3001181850795565,7.609599579847087,5.0550169043683795,7.882963592691273,6.279737273885599,6.933540225864653,5.645445576753909,14.574046797540259
Num_Collision,1
Num_Off_Road,0
