,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.676309015543515,14.881819571674418,14.359162143052993,13.893283263239745,13.426036103229713,13.347106717969234,12.854751548876466,12.811380805557116,12.39056865218651,11.923124359070455,12.060998899974557,11.613063656113976,11.183835945724052,10.523285142053112,10.50858736763791,10.056542348562585,10.173085311176244,9.769550237665028,9.19150172430852,8.674062395532061,7.968858958450888,7.410716705300918,6.655048216556772,6.081517452672853,5.315154469782586,4.698293234693578,3.959858017912876,4.014542177398607,3.447011512312424,2.8941771427399687,2.9873622174663836,2.499656826934435,1.952658847662513,1.3991476305993644,1.5328007600099838,1.06886656582775,0.5588369349019918,0.06605051290395607,0.2194445359047351,0.06778068535015418,0.2103263952255913,0.01105539485975937,0.28008057398506864,0.043166977888107534,0.20397014371505998,0.026227631319895167,0.07217083801423065,0.2686002877857255,0.04888623530871269,0.1732590921381393,0.029312989513574073,0.23978258395799576,0.5905047589013579,0.9928583153642423,1.5199853893664221,2.061616887188725,1.8921192527454738,1.624303070604093,1.974933189006285,2.4031940080210377,2.878022382972453,3.3422411037237727,3.8608261724260133,4.137830585318787,4.141269600456408,4.554270444092692,4.88994367628741,4.755403091707826,5.180697946877442,5.457242463324008,5.317297714911151,5.565591094132012,5.849254725076754,6.341228040040377,6.867177873667507,7.4581078188908005,7.352955348232617,7.555737221471161,8.12399349852371,8.587007975955592,9.099570485060246,9.27450643923194,9.607223655176968,10.05484674278894,10.53821566950014,11.042326378775252,11.642401680991162,12.406306333405148,13.090461447422289,13.482379826158475,13.763033002377343,13.731627372503823,13.471635598252005,13.136925446174637,12.737500340106346,12.862423657191684,13.039059358612604,12.808020772146092,13.157935131919398,13.355883313749747,13.71220969119042,14.083982269494195,14.514162805207965,14.592814389002513,14.842892337156615,15.130273836108206,15.385618773577393,15.014964322621415,15.176759188940038,15.23454983133588,15.298255126478978,14.85844622545216,14.93061857526925,14.531758316958008,13.96372721025802,14.027972612129817,14.14465220868677,14.36555491133229
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.965795703968588,11.42486717887477,12.844344501979437,14.195766035225692,15.516078986227358,16.830267931455534,18.12620699955264,19.375217946503284,20.59043317118862,21.78328150091969,22.962488393740905,24.116840240491467,25.22608379322642,26.296288506071765,27.32906259770426,28.347000086689118,29.3240424168331,30.285968153633306,31.213160629349634,32.08379619880642,32.90021647472202,33.64750876969293,34.34107074140257,34.96366821040495,35.52509431901769,36.01650025738764,36.441871867053834,36.82944152731915,37.188396652140405,37.49922717812925,37.78483452392901,38.05386135355824,38.27025496168781,38.432410606610034,38.57137943838842,38.69650466690478,38.7747570124892,38.802197635913316,38.81406861876139,38.82062425978303,38.82845204031078,38.83638391937225,38.849658072288435,38.863117626526446,38.85392207580041,38.84796588643556,38.85175988730616,38.84153530273524,38.82862786342083,38.83481354605295,38.83975287012509,38.84933755405094,38.88466232398665,38.94964981357919,39.06327671314679,39.23408764336148,39.4206765303696,39.586350538599156,39.74873343123277,39.95353109085431,40.19936955519498,40.46313275795697,40.774638780120526,41.15521139219162,41.55630732607961,41.96884574289596,42.43509559394594,42.920064429778805,43.403386636166296,43.92913358074288,44.46810021576903,44.99132433370388,45.50549424580324,46.041507580358676,46.65096840156733,47.332516671688325,48.03591723768258,48.75465186383358,49.51493995976172,50.305299034917546,51.12355178000754,51.99760795253531,52.919111549479446,53.89748347672625,54.92801746066205,56.000475982168,57.113615329050184,58.271194204272675,59.485736855545454,60.75343516847188,62.07382336701886,63.43466099152417,64.79469083673187,66.12335289852938,67.4126771234121,68.68083422595554,69.95408291730352,71.2353843966829,72.52304788026412,73.84133236564416,75.19274768614311,76.57989237950723,78.01036748892523,79.46214475239404,80.92923729952697,82.42839891095706,83.9540604807119,85.47823972761694,86.985220004021,88.50739362856746,90.03157325740341,91.54214136476726,93.02878523333054,94.50284834656942,95.93065846316628,97.32752482535993,98.73691378643797,100.15968690690495
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.004845232429108,-12.749969153435353,-12.405325104642959,-12.00104459778335,-11.65206586607033,-11.41296460539248,-11.211624367821816,-10.928777156089298,-10.603567033581355,-10.374575676386204,-10.178500272512975,-9.919850092535492,-9.659751622875069,-9.47525283970179,-9.282122637700436,-9.116927880795535,-8.865154339797327,-8.603629159208378,-8.410021109532913,-8.222174860256922,-8.064813015883212,-7.899016206198373,-7.781859240120556,-7.664423502734966,-7.57684680918838,-7.489845858571733,-7.418664972346909,-7.328006383484329,-7.231422332467786,-7.1697315118819125,-7.103099621833006,-7.050057108394351,-7.000739500411013,-6.9612302744845405,-6.914799484033106,-6.88104587747563,-6.863419278527612,-6.856154085852231,-6.850619811471115,-6.84811877756912,-6.843868839253326,-6.840486034567071,-6.83314564479088,-6.826613992673832,-6.830874478678566,-6.832556068405539,-6.830742759297996,-6.835594972503393,-6.842746781878193,-6.839337144745315,-6.836344788385172,-6.83060583314788,-6.80773223409099,-6.761067831482267,-6.702940862796145,-6.644954095605934,-6.5805356785502624,-6.5226638023467745,-6.444454795620901,-6.367011189462166,-6.26869190977238,-6.103289175522874,-5.918394314941165,-5.790794179637727,-5.66932538762395,-5.530762164383403,-5.468902976278292,-5.427388548601526,-5.316398281216782,-5.234255011626646,-5.171481865541727,-5.021904795518065,-4.7748572501464,-4.479279527269207,-4.225234278796859,-4.000743504926306,-3.7685582438146614,-3.563749315261696,-3.372885590651754,-3.0943999721823574,-2.754433709830858,-2.469492787459494,-2.271775902459832,-2.1773388322088527,-2.1288750162353005,-2.0090799710897898,-1.7920825456142677,-1.4660184944246066,-1.075937475472362,-0.6637744392775331,-0.336766261779618,-0.1416040384901598,-0.08670055120345843,-0.13183461179217332,-0.22974040664372677,-0.4119407887263072,-0.6601734288870097,-0.8370053654992966,-1.0069972422581752,-1.147011509287488,-1.2322681139257243,-1.335440454262371,-1.3746823988632213,-1.4892350127393643,-1.615846259648824,-1.6465935559011207,-1.5934399545414748,-1.6035434174792054,-1.6750701966416002,-1.6670470830587336,-1.5909291442441398,-1.5920934231089734,-1.65380750517588,-1.6444404920357816,-1.6577372244978483,-1.715075246780044,-1.683914297326666,-1.5822357746729365
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.982028459575418,0.9834493830540004,0.9756157281142459,0.9652487659945106,0.9670109688608072,0.9786105867295106,0.9841199060485157,0.978499377285891,0.9721195316510469,0.9786250475186808,0.982870982220784,0.9784740720636748,0.9764659775686464,0.9802181614578113,0.9819452953021618,0.9841925554438752,0.9763580132830694,0.971604685435742,0.9747930905509609,0.9762536924711841,0.9775541161444208,0.9765670624178975,0.9783166039507766,0.9786740334856548,0.9795033192683505,0.9798768936041199,0.9793813810156279,0.9780429084033985,0.9752801571267521,0.9763669367474395,0.9757117397741806,0.976648248813396,0.9759722261553103,0.9753197391584859,0.9731868617243037,0.9725090561480931,0.9725621478815363,0.9723784005927163,0.9719925477042393,0.9717433409744712,0.9713933307558372,0.971024620942894,0.9704266259823205,0.9697728684917896,0.9700379437559328,0.9701413112917839,0.9700022195567132,0.9703133993102613,0.971059367316977,0.9708006424710873,0.9704470419555132,0.9699458621453722,0.9677287045376244,0.9629418352798033,0.9587432113686309,0.9576620083444015,0.9561777835840012,0.9548574441824653,0.9497274398155294,0.948221269843837,0.9450584489923919,0.9301792477822798,0.917883227370266,0.926669807475988,0.9343153839257418,0.9385859643503022,0.958054922327539,0.9725219966524682,0.9730281704082648,0.9784560998968442,0.9835845004020087,0.9774752539722777,0.9585255585070972,0.9359033967655732,0.9323438507015765,0.9398400486710581,0.9435321908098389,0.9519301726794556,0.9594415860664475,0.9521215394310644,0.9405397620845661,0.9464409401695119,0.9639142660237572,0.9835197975546898,0.9933419367256057,0.993323110501463,0.9873169483139709,0.9746590934389266,0.9625359787239848,0.9625997086740724,0.9754692830471624,0.9875895138160794,0.9966214691939642,0.9999376382055741,0.9991494596303284,0.9945846313431254,0.9881013756168952,0.989963245137624,0.9907102081915831,0.993412972382628,0.9963792738798937,0.9973653446347749,0.9989731364249688,0.9975619701396513,0.9970278654207901,0.9993165858611972,0.9999559225233753,0.9999897701026395,0.999524453121602,0.9999930777122557,0.9995572705143971,0.9999784511460619,0.999742441975064,0.9999976075338397,0.9999527164026176,0.9996365984052771,0.9999758026078466,0.9989435073624727
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18873289216226144,0.18118308687817933,0.2194856511394532,0.26133277587412274,0.2547347367417389,0.20572146106063655,0.17750495913934483,0.20624977248744655,0.23448585497327795,0.20565265952342948,0.18429496007311577,0.20636979018046844,0.2156714970757792,0.19792007464698547,0.18916510522279273,0.17710170470341252,0.21615973236923133,0.23661009116120305,0.22311080344552184,0.21663039476578244,0.21068447975373122,0.2152133188268752,0.20711499809096223,0.20541941529689783,0.20142802074757035,0.1996027890104252,0.20202007454686655,0.208403621182122,0.22097197812124902,0.21611942260338746,0.2190584416698924,0.21484459055262975,0.21789496041314887,0.22079720652178336,0.23001593894163294,0.23286505901475443,0.232643221496034,0.23341003847467873,0.23501167461941577,0.23603999506815057,0.2374763082142733,0.23897946673869075,0.24139627914400272,0.2440093923135054,0.24295346812458107,0.2425403804009921,0.24309605931616823,0.2418510018977914,0.23883824054357863,0.23988770826727257,0.2413141909623104,0.24332082629127896,0.2519943539326454,0.2697091430930071,0.2842735560240603,0.28789490751621066,0.29278669057931395,0.29706440596162,0.31307792969393394,0.3176104900908362,0.32690140407788815,0.3671056618947631,0.396850577563325,0.3758763997811185,0.3564474201894211,0.34504548616756797,0.2865846573073536,0.23281100924805206,0.2306863229407951,0.20645498437833065,0.18044813816975483,0.2110500601085704,0.28500658534261536,0.3522567698748487,0.36157287517035386,0.3416148165902399,0.3312808550242314,0.3063151095562574,0.2819075077508574,0.3057197640837442,0.3396836115238823,0.32287698395991393,0.26621286174015246,0.18080046409780617,0.11520328442463272,0.11536549806462153,0.15876159350418373,0.223695443799845,0.27115399621222763,0.27092766721136274,0.22013558965204832,0.15705716220701255,0.08213188870143028,0.011167797448841634,-0.041235389175108994,-0.10392983737146642,-0.15380400353696755,-0.1413250624503119,-0.13599001207805755,-0.11458911947437157,-0.08501965997683085,-0.07254218994183106,-0.04530643112473967,-0.06978621447748434,-0.07704177811072879,-0.036964323647545864,0.00938898346071104,-0.004523238891578881,-0.030836141327385762,-0.0037208235070646544,0.029753368915273786,0.006564849086088554,-0.0226947067338566,-0.0021874475071714475,-0.009724451605419002,-0.02695683825538306,0.0069565939074356506,0.045955076959586005
Operations,1,3,3,0,0,3,3,1,3,1,0,1,1,3,1,1,1,0,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,3,1,1,1,0,1,2,1,3,1,1,1,1,1,0,3,1,3,3,2,0,3,1,1,2,3,2,2,0,3,1,0,0,1,0,0,1,2,2,3,3,2,1,3,2,2,2,0,2,2,0,2,2,3,3,0,0,3,2,3,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.908554795502,91.42912182927023,89.97804127095242,88.58770208082518,87.23537540257591,85.90225907192305,84.59171449038847,83.31848037637782,82.07431052059552,80.86339198313708,79.6697553915887,78.49408331229778,77.3633316743621,76.27960089622225,75.23225893521588,74.20265883273699,73.20493466831745,72.22159448211697,71.27982154022504,70.39504307126525,69.56728756827317,68.80764743069919,68.10615910495723,67.47534477886653,66.90823566328757,66.41092545936249,65.98083907681959,65.58666026368499,65.22050121473302,64.90542199075742,64.61505161794084,64.34241139033801,64.12254229181657,63.95757066574054,63.81511398448455,63.68755331482475,63.60807967080163,63.58011861525056,63.56781849203557,63.56107336098502,63.5529116616075,63.54472032492801,63.53086927651411,63.516902860869806,63.52642746846715,63.53250514555337,63.52857061022475,63.539171064676275,63.55264083032628,63.546187102858944,63.541010867625104,63.530972512252255,63.49383296423919,63.425137210536754,63.30704195486078,63.132006897225196,62.94075014483991,62.77090861063361,62.60274504915242,62.392427783495556,62.13962470497994,61.86394149422365,61.539557612538374,61.15076622963548,60.74209343326097,60.32098204553659,59.85161095954289,59.36494616579864,58.87529369511619,58.34528688297556,57.80337873673353,57.27167792090746,56.7434151561325,56.19150860336275,55.569581171346684,54.87791771182015,54.16476289266779,53.43812428784851,52.67105288797605,51.871537511593196,51.043735034627254,50.16324312092159,49.238149034577624,48.25836145547204,47.227208856765046,46.15320264618693,45.03786710210063,43.8788175077091,42.66569130430251,41.40357203477861,40.090965179292056,38.73662646982221,37.37929814077436,36.04987213617913,34.75790271260075,33.48451299817706,32.20501356156709,30.920216301805453,29.629905989434068,28.3100341356907,26.95794064690243,25.570260753270034,24.139680048309256,22.68793712637912,21.221606604568667,19.722829825460025,18.19670465337381,16.67270058710306,15.16682113444771,13.644731773536472,12.119544457475804,10.609154627505687,9.124056347011047,7.65026866042809,6.223656515759072,4.83113412805185,3.4228222362631797,1.9964413170743962
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.234319641497556,-4.66264865960732,-5.548919441682202,-5.6096608098727785,-5.647673321750716,-4.7036013848113924,-2.94975926384212,-3.865955675713982,-4.871653398442868,-4.317293079007685,-3.9505845367160326,-5.505069236122918,-5.869248362064326,-4.690154191285183,-3.740842850098103,-2.9865579658880055,-3.5827218327533945,-3.2546173329854025,-1.9011410883023223,-1.2585223787713535,-1.213491463852252,-1.2403598624260184,-1.2985116742580374,-1.369185673909314,-1.4328908844210275,-1.5026897960749181,-1.569913617457118,-1.6058211868653842,-1.633840951048029,-1.6849207760243985,-1.7096296271834177,-1.727359772397179,-1.7801309014785573,-1.8350283739239757,-1.8575433187439998,-1.8724393303401996,-1.9205263559768824,-1.9720389444489328,-1.9876998767850083,-1.9932548689494496,-1.991838300622483,-1.991808663320505,-1.9861489515861024,-1.9860335843556953,-2.009524607597342,-2.0060776770862248,-1.996065464671375,-2.0106004544515272,-2.013469765650008,-1.9935462725326545,-1.9948237647661742,-1.9899616446271509,-1.962860451986927,-1.9313042462975645,-1.8819047443240322,-1.82496494236441,-1.8087432476147214,-1.8301584657936942,-1.8318364385188062,-1.7896827343431383,-1.747196921484381,-1.7243167892437157,-1.6756161183147213,-1.6112086170971054,-1.5913272036254895,-1.5788886122756196,-1.5306289140063,-1.5133352062557535,-1.5103475293175492,-1.4699931878593588,-1.4580918537579706,-1.4682991841739366,-1.4717372352250422,-1.4480934472302494,-1.378072567983942,-1.3083365404734622,-1.286845180847635,-1.2733613951807214,-1.2329286001275435,-1.2004846236171431,-1.1721975230340576,-1.1195080862943385,-1.074905913656032,-1.020212420894417,-0.9688474012930044,-0.9259937894218737,-0.8846644559137076,-0.8409504056084742,-0.7868737965934116,-0.7378807304760997,-0.6873931445134431,-0.6456612905301569,-0.6426716709521472,-0.6705739954047729,-0.7080305764216206,-0.7266102855763066,-0.7205005633900328,-0.7152027402383645,-0.7096896876286074,-0.6801281462566351,-0.6479065112117297,-0.6123201063676049,-0.5694192950392214,-0.548257078069863,-0.5336694781895481,-0.5012232208913581,-0.4738748279137859,-0.47599593372924787,-0.49412054734465194,-0.47791063908876197,-0.4748126839393336,-0.4896101700298807,-0.5149017195053602,-0.5262123134170427,-0.5733878553309824,-0.6074776122927776,-0.5916881082113301,301.4263809191888
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.8994113006928846,8.803043990220567,7.201114768967435,6.114083184635399,9.514419947514789,4.462251473859093,10.569722291656177,6.514078346880098,8.405298512891896,8.241915594144265,6.829073804598239,8.233837741682636,10.230272061266605,6.858413801722059,3.79488392753168,8.25995248678807,6.2787450860302005,10.67789857932,6.337629561705327,7.914795401583309,9.93405970498327,8.296258178083207,8.61704710992545,8.158023828312643,9.636737596992798,8.5598663147085,9.863370674021544,3.035237425306225,7.182584264896163,8.850236186117018,6.814269980511463,7.741899423197669,7.204401685827818,5.935040201514082,3.1346728166316353,5.351923378247607,5.156259440050235,5.129772399634532,1.7857521577116762,2.710856292081242,2.612844073160607,2.151680456987965,2.8577274838065025,2.489874999621901,2.3585875668244514,2.2598537021993534,0.44094526474946155,3.3421507545417963,2.2200487932852,2.190717333239418,2.0053142776984583,2.67600349118662,3.496633170298069,4.043568388429137,6.385213869126826,5.507592009623361,1.8115117367450237,2.718768169451576,4.656892475236058,7.31470587465526,7.157020874355624,6.085641577382279,9.639094368860954,8.150983118042774,7.884794600332645,7.584858992126327,7.0970925071571145,8.872974388948261,5.459705928085677,7.587779708637728,7.816350351716027,7.8075345768787034,6.063701579753032,9.994390772882655,9.887146025333154,6.011531780520398,3.2300170384485916,6.892494229242584,9.374680485579635,7.800666726123744,7.391305660764399,7.335006710934685,5.941291642326996,5.279902661589786,11.205321422907868,9.585705261523316,7.551580912385194,7.640664102521042,7.802446465429996,4.974014091670746,7.0771850773784575,5.62527333369676,3.8975686480596834,4.212186635105014,4.404152981499038,4.012177388893385,8.801401986935984,5.835390870676894,4.939712498314821,6.692683938398891,7.087018879018598,5.795532582654854,6.085537780110489,5.951400917248753,8.913507053426859,5.531000958351256,6.004183036251456,8.27127715456835,5.356426727305166,6.3351305807811595,6.036077414342564,7.725063098699024,5.8384659187845935,5.114026239427215,9.274662589064333,5.803173152885,5.7700105791090675,6.451694226401257
Num_Collision,0
