,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.1646069540798252,1.168192583869279,1.2792110977847793,1.499960034536288,1.814208601466326,2.2932432501023445,2.757893558316,3.3223242300193125,3.7574526523215193,4.3032565148607755,4.829713884319982,5.193406716507397,5.836689686348414,6.358691115306653,6.872241044469892,7.369361454634925,8.048565346485693,8.913562339872419,8.927480639302294,9.285957276724059,9.860917974789505,10.467526456399733,11.171438630201807,11.070205210245277,11.547891673704786,12.102656960428218,11.872883972446758,12.221467651829117,12.608780979348703,12.30371038433716,12.494396349642683,12.062676681505177
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.18433835081626,13.291346250125125,13.408084789166432,13.543313753205762,13.706721306849005,13.904304418376633,14.145600205644499,14.435208593708284,14.780567763285173,15.17166498312798,15.60991217520289,16.10327036709365,16.654457392319465,17.260112654236558,17.912665400549358,18.620288021384802,19.390490309479137,20.2307702751683,21.119209631919983,22.028595018705843,22.98266880874898,23.99263955992761,25.068326263388915,26.180261951863805,27.31092054197544,28.491691834823158,29.69366615982804,30.891055115247745,32.12669942112495,33.36899422624652,34.60850931168341,35.83193995944446
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2522855336505849,-0.2982918571636793,-0.3350542801873742,-0.3676100496621565,-0.3988097380049441,-0.4534037348137106,-0.5303995543700443,-0.6272683242985302,-0.7072973261094375,-0.801423184351861,-0.9437891454237167,-1.0200161738187346,-1.0317540010490749,-1.0973406665419747,-1.2257065747592146,-1.2958177402680016,-1.255338594542368,-1.1397272693182618,-1.0489730922415823,-1.0500533704013222,-1.132626712483333,-1.2526673017997882,-1.3777652873917663,-1.424298004589444,-1.3907318395662052,-1.338383763244031,-1.338968908255989,-1.4429230152248853,-1.5760234867249974,-1.6641004299585733,-1.6806282698855024,-1.5856578601702849
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8137993484996517,0.8228260049574788,0.8357684223368181,0.851987128038037,0.8711432414541148,0.886030386269284,0.8985698738855664,0.9092805955004585,0.927042249721345,0.9393956649505816,0.9431188263081376,0.9600447006260749,0.9795928579398555,0.9852997142778802,0.9856953960840465,0.993140504039732,0.9989893551427679,0.9994116568973245,0.998045698191216,0.999524897789846,0.9996636487407103,0.9973665876938469,0.9956493228670578,0.9980229942947416,0.9999210517184086,0.999829574327306,0.999988119210014,0.998779414834504,0.9967430838038517,0.9972905299922089,0.9993578991373083,0.999491625578958
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5811459544568321,-0.5682933798362559,-0.5490820924275586,-0.5235627313488782,-0.4910289735533107,-0.463627171990063,-0.4388304703929266,-0.4161836116984085,-0.3749568871638279,-0.3428349233553295,-0.33245583084548397,-0.27984669517396504,-0.2009921209232493,-0.17083463654636227,-0.16853660177752047,-0.11692706801980048,-0.044947394934932695,0.03429781418318943,0.06248827347597488,0.030821724452047002,-0.025934328339281176,-0.07252509739346732,-0.09317953570591192,-0.06284984374649034,-0.012565441908326284,0.018461373201312404,0.0048745706291929754,-0.049393122019626694,-0.08064257491665267,-0.07356356970579357,-0.035830007422067565,0.03188244654244953
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,0,2,2,0,3,2,2,2,1,2,2,3,3,1,2,3,1,2,3,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.983557828228825,23.874167141400967,23.755617208232017,23.618860114205468,23.45405813036484,23.253980696766266,23.00927376124811,22.715628186075005,22.367253728776788,21.972851468202265,21.530090400939898,21.03472700783097,20.483426192760444,19.87624435196052,19.220979285026583,18.512211223363526,17.74285759240871,16.905496629180828,16.020269625186636,15.111415344184765,14.15504919189008,13.141951123620036,12.063720885197135,10.951147634562899,9.821309208347484,8.642268857880735,7.440913802305712,6.240921923411822,5.003358027940857,3.76155197961265,2.522779461065109,1.298139270595389
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6604030162355228,-1.874770690134877,-2.0954724121737875,-2.3845457955159217,-2.72247447299753,-3.1072442687227815,-3.5775684017910656,-4.092350503256251,-4.658431127317669,-5.227942090923806,-5.611723573596884,-5.758480512771198,-5.474770275056914,-5.047565033846379,-4.447457827988277,-4.084974410541728,-3.7418941364707345,-3.4350796349043353,-3.188325422627364,-2.9175742516204615,-2.716106142076339,-2.533145447919957,-2.8414585101079974,-2.195027585359735,-2.15007191211675,-1.9882831132198602,-2.5560532165416388,-1.6209166469338205,-2.046689871706247,-1.633363152570178,-1.8055866640225706,-2.0039364592667197,-1.3289856148928885,-1.0585728855069223,-1.0326629945714059,-1.5002618678310324,-0.9906358697966104,-0.8701874009750648,-0.8986483934943896,-1.0455032536255575,-0.8002756519141703,-1.1101217502550735,-0.7581939516717928,-0.7928157696019409,301.2185524040135
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,7.9152684081846285,1.2421011845813428,1.3478943577187297,2.2540910841480177,3.1432316783704644,6.002587195951719,4.677825555335944,5.795304032457817,6.079381834057827,9.511796770525956,5.948264942012224,7.300371401542412,7.1847533279220395,10.7363835006683,5.301919850289557,9.642138152545547,8.054837314762215,9.524069458629752,10.620180018772906,7.557940162459278,5.773021029509725,6.352938473714912,9.810372568747377,7.031837793042022,5.032141680404681,6.762824369710597,8.142345042802154,5.103446760811594,8.72926612472769,4.856331649932827,6.12406918202541,5.493468801695542
Num_Collision,0
Num_Off_Road,0
