,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.929371206371181,15.164841862102842,14.78215785797862,14.97231972482752,15.06533639629428,14.885783974394514,14.441311175829734,14.343111553736794,13.857665807810909,13.257873672591531,13.220459926374446,12.80324585289105,12.894392203249835,12.475287728062439,12.414109029577814,12.706315535232056,12.902912317563436,12.732960361669134,12.887169529352333,13.14031864615656,12.974666507234414,12.52441634665866,12.632843371664169,12.329322855217322,11.844253248295013,11.351884889015318,10.70304693396157,10.87493137214265,11.170167327239898,11.54575073858401,11.201946747786156,11.54564539195598,11.974917827253485,12.418169828167969,12.175533615577752,12.468476444571852,12.109320118267728,12.406882959892629,12.04409766545425,12.357682617079588,11.937180801221967,12.03481191160758,12.292519842065548,12.001410908455172,12.269804454086211,11.81896732546626,12.023168737954007,12.243559775938651,11.689890028681456,11.832311708806618,11.419233579070216,11.502617929470741,11.11430708487359,10.552409679257757,10.711411832682783,11.06018897130977,11.474256263546268,11.076522890963846,11.246519601452421,11.512957972506312,11.40631666124727,11.80178175414653,12.140956894662658,12.345173383806957,12.556415075308275,12.18029788198332,11.876753486705852,11.201057625700543,11.221830395156717,11.575482338262097,11.786370706436273,11.536634671879114,11.086190109122882,10.627667448129474,10.79217911575616
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.055291598973817,24.525663368586073,25.991568590146038,27.456625327668068,28.94198417492219,30.39968650857723,31.814785010282762,33.223851988478465,34.61604176948174,35.93720018046087,37.22424013068129,38.499368821732375,39.73235839707776,40.9375742213172,42.1428621605772,43.374688957608996,44.63404372161409,45.90298020761041,47.16366321153584,48.45627079312721,49.7610628624727,51.02732683197436,52.2732324677226,53.51968342010019,54.72825634591061,55.880972126858246,56.980677212871974,58.05134881519082,59.14952583466209,60.28400553191243,61.41880917428242,62.54513567886772,63.71460254254345,64.93114711852533,66.15912373961244,67.39163342218379,68.61937110978393,69.84342881628791,71.05944165508872,72.26962506148872,73.47863405370859,74.67371496376481,75.89043325319633,77.10454149183731,78.31723331104043,79.52366165153303,80.71169117090534,81.92464867481564,83.12297364052343,84.29038738085943,85.45029230072896,86.59033392284601,87.71858889983322,88.79909091090762,89.84918657581397,90.92997031612283,92.05256390304437,93.17438176159195,94.27889836687346,95.41296278113495,96.55918386987133,97.7116125807492,98.90180979883813,100.12342107345381,101.36931477151973,102.5976775529254,103.79089288214797,104.9413914641229,106.05777078765198,107.19012664716074,108.3521069209035,109.51869938313679,110.65274774405847,111.73524068188934,112.80260247364384
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,3.98215525377382,3.6649652836034625,3.3634821401222394,3.104030149102241,2.859273289896797,2.520212943875777,2.14661355354349,1.869365066614523,1.6412944316933094,1.3459042585217125,1.0351393329401966,0.7620908244892656,0.4029435619415497,0.009952495513762179,-0.28991058620348603,-0.5282534980635464,-0.7706280146647551,-0.9830407349685889,-1.2190796445144048,-1.3619025157504803,-1.4346273319507488,-1.5773813902951537,-1.74876277730683,-1.829333523927567,-1.914122959487459,-2.0227919249993174,-2.096490455744182,-2.223409906341049,-2.3243104385024056,-2.39130666325916,-2.4826898916432674,-2.6371841073687285,-2.7700619270488214,-2.86617299749129,-2.920787673328827,-2.9325289522901365,-2.9010876505301595,-2.8262745970431187,-2.708884221519679,-2.5484712174177964,-2.406551359075364,-2.3631292209618238,-2.3815122776087505,-2.3658463354827455,-2.3081257453922692,-2.273190861754495,-2.3282425154555306,-2.3775171612091968,-2.3638549393474952,-2.248864777465649,-2.1326925840825477,-2.052782476332395,-1.9569459895456116,-1.8914293288285406,-1.7471747786803724,-1.6097610631051091,-1.50547932934405,-1.3762563429079115,-1.2070804638315442,-1.1221134698826647,-1.1460901316364291,-1.2737731558252465,-1.4113901248417713,-1.4969428835830187,-1.4806753864906887,-1.3510942602170577,-1.1944684063457272,-1.1214309995967477,-1.147535037150184,-1.2738268126705155,-1.4032112378491957,-1.4436881369474135,-1.4775651833784487,-1.5406262463796,-1.5303750471058593
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.983864698025991,0.9800073659988696,0.9795816496294499,0.9836036152664045,0.985106259744125,0.9774778351813431,0.9715484374707993,0.9786040784882667,0.9834779170135926,0.9767662783944993,0.9739056828648195,0.9756919946827536,0.9661050744287727,0.958215801810411,0.9663325701867281,0.9755951906397178,0.9800348296319257,0.9833381383830878,0.9835574070904012,0.9907759535870415,0.9959697503636066,0.9942219403522641,0.9925384846306969,0.9962638295925612,0.9968062181591933,0.9959168576178479,0.9961420958281844,0.9946840592690477,0.9954007251598382,0.9971915546297503,0.9967477048492246,0.993909733989614,0.9938936388398689,0.9958314850205061,0.9979853770579993,0.9995027768999718,0.9999977327034564,0.9993238449525567,0.9974358818724343,0.9942973254830318,0.9939892029656554,0.9978508058318413,0.9997827058638742,0.9998418139796844,0.9993580280711504,0.9995757971667203,0.9998939444266958,0.9996142882500683,0.9999956717065204,0.9984594119159579,0.9970186634036873,0.997164310154158,0.9969731802235072,0.9973541996609918,0.9942987846970223,0.9933005439338857,0.9947765024414628,0.9937653855003934,0.9914125538353815,0.9952310587716384,0.9995474346003592,0.9988456725774046,0.9964713952524323,0.9973324611872743,0.9997926155603738,0.9985080944098726,0.995528618766999,0.9971732934055946,0.9998084013304481,0.998623061343368,0.9966270104838095,0.9985890181195756,0.9990675577038284,0.9988059884732313,0.99983900479013
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17891410223407678,-0.19896120875175025,-0.20104674011096405,-0.18034391599069524,-0.17194666909521847,-0.21103810492229827,-0.23684094588573232,-0.20575241812948505,-0.18102813799684586,-0.21430734329779638,-0.22695312485975974,-0.219146370063457,-0.25814915293871393,-0.28604628499743023,-0.25729625686416824,-0.21957692046445296,-0.19882588540811896,-0.18178587844297278,-0.18059575564671207,-0.13551018335788836,-0.08968977846251568,-0.10734399527770108,-0.12193176996582865,-0.08636192358652103,-0.07985839617201623,-0.09027520541428499,-0.08775491393097204,-0.10297389104064042,-0.09579872833847104,-0.0748932799061556,-0.08058543837321354,-0.11019728073185255,-0.11034235213028709,-0.09121213429063832,-0.06344436285756945,-0.031530920843597786,0.0021294571953131857,0.0367675523966233,0.07156578479524582,0.10664346457842554,0.10947814570817857,0.06552685938411028,0.020845648359069147,0.017786146795023976,0.03582641106421139,0.029124314902080874,-0.014563649914212641,-0.02777183332640189,-0.002942204653846533,0.05548696023787468,0.07716077257729372,0.07525515633351774,0.07774624052020934,0.07269525719455493,0.10662985862329821,0.11555963577584898,0.10207698168701168,0.11149151797896774,0.1307713580934551,0.09754557732815779,0.030081987697632626,-0.04803459558893117,-0.0839330593012715,-0.07299288912033892,-0.020364819443013986,0.054603895446799014,0.09446041083899206,0.07513602943089275,0.01957448924119515,-0.05245933046846797,-0.0820646207211407,-0.053103416942621835,-0.0431742416691648,-0.048852813532193055,-0.01794336925670641
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,1,1,2,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,2,2,1,3,1,0,1,1,3,2,2,1,0,0,3,3,2,0,0,3,1,1,3,3,0,3,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.56173386606386,78.06583198244095,76.57633442184112,75.09227776709622,73.58967038627448,72.10528871687157,70.66051027743846,69.23150079925891,67.82412284197414,66.4815444735688,65.17208115698337,63.87825798653771,62.61988387278432,61.387709383844275,60.16357794164907,58.917965450989016,57.64500976189681,56.36485165011885,55.091764755737934,53.79283553099931,52.48603528490844,51.213476299508216,49.959672446324966,48.71065092183701,47.49920599362082,46.34218600374188,45.24007900334649,44.16403670368502,43.06201646312402,41.92557801301649,40.78752839462758,39.65475403989424,38.480166219412716,37.26042076404026,36.03123521485974,34.79958188697599,33.57495213926696,32.35664631861155,31.149592912186584,29.95249381924593,28.757122650215965,27.569290009293955,26.355293982565236,25.147211532323702,23.94519301883993,22.748315602095737,21.56107077028931,20.34992729000819,19.161003979870557,18.01709065588941,16.884780701773604,15.770974840770657,14.676118405133101,13.628045350451744,12.633154176797653,11.61833352791061,10.568574077568519,9.545754259049401,8.58149646292311,7.593662476991714,6.585274404602507,5.561978439304609,4.56983713743409,3.727870542758467,3.240608912880314,3.30520931473958,3.8035367088261545,4.4802696088091665,5.231573344093988,6.053012869126708,6.989390287282864,8.026452922063278,9.066889974703018,10.069535096222792,11.09324169484221
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-2.4121105238291616,-0.9750547140194317,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5207360535597587,-0.5040981163770937,-0.5105024394001703,-0.5159433452551099,-0.4973926191782425,-0.5375701798524548,-0.8029587318474549,-0.6800681579230092,-0.5926220427152344,-0.816964857008549,-1.2000017376455565,-1.2059587785645323,-2.494303689331068,-3.7981592692938158,-3.6253907319513203,-3.3936578524693335,-3.1938437400449704,-2.143876607023257,-1.8411686178527127,-0.9767850869149921,-0.693199753909127,-0.7274410145997834,-0.746196146816736,-0.7509784755120563,-0.7885550717838044,-0.8429800101210603,-0.8978929996046077,-0.9239577003385335,-0.8979797594389964,-0.8635615498924736,-0.8619503816110878,-0.8672256452666645,-0.825412179518473,-0.780254544627546,-0.7708144508194792,-0.7683466721162517,-0.7753702522909691,-0.7816941793445906,-0.792946593575035,-0.8029009070593425,-0.8046288309700351,-0.8121673590779892,-0.7860039732712814,-0.7919175497584661,-0.7979814865162282,-0.8031225832558064,-0.8127551681935721,-0.7888565197188804,-0.811076689862368,-0.8560866760188546,-0.8676900458841921,-0.8861941389970536,-0.9051435643624437,-0.9519269453186432,-1.005108826345909,-0.9851793511129561,-0.9502405496579112,-0.9771801814808807,-1.035742203873708,-1.0121660140686046,-0.9916119276107933,-0.9767040347021014,-1.007858698129481,-1.1580334053243768,-1.512738370121847,-2.0646004018592663,-2.4983273940865747,-2.676732899983012,-2.7513037352848215,-2.821439525032721,-2.9363774181561553,-3.0370626347804137,-3.0404370526397404,-3.002645121519773,-503.0237065986194
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,6.498521211426897,3.372135945053504,3.846994694168475,6.719827802418291,8.828908876501075,5.298120986253572,9.835727403481153,5.9956177918241265,9.065286601813686,7.06991777982981,7.2079920281182295,6.771733843063538,5.634173039206667,9.611385170375812,6.394647781129414,6.363716796361246,4.937063815755586,8.011587924793735,5.75536076622275,5.571941781040157,7.153212857886589,8.067368530845277,7.123479534258454,4.811836680426376,9.784319440999814,7.657569991042436,8.21143216884092,1.9653562442110073,4.263620625860472,4.010786520973386,8.762647695341846,3.880775313335775,6.0034569991738875,4.868743822502466,2.5894313577558115,2.958424765153186,3.5976702014953568,2.978011739965535,3.627854104203182,3.1367242683421814,9.485820148790912,5.464907717865852,5.762629154578923,5.63699519981332,3.4660721714106084,8.962103131245144,2.402445018248994,6.20757408053701,8.46199890789472,2.7907572363142696,10.690142964396125,4.589023284848893,7.7708427099354385,8.381284758324933,2.3346990288932794,6.047254617033642,4.781140075951269,8.550665532617025,6.275817862726081,6.858572952372923,4.083539202716328,4.568775388084732,7.990049075163089,7.826227268357849,4.86090082124899,4.668904928992513,11.638008754699698,9.072172633619303,4.9177786851162075,3.688869379387658,10.227331092257565,6.6096216182290695,9.981858021558873,7.132238798067925,1.8016672913186929
Num_Collision,0
