,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.532893593267453,12.078489050746759,11.515161345540621,10.931390915951546,10.430886594138306,9.67892443643945,9.060527745552324,8.231210757735457,7.657570815986981,6.852697083402845,6.215681652308809,5.402017598748536,4.791354075857085,4.0413601416055736,3.4078801073679563,2.6809148995778402,2.7047018901308966,2.13488215264855,2.293205124587569,2.5474619744731943,2.9116719828898656,3.2803495170727905,3.719349762124008,4.06772497404999,3.930071687029923,4.228701482889753,4.70765405817613,4.4998585607167625,4.850470079045093,4.55414273745911,4.131380013759095,4.329620687668635,4.72198422920836,4.400946040143384,3.960037020271002,4.261409593372535,3.8351059938786047,4.051127354101861,4.427404207686653,4.7236168781785555,5.225742447113959,5.597464057003525,6.176041481413701,6.021600072962798,6.279917037122624,6.639928451685666,7.016468095125538,6.862096762445273,6.407790355393769,5.723071352884032,5.731272293344033,5.425850321466814,5.622761829410762,5.299838568637997,5.378415002133184,5.034052914871304,4.593773958579135,4.111787802966994,3.5283345822513446,3.00641818171126,2.4436717956394314,1.8674101539637118,1.2552138041593222,0.63072294513719,0.07609013594998726,0.1545480120684865,0.3317504932147605,0.619929483546213,0.34669683081890185,0.6508322803504201,1.0239218305015343,1.4817259160679954,2.0072019273917032,2.531564757226255,2.34547692589279,2.0572300837058743,2.4491936310422746,2.157844939451594,2.5115542822112253,2.1959073704912115,1.8108925774874225,1.3622345007462815,0.8827661719826633,0.37243654502245027,0.5617227577151397,0.14349614166164015,0.394966619982561,0.057272858797430035,0.3412689769330491,0.7137873010450115,0.40810711669360206,0.5512860227981465,0.8494594532740682,1.219221989436245,1.671433876198288,1.42681472165692,1.1034065439079679,1.4365030732659225,1.8505128403736189,1.5773308113767475,1.2347364416530333,1.544551864572678,1.9468505197460984,1.6637341388690634,1.309309652083671,0.8878023707344344,1.1460686240128877,1.5009211596142014,1.1843623932883134,0.802640984827164,0.372306814733363,0.6267207125902489,0.24285762434206196,0.5473056859552948,0.19467890108415412,0.5051632551221347,0.8714549302590081,1.285883149205216,1.786346273582566,2.331271625367977,2.179409689693011,1.9084418791404754,1.5574293420374639,1.1419961883872798,0.6756606537425306,0.7536784335820033,0.2272237193016103,0.41639300624288483,0.6124130691403954,0.26085114592128716,0.5163205749902756,0.49655032264690524,0.7831247942145024,0.42686167133392455,0.7439385754407672,0.3965251291761669,0.7277690974641413,0.39486157866967403,0.7317371749652559,0.4146525852726081,0.764497006267746,0.4508775630421003,0.7881911173788798
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.130006172377827,14.339839627775879,15.485697093058985,16.571082621284823,17.603809987553856,18.593956495404196,19.510037279948413,20.362363231917907,21.13742266727671,21.856816115140216,22.499616527947335,23.073741687707525,23.57560208970001,24.01143894119163,24.379733115088623,24.679897240290515,24.945369755202545,25.182545503783118,25.3999442246069,25.63454783113384,25.8981380931262,26.204984708773726,26.54936818563677,26.93365227785255,27.33037532550302,27.73173337825973,28.1715130972421,28.624972445455768,29.085287415425885,29.547387873109273,29.97443248326525,30.390893940542174,30.83791162711166,31.28680333953093,31.69825938103592,32.101478884931495,32.494766783028844,32.879004126202005,33.29333548045702,33.739950232309646,34.225606083461045,34.75306956682233,35.32550776010572,35.91787107767549,36.52727710517022,37.17278966196488,37.84124676439014,38.51262180376171,39.17072202316174,39.7751060439419,40.341664768344415,40.88852813633286,41.4334727536975,41.97262806498077,42.504462479392785,43.025105538818785,43.50343457101125,43.93740873056327,44.31958650131847,44.64697834437486,44.918928813089806,45.13481149160684,45.29012873996312,45.38297332110029,45.41400827996436,45.42412561822754,45.44746657452984,45.493501393062594,45.54231241190097,45.59194773480959,45.67276836034557,45.7940264674639,45.967697624514116,46.191983329623056,46.43470257242316,46.653334079177554,46.87869639697935,47.10672154460075,47.34027882403537,47.573492622428155,47.77336735780375,47.93080614353751,48.041540419418396,48.10278135707466,48.14940813295595,48.18338431133306,48.21058492342104,48.23117991030263,48.250852412256044,48.30418335986382,48.35989204925838,48.40762593369429,48.47773374321076,48.582197703176575,48.727761323265646,48.88136858612466,49.00685059122282,49.13452597030663,49.299839788629704,49.47010368609439,49.609713926289906,49.7492439768635,49.92476631057202,50.10418521772486,50.2518534608821,50.36067598093922,50.46271386620946,50.59572745180215,50.72881198664161,50.82720071316214,50.884676798379125,50.93512210518038,50.97740069612405,51.01751288770519,51.05338046596848,51.08860876220733,51.15701132721135,51.261894128915316,51.41611389482122,51.623301125283064,51.84880265447481,52.05252770460316,52.2249961516881,52.35911581261448,52.44891748165954,52.52058583534874,52.56836105514287,52.60102120071612,52.65276298461118,52.69568665089135,52.73503637772835,52.7857014782137,52.85021733211044,52.91012367329298,52.96943147649309,53.02574800122339,53.08277321148063,53.13830012218074,53.19516033282383,53.2517091324496,53.31158942059779,53.37153631317334,53.43441087875066
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6321428039888732,2.3969698810155426,2.127272949519411,1.8459301545876465,1.5770853435084575,1.3921124832122789,1.2140268723904841,1.0695150898136476,0.9155204136196079,0.8156992546647707,0.7150909521113221,0.6331329790808345,0.5487231705514124,0.4852340553877169,0.42818971869516864,0.38078591013640317,0.33773394141991236,0.2913264575398711,0.24760823582550887,0.18740412402890852,0.1129269224107644,0.06928729032887641,0.007741711311311209,-0.06906044529008622,-0.14547965892926215,-0.22934768447342477,-0.31186629824838935,-0.40176638289988725,-0.4816995168604845,-0.5689155499620112,-0.6453554546637192,-0.7267915201990721,-0.8041252323073759,-0.8865134961350354,-0.9587617717854632,-1.040549995109214,-1.1353761686094788,-1.2297816311044505,-1.324405384897841,-1.4341248804447684,-1.544761805497966,-1.6828612777639311,-1.8233775182160592,-1.980201570930903,-2.0454957169220482,-2.013758720124707,-1.8750173469402143,-1.6955699628256393,-1.5930626611492338,-1.5741275067376526,-1.6453980135694344,-1.7447201318843224,-1.8264328556450151,-1.9126563148294986,-1.9081576953761419,-1.8831100467222126,-1.9109500620324136,-1.9038058290923336,-1.9207540820958628,-1.9346066403707398,-1.9486759156528655,-1.951588257586378,-1.954664803322262,-1.9559577241481614,-1.9550161102056898,-1.9542348394967244,-1.9498831883548067,-1.936264993997439,-1.9284161906411594,-1.918775517929717,-1.894485166235346,-1.8583111213880088,-1.8325972800977794,-1.7942573625205693,-1.7793277126745604,-1.758050911215686,-1.7396828167583052,-1.713819001975798,-1.7034544711560968,-1.6756829105167528,-1.6644516999572392,-1.648210168001386,-1.635760520097564,-1.6301137330332307,-1.627326591958112,-1.6247050555039266,-1.6228368473259225,-1.6213188524168545,-1.6199942239188065,-1.6187362134318808,-1.6148743821880367,-1.6093833050417095,-1.6056661224756477,-1.6044482860712321,-1.6011149753423801,-1.5873765954294592,-1.57638773984427,-1.5748099784756067,-1.5719469595527178,-1.5578326307725818,-1.5473259367049585,-1.54671493843344,-1.5437999341365498,-1.5303110197266132,-1.520594092619656,-1.5135964861009676,-1.5127447944210337,-1.5139327772207902,-1.505442303837674,-1.4985232000178683,-1.4949722672467656,-1.4912509745923228,-1.488186207375481,-1.4849941138471512,-1.4824343087738632,-1.4821731450390616,-1.4919303966933204,-1.5202277044487138,-1.5332312943943283,-1.5271065488185733,-1.5251638600626816,-1.5230558285883626,-1.5214469929441026,-1.5204047377834675,-1.5196376993098712,-1.5190088065043956,-1.5185911941594195,-1.518301179899037,-1.5178118175236095,-1.5173305974912106,-1.5168089362267234,-1.5161255273590644,-1.513631372328486,-1.5122550709343194,-1.5113971317007044,-1.510564857422284,-1.5096842273760769,-1.5088149795984114,-1.5067639047804484,-1.505447863222494,-1.5043081568232008,-1.5032277409110661,-1.5021063316993768
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9695808326935347,0.9762828546532472,0.9744815007507915,0.9692520296034397,0.9689749311279536,0.9750738220024936,0.9766638218617537,0.9789146510427736,0.9792326896370022,0.9817170870528549,0.9821706759250802,0.9828693017489755,0.9834066892965779,0.9827366028377144,0.9831414250591962,0.9818130963787027,0.9827422093083656,0.9821052603044982,0.9819429397896645,0.9801044814885865,0.9775819055478359,0.980459460440699,0.9811584346574392,0.9814232596025255,0.9813131078635179,0.980976271823928,0.9812820506995955,0.9814651722082396,0.982317017766544,0.9826852942932498,0.9828486505249914,0.982740143514899,0.9832400502308867,0.983591198905342,0.9836654720626621,0.9830307122275436,0.9804158548293845,0.9786724966433176,0.9775225497051653,0.9761604328339564,0.9756136769774154,0.973744532038047,0.9726754990528798,0.9711555134359205,0.981294024888655,0.994332202050211,0.999955769897011,0.9948424921977985,0.9929226467508908,0.9961107418927256,0.9998244297870459,0.9991353146590441,0.9970941865608619,0.9950037171254215,0.9978335233358194,0.9994350104333819,0.9991867906231953,0.9996797584441184,0.9995288114865234,0.9994858607479339,0.9993451159362333,0.9994563527959147,0.9994897882869602,0.9995242362011275,0.9995601478507394,0.9995813142470968,0.999671889613275,0.9998735551334008,0.9999473364354872,0.9999935248601923,0.9999232413110408,0.9994024062345241,0.9989055653167279,0.9979369368219977,0.9980010441745482,0.9976693148454803,0.9975652248152238,0.9970997711479707,0.9974640254905913,0.9969146859835832,0.9971581130459487,0.9969303859862312,0.9967434069754503,0.9967076363931445,0.9967620066244425,0.9967690012425547,0.9967869237104652,0.9967896330841013,0.9968039365884318,0.9969577512653606,0.9969817009759961,0.9968920119262316,0.996986321613622,0.997323419862181,0.9976530916424421,0.9975061870102213,0.9974118350877228,0.9977545898602997,0.9980871358252917,0.997940477980905,0.9978794124178444,0.9982200898116593,0.9984900992834377,0.9983580219491117,0.9983142952133204,0.9982885418441917,0.9984789217446963,0.9987639355686728,0.9987004421699478,0.998637856433598,0.9986191973986962,0.9985822126381,0.9985537906453373,0.9985180505791235,0.9984963297045891,0.9985563293318556,0.9989894341969355,0.9997209714622626,0.9999102318475994,0.9998813181785138,0.9998957124810708,0.9999029634710237,0.9999098763995223,0.9999162256076845,0.9999194695130901,0.9999217152148782,0.9999231564810861,0.9999240688500938,0.9999252494451758,0.9999255842643028,0.9999252764610246,0.9999247683659765,0.9999105181933057,0.9999054728336506,0.999905108719261,0.999904617330357,0.9999037646813925,0.9999026340995304,0.9998909113550217,0.9998862472603286,0.9998839191763296,0.9998821778280921,0.9998805743835327
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.24477133997531625,-0.21649893235327225,-0.22446782552179972,-0.2460701182785365,-0.24715902339501503,-0.2218806923674283,-0.21477378579890208,-0.20426968931734524,-0.20273958554333354,-0.19034589827064116,-0.18799139169885137,-0.18430392204042081,-0.1814146726335657,-0.18501018740325736,-0.1828467618870315,-0.18985005604229938,-0.184980404485752,-0.18833283750380292,-0.18917733214429072,-0.19848225453674415,-0.210555498492588,-0.19672124041987313,-0.1932048811509778,-0.19185511593688045,-0.1924177339416606,-0.19412767478756612,-0.19257605504007105,-0.19164059001748707,-0.18722520291414632,-0.18528252043781393,-0.18441401834243357,-0.18499137905404034,-0.18231567025893167,-0.18041162223080895,-0.180006219536271,-0.18344104997902827,-0.1969384462190337,-0.20542673709606432,-0.21083089151714143,-0.21705024618604543,-0.2194947682624971,-0.22764355103100273,-0.23216884705367175,-0.23844699352898874,-0.192515029849162,-0.10631778762736953,0.00940522459466462,0.10143182793222795,0.1187628627526535,0.0881101009301643,0.018737918801417116,-0.04157671224583456,-0.07617862644162872,-0.09983788312356343,-0.06578951061700321,-0.033610413862757996,-0.040320682584984065,-0.02530574158385951,-0.03069454362485353,-0.03206265997951215,-0.03618479313740014,-0.03296966569269564,-0.03193999233073597,-0.03084317179786711,-0.029656547820134264,-0.02893434305538399,-0.025614705093444753,-0.015902004430070255,-0.010262765493506703,-0.003598643867886993,0.012389975222816476,0.03456631904966469,0.046772551558238847,0.06420179223610727,0.0631974352842859,0.0682344357033153,0.06973967478668125,0.07610549504907373,0.07117245149708623,0.07849273132114543,0.07533722576948963,0.07829307438939975,0.08063858041267757,0.08107951378487145,0.0804083462708626,0.08032159212764593,0.08009886840541086,0.08006514457654358,0.07988687002133496,0.07794383998697726,0.07763689792237638,0.07878017871057483,0.07757753872958018,0.07311631961746869,0.06847122560811289,0.070579082427653,0.07190014761418208,0.06697595398876366,0.06182288653941762,0.06414672561591062,0.06508977087544209,0.059637675142503885,0.054931972774976814,0.05728228356007643,0.05803936571613563,0.05848065682426621,0.05513476971520336,0.04970514065341636,0.050964956681536146,0.052176926871065704,0.05253283341667208,0.05323123709624385,0.053761763250731905,0.05442152761239758,0.05481860602445589,0.05371458974329697,0.044945637862717276,0.023621583743472997,0.013398815114776995,0.01540615323815741,0.014441750654677897,0.013930672699645905,0.013425314845172112,0.01294379258494985,0.012690724512832098,0.012512531388014086,0.012396819467164928,0.012323008328848618,0.01222683614035229,0.012199423498375333,0.01222462655231695,0.01226611626588415,0.013377428990463505,0.013749378070063078,0.01377583235680808,0.013811453270108291,0.01387304494256139,0.013954293992198186,0.014770422797741977,0.01508285581900829,0.01523640943868116,0.015350259338250403,0.015454351182001393
Operations,0,0,0,0,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,3,0,0,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,2,3,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.1124310675066,87.8933273883875,86.73710210986476,85.64142960161696,84.59949587500805,83.60354161196352,82.6821096364011,81.82568822651092,81.04639777518976,80.32445968083826,79.67914486702627,79.10305278261349,78.59919766636669,78.16192104078384,77.79235704350062,77.49115884552272,77.22476356653175,76.98660077356772,76.76829084625855,76.53245042963641,76.26737993631862,75.9597245345978,75.61421618654339,75.22857716421576,74.83057243146128,74.42787795497159,73.98686696325944,73.53215235646178,73.07080578653478,72.60766243702531,72.17978072114533,71.76250426627,71.31479180371487,70.86524234042972,70.45328225956763,70.049574062387,69.65583217307086,69.27126665897408,68.8567325595475,68.41004358960312,67.924491333747,67.39741381722017,66.82566799629235,66.23444216470742,65.62564172228088,64.97986333279795,64.31031519226576,63.637943127947416,62.979493290872924,62.37506353280365,61.808718497481514,61.26229507923214,60.717842031868315,60.17933428612147,59.64748088238799,59.126655978859134,58.64856503652433,58.214546738324906,57.8325244879645,57.5052655897828,57.233452609808346,57.01760575278852,56.86232365399554,56.7694951531615,56.73845275837713,56.728328577773595,56.70494825165921,56.65879108220025,56.609911821534105,56.56019361480596,56.47916928872294,56.35762617047199,56.18376809838853,55.95922274651999,55.716412068032845,55.49765353820355,55.27218792744519,55.044025082524605,54.81041753764411,54.57707254731046,54.37714947138483,54.21964316336673,54.108860089818926,54.04759797689056,54.00096106331547,53.96697539790974,53.93976811537625,53.91916774129699,53.899490580981656,53.84615545846032,53.790433417024886,53.74268079425414,53.6725608115321,53.56809336471513,53.42251951586678,53.26886965029105,53.143355958349055,53.015676636035906,52.85035548009981,52.68005498150524,52.54041983701903,52.400888747484274,52.22536021714045,52.04591294621228,51.89822635166582,51.789391683819844,51.68735250637158,51.55434112542159,51.4212429414813,51.32284406843162,51.26536312972804,51.214912981163806,51.17263059924416,51.13251464521552,51.09664419183721,51.06141562844519,50.99302481686422,50.88818671947475,50.7339930774608,50.52679366702758,50.30128871939206,50.09755993313165,49.92508870514865,49.790967300481846,49.701164340242464,49.629494929811806,49.58171901133685,49.5490583809359,49.49731577554344,49.454391290863136,49.41504066836748,49.36437439921339,49.299854148977204,49.239945468390275,49.18063625670011,49.124318374872544,49.06729173690725,49.01176342812109,48.95489986577133,48.898348983339204,48.83846693028417,48.778518389205274,48.715642134428315
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7660450390468583,-0.780896320880899,-0.84377472147726,-0.9043274917521984,-0.9580662733910685,-1.00404573695549,-1.0785680244375726,-1.1435785901098257,-1.2207095486788404,-1.2780619056484994,-1.3546851861880072,-1.4239079155872076,-1.4961448837532174,-1.5627233744171463,-1.6304360027167775,-1.6988018020221034,-1.73360472100903,-1.761837207035967,-1.7816900726908358,-1.764159583377861,-1.7349295066822066,-1.6923445982791634,-1.6544916519456194,-1.6143609776723622,-1.6019952672455133,-1.5973055235103146,-1.5589890082878526,-1.5452853932023345,-1.5386534300729977,-1.5368566504905345,-1.5721182841200232,-1.582723545124665,-1.5522875374448688,-1.550450536714834,-1.5880399191379126,-1.5962918028193798,-1.6062581106838678,-1.6154344859032221,-1.5854659005734106,-1.5533110300556245,-1.5144477441438795,-1.4729224834731838,-1.4282541790721694,-1.4087741684150643,-1.391199557573458,-1.3542216105170723,-1.3304518594678143,-1.3276279356816545,-1.3415501629255075,-1.3955702419307343,-1.4336549646778565,-1.4535765817506245,-1.4555469526361762,-1.4614922542531517,-1.4681465962665143,-1.4791750964711525,-1.521909057665198,-1.565981701800574,-1.6179777496395928,-1.6727411018183105,-1.728187020025537,-1.7841531429801734,-1.8447179012070123,-1.907171499165969,-1.9689576052156355,-1.9898758193964596,-1.9766196738856152,-1.953842830541042,-1.9511207393338523,-1.9502817932718557,-1.9189756739169823,-1.8784568817490452,-1.8261419279165452,-1.7754546481314577,-1.757189321512854,-1.7812414701707056,-1.7745343892416372,-1.7718371550794174,-1.766392455119508,-1.7666550096663443,-1.800076924074375,-1.8424936919819004,-1.8892169264521925,-1.9387378870716319,-1.9533630864249147,-1.96601433459427,-1.9727927174665112,-1.9793996259207347,-1.9803228396846606,-1.9466648774786748,-1.9442779585645624,-1.9522473772292628,-1.9298800172779522,-1.8955325531830383,-1.8544261511516424,-1.8463501344242772,-1.874486308057996,-1.8723206776868508,-1.8346788440639017,-1.829699501405436,-1.8603648555137866,-1.8604689104652437,-1.8244714696561743,-1.820552729071835,-1.8523134054535362,-1.8911653321540243,-1.8979608225517381,-1.8669886190500051,-1.8669018160597162,-1.901601126950311,-1.94251906129643,-1.949549851435762,-1.957717618080352,-1.9598840459713642,-1.9641295466216846,-1.9647714366079825,-1.9316091884190314,-1.895161902610532,-1.8458063579860493,-1.792800589566788,-1.7744950523644718,-1.7962712137395869,-1.8275287720170041,-1.865878595333193,-1.910197039760618,-1.9283305895693417,-1.9522240815250456,-1.9673393695990455,-1.9482573946075448,-1.9570755153196941,-1.960649377504346,-1.9493337308459076,-1.9354797497638145,-1.940091319413071,-1.940690788309837,-1.9436821181724255,-1.9429733620347136,-1.9444716912138418,-1.9431364376502387,-1.943449117567873,-1.9401179469449659,-1.9400514589211042,-1.9371237452230403
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,6.382313794672685,8.236288711376353,5.760239679631995,7.930423923030479,9.710310506996706,7.569398579083969,6.97166648307988,10.380282951604944,7.968587856491298,8.71041891627028,7.895317553438731,10.747005684368487,8.821473375594511,9.535914454402807,8.557700197818852,8.914018825692152,4.553204294270666,7.678912668374613,3.7673943680097204,4.6786503454753,4.097373202048634,6.336718189835513,8.644376599799942,7.966006373038681,7.962493011688695,8.268152226381014,8.732823538380222,8.202064830801504,8.421449486850205,8.17474154067839,9.077884914976535,7.914264786807083,8.41549042376302,8.405944642733612,9.126433449988182,6.623452959284556,8.582031413025453,8.341346859088402,8.231922331997058,8.280251111079227,8.683059728327738,7.625015502170679,8.876501720356593,7.579729411485002,7.165309195312294,5.666309224043316,4.634788254632324,10.810572244950658,10.162349397492445,9.20346264823994,5.858700568467385,9.218980654388128,4.830097153139499,9.775193901404377,7.479129978680881,8.709492604857301,4.478131011146391,6.379129261992567,9.779235444696981,9.005062490265702,8.165049569632506,7.487369039596494,6.560414249023305,6.327712740455062,5.964529042653495,1.1171693083203686,1.900559563959418,2.9056013399041123,3.022334025373144,3.153899210391242,3.8056216461861077,4.6976188120333795,6.175146401425849,5.75513254458857,6.479930845973966,5.683497558445173,5.318136374151761,4.156464498474364,5.35314963726549,5.9256607997914355,6.053653163663938,5.5664305245190135,4.948749777372776,5.121403851731287,1.9257316839411132,4.207252699513403,2.5340088010748474,3.507723025533737,2.980088324108676,3.709983827934862,3.0671374857821556,1.4356551410526885,3.046842770955229,3.695457325349271,4.54171829400096,2.800844078611579,3.2959148448163638,3.486095654269433,4.228310846725159,3.0270506144746037,3.510403210668574,3.250514300261864,4.142534457378808,3.0516526373561246,3.621355682492905,4.221423981364103,2.7365417742962532,3.5620750174723317,3.450913415418237,3.8451857414551585,4.3022771101766475,2.5383758459508585,3.84852268322457,3.053020992115215,3.5400462475276657,3.138314300383829,3.8177989154188388,4.246697120699902,7.343397665845698,5.494158772333195,1.525309770848306,2.7142990853679843,3.511199751418334,4.157430893853397,4.659770262936158,0.7791831705676426,5.285000113566813,1.8969456393438353,1.9739723382607435,3.522245988239985,2.563695001361499,0.19805393846710084,2.87248006168415,3.570761995236547,3.1747936169465776,3.476169288669266,3.3143557496899714,3.3358250321377545,3.37832799714364,3.175262926973196,3.498910563633071,3.1351711618617277,3.3726514784101784
Num_Collision,0
