,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.870075996161482,13.923055823477883,13.617233377113543,13.105793634470558,13.189565477555728,12.834973875183376,12.247923831933603,11.673062957772906,11.181517642582675,10.499055700087053,9.894353008003304,9.100804470191942,8.551713563701847,7.750884074947818,7.154536635574252,6.315191201611241,5.749315184098652,4.941426697126864,4.291896142466447,3.533294847700349,2.91365582172208,2.202571292168894,2.190504404773667,2.359996034618787,1.877607118519015,2.064788903467926,2.421996013056637,2.760051015316847,3.1792468809738224,2.9284187421529015,3.2576148225641957,3.761764249210694,4.207994806210801,4.670781666493089,5.259723542201304,5.02939499536252,4.721693694067074,5.012066813410301,5.4407751947177445,5.825629955452803,6.3989209148346955,6.143374837441611,6.536344638687347,6.895902619801071,7.448911405824823,7.22284535483878,6.875734546260505,7.101335443919422,7.305560172687666,7.138684456894294,6.596260598406858,6.79799369672099,6.981825898436109,7.371410399020779,7.880659288271997,8.170500883687781,8.701428660467718,9.10367040535045,9.585211376676527,10.019291052707759,10.520136227473282,10.788018660357205,11.172624288446073,11.403149652286224,11.794644107862046,12.149508993763959,12.626577678502677,12.577876753366057,12.804728480295289,13.143505783716009,13.06169227355066,13.336963482505626,13.056946243458995,12.729102605329096,12.26749295497036,12.17557071144605,12.371178794320619,11.961513296738296,12.131199088689005,11.81693751269756,12.166586172217364,12.419779740020838,12.731749304765788,12.58706972200703,12.82952416995801,13.1530669608981,13.012968325696315,13.253518846936279,12.998178175447116,13.202388452976097,12.908631731279652,12.468289805654727,11.920938722024328,11.364239748673135,11.406037633535561,11.557767992592229,11.77491613489893,11.425991338584222,11.649724501156596,12.077492754522401,12.548761391989537,12.329864955123202,12.616073591316272,12.425311297831838,12.655542212696991,12.22523650195595,12.494395224152335,11.998529537082415,11.966842702763879,11.452937307181914,11.108780103855462
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.677680059376955,12.031580682316402,13.394735305871976,14.722216255428586,16.01343454563668,17.29003494767831,18.53101272183938,19.701550180721863,20.827993371044776,21.905620291687775,22.908992053344694,23.851091265676587,24.71456408457458,25.5252924929602,26.2560286849953,26.92286130096724,27.512666988805744,28.041337050553988,28.496939659026882,28.8824889411351,29.200561331896946,29.452377361441652,29.6537912460987,29.870021982584255,30.072026941025424,30.247194399178955,30.453607572756276,30.708162580405883,31.004908576626946,31.31068795424823,31.601238887733892,31.932246194166805,32.302288588427196,32.71505405704374,33.18562649967394,33.67466841210047,34.14183425101504,34.60524182830796,35.10693299163645,35.64239870871349,36.2272307391885,36.82567125791656,37.43665298247482,38.08037324566967,38.77014244777432,39.4713196469223,40.15010428854343,40.818001349181266,41.525000388816366,42.24538234407492,42.911574750993836,43.55587071273952,44.23472448352334,44.94933743757059,45.702459265014376,46.501216550954354,47.34346767999261,48.23441363168596,49.16778226342,50.14472587044219,51.15763597615477,52.215975757690046,53.31286645354556,54.444405537092685,55.60248916155091,56.7995587262225,58.03786736150492,59.2967049484548,60.56469388884196,61.861812689791556,63.17283901774708,64.49278068517492,65.81179794845815,67.09227431598848,68.34262922626932,69.5622540172098,70.78669733850015,72.00715475340931,73.21023870967971,74.40838172674223,75.60605645204076,76.83488555274134,78.0930757594354,79.35984353167895,80.63090335164621,81.93058482823145,83.23914456423559,84.5522542905824,85.866590951938,87.17548387379347,88.47919857361926,89.75015380207111,90.96825045987269,92.1323762401642,93.26583534455203,94.41177669069488,95.57750629877167,96.74156101987045,97.89048571057673,99.07549140274403,100.30733340838106,101.5506334099122,102.79777589374355,104.04920587451578,105.3027837350468,106.54400650508573,107.77644353096048,109.00243434885267,110.19785667152914,111.35246902332861,112.46203748444522
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.3013378202441563,2.9935960817183283,2.7973290340754735,2.6505722267959775,2.421065085491051,2.171366876530259,1.9874425296930902,1.7505323885095232,1.5497670592319224,1.4199024210181388,1.2695481748490784,1.1345926454486106,0.9762679583936555,0.8721374374640738,0.7516106352496931,0.6541410308319326,0.5464697882570355,0.4750765520459265,0.4048007975281449,0.3440654975574596,0.2931639529265742,0.2528868350945461,0.16782675778081121,0.09755909011014381,0.03714695935218892,-0.05276450128187485,-0.1424070283672602,-0.1909778644446857,-0.19329556273519463,-0.21271962013143886,-0.31703815496953525,-0.43770129663145696,-0.5874131951670101,-0.7564709314750582,-0.9216830851629729,-1.0821312639592529,-1.2236235233802373,-1.375641146815204,-1.5303828550119114,-1.71147898320404,-1.896651129952659,-2.0854332027437823,-2.257391672445869,-2.457729502020589,-2.6610507690914433,-2.8809424858511345,-3.0742219028870132,-3.2858128529363952,-3.414265339116246,-3.504587417376013,-3.6662242536629974,-3.8533746602119896,-3.960312895966705,-4.028806947050338,-4.1520162474078965,-4.221913689686434,-4.1974171278137185,-4.121525297063845,-4.121800545897836,-4.218274166948579,-4.393635332178463,-4.513079837053721,-4.556185431377476,-4.532867094076378,-4.5679048186551885,-4.6327814089797466,-4.610343049508045,-4.529255157983298,-4.530306729848606,-4.598834439705334,-4.593323829331835,-4.568440444887195,-4.638589510199969,-4.772856844526058,-4.855007943579389,-4.837878376071465,-4.7488219779896115,-4.729645101950831,-4.764478368788864,-4.717503192513912,-4.639937345069008,-4.619898680444277,-4.653876079478415,-4.610737373713924,-4.581151993720845,-4.598906230683324,-4.538004317956563,-4.4946455394802936,-4.494718499989894,-4.473658589141768,-4.544862966127848,-4.605355242768628,-4.629914354820993,-4.668258985137304,-4.610160726113388,-4.527050205539235,-4.5329068513425295,-4.562247448201997,-4.5017536960539495,-4.431590656962314,-4.4018643412360055,-4.414441053384725,-4.4074583702620265,-4.331141183515735,-4.280512654378489,-4.204804097193113,-4.106690107149972,-4.0705236170436905,-4.139253007021444,-4.317771724636046,-4.518644310554729
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9690925776953805,0.9737002716798278,0.9851555359263094,0.9905468356538802,0.9866558754723399,0.9841887134571794,0.9864969509699675,0.9816148138741192,0.9835022523512141,0.9873109896452891,0.9873852318700509,0.9854984513573489,0.9840755947214638,0.9856817957223966,0.9855104914973112,0.984623526934222,0.9842012998449569,0.983865907110966,0.983720843308709,0.9832185803467139,0.9835383037311347,0.9823774448343071,0.9765135282158172,0.9736287984972926,0.9715967833193425,0.9643173669255831,0.9590914852306301,0.9636341465252811,0.9752859903480753,0.9811700222294331,0.9752085909413396,0.9692767502343181,0.9606658275264925,0.953099374947882,0.9502475129196533,0.9508424985727401,0.9520941015298453,0.9520089365573259,0.9526525558478105,0.9515493791920951,0.9517772702373719,0.9531202915428069,0.9560951570169971,0.9562094958207907,0.9569574003809144,0.9565337974829189,0.9579709680014034,0.9567373983298195,0.969253759732993,0.979591335288999,0.9764261147924291,0.9713675057478032,0.9786632464145971,0.9863437757636128,0.9867795679712179,0.9928699863743531,0.9995299898402101,0.999784022023998,0.9999709118984966,0.9989202157099087,0.9945073548406709,0.9946679261024305,0.9992704601947723,0.9998454081336212,0.9999337763493479,0.9994593581867977,0.999999776829604,0.9993625382082642,0.9999401896245541,0.9996737632095155,0.9999897960388865,0.9999785081422459,0.9994758740596177,0.9972683452060916,0.9978059976050446,0.9998444675035184,0.9994700905415458,0.9997983405158407,0.9999824935246472,0.9997493704101575,0.9990027122223006,0.9996747191055951,0.9999951859994476,0.9997848604493705,0.9998144944099693,0.9999985347110708,0.9995405092434678,0.9995825243665105,0.999903217622195,0.9999217529221046,0.9995611087626437,0.9993065969678565,0.9995548021302887,0.9995760611027894,0.999850884912109,0.9989990483799247,0.9998950863346708,0.9999890296139505,0.9995774024510928,0.9990269712297896,0.9995057332667081,0.9999797719106457,0.9999613136732843,0.9992413616096734,0.9992648802504834,0.9985395151025094,0.9977373777842791,0.9990842385853176,0.9998652039226087,0.9954997690635023,0.9905404876880326
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.24669733653958023,-0.22783279160522438,-0.17166411982049715,-0.1371749480629929,-0.1628194810086021,-0.17712305412763749,-0.16377962549400799,-0.19087262030704738,-0.1808958806056368,-0.1587986452260845,-0.15833636311639146,-0.16968441994557731,-0.17775045393359035,-0.16861612491535846,-0.169614478004468,-0.1746897541575165,-0.17705310328683097,-0.17890745323970145,-0.17970337347974943,-0.18243142070650137,-0.1806997650626095,-0.18690788073491654,-0.21545609578634936,-0.2281380343930371,-0.23664253768819032,-0.2647489676008394,-0.2830963139253212,-0.2672250580512482,-0.2209462310852438,-0.19314602630728325,-0.22128760506229664,-0.2459727250229166,-0.2777069819483106,-0.30265753166567083,-0.31149584939451974,-0.3096748987372867,-0.3058052024280763,-0.3060702284035308,-0.3040610265006589,-0.3074959820211288,-0.30678987574477873,-0.3025916552870466,-0.29305639513350284,-0.29268310525575136,-0.2902284166931321,-0.2916214914455145,-0.2868651677468951,-0.290952832323537,-0.24606330332550105,-0.20099954185698027,-0.21585189911455974,-0.23758192013975224,-0.20547080113057783,-0.1646995932368382,-0.16206814688437898,-0.11920230768316528,-0.03065614799725163,0.02078242780615303,0.00762727716088702,-0.04645861218406515,-0.10466671470822,-0.10312961157247648,-0.0381909332450514,0.017582941565970237,-0.011508384583959861,-0.03287843263956583,0.0006680873762217255,0.03570038131359177,0.010936963637622716,-0.02554147901993126,-0.004517501312247598,0.006556161499553649,-0.0323724755427071,-0.07386370996574511,-0.06620567304545413,-0.017636348902357716,0.0325505470441642,0.020081790302931786,-0.005917148318982381,0.02238741531516327,0.044649534963841095,0.02550403852627034,-0.0031028983113051854,0.020742054291528384,0.01926075719533402,0.001711892435676366,0.030311225334997943,0.028892507351808962,0.013912418509424693,0.012509517703958384,-0.029624143011981602,-0.03723338900129882,-0.029836178345750093,-0.02911525494019683,0.01726869828540997,0.044731435657767056,0.014485037928191023,-0.004684084942616239,0.0290691676717087,0.0441034097937255,0.03143706676807011,0.0063604850076961535,0.008796087584803202,0.03894484880502158,0.03833665475738566,0.054026260085678485,0.06723187467378032,0.04278649565454333,-0.01641870837795168,-0.09476396886218626,-0.13722077922368245
Operations,0,0,0,2,0,0,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,3,3,2,2,1,3,0,0,0,0,1,1,0,0,2,3,1,3,0,0,1,1,3,3,1,1,0,0,0,3,3,3,3,3,3,3,3,0,1,3,0,0,1,0,0,3,0,3,3,1,0,0,1,0,3,3,0,0,1,0,0,3,0,1,0,2,1,1,1,3,0,3,1,3,3,3,3,0,3,3,1,3,1,0,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.59437943255901,90.22671305796959,88.85567521439837,87.52275917617064,86.22241859859815,84.93616698974697,83.68861597007258,82.50960637836558,81.37642126829762,80.29481724804509,79.28683006742897,78.34075503902316,77.47267804854617,76.65915142203923,75.92519461862027,75.25588170141096,74.66338128302822,74.133032003548,73.67580047042043,73.28887895515163,72.96968285987222,72.71699597890513,72.51371665074169,72.29602350308205,72.09281226788008,71.91590812004064,71.70787223454863,71.45250222702002,71.15576055032449,70.84969199761265,70.5574673793538,70.22469962921322,69.85273668936694,69.43816566689705,68.96620962111848,68.47618753958545,68.00845971843155,67.54477014933623,67.0431418313234,66.50820797679472,65.92444376337899,65.32765195968865,64.71868268797533,64.07792914690164,63.39188616728177,62.695561600562186,62.02179769177387,61.360188415900176,60.65759298271746,59.94066724233661,59.28076869645749,58.64438684251504,57.97069859719512,57.25985022954972,56.5133268776242,55.71897666263752,54.87656028827864,53.982927204433174,53.050757477312914,52.080183443076464,51.078648097953554,50.0293627143911,48.93734766623648,47.80665954433877,46.653431686412844,45.463681812038125,44.22692267499616,42.96551505141398,41.701016968182614,40.412935619034464,39.105645174284156,37.788114194493204,36.4799420925246,35.21712871855207,33.98083328451209,32.76587752294077,31.5388413849472,30.32335431675942,29.131698796710886,27.936213638931733,26.737819263469287,25.51581205963006,24.272525045746487,23.011616016035273,21.74918849307167,20.466870844661802,19.165222175357993,17.86331325308891,16.57006885672668,15.281528244004402,14.022086393269731,12.800988645166889,11.631742719616348,10.529287978797914,9.437591558110753,8.336514562010798,7.2698984664926165,6.2520528649187375,5.2540102827568145,4.299659702292222,3.5002987278707582,3.0481048545553104,3.0511710985041036,3.4709881364482182,4.253142266807206,5.199035462608534,6.232485581308301,7.345085230338896,8.492978961439682,9.64618077904192,10.765856542731498
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.6515639144077028,-0.6323336254105811,-0.6289621564287842,-0.6670839617722635,-0.6996594224275157,-0.7137483911488118,-0.7524489803256103,-0.8209904082929995,-0.86681488993203,-0.918395979747487,-0.9920128193838735,-1.0539249715941992,-1.1319230095230068,-1.1864733734930581,-1.2660431965810375,-1.3306870827906891,-1.4074995816172589,-1.4696507205197946,-1.5427684668724169,-1.61307848473119,-1.6808039047206194,-1.7473131190328957,-1.796720671836539,-1.7823068523403833,-1.7967887647980234,-1.823095852160563,-1.7919641145079908,-1.7446299924713884,-1.7032583233044676,-1.6939314472881648,-1.7077753817411576,-1.6672322498594099,-1.6280370601537157,-1.585428977530114,-1.5280439542214168,-1.509977918466987,-1.5322721788460996,-1.5363104309046776,-1.498371681987166,-1.46506614547134,-1.4162357865842523,-1.4032081963096488,-1.3910307282866938,-1.3592464589263074,-1.3139570203801227,-1.303675433280425,-1.3262360912116833,-1.338390724126299,-1.297404566817292,-1.2830742596191413,-1.3401014541208909,-1.3636181460575472,-1.3263117546800771,-1.2891516323546028,-1.2534766480744821,-1.2056497850133212,-1.1575836256411165,-1.1063669161545349,-1.067830272879739,-1.0294259657635507,-0.9984646548770897,-0.9507146164375371,-0.9079849518453855,-0.8693118781022875,-0.846772142074073,-0.8102501256252879,-0.7632408629580425,-0.7385923764178131,-0.7355019167686265,-0.7119186508518496,-0.6927095552496993,-0.682469020209048,-0.6918278980313985,-0.7371866260274658,-0.763704565960019,-0.7850442384286822,-0.7729638620064314,-0.7845129318122197,-0.8083444799514652,-0.804514842220847,-0.801605624537558,-0.777992796160774,-0.7567129861164226,-0.7390909702887853,-0.737572477036398,-0.7176823515901312,-0.698351330696191,-0.6980910777309219,-0.7067556036377667,-0.7114593872777206,-0.740558149265329,-0.7789022518971578,-0.8307540744494588,-0.897545259181566,-0.9083035793128396,-0.8989230039000446,-0.9333839044818184,-0.982154398426121,-1.001957417838077,-1.0456494195354074,-1.2006390255785364,-1.5478061266845522,-2.0030662439487936,-2.419817037944114,-2.782154130358987,-2.945893195801329,-3.0334501186997667,-3.112599649030595,-3.1478937311007886,-3.1532018176022376,-503.1196757636896
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,8.332331823497805,7.121410014722083,5.292038070927448,10.820250975304655,6.89252020306302,9.677988957813518,6.7268382420993404,5.845255820725071,8.586446909579278,7.242705630679964,6.207326590429623,9.178494084061803,7.276804668941298,8.462545685402068,7.045428167323457,10.320163166560656,8.245762193308595,9.390563014413116,8.549231485903572,10.061839220591722,8.581071641295122,8.520334496475282,4.051785376756046,7.1349118965461855,6.125443131828185,3.3326268385850613,6.2437429665298465,6.222474755473365,5.367767728372801,9.195107351360404,6.94300413728166,8.005286842104406,7.417787600221632,9.437604251432347,7.11713664555941,8.663188459560786,8.208430536988523,7.836942775883251,8.562339443199445,7.78611531558531,8.818228293953183,8.383867861884422,8.044727838538275,7.112705648296026,8.875062046431076,7.258504851862086,7.772899343688105,6.923860553017067,6.690179441305293,7.824214908015679,9.430084879863982,6.7936065730260555,7.39424735543763,7.617370360496748,5.108466190510108,5.40042795793604,6.9296733301902345,9.88233067668507,9.08546586341994,6.287478045695841,6.618966610115656,9.71843085947585,3.857654033826228,4.736180620366825,7.559701524462641,9.145589624891574,7.500958684462042,6.807328014238504,7.158825372643655,6.219148157722779,7.55247167008393,9.206934358389528,6.215686476750989,5.619635389901954,8.914912961939374,4.883611267532937,6.770563581784948,8.677979911653697,5.430583420013707,7.53318061464271,6.9763303559703935,7.411524766311827,6.862933106396037,4.409177246465531,8.507394938664943,6.239255110885498,3.2352901212360208,8.516266551413143,6.3660828986308085,6.075775780217811,3.8013368147962963,9.828444720945637,7.662829559860515,8.37293045830475,5.562953054460349,10.075747805823053,6.777148319166592,9.421287461818205,5.034384818510582,7.55338328940961,5.477491051918187,2.5566305928240607,8.55580482573528,2.2111267709178963,4.942325264984306,7.503357319837675,5.2747714006926865,8.186406287755217,4.0950459002892545,5.754374873273531,11.835390886241218
Num_Collision,0
