,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506320193506566,8.214864608015487,8.281299602712721,8.588843368648298,8.954112565595391,8.653255562980574,9.002995531851713,8.556054811875198,8.095719119952415,7.6019331695869665,7.089000219977788,6.425791864506386,6.439211227147697,6.566891458619357,6.833001349378662,7.067955318443779,7.389818297409904,7.6413142093053175,8.163502728892647,8.877195522498093,8.713720330832118,8.412994373736161,8.666115455940576,8.369961115360047,8.502429018967945,8.211318980093576,8.41484610610476,8.082397360233816,8.152061343381876,7.82560062610853,7.3500669938182845,7.503550929928787,7.087164039203557,7.264754629875139,6.857904053658211,7.046729044983473,7.247632074029432,7.444018026813145,7.698930309754209,8.032394243218027,7.919611625412535,8.03608922851006,8.02970467245855,8.634727837511788,9.36925306991197,9.646089900708585,9.87910769005423,10.323282858489742,10.83685030547812,11.454635872763186,12.010177029383428,12.665328030457552,12.833069412154316,12.543515664487064,12.106346655466227,12.202192098826007,12.468494744563486,11.95081284135072,11.451466374777857,10.741099547242527,10.2052602598685,10.174289586810314,9.631485109552232,8.851895466013982,8.917499795341167,9.24214782915592,9.61791486650461,10.055051220573096,10.546793516315775,11.080064677710219,11.63651361723497,12.213082146332168,12.499922683326897,12.264553741996426,12.642347807990717,12.347270160867113,12.594272853889441,12.192718810407145,12.472347032809683,12.097153187647557,12.398212275896212,12.061745294345702,12.375602256298206,12.126490828873376,12.448547710212209,12.107665534528719,12.436167401698995,12.100280886440892,12.432398575371211,12.09708234694365,12.43286019586973,12.100579931320402
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180148072668,15.084628744930326,15.855339655089889,16.64616800726671,17.479954414516232,18.323595620640845,19.176504889438263,20.017459428134874,20.804323388843933,21.559947387683312,22.275709288444673,22.937418948611903,23.56227559025638,24.208887700997344,24.878852078502426,25.566005548532832,26.27443695306384,27.02033565748525,27.807235844960488,28.65935326328379,29.54223806434639,30.396638393695998,31.24891383342457,32.10075562807685,32.94281899033589,33.773502741032,34.60077602319341,35.422249008176436,36.23241704685787,37.028928454132405,37.78432432294195,38.527430921543456,39.257390607745656,39.97398835530092,40.68118748911157,41.37523588371914,42.08183864067131,42.78374711387012,43.46654820062257,44.11975821447839,44.753413775672804,45.423575536579705,46.13853332354798,46.90188939255874,47.72313086654051,48.60412796214427,49.535065090121684,50.526496438220555,51.58186562381746,52.695201488973424,53.85514337956918,55.05610145482293,56.29385520981064,57.53281810704919,58.75123845151739,59.96132882547211,61.19561363963548,62.417033438467556,63.58013846370567,64.68789143272957,65.72962190014232,66.74403307552471,67.73815441496875,68.65767259039684,69.52841300043481,70.41844404702357,71.3496845703086,72.32578647252728,73.35168249284507,74.43150249497792,75.56780910879426,76.76087927572428,77.99680908390928,79.23326267590456,80.47868469638884,81.72655533919182,82.97346081291715,84.2111949514273,85.44467573714843,86.67170363180787,87.89675037533395,89.1185762103382,90.34092430945962,91.56513003976687,92.79444398575198,94.02117653264065,95.24894456502386,96.47489309160166,97.70222675230721,98.92776343061526,100.15492400240284,101.38079018605389
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232496956580215,2.625086125964037,2.340120661246558,2.04378464178143,1.7693001501292425,1.51926693075315,1.2897403145839323,1.0340528392382489,0.7650652762120742,0.5598406380616872,0.4004736886984751,0.26505580323002803,0.11418927733290872,0.053701820186429855,0.024465149255690783,-0.08731086103534941,-0.24409022530930094,-0.3263748259178515,-0.3351666902756594,-0.2930425843811265,-0.31028507381765186,-0.36132766762018753,-0.396840898473021,-0.4540813603597128,-0.41809407733654885,-0.3409994207722879,-0.2768445613646709,-0.1912120635325637,-0.19699968793778716,-0.2446350303682948,-0.22296631284011179,-0.23132548268363384,-0.2659451703935342,-0.2849791887896964,-0.3215144696932705,-0.34024339375660806,-0.45281432318885134,-0.6694665197247988,-0.9953310779067154,-1.4328928128347982,-1.92202645592474,-2.3571612870214773,-2.7227610559359627,-3.04479743717861,-3.4216069954541006,-3.7927934406702977,-4.081135724243513,-4.267941464020931,-4.340146208566252,-4.28929678735062,-4.105426741783907,-3.820375241213695,-3.495060595827336,-3.2197562872266414,-3.0283583288701834,-2.951015261268334,-2.9280402088636315,-2.8564396011217155,-2.756145564942893,-2.6831897051124365,-2.587700848561707,-2.5865430639551215,-2.5944557621085567,-2.5253823739946566,-2.363272638436407,-2.1784878846021405,-2.0249751169128016,-1.896738754502665,-1.7939665396592575,-1.7192255216652326,-1.6768511210322237,-1.628061050493786,-1.5751337679548307,-1.5199004556234996,-1.4776058015965914,-1.4290408389853504,-1.387718372097172,-1.3459051655729632,-1.3159001662387304,-1.2797049352467629,-1.2505513989890664,-1.2208885157631166,-1.2030106315106577,-1.1786964404874873,-1.1613588475800734,-1.1371668654132954,-1.1199378776363358,-1.1051701614347085,-1.0987218925108946,-1.0816472656801885,-1.0712463830323644,-1.063768831062489
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803475344952474,0.9758217486786628,0.9611909021624936,0.951477821156316,0.9510630453233389,0.9548409215416981,0.9600971441518451,0.9579274619876784,0.9536589183427353,0.9582486778544687,0.9663514499470437,0.9708989801262619,0.9716636481301862,0.9829327051140685,0.9908939770311177,0.9892698146329224,0.9852955804970683,0.9902452321683101,0.9987102718952056,0.9999976148353651,0.9999233834586884,0.9995097176708736,0.9992795765262206,0.9988162604408986,0.9999782504186104,0.9994079563406553,0.9984885027129407,0.9972722737772042,0.9992988516560515,0.999998921419302,0.9999342896058978,0.9999999053733832,0.9998649782857945,0.9997539662461189,0.9995021735326333,0.9994996943075216,0.9966381806981341,0.9857766167271386,0.9606787027572917,0.916378070036933,0.871011970739108,0.859463793725855,0.8748134783148284,0.8964490449045824,0.902462108118237,0.913363988339577,0.9371219635781084,0.9647175996212467,0.9870438008058846,0.9989510333305012,0.9973447713618105,0.9865401372923188,0.9762967436218657,0.9767253555993637,0.9841190430457857,0.9939226858812872,0.9982401256356934,0.9980785259081473,0.9970450234641149,0.9967319985503302,0.9963932238625013,0.9991792685225875,0.9998216067938978,0.9988756956874285,0.9938006072219349,0.9883542595594801,0.9877482110984295,0.9897854645408655,0.992761250655119,0.9957029187452606,0.9980894151788223,0.9986792726367498,0.9989597101088494,0.9989501018071325,0.9992856904950225,0.9992143591334292,0.9993976754434288,0.9993861185392326,0.9996150961773318,0.999552660361657,0.9996805015627469,0.9996738032152594,0.9998345098766456,0.9997937746433803,0.9998780991567794,0.999817303868827,0.9998865886071997,0.9999016220990251,0.9999666390789587,0.999920411343888,0.9999586421915448,0.9999676447201338
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19727825934220367,-0.21856787230907623,-0.27588412350124775,-0.30771733108102567,-0.3089968993700368,-0.29711750966478034,-0.2796667191345282,-0.2870104136958187,-0.3008897928899618,-0.2859361316625842,-0.2572253393140854,-0.2394893951509849,-0.23636783813018541,-0.183965478329875,-0.13464444393830252,-0.1461000816431784,-0.17085847667863963,-0.13933549500371262,-0.05077196875249706,-0.002184107044283294,-0.012378497991634674,-0.03131013065272169,-0.03795165263301777,-0.04864234655995872,-0.006595353647437802,0.03440547635180875,0.05496098570868172,0.0738106493349371,0.03744068747895492,-0.0014687274194115382,0.011463702296753829,0.00043503244077361543,-0.01643244344422782,-0.022181230244380696,-0.031550041260540916,-0.031628485249389326,-0.08192885190647622,-0.16806088751995873,-0.27766243906687677,-0.40031391776377956,-0.49126179052433466,-0.5111966229097773,-0.4844598829198464,-0.44314682655939436,-0.4307692461292792,-0.4071439853472246,-0.3490020420850149,-0.2632868264479253,-0.16045103705078764,-0.045791189195346714,0.07282449476143192,0.1635192878875542,0.21643629176582455,0.21449377550245277,0.17750974371748474,0.11008040011976723,0.059301362301679414,0.06196173110089707,0.07681940630753782,0.08077947180976476,0.08485601593812571,0.04050665815229526,0.018887948222834048,0.047406165895965316,0.11117712482931678,0.15217048863242782,0.15605598826015116,0.14256484203204944,0.12010453445929534,0.09260506250831528,0.0617860769752892,0.05137811212697859,0.045601508519384985,0.0458115061913434,0.03779032643264848,0.03963160987861229,0.03470282867823527,0.03503407014731331,0.027742737687254125,0.029907844521695457,0.025276368316170306,0.02553991317797896,0.018192109820685993,0.020307835540540914,0.015613674347365786,0.019114363302755354,0.01506020994065437,0.014026621964623167,0.008168275774698737,0.012616298104826808,0.009094718601581816,0.008044222328367812
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,3,1,1,1,1,1,0,0,0,0,0,0,3,3,1,1,0,1,2,1,2,1,3,1,1,3,1,3,1,3,3,3,3,3,1,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,1,1,1,1,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848225588827,87.15955338094524,86.37678937612883,85.5741927676172,84.73030411882884,83.87811771371791,83.01791482532312,82.16936300879746,81.3751688243246,80.61450519563137,79.89516059723003,79.23061959636752,78.60280581078688,77.95514737193075,77.28475054116183,76.59568430862774,75.88475865851991,75.13770221131466,74.35075767351559,73.49937017180143,72.61632458085066,71.76125095638214,70.90854617286253,70.05597779221065,69.21451104497277,68.3850959806619,67.55898872673075,66.73916524545535,65.92902942378517,65.13177676498442,64.37690782297442,63.633775004373156,62.90329754370607,62.18647092843499,61.4787250568323,60.78445254118488,60.07603510462967,59.371064467083734,58.68502426302226,58.03023553434575,57.39872420414956,56.734062308836165,56.02647270925443,55.27181919485613,54.46344118377075,53.5981543106816,52.681887262801425,51.70167257449858,50.652035445047346,49.53762000343316,48.36912954783239,47.15472860473736,45.902800119045345,44.65322434580245,43.428331485319504,42.2162238781911,40.98192049902194,39.758706016280215,38.59278955068752,37.48319617485123,36.438899066650656,35.424980488944314,34.431675965057146,33.510364546045466,32.635046722710406,31.74047403180847,30.806135378005255,29.827924094171333,28.80066354386307,27.720043402451484,26.583369273509778,25.389919330889185,24.153645607680374,22.916923659596893,21.671370440085763,20.4234382317188,19.176570407816982,17.93897648114795,16.70567937166275,15.478979565584922,14.25432082008327,13.033028763692567,11.811171226062344,10.587748236186492,9.359287146113727,8.133941049845383,6.9078254633871214,5.684152925174699,4.459779868876328,3.2405612204247927,2.026336898574672,0.8501600235003334
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075094997592174,-1.1810711250569739,-1.2172359951835858,-1.197403391488379,-1.156111351211635,-1.1478135948890724,-1.1397971116052048,-1.1514481834743435,-1.2058058155271425,-1.2393363713067629,-1.2806554015986649,-1.3354589991374866,-1.372186214419358,-1.3523415611438736,-1.3296031692310777,-1.3109337674659116,-1.289074349892175,-1.252943552794747,-1.213055462200927,-1.1486124982858428,-1.116954409049228,-1.1449263755314831,-1.1472952164803871,-1.1474316193481258,-1.158533252762112,-1.170584935689135,-1.1738927460688444,-1.1801765187246076,-1.189864178329799,-1.2027473411992702,-1.245131057989994,-1.2568671813987464,-1.269522539332904,-1.2831733847289257,-1.2922541283973104,-1.3057274843525803,-1.2915825634447913,-1.2950293624540592,-1.3139597959385227,-1.3452112713234925,-1.36848866980381,-1.3353381046866062,-1.2924104004182624,-1.2453464856017007,-1.1916219889146191,-1.134713126910853,-1.0837329521198242,-1.0197853116971558,-0.9503628705487657,-0.8855845583858155,-0.8315095443992249,-0.7855990569049709,-0.7480715143079877,-0.7504242267571044,-0.7751071395170541,-0.7878923928715977,-0.7656966208308376,-0.7767855172582827,-0.8340835344072985,-0.8904066241637096,-0.9557028917994259,-0.9860814222936582,-1.0066954761128315,-1.0786885809883202,-1.1246821766649404,-1.105427309098065,-1.0656613461967837,-1.0217887161660784,-0.9727394496917334,-0.9193798585884174,-0.8633258710582936,-0.8065500573794075,-0.7637262767911892,-0.7632780519165188,-0.7544467804888697,-0.7520677916330385,-0.7531321760981804,-0.7624060733309683,-0.7667028905148001,-0.7733001939221715,-0.7753412544983487,-0.7787079436092963,-0.778142462369777,-0.7765770101241483,-0.7715389099272354,-0.7746539037316538,-0.7738844135417402,-0.7763274617875773,-0.7756269437016297,-0.7807813515484643,-0.785775678149879,301.17617687507436
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.878937450157006,9.094355900119627,2.8413497948340694,7.356122033195721,4.9958524372488196,3.2375273911665094,3.593712219097471,8.893482079450903,8.083911835776004,5.137267017655789,9.03417878249114,10.755596681445748,5.3291089302102685,6.586090808136805,8.899971994983597,8.301546624645084,6.48640270710783,6.26287777303398,5.231234141276894,8.204828152639525,8.376277453234158,7.23599592198452,6.64380167765175,7.796666125654108,6.4954710356923675,8.277072117299154,5.5571797188367,8.585095904491403,6.751607945521579,7.9114336914357954,5.968287204563757,8.054102528331587,8.144508642278742,6.583377375344,8.304753281215072,6.826908941386131,6.504377750554198,4.658951437920034,3.595506862513126,3.482658289782887,10.87485222313376,9.595928122310578,6.164676764064025,7.02356051204002,7.710364025445422,5.253168454534375,4.963979550151286,5.272168555821754,5.251980666428769,6.189989077106191,5.586939651466997,9.401486630770062,6.880481140632483,6.8841224268835,7.327643652689503,3.581757605142209,7.927322301998497,9.217636344848207,7.779431244447205,8.802555035300102,8.04784555864694,5.102272249453413,10.667041847683288,9.780954770690062,4.003659238862063,8.415696831778293,5.351890378757063,4.763973864753044,4.992810731995526,5.349178927404728,5.567638428488164,7.558745851978341,3.324380255563407,3.333202971398001,4.764988140339353,4.603232642707587,4.016514601495364,4.813556562967787,4.040940321866435,5.088334377906543,4.344423881564317,4.237818584786522,4.265816236673298,4.253378514128945,4.501556001576933,4.736807900169852,4.605473101737772,4.027748591096242,3.9438164312865247,4.674558420463379,4.705713012204603,3.9505974896024876
Num_Collision,0
