,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.42816549684854,7.802490396639351,6.9480846428979595,6.211977810280718,5.555868604874556,4.849295360866094,4.09327166889993,3.397873639457509,2.7766476265409734,2.0099845440261546,2.0670211567263572,1.5096311346026956,1.6632764950321897,1.9270377810396178,2.280505947082328,2.704664772261858,3.184432138049165,3.7121661544685205,4.271014382902695,4.859772485548442,5.474905944233175,6.106759354856052,6.7524054304939165,7.411101870336182,7.95935572332081,8.616534620477257,8.411628585054972,8.151627907927775,7.796261431180676,7.294600666388419,6.8386835469795635,6.932480796754657,6.511602900943525,5.92356082541388,6.124714753640384,6.333646482206111,6.60423808014403,6.8099266922337955,6.682174550974586,6.855876892546399,7.237881174581509,6.877254016408719,7.158488379452554,6.8997975981062805,6.507512726121241,6.559278884385247,6.7303980578094125,6.991952008641308,7.402547123457555,7.095184688840586,6.443888490119348,6.007589289451845,6.177243433852522,5.766564774873462,5.959621307834171,6.202037297783552,6.657480092851941,7.201341502457344,7.610249384432013,8.078811771301716,7.892476483190108,7.459500588445227,7.464699017789255,7.154390774722082,6.635584289069617,6.792866871105127,6.941932954022748,7.224910880663376,7.566342098177683,7.959023506192428,8.518819588933741,8.926687858091894,9.023850269045814,9.480631675125577,9.194924952526213,8.806495820093492,8.351251460565265,7.795740783549515,7.252951943838024,7.194291095858225,7.353579264701819,7.589401182452663,7.9778099906553805,8.483148890944646,9.039715133218099,8.813502029408134,8.461434564959742,8.00002036332056,8.256367278921731,7.845552225383318,8.038284236922623,8.46115989989138,8.92395677418994,8.568356228050593,8.94001698924224,9.427794515943095,9.94756269374098,10.503817082238607,11.0893155160307,11.6847736026175,12.286878009728698,12.7420311009703,13.08468220842588,12.857846482945982,12.602209317652111,12.56121549636402,12.741493697657274,12.343999512453987,11.931989291622372,11.942481377671328,12.286573535692186,12.67483511833947,12.450379396520688,12.654027267389644,12.968904758817764,12.786782834082558,12.468951128405635,12.694771774976928,12.872497053266764,13.098182459262265,13.383696083347372,13.714997267321076,13.606232670632691,13.85692063946146
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498460914855949,16.293312506169094,17.02585557278823,17.665175230659237,18.240488338124326,18.74921483747259,19.191960905676517,19.563294021942063,19.865619460917284,20.095924205267256,20.290201399431883,20.462272134629124,20.61725953254503,20.793618350766877,20.99969248732623,21.244081837038923,21.534079318198575,21.872363310553812,22.261177393465317,22.703441025998014,23.204097086504667,23.767670544918634,24.396893220946076,25.093456154573392,25.84156294667433,26.625639233080683,27.441163168158226,28.243043377437044,29.010197844504052,29.743396573736675,30.425258365846602,31.094635537467678,31.744567760462047,32.351355339503364,32.932570710170225,33.53214001062061,34.14809426201954,34.8060743282279,35.4768411311153,36.124764136675154,36.78771314477284,37.4736685256333,38.16201258815915,38.83817025594569,39.491614608091865,40.141131189613795,40.802814092738366,41.468597739633864,42.15873282489402,42.86928789259641,43.541515273974774,44.161548087128146,44.76907812214634,45.36876430812532,45.95396049608885,46.559059879497305,47.18495161406394,47.86184961395361,48.570982677566924,49.28214234730623,49.99833275997089,50.713136018493344,51.435152644438496,52.15468972013107,52.814359609618755,53.453473137394006,54.126256565889186,54.83419621323392,55.57604694724656,56.34865212554532,57.16544526982528,58.03057371138901,58.93063374029946,59.84822082762739,60.78346592278494,61.68296575830394,62.54049367824616,63.34780233115285,64.09980263897121,64.81772726568855,65.53957600751751,66.28628738574963,67.0597294853656,67.88077471352068,68.75636175318547,69.64953377405489,70.51523020365636,71.33806959652884,72.14486400845996,72.94993787741723,73.74094724321128,74.5635627217135,75.43236128386687,76.30462674449744,77.16377149613291,78.07061468107025,79.0322260028389,80.05096565720612,81.12937486885008,82.26879278175434,83.4680154167832,84.72003863255443,86.0108876014006,87.30059170795504,88.56434211662884,89.81760257630815,91.08132263966877,92.33346726116434,93.54552500073787,94.73509811984756,95.94565980667937,97.18954033146504,98.44007228761747,99.69262006594403,100.9744286258457,102.26062164483525,103.5201570813026,104.7776901893192,106.05613634850832,107.35269075195342,108.67718324310309,110.03238374188409,111.39976003156782,112.7725978703809
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105962551322026,-8.96827754172993,-8.877296713601336,-8.742110514145235,-8.624381603735484,-8.52114035937248,-8.453929844810288,-8.401084956259435,-8.347198955698591,-8.292977650702465,-8.230772667029196,-8.187156686866283,-8.151970764717374,-8.116050973851165,-8.07019971803018,-8.017028842693401,-7.960305883045634,-7.887809290891517,-7.7928731482649125,-7.67479283442747,-7.541707904376599,-7.403004426790497,-7.264575528489985,-7.129635732444701,-6.9488295770596,-6.680215303732971,-6.433476068089437,-6.223946601708282,-6.009267776023634,-5.833291360678813,-5.65500696916549,-5.499334349896309,-5.332267935910134,-5.200785474265649,-5.045354360978266,-4.871033926307681,-4.666674074874444,-4.540174281867568,-4.430652016665228,-4.235035430649613,-3.99145031701897,-3.822934725166484,-3.6940160390844463,-3.5028350347566293,-3.35512434622214,-3.306727250265337,-3.3610682712150592,-3.5248355952902313,-3.741615880240061,-3.894389012820106,-3.960209372629503,-3.983931370212441,-4.0089744705197035,-4.0188126418039944,-4.044126182540558,-3.976295331821885,-3.8320437565715744,-3.6764734026226042,-3.4591366723799695,-3.129436696598598,-2.76906358795844,-2.493629752117499,-2.3147537788510437,-2.1844102925749063,-1.9881330147682434,-1.776993350363313,-1.6489896562338615,-1.6181937244161027,-1.6334380734563516,-1.5765274792163482,-1.4610640150450542,-1.351686373907328,-1.310154257325164,-1.2102579188774378,-1.149789795495621,-1.1233502142917393,-1.0839604036541657,-1.065416647464223,-1.0332422745905114,-1.0936205095992977,-1.1937209170179734,-1.2137829132036633,-1.1423413675164027,-1.0638700290925336,-1.0094116920874647,-1.0175845006403341,-1.04256871358725,-1.043274367688454,-1.127558353152777,-1.195531126585513,-1.2259160401311051,-1.297871488778388,-1.34641601092165,-1.4265145733334073,-1.5863501596766685,-1.7385867860913742,-1.864155868658266,-1.9643707381660753,-2.0369929229235466,-2.0773073147072467,-2.123856975690621,-2.1701631251964812,-2.146944928762174,-2.011979381069402,-1.8576220019220095,-1.7480926756535402,-1.7086751978448955,-1.7829257401173595,-1.8837271064760857,-1.8965359432534534,-1.8467477579346474,-1.7503602712051858,-1.623849929204298,-1.5543384310171142,-1.536378131396242,-1.4414582782105847,-1.3524635733929296,-1.3070442795838104,-1.3348331047409139,-1.4242928550357452,-1.4364586751759234,-1.38079197475902,-1.3993325779192693,-1.4381941667241926
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801371439860171,0.9811938221001781,0.9837242832421818,0.980460742511741,0.9792395600410185,0.9749797214436767,0.9783538399898895,0.980489800773122,0.9802711965649175,0.9781042425041853,0.9754068755572931,0.9746422112993794,0.9747141387536421,0.9753667298350722,0.9754641217671973,0.9757516599832419,0.9768733866936975,0.9771043701535679,0.9758584783551728,0.9734860110015753,0.9716317696869982,0.9716182776056248,0.9736512003635831,0.9770918890094505,0.9746917988447771,0.9636018733011706,0.9615281016370204,0.9636668293552197,0.9640462330401217,0.9670690903542948,0.9676804868311127,0.9696123416992946,0.9696710526416269,0.9718515047208541,0.9702869429975712,0.9664361361984961,0.961162507265908,0.9701896229631534,0.9767600656006877,0.9697595873408912,0.9596491272774177,0.9648794478372847,0.9720811634789397,0.9683879718741019,0.9715572801927129,0.9841042582030184,0.9965609188200498,0.9992751454572341,0.9903629670073424,0.986373710269889,0.9903635150303705,0.9944133636537622,0.9966146157931696,0.9980782812094426,0.9985266299599617,0.9999948937194076,0.9966818152874642,0.9908913442923445,0.9798647329112692,0.9556513564129032,0.9333991395993516,0.9343167371538327,0.9511619840854725,0.9656869045445959,0.9625130589456056,0.9584771296259292,0.9690128865944388,0.9857587608236976,0.9954253967732735,0.9960814971879618,0.9939884354885308,0.9966111426252827,0.998443863041207,0.996741661301862,0.9975101677573566,0.9985561713836685,0.9988405761799563,0.999213124401564,0.9992377849740449,0.9999463522592855,0.9982998809086062,0.9990405573047155,0.9999125304471377,0.9988840486137668,0.9985947787365329,0.9997520398058968,0.9999985101235827,0.9999991465996932,0.9989437593384454,0.9981978917183794,0.9986188034942247,0.9977622189587784,0.9981242859722891,0.9970260529888154,0.9921472860567743,0.989773448851643,0.9908061168857047,0.9932881398364887,0.9959840229300576,0.9982411800016614,0.9987934796065733,0.9991707286124143,0.9999956703789916,0.9979820706644538,0.995445591116645,0.9960201903459204,0.9986342664590476,0.9998806097625871,0.9986979662610542,0.9996720188312019,0.9999362286296526,0.9986229008648081,0.9968778655062186,0.9980586845924881,0.9993548182821699,0.9981883547566842,0.9979073676353541,0.9989034042701176,0.9999941866862171,0.9992985297375935,0.9998483191397958,0.9998554187649378,0.9999869452375098,0.9998658573087491
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19832089899688718,0.193025085085965,0.17968454179382207,0.19671485046463943,0.2027063986426489,0.22229382081742763,0.20693903396178753,0.19656996357501738,0.19765723155297116,0.20811557076613477,0.22041194866785074,0.2237689879171281,0.2234554714338982,0.2205895335931358,0.22015845917191193,0.21888055655984598,0.21381858284439564,0.2127605457475596,0.21840382373559017,0.22874655491228904,0.2364988459483729,0.23655426993119152,0.2280424084036864,0.21281785740849754,0.22355289589878413,0.2673414105043862,0.2747065884945388,0.26710717324785144,0.2657345678701801,0.25451399663145596,0.2521794508010134,0.24464649358699278,0.2444136855187928,0.23559425453905214,0.2419571206813883,0.256906976646649,0.2759830332218149,0.24234705588187833,0.2143356579007332,0.24406216986748377,0.28120020006338997,0.26269307402597514,0.23464486273820448,0.24944886435813615,0.2368046690936187,0.1775916917726925,0.08286335185435198,-0.03806814510090706,-0.1384961861583688,-0.16452022273390357,-0.138492267281207,-0.10555596708292027,-0.08221500828579362,-0.06196567257768425,-0.05426388541932726,0.0031957057296672017,0.08139630873255231,0.13466381773331101,0.19966247818938623,0.2945003989575875,0.35883986149143204,0.35644387310517184,0.3086922092158909,0.2597090726006245,0.27123534312322417,0.2851694092711201,0.24701017309801881,0.16816558940320736,0.09554202980244363,0.08844009814438447,0.10948511366876683,0.08225709936004558,0.05576605020396773,0.08066015512757325,0.07052279929703856,0.053717525925805636,0.048140454676842095,0.039662728394106006,0.03903650957967977,-0.01035821429343941,-0.058286771894338056,-0.04379457569475198,0.013226165536613028,0.047229836173439725,0.05299497976351108,0.022267889526144675,0.0017261954162279987,-0.0013064455156151303,-0.045949599332029606,-0.060008074198249,-0.052540320780930266,-0.06686220470830077,-0.06122017438972248,-0.07706522991300126,-0.12507502856356773,-0.14264823850410507,-0.13528946278949902,-0.11566620621498774,-0.08953114579887013,-0.059283611132340805,-0.04910789239413215,-0.04071676662183795,-0.0029426558193577255,0.06349635133052245,0.09533139633107911,0.08912788802208109,0.05224559171642865,-0.015452062024113509,-0.05101345103043032,-0.025609661574275775,0.011293302170184703,0.052462385271311904,0.07895898469310238,0.062280511474395464,0.03591583461665853,0.060166505866171074,0.06465976816443232,0.046818681501833076,0.003409779138188326,-0.037449278554919085,-0.017416621754089135,0.01700416320760725,-0.005109731358265504,-0.016378870175933407
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,3,2,2,2,2,2,3,3,0,2,1,1,1,1,1,2,1,1,0,0,3,0,1,0,3,1,2,1,1,3,3,3,3,1,1,1,2,1,2,2,2,2,2,2,1,1,2,1,1,0,0,0,0,2,2,0,1,2,1,1,1,1,1,0,0,0,2,3,3,1,1,1,2,1,0,2,2,1,2,2,2,2,2,2,3,2,0,2,3,2,0,2,1,2,3,0,2,0,0,3,2,2,0,0,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76727221917469,85.96642581531776,85.23023920800257,84.58503493963919,84.00472205455777,83.49169529635705,83.04630865706082,82.67294202774754,82.36848100099245,82.13597339684114,81.9391301049262,81.76531501139289,81.60894710283569,81.43120588133563,81.2233643110241,80.97695132571346,80.68484507578393,80.34387528639012,79.95156647844705,79.5050360608864,78.99972653830258,78.43150605737058,77.79786293937102,77.09720417674482,76.34378040824751,75.55228984497785,74.73069540415135,73.92422594167608,73.15287788584968,72.4166636971728,71.73211819171735,71.06072652794367,70.40896947662901,69.80100587712161,69.21869387377785,68.6182913724317,68.00191131629451,67.34397348399918,66.67343791126369,66.02638578883982,65.36535875718123,64.68130837185987,63.994765270560364,63.321782109070114,62.67126256867891,62.022891358239725,61.36021559194471,60.69138315866545,59.99777658944825,59.28521791148108,58.61225783689493,57.99199800617088,57.38423091184819,56.78447371903495,56.19904359623127,55.59472811927848,54.97077340758783,54.296444194075576,53.59171193435804,52.88902440102297,52.184704019891484,51.48103172784372,50.76747190822242,50.05487970065527,49.406095516613505,48.77978094836317,48.11591166261381,47.41129208906914,46.66997938160028,45.902736171156675,45.09573590962147,44.24074249389897,43.34635904684685,42.43944139582885,41.51231797287434,40.61831833241331,39.76754207960556,38.965198193368046,38.21941652897513,37.49899589723673,36.77094133097882,36.025651498661595,35.26274816733341,34.45383874465696,33.58888526964881,32.70014386981813,31.83705546978983,31.01950113220505,30.208372832820594,29.400855191011768,28.611770494202858,27.786445541684742,26.918144645953117,26.04263204419006,25.170415279547395,24.25186036759279,23.28214097620763,22.258716604628916,21.179436990915207,20.043881244435912,18.848772869462845,17.602093346517155,16.328370256245027,15.077699352645746,13.864810601301219,12.663700705190102,11.446630328521167,10.219900659316611,9.030840572974018,7.901252725322745,6.7983182935928035,5.733629036187746,4.7723667006548025,3.933551990212137,3.305563976061025,3.1863070460650857,3.5485729148004967,4.233110443033976,5.10771060830313,6.108845377265915,7.26473596049111,8.52422682520924,9.79635451187368,11.090574395384365
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179632815353813,-1.199153596143077,-1.2638133926848099,-1.3547957316366137,-1.4196871149185881,-1.4869732417992765,-1.5546133607037689,-1.6266333706867186,-1.6955389732449078,-1.7674923958486914,-1.803156708085055,-1.8261849064666933,-1.8436320914427995,-1.8222587784999433,-1.7921584296884703,-1.7535870146893586,-1.707893750070454,-1.659030210606204,-1.607691192056933,-1.553469582439348,-1.494690477416185,-1.4317795190680016,-1.3663568820004315,-1.2993412373738238,-1.2465762315026723,-1.2085094367303384,-1.1784055591734983,-1.1935305375247367,-1.228651944173592,-1.2637858113231175,-1.3154544945445537,-1.3286083362263241,-1.3482429486853391,-1.3920364004926,-1.4176879966562552,-1.3995974986538329,-1.3836199438628114,-1.3420621677046682,-1.3294644272645115,-1.3529478775761277,-1.3389729683414089,-1.3159496146786438,-1.313456898700501,-1.327016838509735,-1.349480459608806,-1.351628789560813,-1.337324233704983,-1.3311675667207439,-1.3063934307827978,-1.2874413220328265,-1.3270399254138567,-1.3797401692759408,-1.392232905677318,-1.400242807186757,-1.414569877196321,-1.3956845230472084,-1.3760452883093492,-1.3256707864877484,-1.295267740282462,-1.297312466664934,-1.2956796188685118,-1.296327707952237,-1.2864401803786976,-1.2874077924328589,-1.351215815958227,-1.3736854317496636,-1.3361307142506433,-1.2953804264553312,-1.2586872925311283,-1.2327567895564044,-1.192999738464792,-1.1450065842775032,-1.105616552947886,-1.0930823489819943,-1.0728765770454913,-1.1060003595389674,-1.1492237471922522,-1.1976561137624842,-1.254218335607085,-1.2795793682615937,-1.271945433742097,-1.2547101676827737,-1.2370966686718177,-1.1910905773235498,-1.13504652499185,-1.1112586001693145,-1.1369115999717039,-1.182445662415219,-1.1888717006155431,-1.192482358191178,-1.2109153031910864,-1.1746750474818803,-1.1316991042683782,-1.1244873982369405,-1.127783235357338,-1.0814450880453954,-1.0302806086148415,-0.9765756284212834,-0.9207203862862912,-0.8644442535207055,-0.8048916250269329,-0.7533204770543094,-0.7262769097278721,-0.7493290964007198,-0.7871112486554726,-0.7988901038888834,-0.7829296233310643,-0.7732703307954445,-0.8109399136574087,-0.8704121523487256,-0.8970655682700581,-0.9353107425949423,-1.0387376644670567,-1.1611852895573347,-1.372011985848888,-1.8807430700040606,-2.362265868735411,-2.684537528233479,-2.874600165269155,-3.0011347689627845,-3.1558905832251947,-3.2594908647181287,-3.272127686664442,-503.29421988351066
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412424206501248,7.194045782490201,9.53683622425194,7.525047266940459,6.6918454268852665,7.066586720399573,9.506362954840816,9.605160167744957,7.071284666388709,9.078559041247916,1.5483679048902361,5.6331889770886345,1.5936235806145012,2.653569113312338,3.614448270970306,4.27916467395466,4.81546105053647,5.444363259829506,5.64249799323592,5.902428327059473,6.249593575869122,6.449453517505923,6.570616681235804,6.620513103619584,9.330821707958316,6.585720132429439,9.125345788445909,6.3175536489691995,7.839882379491567,8.12416231865258,8.167158881954354,7.362740200477227,8.229974457394077,8.7098976759251,4.5676401301717515,7.8353424961349925,7.739414349183752,7.1887410363369595,8.686260932210935,7.470072864674164,7.46076064638612,8.655857124855318,6.677720445682817,3.7018035246579326,9.016301867855496,5.986569533558198,4.516606550821091,3.6873827051669013,11.564982510100382,10.444000285997124,8.979768081675928,7.078728126534858,6.530549114454226,9.146572857208112,6.497388744021895,6.603314498883816,5.013159936717685,6.769610098819347,6.456098991550428,5.488914127433991,11.380578795587393,9.582962266043769,6.006761227244554,7.674317288238549,9.60853491660011,7.4520081828461135,7.017712327383508,5.38893054515114,9.316229701676612,9.61530576632329,5.633568478614405,6.03548983689179,2.541267410459899,4.812187315250089,8.7982617201713,7.692202075485749,7.690122077457448,8.917722666653692,8.395327203865504,6.5016839915953755,8.078290084342225,8.360138486275556,4.716485438542791,8.127070074332082,6.589843361651981,7.436217942187399,9.590879213958212,7.2010233792774665,3.753733606041752,9.807547715752493,5.0239887417202524,4.59781966758346,5.27821636247733,8.273449936999462,3.7172172604046203,7.308217304540122,5.854780601250188,5.699896177420905,5.882577893394647,5.961060441311374,7.759455674241601,5.196174938345916,6.434817854516082,3.1906754170663327,8.591111254267629,3.848892413939988,6.085273963256429,5.295911389169363,11.539455497597785,6.882552851724951,5.154170996309438,6.489899406648705,7.028822106933977,7.564788415724304,6.970291498290595,4.078194159758773,5.897242149011314,3.253224480580453,5.519204385323257,7.900058612727134,7.56446083237404,5.918421326824943,7.465024491033476,9.20606526683561
Num_Collision,0
