,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.1122751019431,8.346206873132191,7.697657035435776,7.355697729805816,7.290346681894103,7.318694168851524,7.58822003933745,7.862573724954652,8.268397144037474,8.768494183996703,9.304743195282997,9.875790416043117,10.247530216085798,10.763860618807126,11.127000942302185,11.487749055091294,12.124088907342507,12.517930680703879,12.731421093374866,13.13244327894158,13.570367273432112,13.991466839731125,14.078929084113666,14.49431804728032
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.670268668476428,13.43999729186015,14.186148608536092,14.90457195106495,15.601764684719448,16.319714801342908,17.062322135944903,17.834795309841542,18.62829189585618,19.468508758376927,20.364399468562937,21.318757519937424,22.322637142498504,23.37105899770161,24.4640303414818,25.593758949588064,26.772238196514582,28.002723322490347,29.266054322955714,30.56036265435597,31.896382519315083,33.27575296544658,34.68091080566354,36.10374934208281
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.10309268361072141,-0.3042582544613444,-0.592036645860521,-0.8095464816172064,-1.0338440579657995,-1.1603505391764124,-1.1987289414936597,-1.2551929732123976,-1.3922732751322953,-1.5392367756014549,-1.6652152960838884,-1.7702983522188254,-1.8173562619087578,-1.7568432865187211,-1.6513563088781524,-1.6166769916188273,-1.6792219970720694,-1.7755839120312118,-1.7836820203766526,-1.7436238563536939,-1.7351710350024565,-1.6906390123403812,-1.6738036463902437,-1.560914061695213
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.860886295134813,0.8719969914281923,0.9012192584208147,0.92584245048913,0.9374660501891477,0.9604005489585049,0.9818858076254993,0.9895951307179638,0.987709783561772,0.9867276150293606,0.9885511085625384,0.9914773498598012,0.9962676424967097,0.999949909825206,0.999036079272677,0.9995582752684207,0.9996915959523217,0.9986245395488875,0.9997929065135704,0.9999718752141666,0.999959830148995,0.9997793364891665,0.9998366620599873,0.9982523013391883
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5087973927302063,-0.4895112327007228,-0.4333634136050674,-0.37790972053161415,-0.3480767224948521,-0.2786230169246656,-0.18947364139536943,-0.14388007943873346,-0.15629901937106794,-0.16238415482574042,-0.1508864001816482,-0.13027917989834517,-0.08631792695638671,-0.010008888078213657,0.04389660933918944,0.02971959526003417,-0.024833706575943026,-0.05243118357211054,-0.02035053034068308,0.007499918710428823,0.008963151699769498,0.02100662584238498,0.018073439095609642,0.059096047845979514
Operations,0,0,0,2,0,2,2,2,2,2,0,0,2,3,3,3,3,2,2,3,3,3,3,0,3,0,3,2,0,2,0,0,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.51895147634344,23.725412008705028,22.965981511724426,22.239479956220027,21.535678497340015,20.814928817986594,20.071689348878472,19.298285310380166,18.502874186546403,17.661595767295992,16.765727369087386,15.8121595707893,14.808958050393205,13.75983493074149,12.666073774495597,11.536253104680862,10.358064766285326,9.128965399100588,7.866090559872362,6.571207093479446,5.235362751790398,3.8553126506058946,2.4502009836003458,1.0269947046838301
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-3.0729018347173445,-3.4513317638341174,-3.6330409090012505,-3.680169353984704,-3.5497405044894093,-3.4676582285879594,-3.3046648485392636,-3.9155198758497107,-3.031255975310988,-2.8176960432215226,-2.5855949126947877,-2.3825904749702067,-2.2422898793796437,-2.021684623253001,-2.6696210507740785,-1.8319668238060909,-1.7869849407660139,-2.1800785697738085,-1.397315558678463,-1.582162518997769,-1.116021140982065,-1.0958457892613,-0.9346222148651866,301.1320738568763
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,8.987397154609958,9.038784354667602,8.653328319503945,7.90317556213322,3.9184974443647826,5.354004289517802,3.140466020854779,10.628383287965226,6.612673065036752,6.248343539594529,5.698481161779057,5.777047304831591,6.6330568040153555,6.0126647193044915,10.792901990775263,7.389702097241896,8.110771627247583,10.561628375989375,7.002480749623384,8.919593152843758,5.86951209536361,6.971720767047292,5.5946374605192535,4.912893957748661
Num_Collision,0
Num_Off_Road,0
