,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,14.639580539130943,14.116407319091163,14.066107244449707,13.664291470382018,13.278580573049087,12.649568636995696,12.473680405488437,12.459672275277956,12.345641727046255,12.495505393692657,12.033786442330628,11.375989381667546,10.832110929172545,10.080920398614449,9.538818363542573,8.751799884010506,8.170142774812819,7.378581209089874,7.32454439155726,7.341441095634091,6.939739433308049,7.037661368420714,7.257426276121925,6.899242382519052,6.418690230416906,5.8733500352730355,6.0702936561114,5.592934509283849,5.046677123963017,5.232670362540012,5.418197720426683,5.8144005487903385,5.443237579317329,5.689842342969755,6.161270042854201,6.502345804574112,6.866533445828739,6.773146782266483,6.398123712671458,6.73691320302807,6.33552215390739,5.886098826625257,6.165648612724076,5.807093109141244,6.122467511640686,6.513234389745566,6.172344113813278,6.401651688184413,6.090031635894382,6.45304211829395,6.88329035894028,6.60795890870444,6.164616425853996,5.674561200277278,5.137067851168073,5.265601469137754,5.490610845161108,5.090001826458487,4.611207421198857,4.077630008712618,3.5173050509993744,2.9313629710422675,2.3649742412628183,1.7360054498920008,1.1471868380919292,0.5138140899228867,0.6293001689966154,0.12213128911903404,0.3250267481210165,0.0499082808045356,0.2738630641542283,0.045130973484803924,0.3193230182474331,0.04592213886665979,0.36947730465136075,0.7754348043963282,1.2231418434221726,0.9698946721439076,1.388650804180743,1.093941401616509,0.7545758026571169,1.0896773259285095,0.7410381354666871,0.34922661020317114,0.6283140356513058,0.9993998954434514,1.435251008633011,1.9191866871065457,2.4186884678912657,2.2330105506669398,2.7056659377487615,3.2178531982788976,3.6030382425191956,4.237996329825114,4.870522909786575,5.434925588257739,6.018160418484062,6.624894592135745,7.253260097852568,7.90213058392812,8.570849445691435,8.512960862998941,8.821416835622271,9.335994080068918,9.96067830756338,10.602075950246062,11.238982014704598,11.946993668853453,12.535635352946795,13.016495450660328,13.355802178993592,13.269822881883528,13.560835846938213,13.924102794943298,14.372630070134928,14.72166338431682,14.727039531333741,14.447062460533044,14.119645832679828,13.7237891178096,13.23863512577994,12.577231880221575,12.61705358296791
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.94134923830567,32.36738807704701,33.74451792243821,35.07481291488923,36.383508572703214,37.65423539618074,38.86608832347854,40.05113383942683,41.25084767182318,42.46440282606571,43.65466785671884,44.80349041874428,45.88787454677776,46.923578831359706,47.88647718378917,48.79622308808074,49.630695511505344,50.40353123550685,51.12949089327296,51.863174420876675,52.57682633791862,53.27357724133497,53.9882619008445,54.6984332155066,55.36568673281708,55.98082027655774,56.57328862524328,57.157753991960256,57.68889502232221,58.1962605720028,58.72679862678724,59.28743055203172,59.85237408017499,60.40828666040506,60.99884470817844,61.63153850021699,62.30052970363885,62.98575037973946,63.64615985268631,64.30011619012343,64.95569611791014,65.5671214342166,66.16902819833203,66.76679721236677,67.36397484932534,67.99637021224015,68.63039255898376,69.25842917312924,69.88472383849873,70.5109467065972,71.17818319047498,71.85148924480553,72.49207763665879,73.08421456257645,73.62506768958137,74.14525117735302,74.68300002251239,75.21416994217536,75.70021873900892,76.13558832047751,76.5162409820336,76.83944260783694,77.10434882884742,77.30824265428744,77.45102099808535,77.53250825618578,77.58920683836159,77.62528496588311,77.64811927105463,77.65857904263466,77.67158873633859,77.67966704132898,77.69543129771031,77.71266341279676,77.73342915159456,77.79088467559447,77.89135448940769,77.99854547563245,78.11706946678152,78.23958517320573,78.33014210181068,78.42249702721594,78.51223026348408,78.56468726640573,78.61306904193238,78.69414807816885,78.81538857586025,78.98221744748703,79.19653806756784,79.42862896781112,79.67293720817986,79.96580945771626,80.30521141245751,80.69574293972063,81.15266340450714,81.66852274014954,82.24057579631611,82.8707701147337,83.56084279101056,84.31208669452548,85.12545876283613,85.97214685029884,86.83716998633487,87.74111091410529,88.69914956479974,89.7211347546869,90.81075511428372,91.97283107839183,93.19781433865651,94.47394878467648,95.79126058211027,97.12276566070092,98.46432723140754,99.83885410756709,101.25062868373949,102.70101112546628,104.17325455296677,105.63038973425603,107.05176937136967,108.43258689985929,109.7768291055043,111.06573383091745,112.31026206076062
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.534361233224279,-5.333936184537922,-5.039401548648977,-4.659894415876478,-4.341485176256037,-4.08785547101531,-3.762043210676081,-3.376514996278106,-3.0647245076808485,-2.7890542450417666,-2.501966947187336,-2.2799568769817924,-2.057977290965156,-1.9011646633007742,-1.7370878252220143,-1.6291367709168838,-1.5099404044121114,-1.4246584239021132,-1.3166520841074087,-1.303204236424489,-1.3230079125237877,-1.3268429684451812,-1.3486687259050716,-1.3502200100308273,-1.3621402296942662,-1.359162922405177,-1.424546193897607,-1.458473997855734,-1.4736287942668047,-1.5466026668501693,-1.5875732718838387,-1.5569055025106275,-1.5595000827136203,-1.5803704946846353,-1.5397167378484842,-1.5416069708693656,-1.5782057670587064,-1.5922302456464834,-1.608793354047313,-1.5610629040085424,-1.5564028244078294,-1.5712809631465487,-1.5548040618264907,-1.5473599286203084,-1.5449923633506941,-1.5589593650119198,-1.5366945852985983,-1.5066673203545522,-1.4991197181081188,-1.4552743197639009,-1.4314030543776293,-1.4498022209248782,-1.450008879183278,-1.4335737950084162,-1.4275296399012405,-1.4195734334345715,-1.4258630532924812,-1.4231846140852202,-1.428528306245515,-1.4270718791677932,-1.4272653080364623,-1.4281691439585018,-1.4301175563346453,-1.4411922972352946,-1.4515642361966907,-1.457339533962491,-1.46335988508213,-1.466629062620521,-1.4697585098970154,-1.4700619269050597,-1.4726111998845566,-1.4730615245687102,-1.4764085533707658,-1.4788937508516922,-1.4830588830061724,-1.491920816210225,-1.50156850775133,-1.5176850578462453,-1.5273686715530108,-1.5433512990800913,-1.5611314473969138,-1.575024116323226,-1.589389855847954,-1.6001963605234761,-1.6101487072802323,-1.6240234100626307,-1.6428203694719241,-1.6680253328669097,-1.664920982186205,-1.681144176943314,-1.7245756869063027,-1.775565117785772,-1.7955975119587895,-1.758584710336175,-1.759267982858107,-1.7851640302823668,-1.8290361803831015,-1.8913997221394607,-1.9748395741033296,-2.0830087210541026,-2.220385096729336,-2.3477757588495325,-2.3832000159069135,-2.3188870649595787,-2.19932133538611,-2.071710886018563,-1.9863164866741874,-1.9586858814035677,-1.9865567248545228,-2.0618129966977725,-2.1350864719879548,-2.112507350453615,-2.0633892490135635,-2.0555816988870514,-1.9580317889487076,-1.8074960933645179,-1.7456527226706364,-1.8000510579650828,-1.9339414128649732,-2.1054452640901893,-2.244598077053938,-2.327860642542567,-2.502495415958802
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9929094535445887,0.9908732390475623,0.9828038061850396,0.9706458700100696,0.9720759150349578,0.9766916598161867,0.9697920001709049,0.9598242087741388,0.9654122402593677,0.9706188660328082,0.9721200837918615,0.9770866760689588,0.9784931578631662,0.9821236462292732,0.983831831460056,0.9864849943522038,0.9877176638205571,0.9884367184925907,0.9888902174890871,0.9954021001846618,0.9987311589126845,0.9996188247996195,0.9999743176959216,0.9999983642861899,0.9999936571456796,0.9999973135898659,0.9992674710185288,0.999069289030171,0.9991799895522762,0.9975124048466334,0.997486313281081,0.9995163346737493,0.9997052490645791,0.9996375018835173,0.9999893164651846,0.9999999727054041,0.9998328141786418,0.9997841653576459,0.9997900350992568,0.999917671691152,0.9999593782733338,0.9999997756782345,0.9999698655889415,0.9999538052097972,0.9999723744567689,0.9999951957657913,0.9999278911282585,0.9997439439570228,0.9997874191349708,0.9993098878349826,0.9993450895912513,0.9999295114336282,0.9999567230165864,0.9999045974086264,0.999895079651282,0.9999129090957208,0.999974480896397,0.9999874940051167,0.999998165521116,0.9999994684765998,0.9999984356803009,0.999999996493428,0.9999996823685932,0.9999684089367173,0.9999052529776334,0.9998580382206013,0.999797203766027,0.9997610479962264,0.9997221661501411,0.999720863929287,0.9996855458819737,0.9996811861753779,0.9996306390110402,0.9995926392759098,0.9995239453378673,0.9993749993070336,0.999231682808672,0.9988974095519262,0.9987757247736222,0.9984341496272013,0.9979404666880736,0.9976108010608271,0.9972286530722932,0.9968867521674696,0.9965686006688831,0.9961784469514142,0.9957167489310921,0.9951405556365907,0.9965559213163425,0.9966648436167311,0.9953944028256236,0.9939900662833209,0.9951747379118288,0.9985445709997163,0.9991702035867466,0.9990433121524787,0.9985179141707538,0.9975516624245048,0.9960373257707844,0.9938505241420765,0.9908505253386868,0.9902904983736907,0.9956420961951684,0.9998723459487752,0.9986551204458961,0.9962530522596641,0.9978801759483824,0.9995137836230954,0.999999821069167,0.9993550915053644,0.9989958558836908,0.9999905227243321,0.9998461552787083,0.99992518166942,0.9987011003994904,0.9968540081400908,0.9986680864971743,0.9999644223164913,0.9979763859944204,0.9948939302824795,0.9950708544184248,0.9959310682372934,0.9923998520664064
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11887311328381296,0.13479697377683383,0.1846528595722232,0.2405131909737904,0.23466660480125714,0.21464715615517063,0.2439333441834377,0.28060201041884647,0.26072822317000716,0.24062214549202537,0.23448356592414785,0.21284178971365927,0.20627927674628152,0.18823693451955048,0.1790947442164394,0.16385162775490664,0.1562492130439733,0.15163394585513834,0.1486476967678473,0.09578444000966224,0.05035943026808435,0.027608062341055537,0.0071668646265993065,0.001808708087168494,-0.0035616945979418083,-0.0023179329264559167,-0.038269065369222706,-0.043134159511326285,-0.04048886857289714,-0.07049114963657667,-0.07085940175387631,-0.0310981787304895,-0.02427787043230527,-0.026923313839142322,0.004622440426098536,0.00023364329904186328,-0.018285067449083505,-0.020775531283585825,-0.020491113103656828,0.01283159537024142,0.009013423500960583,-0.0006698085403053486,0.007763241206758858,0.009611838869178603,0.007433056120565035,-0.003099749237721071,0.012008852725949603,0.022628444958884303,0.020618354430801122,0.03714496029388685,0.0361855207210535,0.011873169926592727,0.009303337784360096,0.013812895463758964,0.014485499271904984,0.013197508239536197,0.0071440573892815945,0.005001183196691439,0.0019154514879657864,0.0010310414724470944,0.001768795338936991,-8.374451636309641e-05,-0.0007970336961182292,-0.007948655771265729,-0.01376535752295751,-0.016849433392569103,-0.020138305331716393,-0.02185970973016186,-0.02357096748268292,-0.023626134353294366,-0.02507607135618019,-0.025249277355786616,-0.027176930481189996,-0.02854041880247988,-0.03085259626391576,-0.03534983394680616,-0.03919239813215588,-0.04694640764160272,-0.04946768240907979,-0.05593968947185193,-0.06414690129998427,-0.06908465536408759,-0.074397671278205,-0.07884670794011665,-0.0827709137370383,-0.08734129509841503,-0.09245623774573884,-0.09846458514256544,-0.08292343269146449,-0.08160385712965385,-0.095864398101799,-0.10947030707036205,-0.09811850499331341,-0.05393273335362006,-0.0407296484691353,-0.04373168694899593,-0.054424030355049474,-0.0699334025634881,-0.08893618876129283,-0.1107300124741245,-0.13496383380761062,-0.13901341241329004,-0.09325672246058765,-0.015977853638483246,0.05184544731403893,0.08648615995234749,0.06507806427073017,0.031180063300834757,-0.0005982153743879319,-0.03590823140040128,-0.044802677679041635,-0.00435367218760739,0.017540404054209924,0.012232377666563295,0.050952056492814424,0.07925961427508742,0.05159508709239979,-0.008435289043413235,-0.06358563515068216,-0.10092604959613181,-0.09916649982219866,-0.0901182962539998,-0.1230550024118272
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,3,1,2,0,1,1,1,3,1,1,3,0,2,1,0,2,0,0,1,1,2,1,1,0,1,3,3,1,0,1,3,3,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,3,1,3,0,0,1,0,1,1,2,1,1,3,3,3,3,0,1,3,3,0,2,3,3,3,3,3,3,3,1,0,2,2,3,2,2,3,3,0,2,0,0,0,0,2,2,2,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.21443951323307,69.7861976955177,68.40672550352902,67.07518904850936,65.76709949658289,64.49800169138871,63.289799999094335,62.11142545816525,60.919151632256806,59.713846888237136,58.53387015998553,57.39446473849847,56.32068846893094,55.293586754343195,54.340354223920976,53.43786161241117,52.6116479413133,51.845384837813185,51.127706976643054,50.396469039752475,49.68307168972563,48.987625561670576,48.273100715883494,47.564485391203554,46.89800749278236,46.28459513086166,45.68899561265979,45.103590035406576,44.57270155746487,44.06146106549216,43.5293570813665,42.972289583969236,42.408620113407466,41.85265804298853,41.26670831439408,40.63567029824481,39.96583354372661,39.28155723772701,38.62185634839859,37.97375519293129,37.32073438490535,36.71017396159384,36.111786703628226,35.51686405795802,34.922181051473736,34.2910448118204,33.66164703084403,33.039132203267705,32.4164159186364,31.797512234194254,31.136112108713718,30.464513653742532,29.827468765816953,29.240555491050937,28.703668729921915,28.187688004080947,27.65276840486151,27.125552709086627,26.64232355890416,26.21033025634766,25.832540838230287,25.511744421402646,25.248702482773925,25.045051091650404,24.902114114074553,24.820555855747745,24.76355265184339,24.727352475351996,24.70430547687826,24.69389267332989,24.68066388117265,24.672594251194067,24.656531566603306,24.63912316668927,24.617995565004705,24.55987886828041,24.45899950555067,24.350628052041678,24.231838143869993,24.108284479089637,24.01619821298167,23.922825581404986,23.831993151854668,23.7785871485081,23.729332566769507,23.6471479115431,23.52450233317879,23.355824361653497,23.143642207089545,22.911387049491005,22.66352599918751,22.3665398475999,22.02736464430621,21.64500026872873,21.19210048722102,20.677526477040246,20.10490093224094,19.472175899448583,18.777229379384263,18.018238684510738,17.19363285093371,16.33745122211461,15.476175612708854,14.592393348068894,13.667962948546228,12.688582365844994,11.64239794344769,10.520853816456476,9.333131689045537,8.092954710496821,6.829154875225692,5.620487547878523,4.488909679719975,3.4565320774889376,2.815329471732537,2.871708012218834,3.519813802064287,4.48310900084818,5.592293741512564,6.769297828251726,7.989928496874334,9.207125363951342,10.379772208763589
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6277384012687173,-0.6296126489436529,-0.5723986324776633,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5563530204134493,-0.546160645782237,-0.5894352735420871,-0.5411070277420862,-0.5513914799935975,-0.5717581822846256,-0.6205278080113033,-0.6684635449803551,-0.6919104480735143,-0.7309021948058358,-0.7917983077056192,-0.8216254590709227,-0.807726174091556,-0.7946952559803293,-0.8200232717483971,-0.8605945785129379,-0.9262237304324614,-0.9728982854122634,-1.0467674695777873,-1.097507388490186,-1.173786328902132,-1.2337368964998845,-1.2823221388298691,-1.2687620631094205,-1.2866026499731475,-1.3045538719449539,-1.285475154212918,-1.2913846753200602,-1.333522101578808,-1.3865876380792983,-1.4044004817981275,-1.414594422746788,-1.4691115220582915,-1.488759508027293,-1.467896015874338,-1.442932502602737,-1.43633052943823,-1.4440379295810644,-1.41405027140555,-1.3689619838507312,-1.330163245481799,-1.315723694000397,-1.3402991106715803,-1.3518988445327054,-1.3469791919740572,-1.3894395766884884,-1.4016127420343878,-1.4050773543297908,-1.4053169935157186,-1.3688637603466631,-1.370602219023631,-1.3774851724236754,-1.3772837153686979,-1.3810963155578513,-1.3385998745194634,-1.3284015450288145,-1.3629551120744168,-1.4130867252339883,-1.463113238870978,-1.4840192741590315,-1.4650804007805647,-1.4727843042251152,-1.516770849817533,-1.5680066974435007,-1.84079015342656,-2.142860980594054,-2.5729589281393133,-3.0837738357770115,-3.7854702479220537,-4.410717548448551,-5.082616443434054,-6.432389991993373,-7.062208545650301,-7.413412995666594,-7.321171957523338,-7.364159308239694,-7.151194530214727,-7.136567549881774,-6.978872398315431,-6.941883303275709,-4.905701967871048,-1.8916285464910096,-1.8812100918283114,-1.8764463352196472,-1.907913733892034,-1.9066273684233153,-1.9091675704496822,-1.9465939966534336,-1.9507454182614055,-1.9178153447735937,-1.8773544216356939,-1.8313220284747018,-1.7878178454360487,-1.7677448424014592,-1.752138949696505,-1.7030138484123896,-1.6608247967063114,-1.617635624422519,-1.5471002184922895,-1.4854259898192268,-1.4273744552006953,-1.367274967207642,-1.3050534799356797,-1.2410093051264752,-1.1753941664229721,-1.143818371180899,-1.138724390594243,-1.116217735360042,-1.0755696004773334,-1.0206194172987662,-0.9538155776026969,-0.8784558730087859,-0.8122778725890605,-0.7598230214512842,-0.7362001647288707,-0.7913326726528318,-0.8684221318414513,-0.9676223977689626,-1.3587973942435991,-2.056378540486297,-2.648105789845453,-2.963295198783893,-3.109184740664384,-3.177004086739162,-3.220630668622608,-3.2171968670770097,-503.1726468448122
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,6.41627246559254,8.513119740924427,3.967855244754278,6.137080425514935,9.49516168276253,8.155540189956096,6.4872828224756764,5.728484364204411,7.243405756180462,7.493344782861923,7.600524529077215,8.18044996743116,7.675866961848101,8.158772606638445,6.783002758000965,8.725041368258609,7.081873292076741,9.768667035686617,5.191168023708813,6.1834082043911645,9.338465479650063,5.018008661578092,8.522918616277929,6.936946995016208,8.976104388836044,8.660178861126413,2.5095907027845232,9.532895856545778,8.396850234343662,2.062747937932612,8.531423827496743,4.165322952120182,9.293554878022396,7.019865943154715,4.720274108546858,8.81316364898031,6.872824022985436,5.558863990868282,8.931490151187825,3.397715566347126,9.061296710391506,8.155768920588837,4.327943938343595,3.849794622670024,3.53095168291518,4.0269922649525585,8.552226677019855,8.809607167357708,7.0446126184345825,4.363768390087236,4.874862239218047,4.9193080253764245,9.359745382057904,8.277386623390681,8.939505760246497,8.223732877140128,7.812731555147753,8.402493864300476,8.93820551083753,9.081896251347159,9.472264813204758,9.109448024838558,7.334433953638427,7.444442900904296,6.11262414416805,6.350813926244204,1.1431795097021467,5.112457098804312,2.083008761709269,3.727888091889175,3.1789024142493876,3.137576292739409,3.624861938264674,2.7998193172466235,3.308197942752454,4.067035912794551,4.499924741402805,2.7928007507422565,4.664108284862028,3.69381182956193,3.406438592143276,3.408031845414264,3.529395420776239,3.9257893774348736,2.795716860280852,3.7234835807552003,4.361989627736313,4.84226638811275,7.009177093622662,6.508026500050377,4.734375340200561,5.1480333002667775,8.387509915860246,6.4910379121247805,8.048077116249111,5.859380806742404,5.884387934863438,6.080675583806083,6.287823834232768,6.48966953292934,6.687710319979135,7.163891621225651,6.574119862106852,5.352838661771462,7.119556485797048,10.052905732179285,6.4482591141110746,8.329500293531702,5.904969188744089,4.813346745271563,8.693628870091198,5.611169610561199,10.068557871591807,5.393469323161596,6.689472919710584,8.657980848067877,6.806741471274094,3.815499894896072,3.761681385928397,4.815974341399691,9.35960903694978,7.334113706222593,7.631241574354538
Num_Collision,0
