,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.813943633064634,13.321259486469772,12.785439641283531,12.351539146339798,11.637388530962781,11.086809400056552,10.301256776424307,9.722886551357218,8.920765613151682,8.30369161281362,7.478109921470326,6.876843948460302,6.062331177209576,5.44807870760473,4.637166605373856,4.015333358771761,3.965957598623561,3.4441373684894487,3.529064626012611,3.0619183652810595,2.5335422821898104,2.661275634861773,2.918026976598661,3.25194775255472,3.617686136326641,4.063292617010203,3.7998874299448175,3.435088099696386,3.0347232726918913,2.547198827860407,2.79969466972015,2.3928396304861077,2.673912971847036,3.028320902579388,3.390618925542016,3.1095409784695134,3.446068549148246,3.8613175324377584,4.24261244384253,4.049904321041588,4.371002060877878,4.847068113466697,4.593827291693347,4.94358727542157,5.279796292176071,5.80112562588543,6.196384711706433,6.541442180299079,6.998181925036381,7.532655003127221,7.537637557348465,7.949306770977285,7.736645565217456,8.072742282416858,7.801069034349316,7.341568347885824,6.944328066293268,6.3616136296465156,5.872334696355224,5.905913647248093,6.040121678419572,6.393012060189176,6.729573392016168,7.217518589321596,7.4872177074631034,7.957423783079288,8.388464636589337,8.871114396494107,9.31554333991146,9.843358412961445,10.304243061922934,10.917672913203493,11.456545734216773,11.58854949822762,11.9497324810543,12.123529981967776,12.426203581424605,12.172045955655063,12.57628373118593,12.853869623538351,12.664769014620127,13.016217176880444,12.767112863947917,12.99437981513368,12.578840887392047,12.004055218603218,12.09576452533335,12.433069607628102,12.790101852067856,12.480110792072823,12.823075198349736,12.512242066069547,12.854923215047492,13.113538229645604,13.367777197708012,13.258447523077672,12.946322902975187,12.551647569400435,12.838621607699285,12.46747620142653,12.777817238219182,12.420378858640078,12.737371091966546,12.460816457431202,12.78464687427361,12.444681275106207,12.631096296064587,12.823638795176835
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.197720658802785,13.513114976632048,14.788728932517678,16.02571322489609,17.205634270336063,18.311570335824268,19.368727693455185,20.348572830870708,21.275171684880686,22.12324338725824,22.90765442191584,23.61626579489886,24.259302641385357,24.828231931928098,25.32965786075392,25.758632259044138,26.15213687059648,26.51916142884461,26.862764737280077,27.188825184281352,27.46410540096357,27.705991936950255,27.973608607940147,28.271228387515592,28.60499767860667,28.97910343301509,29.362031840137064,29.71449038627443,30.030517519095685,30.30082312724597,30.560348750979607,30.809513169422537,31.055130813128986,31.328433704294337,31.641307681008648,31.957670563740066,32.27729434402619,32.6322698563294,33.02645797041659,33.43075869063646,33.83912415274821,34.287530336351544,34.74504670848271,35.20976581643771,35.70664701336907,36.24565416891262,36.827308536398945,37.456580589908846,38.133723834032246,38.85171365356716,39.592224006006866,40.353100466601504,41.11937165588709,41.8949738460787,42.67047556347698,43.41503168080761,44.11331961652747,44.76860013903043,45.368139477405805,45.94759331508132,46.53538009447135,47.15376902888798,47.81001714041665,48.49647975216583,49.22801611165639,49.99866955192992,50.8127915528262,51.67520686932097,52.57968070903128,53.53669825758386,54.538894320450005,55.59941460289197,56.71952870260033,57.87100083770207,59.04867118933028,60.2515085001086,61.478577530816956,62.70952123948927,63.942196478185224,65.21254128267836,66.49097784957017,67.76848389999705,69.0541655250569,70.34181173710726,71.61949275147863,72.85130356958318,74.04803784267737,75.2680597571035,76.52630967855791,77.78820039609602,79.05378555565659,80.31948818204759,81.58540580110447,82.87436768463544,84.18058290544793,85.50266061711383,86.80234882021217,88.06056164262853,89.30693624035575,90.53861924830197,91.7688908595755,93.00393528312443,94.24499729001832,95.48546074533387,96.73052173603811,97.97779809177447,99.21477181813171,100.46137639385303
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.7867926709378823,2.4581448571732487,2.1872159975224004,1.970149482880211,1.7474203735037344,1.5080987464005013,1.3332983603222544,1.1542625566989115,1.0353086540004548,0.9108581787118418,0.8210702663701116,0.7195372912970563,0.6478991063510933,0.566814707474964,0.5088811964900023,0.4474030317690374,0.38539967968948674,0.32847123114196725,0.27194012779968807,0.22249215241848502,0.17728055941288165,0.08504426684122304,0.005555540320883448,-0.07776475210097952,-0.16103126444828691,-0.24952589840607306,-0.33923526511533064,-0.42032686566817107,-0.4879109972551775,-0.5521481572899218,-0.6190358431887723,-0.6876784568253099,-0.7513591291702755,-0.8344792190465595,-0.9040750164129384,-0.9800029591589801,-1.0538605132227499,-1.1401582849209082,-1.2415551123009403,-1.34409061872981,-1.4526146682206857,-1.5629077190867202,-1.679625865748296,-1.7875269888999075,-1.917058033640041,-2.0483293576225865,-2.2111754521059273,-2.295849738501821,-2.33993485312055,-2.4617800413972475,-2.6226640308784286,-2.7742997426529525,-2.9462304253413727,-3.098100690744994,-3.266615597964174,-3.4019237430340743,-3.5436322555548627,-3.6518999743799294,-3.7621362049812763,-3.856787708144568,-3.970731763023337,-4.001234633096548,-4.042879847490996,-4.158615067544045,-4.24329388640266,-4.295394794910107,-4.381505303666364,-4.438139096670156,-4.54784869516521,-4.624617421331719,-4.734744658040675,-4.748319845446221,-4.678060424178231,-4.663363555894382,-4.713418124659694,-4.687131703257239,-4.638025919835488,-4.682749037895815,-4.7909119715975965,-4.8523424866488085,-4.870009614539406,-4.968722465377673,-5.0586971123884235,-5.1049711962708,-5.1055570966689325,-5.123998198484245,-5.2367658938843045,-5.370828997822253,-5.464800654458755,-5.515048596240328,-5.520369102153167,-5.480378053214124,-5.394207549377862,-5.227263848025773,-4.992905245502705,-4.8295298086691565,-4.668006745317203,-4.468441934165891,-4.224401417851775,-3.9388025673893883,-3.6532321310890463,-3.4085153955036143,-3.1995283939395023,-2.982456068305746,-2.7709875932623715,-2.587729623256726,-2.371556852735963,-2.1031517159648834
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9686282932433866,0.969906202204408,0.9752014808527629,0.9813439321438157,0.981523698470383,0.9796910375340332,0.9810517940062407,0.9812960440240782,0.9846661445713377,0.9860604479974898,0.9871866790415176,0.9880518613642694,0.9878287298657915,0.9883196229376144,0.9877458655441597,0.9881656113239164,0.9878553037996927,0.988024166304441,0.9875967439995964,0.9879306989021586,0.9873930202301124,0.9816582245958084,0.9785643649069602,0.9757987680181144,0.9749497147952342,0.974419398134143,0.9745310621865303,0.9742218697038081,0.9751092690764145,0.9745008597225342,0.9736429773731532,0.9720927308497654,0.9715213473924879,0.9690465257253709,0.9707534433581615,0.9708087903660001,0.9717501960743278,0.9715207611903659,0.9711490307672019,0.9703548694420623,0.9697160445893669,0.9698134261823124,0.9699903558643774,0.9708383303059065,0.9702667105896547,0.9704369645882465,0.9684750092700973,0.9783061092380828,0.9877079073962661,0.9867992503702245,0.9837786997975774,0.9822353391438172,0.9800831848029585,0.9802729891933399,0.9794528164417298,0.9809031901354375,0.9809441806041445,0.9825220600692692,0.9828489620911026,0.9839547000809625,0.9835272949075734,0.9908688184330277,0.9938267723270262,0.9916068988643271,0.9933235472458569,0.9960985015971482,0.9964858110402212,0.9971145210078912,0.9966317557196586,0.997123825144609,0.9969853516903648,0.9992719787651564,0.999874328377878,0.9999386047200309,0.9998490195743137,0.9999703480442292,0.9997262611505896,0.9999044369293323,0.9984832509472885,0.9988396437891097,0.9995401231381639,0.9982303974728884,0.997947286568082,0.9989352405776616,0.9998351954212984,0.9998188353603927,0.9979511362043914,0.9961108590496731,0.9968894276620148,0.9984902936500779,0.9997064556592972,0.9999555885013978,0.998999835807282,0.9952263576538296,0.9897302629226958,0.9917283080612477,0.9919061015011796,0.989329412818135,0.9847455264806719,0.97865848017943,0.9763925816922072,0.9793679865350974,0.9836245415079642,0.9841978845777678,0.9854250417689323,0.9878724323777306,0.9857949396685337,0.9816008083903885
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.24851404291991985,-0.24347886751301834,-0.22131893670126415,-0.19226046615077708,-0.19134061079922554,-0.20051301946629194,-0.19374565150510262,-0.1925047375590907,-0.17444937298545246,-0.16638747817966848,-0.15956961090063404,-0.15412176762093863,-0.15554549319005376,-0.15239528508602793,-0.15607083359942306,-0.15339075785988668,-0.15537663516377537,-0.15429921191767085,-0.15701169141626253,-0.154896527290616,-0.15828778727639306,-0.19064923310468693,-0.20594121426814416,-0.2186704468700108,-0.22242538888510782,-0.22473726112928955,-0.22425255591317822,-0.22559199584829318,-0.22172485959238036,-0.22438376590128276,-0.2280775144812427,-0.23459693652954117,-0.23695204485440713,-0.2468781703180502,-0.24007863755085085,-0.23985473217784054,-0.23601177180281832,-0.23695444831463308,-0.2384733948261826,-0.2416845616709478,-0.24423511800302808,-0.24384814618225933,-0.2431433929394309,-0.23973513803537347,-0.24203824144446917,-0.24135471356646543,-0.24911073124071736,-0.20716456412100134,-0.15631087507556507,-0.16194826170343077,-0.17938637023081805,-0.18765324014530216,-0.19858738848801485,-0.1976483408935024,-0.20167344982511504,-0.19449661072142554,-0.19428976951672858,-0.18614618308533537,-0.18441235781921522,-0.17841846369864073,-0.18075967518169303,-0.13482946509252228,-0.1109429880886812,-0.12928943547201469,-0.11536173753419184,-0.08824837174654376,-0.08376173586735557,-0.0759120016545714,-0.08200697221060375,-0.07578969144272417,-0.07759000267327991,-0.03815117894336799,0.015853310407836906,0.01108092011332183,-0.01737636487541418,0.00770084620694648,0.02339664005499711,-0.013824507551264562,-0.0550563127873102,-0.04815979646182391,-0.03032395483679844,-0.05946489351810062,-0.06404071541919719,-0.046134424587822374,-0.018154393321010705,-0.019034086754764708,-0.06398069824848969,-0.08810877642620094,-0.07881287341355098,-0.05492843968820785,-0.024228134743013118,0.009424490693038717,0.044713846368026396,0.09759352965792144,0.14294756610369927,0.12835483235926481,0.12697356340881152,0.14569596059233786,0.17400071286148294,0.20549350153444795,0.21600353334245814,0.20208499932006152,0.1802297460000628,0.17707208699466698,0.17011022031229664,0.15526769576478616,0.167953377232826,0.19094463325093916
Operations,0,3,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,3,1,0,0,0,1,0,0,1,3,0,0,2,2,3,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,3,3,0,1,3,3,3,3,1,2,3,3,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.0508615550616,88.72193400682751,87.43594638250617,86.19120834173293,85.00361017512833,83.88974424837691,82.82723469219714,81.84210007847052,80.91226142069469,80.06085737187855,79.27418810032256,78.56302578839345,77.91829121575394,77.34743353181535,76.84469469461406,76.41432522903267,76.01943691952602,75.65117550600762,75.30636931592046,74.97928874864655,74.7030913918269,74.45933202841121,74.1901944626072,73.89106323751933,73.55587084571135,73.18034470954905,72.79607170426011,72.44248167038785,72.1255745812605,71.85448213120411,71.59419075189301,71.34429898000514,71.09806189443555,70.82402854326769,70.51061617776924,70.19373867001107,69.8736891410953,69.51831048106554,69.12378101501855,68.71928326025859,68.31087441354956,67.86260139948796,67.40542435824705,66.9412045958147,66.44516204745011,65.90727886022802,65.32740537129551,64.69926244036508,64.02279532043057,63.306756130809035,62.569216706333016,61.81160326884245,61.049556549958545,60.278220059353735,59.50799502439329,58.76819385552409,58.075300435911025,57.42455578930804,56.82989693835289,56.254948693723065,55.672808953778215,55.05649209700897,54.40295843646993,53.7230635261978,52.99692155417405,52.23021052242393,51.42221521553408,50.5645922322091,49.668529314142866,48.718421636502605,47.72594231631725,46.66899637986436,45.546723543163395,44.397192553385985,43.226520927679836,42.025218930676004,40.798065805743796,39.57471752069757,38.35569606184031,37.09604093816784,35.82495861111416,34.56356717926878,33.294615742802854,32.02024969928361,30.751451212974217,29.531162588388337,28.35917885851487,27.16985934532712,25.940052665671022,24.70260202398461,23.456341295259183,22.20383298077355,20.943976871486925,19.6468963117728,18.32003370294558,16.991726268482992,15.686357429738655,14.41421124201715,13.144429901573897,11.88019222891673,10.617369971812817,9.358491466629943,8.101537984673861,6.843904939938745,5.583912865835048,4.330957246165835,3.0838121881434293,1.819387957593685
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6330259172210901,-0.6710724517658946,-0.7140123756786778,-0.7552619592267575,-0.8124018333953984,-0.8861340732485843,-0.9374904438202236,-1.0148653862733852,-1.0701613422241678,-1.1485959511838644,-1.2133307284440065,-1.2888376880708847,-1.355265427360493,-1.4291423160614016,-1.497261162798722,-1.5696305344186072,-1.6051116904933451,-1.6317385864816032,-1.655193809912845,-1.67291943272609,-1.723802643180349,-1.7562406365842946,-1.7308624341959984,-1.7008687749121378,-1.664807608192035,-1.624473863837693,-1.6157269947110535,-1.6464099661277487,-1.683092910872631,-1.7289075499436137,-1.7397086206889014,-1.7501082281121256,-1.7537629144304105,-1.7259666488321415,-1.6865876345015494,-1.68312249224185,-1.6799504710842115,-1.644621339970243,-1.6054705339530102,-1.5955022452400272,-1.5915911532909774,-1.5517269859384015,-1.5428229587590891,-1.53578023756765,-1.503957451635415,-1.4621168127779072,-1.4201265110674939,-1.3718570690695628,-1.3235328800654997,-1.2839608103784599,-1.2624605755239742,-1.242386562509438,-1.2379532811160985,-1.22866350939519,-1.229774965039553,-1.2601988311307935,-1.307106580386943,-1.3492553533970053,-1.4053411490448582,-1.425051755370177,-1.41786026005515,-1.3836831432307548,-1.3464663394609602,-1.3201050897278606,-1.3714413094715443,-1.8592505864522129,-2.5180463526675023,-2.965606685453184,-3.9885223820388163,-5.607550761989977,-6.00752067981464,-5.943054063547116,-6.1182357072293145,-6.3380695354282865,-6.676890296319895,-7.120338219624564,-5.694050185391552,-3.291282819391446,-3.8608035676136154,-5.065912333067684,-5.712037724565204,-5.738608568154618,-5.731048563534074,-5.725633956480756,-5.731201513690607,-5.77971137541412,-5.828016270126533,-5.810680486812249,-2.5769532408241167,-0.7625493583135885,-0.7537392712745756,-0.7474916855143654,-0.740143890713373,-0.7029194402858749,-0.6731373911727836,-0.6716925655374091,-0.6946311612556642,-0.7278538122784912,-0.7302186595567495,-0.7357623273428313,-0.7371777428960886,-0.7411214948171256,-0.7430465180439185,-0.7423669552648837,-0.740007925896303,-0.7470443803307871,-0.7528549419775943,301.26442423054976
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,6.490857436697747,6.510835481805902,5.661241460751987,4.408802014428264,10.472312707078164,8.167754602887024,7.964391156942809,7.057340126593985,8.393961743413163,7.068099447566635,9.906949587528075,7.891491941544612,9.916971020116268,8.337113079313886,10.172721612381622,8.665981759053395,8.084008452107506,9.396558338648324,7.608130561782137,8.775287342647148,7.973191634320395,3.691831191942654,8.24752347836139,6.618912174241559,8.635427246559562,8.694027939582941,8.683027142050305,8.47563504536775,8.00756751115656,7.724279245994096,4.379917800235465,4.93382755358859,3.7835838530772663,4.768684615615703,7.81727440629165,7.774497738287158,7.50175872572577,8.585385805667947,8.36390310368494,8.012582305850424,8.380570096166517,8.640860567995297,8.292143898491773,8.422019605233055,7.683406702600174,8.81814051516632,7.344518411616674,7.454307226476307,7.982328224086565,9.393527542322744,5.716789642858472,7.367437128831632,7.732708349742825,7.089095588846431,7.634913899314326,7.833494110116709,8.060825642487128,8.734714069039171,8.52759078434437,7.702793126416904,6.971927227242812,5.365315175831922,9.585833509660183,5.439832971543926,7.904490786638394,7.124531829360323,5.3950918290078,6.864741993058148,4.692284556919731,5.605746390669752,6.241491539945657,9.243776296615781,6.577126695345479,9.207779654929828,5.653020774989191,7.334202266574382,9.31427784308453,6.503519454416434,6.325670947402505,8.227695274954272,6.433438937266251,4.262886948996864,5.633792170128014,3.2977767728270595,4.29167176370939,9.734356387234985,4.420163278789882,7.808404156513957,4.956576366117895,3.4561853584763456,3.499664889965206,3.1226534129572894,3.4326235639322973,4.971641773389399,8.325859347212482,5.336795358097751,5.608998098467875,4.489695447932891,3.0681386793652097,3.722846708000408,5.752416410245646,4.560614799265578,3.192653015063542,5.048323597705204,4.325431937545763,3.4141584996324585,7.7169340647657485,6.361750076700536
Num_Collision,0
